nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
264.1174,287.9524,280.63956,283.5,255.85634,274.5952,293.34888,296.85718,234.88596,282.22787,317.4966,364.27914,208.8318,350.92197,354.3537,455.87125,183.41313,373.82,370.87582,543.6471,143.37872,372.54788,316.86115,527.74567,237.42781,528.3817,304.1518,683.57947,249.50168,684.21545,304.7873,816.51526,254.5854,817.1513
263.89697,288.74655,280.417,283.65955,253.73082,274.7573,293.1247,298.2847,234.66925,281.11606,316.63397,363.78,206.0769,350.42657,353.4863,458.52563,181.93228,373.95404,370.00632,543.09717,141.90298,371.4105,317.90472,527.20026,237.84618,528.47205,304.56165,684.2618,248.01234,690.62054,305.19702,815.8883,253.73082,817.79584
262.43326,287.73206,278.957,279.4691,253.53587,275.01978,291.66757,297.90186,236.37662,278.83347,318.35977,365.27682,205.87125,346.20844,354.5849,454.2627,181.72118,374.81107,367.931,543.24854,138.50523,365.91245,321.5374,525.45135,237.64767,531.1719,304.37814,688.16833,249.08716,690.7108,304.37814,812.11285,254.1714,817.19775
262.3588,289.6705,278.2448,282.67947,253.46263,275.68845,290.95364,298.5682,235.03485,279.50174,316.37128,365.30084,204.53369,351.9543,352.59143,456.81982,178.4806,375.4696,369.11288,543.25446,132.72885,362.12308,320.18393,528.6368,235.67029,529.9079,304.2979,684.34625,249.64998,691.97284,306.8397,815.90485,254.09808,820.3537
263.2181,289.86258,278.49084,282.22995,253.67265,275.86942,291.21814,298.1313,234.58173,279.68573,319.21814,366.1891,203.39989,352.1959,352.30908,457.1448,173.49077,374.4578,368.85458,543.0121,130.21802,355.3762,319.85452,529.0189,235.85446,530.291,303.9454,684.8521,251.1272,692.48474,307.12726,816.5154,254.30902,820.9678
263.1728,290.13037,278.44214,284.40863,252.35703,276.1439,293.07523,297.75937,235.81525,279.95837,319.16037,365.7845,201.45926,351.1623,352.88013,457.33237,174.73792,374.04922,368.78564,543.15845,127.02126,351.798,319.16037,528.5362,237.08769,529.8077,305.16345,684.9305,250.44836,693.1952,307.07214,816.5305,256.17438,821.6165
262.02588,289.10437,279.18732,280.20352,253.76297,275.7531,292.5351,298.64096,234.6947,279.56775,318.59506,366.66873,206.09233,346.32397,352.91794,455.677,168.59142,367.3045,367.53693,542.77795,124.09881,345.05243,320.50186,524.9763,234.6947,531.9698,303.97607,689.00586,248.0425,691.54895,303.97607,814.25323,253.76297,819.3394
263.71967,289.61148,279.60938,280.7082,253.55022,276.2565,293.59235,298.51483,235.11813,281.34412,319.6515,367.19763,205.24544,346.84717,352.70212,456.2309,169.01686,365.92572,366.6851,543.99225,121.34768,337.94382,319.0159,526.1856,234.48253,532.5451,303.76175,690.26117,247.82993,692.169,303.76175,813.6358,253.55022,819.99536
263.80585,291.48938,281.62653,282.5903,254.89552,274.9625,294.992,296.57455,236.43842,282.5903,320.4501,365.8603,203.97934,348.69778,354.18204,458.0294,165.15578,358.86813,366.9111,545.1133,124.42283,338.5274,319.1772,527.95074,235.1655,529.22205,303.2659,691.31256,249.16747,693.21954,307.0846,815.8998,255.53197,820.9849
264.88046,291.44662,282.06735,282.54456,255.96872,275.55008,296.07147,295.89764,237.50874,282.54456,320.897,364.57068,204.40805,349.31,354.63425,457.40643,164.30531,357.57623,367.36526,545.79114,120.38324,337.22864,317.07767,527.98706,234.32597,529.2588,303.07355,691.4035,249.60323,692.6752,307.52942,814.1247,255.96872,819.8474
267.60065,291.69562,282.23227,283.4267,255.51363,275.7938,296.22775,296.14816,239.60968,283.4267,321.03793,364.20804,205.25716,350.21442,356.02658,458.34692,161.36224,354.03085,367.47748,547.3972,117.46733,336.2208,319.7656,527.67896,234.52042,528.9511,302.58932,692.4221,248.5159,693.05817,306.40628,815.1843,254.87747,819.63684
267.35754,290.5529,284.5423,282.29102,255.26457,275.3002,299.18118,295.63715,239.98923,282.92654,321.45773,364.2743,206.89262,349.65717,358.37314,458.33264,160.43013,353.4703,367.92023,546.67126,115.87703,336.311,319.5483,526.3343,233.6245,527.60535,302.36356,691.5719,248.26335,692.20746,306.18237,812.95807,253.99161,818.0423
268.5892,289.14655,283.86057,280.24332,256.49936,273.88388,297.85934,294.87006,241.86426,280.87924,327.12946,368.0037,208.13997,347.65347,356.3996,458.30786,162.96214,355.92075,369.1258,546.70416,115.87538,335.5705,318.85748,526.9899,234.8649,527.62585,302.9498,691.6996,248.86365,692.3355,306.76764,814.43695,255.86304,820.16046
267.79272,289.4013,284.97397,280.49756,258.24756,274.13776,299.6099,294.48914,241.06628,281.13354,326.33627,367.62695,208.6128,347.91156,358.15344,457.93625,163.43242,356.1793,370.88034,547.60956,111.25228,333.91998,319.33652,527.2582,234.70287,531.0741,304.0643,690.70526,248.70242,691.3412,305.33698,813.4496,255.06584,818.5375
268.61685,291.52795,283.24094,281.35403,256.5361,273.72363,299.77252,294.07144,241.27617,281.98993,328.38483,367.19638,209.48468,348.1203,356.9972,454.31046,162.43329,355.7507,370.98544,544.6038,110.931076,334.13116,316.9399,529.9788,235.5537,530.6147,302.95166,686.4026,248.90611,692.7613,307.40247,814.84814,255.90024,820.5709
267.93787,288.98212,285.12015,280.0845,258.39218,273.72903,299.7569,293.43097,240.5735,281.3556,327.1213,367.15424,208.11809,348.72342,359.57672,457.4018,162.29868,355.0789,372.94067,546.3782,113.29737,335.37698,319.4847,531.12506,234.84607,531.7606,304.21158,689.376,248.84645,690.64703,305.48434,813.94293,254.57388,819.0273
268.14682,287.7995,284.6853,278.89548,258.6054,275.71548,299.31546,292.2515,240.79477,280.16748,327.30362,366.02747,208.99004,346.94745,359.10837,456.33945,163.19121,354.57947,372.46634,546.01544,111.03146,332.9555,319.0344,532.6594,235.06992,532.02344,305.0403,689.1154,248.42789,690.38745,305.0403,815.0434,254.78885,819.4954
269.4766,289.60318,284.09738,280.70337,258.03424,276.88913,298.71817,295.32452,240.235,280.70337,327.95975,365.2518,210.99342,347.45212,357.837,453.6144,160.13847,354.44482,373.09354,543.2485,112.46196,332.83093,317.1531,528.6273,237.05656,529.263,303.80365,685.01013,249.7703,691.3671,306.3464,815.3291,256.76285,820.41473
269.53537,287.8795,284.16525,281.5189,257.4498,275.1583,298.79514,294.87616,242.18384,281.5189,324.87448,363.57065,209.74368,349.57733,358.58685,457.70758,162.03754,353.3937,370.6724,547.3921,110.51491,331.1316,317.24152,527.6742,236.4591,527.6742,304.51987,684.14514,249.81683,690.5057,306.4281,816.4457,256.17764,820.898
270.30896,289.06454,285.58618,280.16656,258.85107,276.35312,299.59027,295.42026,240.3911,280.16656,326.32538,364.0619,207.92703,350.7149,358.78946,455.58408,160.8223,353.89276,369.6108,547.7418,110.53482,331.64777,318.05023,528.0391,234.66214,528.67474,305.31924,684.3896,250.5759,690.74524,306.59232,815.95276,255.66832,820.40173
269.53598,289.20218,284.17728,279.66348,258.07755,274.57617,300.7283,292.38174,242.1631,280.9353,328.73776,366.78357,210.97076,347.70618,359.93005,457.7191,165.77368,355.97302,369.47876,546.7469,112.9377,334.352,319.82565,531.485,236.43388,533.39276,303.2746,689.19135,249.16545,690.4632,303.2746,815.1021,255.53125,819.5535
270.37753,289.5012,285.00977,280.60013,258.29,277.42117,301.55057,291.40854,243.02159,281.23593,329.5427,365.16013,211.21237,350.53696,360.71573,453.53482,161.58998,354.3517,371.53085,544.4527,113.23996,332.73486,319.36374,528.558,237.29593,529.8296,304.0953,684.32635,250.0196,690.6843,306.64005,817.2064,257.01764,820.3854
270.79446,289.94,285.43347,280.40384,258.7014,277.22513,301.34543,291.21152,241.51648,281.67535,329.98694,364.9579,209.05609,352.24304,361.17438,452.6907,162.5932,354.78598,373.26746,542.33075,112.311424,333.80643,319.1668,528.9801,235.78818,529.61584,304.5278,684.73755,250.42717,691.09503,306.43726,818.24396,256.1555,820.15125
270.0474,289.60855,284.67548,280.07516,257.96338,277.53293,301.21152,292.15076,240.79134,284.52405,329.1956,364.6044,208.35522,352.5288,360.9957,452.31143,161.29108,355.07104,373.71576,541.2895,111.68292,333.46204,320.29156,528.57837,236.97531,529.8495,304.39154,685.5613,250.33134,691.9168,306.29953,815.85065,257.32736,820.29956
268.6463,289.8446,283.2737,280.3042,256.56284,277.12408,300.44498,294.29678,241.93544,285.39243,328.4278,364.25977,209.50081,352.81128,360.22644,450.7594,159.8949,354.71936,373.58188,541.71124,113.46885,335.63855,320.7961,528.3547,236.84766,529.6267,306.16873,685.4533,250.2031,691.8135,306.80472,815.83875,256.56284,821.5631
267.1409,289.25623,284.31467,281.62396,255.69173,276.53583,299.5802,294.3444,239.15402,285.44012,326.93103,363.6706,207.35077,352.85825,360.6425,449.53336,161.55408,357.9464,373.99985,540.4842,113.84919,338.8658,320.57037,529.6719,237.88191,530.9439,306.57693,684.2248,251.23926,691.85706,307.213,817.153,255.69173,821.60516
267.94363,289.23563,282.57443,280.96802,255.22122,277.1522,297.2052,295.59537,240.59045,285.4198,328.37515,364.2803,207.51216,352.83282,361.45343,450.1365,162.98369,358.55658,375.4481,539.80853,115.910736,340.11337,321.3778,528.997,236.77371,529.633,304.83865,684.8102,250.13225,691.80585,307.38315,816.45636,255.85735,820.90814
265.67163,290.30624,282.21762,280.76956,255.48949,278.22647,296.85446,294.75668,237.67073,287.12735,328.67365,364.69232,205.21513,353.8841,361.12927,450.52237,160.03185,355.7914,374.49335,540.1672,113.575806,338.6254,321.67343,528.72314,237.03433,529.9947,305.12744,685.1246,250.3984,692.11816,307.0366,816.0949,256.1259,821.18115
265.52792,290.48978,280.7823,280.31274,254.08716,278.40457,296.67224,291.7619,236.29042,287.30945,327.18097,365.54538,207.05289,354.73227,360.86768,448.86978,161.9254,357.27655,374.21524,541.09906,114.89111,340.1028,320.1894,530.28595,236.92601,531.5581,307.47742,684.84955,251.54475,691.84625,307.47742,817.787,255.35837,821.6034
265.92853,290.94446,280.5514,280.77573,254.48453,278.23355,295.81006,292.8511,236.68277,288.40228,328.23465,365.9388,207.43703,355.13455,360.6593,451.73746,162.93265,357.6767,374.64642,541.34937,114.613594,342.42365,321.24112,531.1806,236.04701,531.1806,306.61826,684.98267,250.0341,691.97363,305.3467,816.5405,255.12032,821.6249
265.06696,290.467,280.3345,281.56174,253.61629,276.47302,297.5105,294.28357,237.07643,284.7422,325.50104,363.6174,207.17747,352.80386,360.4892,450.76172,165.82785,361.073,373.8483,540.45044,114.299835,340.7181,320.41183,528.36475,238.34874,529.6369,307.05273,684.20685,251.70786,691.8399,307.05273,817.7858,256.1609,821.6023
265.5097,290.11182,280.15097,280.57074,253.4147,278.02643,296.702,295.20044,238.13684,287.56754,327.25775,365.1686,206.94452,354.35535,359.7232,452.94687,161.74748,356.89963,373.72797,541.99725,115.2773,342.26996,320.2554,528.6397,238.77342,530.548,306.25067,690.20264,251.50497,691.4748,305.6141,816.1453,254.0513,818.0536
265.2833,289.8075,279.92368,280.90512,253.18907,278.3616,297.74673,292.98688,237.27563,287.26398,325.11786,364.8416,206.72182,354.66748,360.76398,452.59335,161.52763,357.211,373.49475,542.25275,115.69691,341.94983,319.389,528.26337,237.91217,530.171,306.02173,685.3263,251.27948,691.68506,306.65826,818.22565,256.37177,820.7692
265.51624,289.50235,280.13345,280.60306,253.44113,277.42474,297.92834,295.22336,237.55286,286.32404,325.2562,364.51086,207.04735,353.70456,359.57486,452.86835,163.19568,360.06122,371.65,543.1328,115.53083,341.62692,319.5364,529.14813,237.55286,530.4195,306.19025,684.8861,251.53455,691.24274,306.82578,817.10455,255.34772,820.28284
265.10324,289.83014,280.38016,280.29352,253.00905,277.75043,297.56668,294.28052,237.73213,287.28702,324.9378,364.85138,205.90524,353.40747,359.31088,453.85968,164.53029,359.7652,371.4051,543.5038,114.24382,341.96353,318.57245,528.881,237.0956,530.1525,305.20514,685.28125,250.46289,691.00323,306.4782,816.25055,256.82825,820.70105
264.92172,290.2638,280.17722,279.44922,252.84448,278.1769,297.33963,292.17224,237.58902,287.71918,325.308,365.32965,205.80676,354.51505,358.9972,453.75464,160.04033,356.4235,371.07446,543.4519,112.36696,341.15585,318.31592,528.8205,236.95337,530.0928,304.96738,685.31366,250.30191,685.9498,306.23868,816.9969,256.65836,821.45
264.13184,287.78702,281.31046,278.88574,253.95192,275.7067,296.58035,295.4167,236.7733,285.8796,324.57513,364.0837,207.50604,352.00342,360.20486,456.91138,162.33261,358.36148,371.02106,547.19586,109.52426,339.92313,320.12143,527.48584,234.86456,528.75745,304.2153,691.52374,248.22572,690.888,303.57907,814.8701,255.22441,820.5924
265.2948,288.7167,280.5519,278.54214,253.21623,276.6344,297.08044,293.1681,237.32338,286.17307,326.95898,365.6619,206.17342,352.9437,360.01608,453.41757,159.76633,356.12323,372.09464,544.98865,112.08781,341.49728,319.33044,529.0909,234.78053,529.7268,306.61615,691.2481,248.76624,691.2481,307.25186,817.15845,255.12337,819.70197
265.2365,288.66757,279.22052,277.22766,253.15941,275.32098,297.654,293.75198,236.63286,284.85425,325.62198,363.66263,206.75797,350.9516,358.67508,453.91098,160.99213,359.2138,370.75217,544.1593,110.14121,338.87616,318.62997,531.44824,234.72597,532.0838,305.91727,686.52277,249.98125,687.79395,306.5529,818.082,255.70197,820.62415
265.65802,288.08997,280.281,277.918,253.57817,276.01074,295.53976,293.81168,238.95518,286.1827,326.6931,365.0154,207.16608,352.30045,359.11798,453.38428,162.02556,359.29367,371.83362,544.29614,113.07036,341.49274,319.6995,527.131,234.5047,529.0382,305.0765,691.7895,248.4919,691.7895,306.34805,817.0318,254.84973,820.2106
