nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
332.6612,284.21906,346.02167,273.4092,319.30078,274.04507,366.38046,282.94733,304.6679,284.85495,399.46347,359.2522,276.6746,358.6163,429.36545,453.36148,210.50854,431.7418,436.36374,544.29144,140.52522,485.79108,389.9203,526.487,306.57654,531.57404,374.015,673.3739,320.57318,675.91736,373.3788,798.0052,327.57156,804.36395
333.10046,285.78198,346.46323,274.97235,319.7377,275.60822,364.91653,284.51025,304.466,287.68958,397.36887,356.36264,277.10422,356.36264,430.45758,452.37775,209.65416,431.39432,438.72977,543.94183,139.02254,486.71426,390.36935,528.68115,307.0113,530.58875,374.4613,673.0217,321.01035,676.8369,371.2797,798.92236,328.0099,803.37335
333.05814,286.74405,346.4079,275.93845,319.07272,276.57407,364.20752,284.8372,305.08728,288.01532,397.89972,357.29843,277.11642,357.29843,430.95618,452.64215,209.73206,432.9378,438.5846,544.1722,142.34769,486.33032,390.2713,525.1034,306.99442,530.1884,375.65015,671.93286,320.97983,677.65344,374.37875,799.6934,327.33685,804.1428
332.37744,285.76578,345.7351,274.32623,319.01978,274.96176,365.45358,283.85916,303.75388,286.4013,395.98538,359.48724,274.49423,360.1228,429.69757,451.63907,211.52235,431.30212,436.0584,544.4265,144.09795,484.05112,388.98853,525.3606,306.2982,526.63165,374.35867,674.0746,320.928,677.25226,373.7226,798.003,327.9249,804.99384
330.88812,286.79025,344.24295,275.97852,317.5333,276.6145,363.3213,284.88232,302.9066,288.06223,397.02628,356.74854,275.56097,357.3845,429.45947,452.78214,211.96657,433.0666,437.7267,543.7279,145.19243,487.12527,390.66684,526.5563,308.63007,531.64417,372.2245,674.1047,321.34897,677.2845,371.5885,798.1215,328.34433,803.8454
330.81,286.1342,344.16318,275.32706,317.45676,276.59848,363.23923,284.86276,304.10352,287.4056,397.57602,357.33405,274.85364,357.33405,431.27698,452.69104,213.1745,432.3482,438.27155,542.9623,144.50081,487.65524,391.21735,527.7052,308.5546,531.5195,375.95654,675.1907,321.9078,676.46216,375.32068,798.51904,327.6306,799.79047
330.78745,285.07495,344.1383,274.2703,317.4366,274.90585,363.21097,284.4394,303.44998,285.71054,396.27023,359.43655,276.1125,360.0721,429.32947,452.22964,211.90123,433.79813,436.32278,544.38715,144.51118,487.18594,390.54846,525.9557,307.26453,527.86237,374.65457,674.67883,321.25113,677.8567,372.74728,797.97925,328.24445,804.3349
330.5397,284.86197,343.89978,273.41324,317.81586,274.68533,363.6218,283.58987,303.81958,286.13406,396.0676,359.27875,276.4633,359.27875,429.14966,452.14075,210.93538,434.33157,436.1478,543.73065,144.1351,487.12296,389.7057,525.28546,307.00055,527.19354,375.0732,674.755,321.633,677.2992,373.16464,798.147,327.9949,801.9632
331.05322,285.63654,345.0554,274.1869,317.6875,274.823,364.14923,285.00046,303.68533,286.90872,396.60883,360.0592,275.681,360.0592,429.06836,452.92847,214.58061,428.757,436.7059,544.5256,143.29684,485.3691,390.24417,526.715,308.777,533.0759,374.9691,675.5603,321.5063,678.10474,373.69617,798.962,327.87088,802.1424
332.8983,286.1931,346.24994,275.37848,320.18246,276.01465,365.95947,285.55695,305.55927,287.4654,398.38486,357.4423,277.5844,357.4423,431.44598,453.5015,212.73367,432.50842,439.07553,543.19916,141.525,487.21762,392.66275,526.023,308.10245,531.7484,375.49634,675.5191,322.08984,677.42755,375.49634,798.9329,327.81198,798.29675
332.47824,286.07025,345.84634,275.89178,319.7467,275.89178,365.58017,285.43408,305.74203,287.34256,399.3187,357.9556,276.45953,357.31946,431.14752,453.37866,214.07509,431.7494,439.42297,543.71246,145.32487,485.82245,391.6798,529.7171,309.5615,532.26166,376.40198,675.39624,322.29303,677.3047,373.85568,798.81006,328.0222,799.44617
334.33295,283.89395,347.68997,273.08606,320.97595,273.72183,367.40738,283.2582,306.3469,285.1655,400.48184,359.54916,278.3608,358.9134,432.28418,452.36975,214.75612,429.48245,439.91675,544.5546,146.69907,482.2504,392.84927,526.1177,308.25504,527.38916,375.67603,672.9777,322.24808,678.0637,375.03995,799.4935,328.60852,800.1292
333.37726,285.0905,346.7305,273.64798,320.6599,274.28366,366.44244,284.4548,307.30667,285.7262,401.4152,360.7384,276.785,360.7384,433.84445,451.64307,215.10577,430.6651,440.20316,543.8191,145.16026,485.9707,393.78473,528.5624,311.1219,531.10516,375.98044,672.86554,323.83926,677.3154,374.7087,800.6407,327.65448,800.6407
334.2203,285.0478,347.5818,273.6074,320.85883,274.24295,367.30582,284.41223,307.49738,285.0478,401.66382,360.6817,277.59317,360.04608,434.74936,450.93387,215.87598,429.95975,441.11194,543.0928,145.8874,485.89072,394.66498,527.2033,312.58746,529.7456,376.21347,675.29315,323.40387,676.56433,374.94095,799.86664,327.8577,798.59546
334.93384,285.2492,348.29758,274.43704,322.20654,275.07306,368.66132,283.9772,308.20645,285.2492,399.20697,355.84613,280.2063,356.48212,436.11624,451.24738,217.84232,429.6231,441.20718,542.83264,145.29645,486.22784,396.02515,524.38837,313.2974,530.1125,376.9341,675.1223,324.11563,676.39435,375.6614,799.77997,329.20657,799.77997
335.99164,283.29935,349.3463,273.13028,322.00104,274.4014,369.6963,281.39264,308.64636,287.11276,402.12906,358.29617,280.0292,358.29617,433.9259,452.36,217.07147,428.20847,440.92123,544.51715,148.39029,482.86716,393.22592,524.8145,310.55417,525.45013,376.69162,672.9015,322.63696,677.35046,373.51193,800.0148,328.36038,801.2859
334.85474,284.90942,348.21008,273.46198,322.13538,274.09796,369.19702,283.0015,308.78006,284.27344,402.9033,359.31766,278.8896,359.95367,436.60962,450.89706,217.83667,429.2742,442.3333,542.4765,148.51617,485.23932,395.2717,527.21326,313.23184,528.48517,376.19263,674.1219,324.67926,675.3938,374.92075,798.7716,328.49506,799.40765
336.0054,285.50638,349.36185,274.70053,322.64893,275.33618,369.71457,283.5995,309.29245,286.14206,403.42374,356.06232,280.03546,356.06232,437.76892,451.40814,218.3413,430.43204,442.2211,542.9401,148.37886,485.097,395.79147,525.77783,313.7446,530.86304,376.71082,674.5174,323.921,676.4243,375.43875,799.7382,329.00916,800.37384
336.6057,285.19836,350.58917,273.758,323.2579,276.30032,370.9287,280.74933,309.27448,287.1051,403.34485,357.01834,281.30762,357.01834,437.66782,449.8123,216.47531,431.3806,442.1171,545.14856,149.10059,482.22662,393.1751,525.44574,313.08813,526.71686,377.28482,672.26355,322.62228,677.9837,374.10675,800.64966,328.3428,802.55646
336.29712,285.65564,349.6589,274.84598,323.57162,275.48184,370.01968,283.11218,311.48242,286.2915,403.10596,355.6005,280.94125,356.23633,438.10104,451.61566,218.58636,429.99634,443.19125,543.1798,144.77853,485.31638,395.47067,522.8322,313.39124,529.8267,376.3824,674.1675,324.84418,675.43915,375.1099,798.7965,328.02554,798.16064
338.60114,284.64236,351.95932,273.83142,325.2429,274.46738,370.40637,284.00644,311.2486,285.91425,403.4839,355.86737,283.89603,355.86737,437.83362,451.25793,215.83275,430.27203,443.55853,542.83295,145.22502,485.59857,395.21454,523.7548,313.1569,530.1142,376.76746,675.108,324.6068,677.01575,375.49527,800.3876,327.78732,799.75165
337.80334,284.94016,351.16653,273.4947,325.71286,274.13055,370.25677,283.66843,312.34964,285.57602,403.98294,355.5205,284.3506,355.5205,438.34546,450.89932,217.53462,429.91602,444.07257,543.0989,146.26428,485.23575,395.71048,524.02313,313.62234,530.3817,377.25656,674.0859,325.0765,677.2652,375.34753,801.2576,328.2582,800.62177
338.91705,284.57993,352.91284,273.13992,326.19357,273.77545,370.7257,283.3088,312.1978,284.57993,403.8066,356.3977,283.57007,358.93994,438.79608,451.7311,216.77202,430.1222,444.52164,543.2511,144.88455,484.77997,395.53638,527.99774,312.83398,530.54,377.0874,675.4467,324.92126,677.35333,375.81503,801.2867,328.10217,800.0156
338.92288,285.05096,352.91638,274.2402,325.56552,274.87613,371.99835,283.1432,311.57205,285.68692,403.80167,355.63916,284.22122,355.63916,438.78534,452.30038,215.52606,429.40698,444.50992,544.5102,144.28665,480.2813,395.5328,523.52454,312.8442,524.7964,379.63116,675.5116,324.92944,677.4194,375.81473,800.78973,327.47372,799.5179
337.99615,284.74078,351.35095,273.29352,326.5492,273.92947,371.7011,282.83292,310.65063,284.74078,405.40604,355.33228,281.39728,360.41995,441.65475,451.36215,214.62329,429.10358,444.19852,543.57623,145.30556,478.07245,394.59503,522.5896,315.1022,528.9492,378.06052,675.21985,323.36948,677.1278,374.2449,798.59607,328.45697,800.5039
338.29572,284.7413,352.28183,273.29758,325.5811,273.93335,372.62524,282.834,310.95926,284.7413,403.77606,354.67517,282.35135,359.7613,441.28424,450.67532,213.6923,429.0594,444.4629,543.49664,143.12608,478.6489,394.8759,523.788,316.0451,530.1456,379.61826,675.0995,324.30963,677.00684,375.16818,799.07324,328.75974,800.98047
