nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
318.0326,283.24695,331.38388,271.80075,305.3171,275.61615,351.09283,281.97516,290.69434,288.33417,382.88153,360.1909,258.90564,337.2985,412.12717,454.3041,192.78516,292.78546,417.21332,554.77637,119.67116,213.93382,357.45056,529.34033,276.7073,522.34546,344.73508,678.14105,276.7073,680.68463,346.64243,795.14667,269.078,795.7826
322.34048,282.58542,337.60925,272.41556,310.25272,273.05118,357.9676,283.85666,297.52875,285.7635,387.86893,361.4017,263.17404,341.062,420.31503,457.37958,197.00943,287.0347,422.2236,556.5356,133.38959,220.93074,363.0572,529.2041,281.62378,525.39044,350.3332,676.0312,280.9876,682.3874,345.87985,798.7049,269.53604,799.3405
328.8448,283.68723,342.19583,271.61163,316.76532,272.88278,365.08328,283.68723,304.05008,284.95834,397.50717,361.8608,272.26193,342.15854,425.4807,459.73666,202.9638,288.13614,426.7523,556.9769,132.39415,214.41147,368.26212,532.1902,289.42752,531.5546,352.368,675.8261,286.88446,685.3595,347.9177,795.311,271.6262,802.3021
334.52347,285.8146,347.23148,273.10397,321.18002,274.37506,370.7414,283.2725,308.472,285.17908,402.51147,363.3494,277.9727,343.01242,429.19836,458.04358,209.34926,290.89886,431.73996,557.822,165.5065,238.78528,371.37674,532.40076,292.5869,523.5033,352.3147,674.75977,295.12854,686.1993,347.8669,796.7818,279.87888,805.0437
339.35724,285.49493,355.2616,273.4117,327.26996,274.0477,375.6192,284.85898,314.54645,286.1309,406.79178,359.90207,282.10153,340.18735,432.87494,463.56326,215.30322,296.3062,436.0558,561.5008,140.8708,216.17548,374.34686,528.43097,294.825,525.88715,355.8978,678.51715,302.45914,690.60034,346.3552,796.1694,295.4612,810.1605
342.7585,285.39764,357.38834,273.9484,330.673,273.9484,378.37894,285.39764,317.95145,285.39764,407.0025,359.8176,284.87534,342.6438,435.62604,462.2246,218.08705,296.84686,436.26212,561.45123,142.39366,215.43011,374.5625,533.46423,297.59692,525.8314,356.75226,677.2157,310.3185,682.3042,349.1193,796.7965,305.86594,807.6097
344.68307,283.69934,357.39026,272.88513,331.97586,274.79355,378.9925,283.0632,317.36258,284.33545,406.31302,361.30704,283.05313,339.67865,434.26883,455.4541,213.7989,294.51352,436.17493,559.14307,150.89827,221.99484,373.9096,533.69794,295.125,524.156,356.75488,676.1908,309.1029,683.18823,349.76593,798.3275,305.29074,804.05273
343.74362,283.83313,357.08994,273.02655,331.66837,273.02655,376.7917,283.83313,318.32202,284.46884,406.66205,363.29327,283.36737,342.95148,432.08362,461.82382,214.09354,298.4538,433.3547,559.7187,146.0908,223.44345,374.88507,527.29895,294.80707,524.12054,355.81888,677.3197,307.51785,681.1338,348.82794,797.46344,306.88232,807.6343
340.08975,285.42017,355.3486,273.34097,328.0098,273.9767,374.42218,285.42017,315.92984,284.7844,404.3041,362.34546,280.9616,340.73007,431.6429,457.07166,211.02516,300.67807,432.2787,560.0626,148.71814,225.65999,373.7864,527.6395,293.04156,523.825,355.3486,677.67566,305.75726,680.2187,350.2623,795.9245,305.75726,805.4607
337.84225,285.6408,353.11093,274.192,325.11835,274.828,373.46915,285.00476,311.75827,285.00476,402.73413,363.8746,278.03995,342.249,429.45428,455.46536,209.96713,301.542,430.09048,557.2329,166.06969,250.65822,373.46915,527.3387,291.40005,523.5224,352.47476,678.7179,303.48773,681.89813,347.38516,798.29474,303.48773,804.01917
334.64383,283.44363,348.6201,272.6336,323.20874,273.2695,368.9492,283.44363,309.23245,282.80777,397.537,362.92914,276.83295,341.94498,428.0306,453.8605,205.04582,298.06897,429.93646,556.2378,180.90501,273.9054,370.21976,531.43835,290.8092,521.9001,349.89066,679.5993,301.60904,679.5993,347.34952,797.8736,304.78546,805.5043
333.94156,284.07687,346.67114,273.26425,319.93903,273.26425,367.67493,284.07687,306.57297,283.44086,396.95297,362.94556,274.74902,343.2284,427.50397,454.535,203.46338,304.43008,429.4134,555.665,145.54382,240.82631,372.1303,523.8631,291.2975,522.591,351.763,675.87616,302.75412,674.60406,349.21704,797.99536,306.57297,806.8999
329.31564,286.0859,343.2983,274.64386,317.23972,275.27954,363.0012,285.4502,304.52817,287.9929,393.50888,359.82343,271.4782,343.29608,425.92325,452.63104,198.38693,299.4349,429.73672,554.338,126.5668,236.50374,367.45023,528.27563,288.63876,520.0119,351.5608,673.208,300.07913,672.5723,346.4762,797.7991,306.4349,809.2411
327.64203,287.0994,341.0002,275.65894,314.91992,275.65894,360.0833,286.4638,301.56174,287.0994,392.52466,360.19128,269.75653,345.5729,425.60208,452.98618,193.424,301.71777,426.87427,550.2301,123.45251,227.99034,367.71658,527.98474,289.47574,525.44244,352.45007,672.89734,300.92563,670.3549,348.63345,797.47125,304.74225,802.55597
324.0553,282.52673,338.04956,272.35593,311.96936,272.35593,356.4965,283.16238,297.339,281.89102,387.02945,359.44327,264.89777,346.09415,423.28732,449.709,192.3821,303.50397,424.5595,549.5098,127.49964,234.21548,369.21857,525.98987,289.06967,519.6331,350.1355,676.0089,296.7029,674.1019,346.3189,799.96533,302.42783,801.8724
322.04248,288.94354,336.03348,276.86615,309.95932,276.86615,355.7481,287.67227,295.33237,286.40094,388.8178,359.501,263.5346,341.06708,421.88745,447.85672,191.67166,304.83487,422.52344,550.1968,114.08511,224.107,369.10318,527.3133,288.9728,526.042,351.93237,672.87775,299.14807,671.60645,348.75262,796.83,304.23575,805.09344
321.21884,285.63574,335.20786,273.55557,309.13745,273.55557,354.91962,284.36414,293.24088,284.36414,383.53342,355.5736,263.99118,341.58603,420.41345,447.7645,192.13866,304.70972,422.32108,549.4924,119.0144,237.31502,368.27267,526.60364,287.5181,520.2456,351.74026,673.47314,298.96362,672.2016,348.56094,797.454,304.6864,804.4478
320.39343,284.7285,334.3968,273.2786,307.66315,273.9147,354.12875,284.09238,294.29636,284.09238,382.77188,355.3362,263.10715,341.97797,417.7802,449.47986,195.00008,306.3561,421.5993,550.6206,109.07061,234.47614,368.13202,521.9959,288.56772,520.0876,352.21915,673.389,300.6615,672.1168,349.0366,796.1574,303.8441,802.51843
319.5787,285.46616,332.93408,274.6569,306.85925,274.6569,352.0132,284.19446,293.50388,286.102,383.81177,357.31598,264.88516,343.3275,417.51825,451.42017,189.20459,301.998,421.33408,550.61115,110.34414,237.77821,366.00458,526.4492,286.50818,520.0908,351.37726,672.69226,297.95566,670.78467,346.28946,796.04504,304.95135,803.0393
319.3801,286.0106,332.74637,273.92682,306.65033,275.1988,352.47754,284.10263,291.37457,285.3746,385.575,357.24124,261.45956,343.88547,416.76297,454.54736,190.80923,308.27017,421.85492,548.6736,120.1589,242.76341,367.7533,524.5061,288.1921,523.87006,350.56808,673.96326,296.4665,670.78326,348.65863,796.07294,304.10437,803.70483
317.59152,283.6017,330.95303,272.78946,304.86627,273.42548,350.67722,281.6937,291.50473,282.3297,385.03543,359.28757,262.23663,344.6592,420.02994,448.32977,189.06633,304.59024,423.8475,546.9121,106.988365,235.26456,365.31128,522.7435,287.05087,520.8355,351.31348,673.4792,297.86737,670.9352,350.04092,796.2303,304.86627,804.4985
317.317,286.1742,330.0332,275.36743,305.8724,275.36743,349.74332,283.63144,291.88455,284.9028,382.80545,357.37155,260.72986,344.65775,422.86154,446.3683,190.7907,309.05905,426.67636,545.5361,108.77116,241.04015,367.54602,522.0155,286.79807,520.1084,350.37912,672.0385,299.51428,670.1315,349.10748,795.9982,305.8724,806.1693
317.1318,285.78055,330.4802,274.96762,303.78342,275.60367,350.18497,280.6921,290.435,282.60028,383.87378,358.29095,263.10254,345.56985,423.28336,447.33884,188.09729,308.04254,428.3684,545.92755,101.65051,234.89609,366.71155,522.39343,288.52808,519.8492,350.82062,671.8666,297.427,670.5945,348.91367,795.8976,304.41904,805.4384
315.31067,288.83014,329.93643,275.48367,303.8644,277.39032,350.92126,283.11023,289.8745,284.38132,384.62415,357.46918,261.89474,346.66492,420.87067,446.44568,188.12993,307.89655,427.86563,547.49756,107.370155,245.613,368.7266,525.2534,288.6027,523.98236,350.28537,673.9713,296.23355,672.06464,345.83408,795.9962,301.9567,801.7162
315.731,286.65802,329.08664,275.84464,303.01132,276.48074,350.07413,281.5694,290.92764,286.65802,384.4172,357.8992,260.40045,345.81363,425.12012,441.22586,190.44226,310.19305,426.3921,546.1793,107.12843,244.67664,369.78958,523.9165,288.3837,522.6443,350.7101,674.6678,298.55945,673.3956,349.43814,798.70374,306.19125,803.1563
315.88107,283.67395,329.2358,272.86755,303.16235,274.1389,349.58575,282.40262,289.80768,283.0383,383.92633,359.3188,261.19052,347.24103,423.99036,443.86307,188.05777,311.64346,427.17004,545.5704,107.2938,246.80504,369.93573,523.3219,289.17175,522.05054,352.1295,671.4332,297.4389,671.4332,349.58575,796.6604,304.43423,804.28845
317.03522,283.82822,328.48715,272.38367,304.94708,274.2911,350.11856,281.92078,291.5865,283.19238,382.56567,358.85342,259.7756,347.40894,423.28366,443.4158,189.7916,312.4395,427.73718,545.14496,107.71945,246.95139,368.5689,527.97815,290.31406,522.2559,353.29965,672.30634,299.2211,671.0347,349.48236,795.65295,304.94708,803.91846
316.11844,284.91205,329.47473,272.83255,303.39816,274.73987,350.46317,282.369,292.58594,284.27628,385.4439,359.93192,260.14923,347.2167,422.96875,443.8525,189.55171,311.61404,427.42087,546.21014,104.325874,238.50142,371.45163,524.59424,289.40585,522.6869,351.09918,672.72675,299.5821,672.72675,349.82715,797.336,305.94223,806.2367
317.45627,284.00842,330.17047,272.5585,304.10638,274.46683,351.78458,281.464,292.02792,283.3723,384.84143,359.70502,264.6924,347.619,424.8911,444.94318,189.04303,312.6332,426.16254,546.7201,148.35765,278.28348,372.12723,523.18414,290.7565,522.54803,351.78458,673.3051,297.74927,672.03296,349.87744,796.70953,303.47067,802.4345
317.68417,284.34247,331.67972,272.25833,305.59708,274.16635,353.3093,282.43448,292.23764,283.70648,386.38974,359.3915,264.24646,348.57938,423.28717,444.61664,189.81543,312.32687,427.10416,547.65,154.1903,280.52643,371.12186,524.1177,290.32916,522.84564,352.6731,673.5797,299.23544,672.3077,349.4923,796.9653,305.59708,805.8694
317.92822,286.75095,332.55664,275.94696,306.4799,276.5825,352.2732,284.84436,294.39557,286.75095,384.71008,355.38806,261.95868,343.94858,422.8712,450.08188,187.54459,307.72342,425.41522,546.68225,144.9314,268.32062,368.17365,530.1585,289.30743,523.16766,351.63718,676.96564,296.93964,675.6946,349.72913,798.3517,305.2079,804.07153
319.16736,289.4014,331.87643,277.3209,307.09375,277.95673,354.75275,283.04324,294.38467,288.12976,387.16092,358.0695,263.24744,346.6248,422.74634,448.35532,190.17026,311.65494,424.65268,550.08575,119.634895,247.43758,368.73276,525.9248,289.30106,524.65314,350.94003,673.434,296.92648,672.1624,348.39825,796.7822,302.64557,803.77625
318.01437,286.9927,330.73438,275.55096,306.5663,276.1866,352.99445,285.08572,294.4823,286.9927,384.79453,358.1858,262.68222,346.74405,423.59064,450.9911,189.54202,309.8762,424.22665,550.1529,106.8618,241.86136,368.89447,524.0911,288.12228,522.18414,351.08646,673.4694,297.0263,673.4694,349.17844,796.78613,304.0223,803.77826
318.30878,289.16827,331.67642,277.08133,306.21423,278.35367,354.59238,283.44287,293.4832,288.5321,387.05664,357.87277,262.29202,346.42203,422.70364,448.8427,189.72485,311.43362,423.34024,550.62726,115.88457,247.18216,367.32346,525.8172,287.75418,525.1811,350.77304,674.04095,296.0294,672.7687,348.2268,796.8185,303.0315,803.18
317.98657,286.12906,331.3461,274.05273,307.1717,276.59512,354.24817,282.3155,294.44833,284.85788,384.7843,359.85822,262.63986,347.7819,422.31827,452.6552,187.57193,307.10373,423.59064,550.537,108.68696,243.54413,368.24393,525.7488,288.08664,523.20636,351.70355,673.84265,296.35684,673.2071,349.15884,797.7839,303.99084,802.2331
317.6796,284.4231,331.0286,273.61145,306.8733,274.88342,354.5482,283.15112,294.16,284.4231,385.0601,360.7404,262.37674,348.02087,422.56433,453.59314,187.36824,307.31827,423.8357,550.89764,105.367455,237.99672,368.53278,524.82263,287.1677,522.9147,352.00552,673.64136,296.70264,673.00543,349.46286,797.65704,303.69498,802.7448
318.56995,284.4849,331.92676,273.67987,305.84918,276.85782,353.55206,282.57812,294.40048,284.4849,385.354,360.11996,263.87064,347.4082,422.88028,452.28036,189.45412,309.27286,424.1524,552.0678,102.31681,236.18013,366.2729,524.10187,285.49594,522.1951,351.64395,673.46533,296.94464,672.8297,345.91965,797.4051,303.94107,805.6678
319.2086,286.7295,332.55466,275.91748,307.13358,277.18948,354.16254,282.91348,294.423,286.0935,386.57446,360.50555,262.64667,347.14957,421.5284,453.36163,192.73871,311.5335,423.435,550.66974,108.213615,242.84546,366.8731,523.95776,286.7967,522.04974,352.25598,674.05383,296.96515,674.05383,348.4428,798.07404,303.95593,803.162
318.6642,285.08765,332.01294,273.64505,305.95114,274.91644,354.8965,283.81625,293.8737,284.45193,385.4079,361.37167,264.6336,344.20776,421.6402,452.27676,188.35509,307.33716,422.9115,550.81024,108.89832,238.04584,365.06696,525.38226,285.6102,522.8394,351.71823,674.7717,297.05197,674.13605,345.36166,798.7333,304.6798,804.4545
318.89713,284.58698,332.25003,273.78265,306.18008,275.05377,355.1407,283.31586,294.0989,283.31586,387.56918,361.48822,265.48553,347.5062,421.90524,451.73602,189.18329,306.1956,422.54108,550.2459,109.70175,236.92088,365.95023,524.824,285.19696,522.9174,351.3256,674.17773,297.27817,674.17773,345.60294,798.74506,304.27252,805.73615
