nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
261.95554,290.60202,277.85025,279.78854,250.51135,279.78854,298.83127,291.8742,238.43138,288.05768,329.3491,361.8439,211.72827,355.483,366.22485,448.3518,176.7599,359.29953,382.11954,539.9485,134.79788,338.94473,321.71967,525.9546,242.24611,527.22675,303.2818,688.7931,260.68396,690.06525,295.65234,808.3776,261.95554,810.92194
260.84042,291.2643,274.20718,279.8205,248.74669,279.8205,297.75812,292.53586,237.2895,289.35703,328.94717,362.47037,211.1925,352.93387,365.22836,448.29907,176.82086,359.9273,377.9586,541.757,134.81108,340.85425,321.94556,524.59125,238.56252,525.22705,303.48672,686.07635,260.20392,688.61945,295.21207,806.2366,262.74997,812.59424
257.86136,291.58795,273.1283,280.77893,245.77504,281.41476,294.7564,290.31628,236.23322,290.31628,329.107,364.07193,208.88,354.53458,362.1853,449.90826,177.07388,360.89282,376.18,539.5595,134.45375,341.81808,320.8374,525.57135,238.77771,526.2072,300.4815,684.5275,257.86136,683.8917,295.39255,805.33417,262.95035,811.0566
257.04816,290.96112,270.40863,280.1518,244.32388,281.42346,293.94852,289.68942,233.50824,289.68942,325.75922,363.4471,208.0597,354.5453,362.0234,450.5575,173.70416,360.90372,373.47525,540.2112,130.44164,341.19263,320.0333,526.22266,239.23416,526.8585,300.9469,679.4606,257.68436,679.4606,295.22095,807.90063,263.41028,810.44403
256.5175,290.9643,269.8663,279.51944,244.43997,280.7911,293.38568,289.69263,232.99812,290.9643,325.80426,364.71982,208.20743,355.81833,363.9438,448.64853,173.24622,365.35565,372.843,537.6639,130.65709,338.65103,318.812,525.58325,239.99037,530.6698,301.01358,680.0884,257.7888,680.0884,294.65698,805.98145,262.2384,807.8889
255.27171,290.43732,269.2651,279.6252,243.18651,280.26123,292.1634,290.43732,231.10129,290.43732,325.2387,363.57782,206.2948,355.30978,363.40256,448.16644,170.03918,364.21384,372.94348,541.6592,128.69504,338.13763,320.7863,524.487,240.64224,531.48303,302.34042,679.03613,258.45203,679.6721,295.34372,804.32904,262.2684,805.601
256.1621,289.32248,269.52402,278.5164,244.07274,278.5164,292.43018,289.32248,231.98338,289.95816,324.2443,361.78705,206.53209,352.88788,363.0575,445.69333,170.26399,362.42267,372.6017,536.5918,129.54195,339.53915,318.51776,525.15,238.3462,530.2353,301.33813,678.9783,256.79837,679.6139,293.70276,805.4733,261.88864,806.10895
256.44232,289.91467,270.4394,279.10266,244.35393,279.73868,293.34372,289.2787,232.26555,288.64267,325.15527,362.4187,203.63516,353.51468,362.0567,447.64273,171.18738,360.51068,371.60013,537.9547,129.83235,340.1587,320.70166,525.23474,238.62785,527.14276,300.9785,678.5108,256.44232,679.1468,295.88864,807.61884,264.0771,810.16284
258.37915,289.54895,271.74188,276.83188,246.28906,276.83188,292.74045,291.4565,234.19897,289.54895,323.92014,359.49292,204.29193,353.13437,360.8267,444.6974,168.65799,358.22122,372.28046,538.80383,130.47879,336.60214,319.46588,526.0867,236.74426,527.3584,301.64893,677.42004,255.83386,678.05585,295.92206,804.5909,260.92444,806.4984
257.35217,291.2149,273.26663,279.76547,245.25716,280.40155,293.63715,291.2149,234.43533,290.57883,324.8295,359.27548,204.51613,354.18683,361.1145,448.3267,168.86774,356.73117,369.39,541.83044,130.673,335.7405,319.1003,526.5646,237.61824,528.4728,300.63953,678.5877,256.079,679.22375,295.54688,807.07587,262.4448,807.712
258.71112,289.86194,272.71,278.41324,245.9849,278.41324,294.98087,291.134,233.89499,286.68173,325.5238,361.0982,203.35207,352.19366,358.61197,449.5075,170.9002,357.91797,366.2477,538.55286,128.90367,337.5648,320.43332,523.2879,238.34918,525.83203,301.9803,677.2091,254.89326,677.8452,296.8898,806.3248,263.8016,808.233
259.20615,289.94727,272.5582,279.13602,247.12572,279.77194,294.17584,290.58325,235.04527,289.31134,324.69482,363.0824,203.89047,353.54303,358.39288,452.11642,168.92078,356.08685,366.02264,539.8786,130.13623,336.37216,317.70087,521.43585,236.3169,527.7954,299.26233,675.9735,254.75545,676.60944,295.44745,807.61676,261.7494,806.3448
258.76422,288.86127,272.74838,278.05646,246.05135,278.69202,292.45334,290.13242,233.33846,288.86127,323.59988,360.68137,202.19193,354.32562,359.19592,447.75534,169.77408,355.59677,367.4593,540.54944,130.36415,335.89392,317.24344,524.0245,234.60974,524.0245,300.08105,676.56274,256.22162,677.8339,293.08896,808.1271,263.84937,811.30493
257.80762,289.5528,273.07712,279.376,245.71928,279.376,292.80023,291.4609,234.26717,288.91672,323.33923,363.33438,205.00061,352.52158,358.96808,449.83698,173.8254,361.42624,365.9666,538.8837,132.47049,340.43665,317.6132,525.52673,236.81207,526.7988,299.16254,676.90625,255.26273,677.5423,294.70892,808.56824,262.26123,809.84033
258.23062,288.90356,271.57834,277.4548,246.1541,278.7269,293.82452,290.17563,233.44199,289.5396,324.3336,363.95657,205.47534,353.77988,359.2919,449.18622,170.51704,356.96008,366.91916,538.2322,131.1095,336.60672,317.34192,524.23926,236.62003,526.78345,300.18057,674.3452,255.05258,676.8894,294.4601,807.2781,261.40863,808.5502
257.98068,289.19162,271.97333,279.0225,245.26013,279.0225,291.05417,289.8272,232.53957,288.55606,322.85562,362.9178,203.28224,352.74866,357.83716,448.71982,172.75287,361.64664,365.4695,538.33527,133.3191,340.67282,316.4953,524.35266,237.62779,526.2594,301.23062,676.254,254.16452,677.52515,296.1424,807.18146,263.70496,809.7238
258.14722,290.29422,272.149,279.4833,245.41833,279.4833,291.87872,290.29422,232.05301,289.02234,323.7009,363.42688,203.41302,353.2519,358.0689,448.00635,172.86372,362.15497,366.97913,538.3093,133.40422,342.44095,316.70004,524.3187,235.87167,525.5906,300.1525,676.30743,254.96498,676.94336,296.97028,806.0384,261.32944,808.5821
257.62866,289.9547,272.2471,279.15097,245.55255,279.7865,291.95023,289.9547,231.56969,289.31918,323.72943,363.67426,203.60397,353.50604,358.68658,447.562,173.09593,362.40326,367.58478,537.8049,133.68968,342.0668,317.3736,523.8236,237.28996,525.09467,300.21283,675.07574,255.08632,676.3468,297.0349,805.356,261.44217,809.16907
258.04926,291.43524,272.0305,279.99023,245.97455,279.99023,292.36682,292.07108,232.62881,291.43524,324.77786,363.28433,204.03082,355.01852,360.3665,447.85016,173.52632,363.28433,367.9926,540.0459,131.58261,337.85104,317.78726,525.42175,237.7129,526.6934,301.26398,675.47833,255.5072,677.3858,293.00235,804.55237,261.2268,805.82404
257.04883,288.38306,272.30573,277.57745,244.97044,277.57745,292.01257,289.6543,232.89206,289.01868,323.16208,361.47977,206.82817,352.58102,360.03296,447.28894,173.13583,362.1154,368.9328,541.9968,131.81505,339.23294,319.98355,522.9281,238.61339,528.64874,299.0053,678.0202,255.77742,678.6558,295.82678,806.4162,262.13446,807.68744
258.7929,290.81525,272.1549,280.00076,246.0672,280.00076,291.8798,291.4514,233.34149,290.1791,324.33038,362.69977,204.70862,353.79373,359.3261,447.30725,178.62088,363.97205,368.8704,538.9123,135.35344,341.70694,321.14896,524.28094,240.9769,526.1894,302.06036,676.31995,255.6115,677.5923,296.97006,806.0938,261.33804,809.9107
259.55072,290.27002,272.8977,279.45688,246.83932,279.45688,292.6004,290.27002,232.85677,289.63394,325.0145,362.78168,204.89168,353.87668,359.3353,448.65067,178.8333,362.78168,368.23328,538.3361,136.25008,341.79144,321.83664,523.70654,241.11919,525.6148,302.13394,675.72656,255.73732,678.2708,297.0494,805.48425,261.45746,809.93665
259.24332,291.03687,273.87888,279.59576,246.51677,280.23135,293.60504,291.6725,234.42654,291.03687,327.3304,363.4972,203.8828,354.59854,359.14682,449.30542,178.42967,362.22595,369.96445,538.9274,137.06836,341.25058,322.2398,524.94385,239.51717,526.2151,300.60464,675.585,256.0617,681.9412,294.87772,804.61523,263.0613,809.7002
259.65695,289.8135,273.65652,279.637,246.93011,280.27304,294.01953,290.44952,234.20325,289.8135,325.20032,362.957,204.93146,354.05258,360.83554,450.0932,179.4777,362.957,369.10803,539.77356,137.47905,341.968,320.74594,525.14484,240.56667,527.68896,301.65564,677.79224,257.1116,679.7003,295.92853,808.1785,264.11136,810.7226
258.6557,291.77158,273.91803,280.32132,245.93709,280.95746,292.99594,291.77158,233.8544,291.13547,323.52063,359.83685,204.60161,354.11176,359.76868,448.25815,179.16438,363.01752,370.57947,539.22394,138.46483,341.38925,321.61282,524.5931,238.94186,526.50146,299.99118,675.99066,256.11197,677.8991,294.90375,804.48773,263.1072,809.5768
259.58746,289.9989,273.57224,279.82428,246.87404,280.46017,292.6424,289.9989,231.61794,289.36298,324.42596,362.49304,205.5554,352.95435,359.38788,448.34137,180.7642,363.76486,369.55862,538.6411,139.44559,342.1438,321.88327,524.0151,237.97464,525.2869,302.81314,675.36255,256.40912,678.54205,297.09207,805.7248,261.49448,810.1762
259.5574,290.66034,272.90417,279.21625,245.57509,280.4878,292.60654,290.02457,231.59277,290.02457,324.38452,362.50397,206.1704,353.60297,358.7047,449.60635,181.38356,363.13974,369.50928,538.61615,140.70772,342.15884,321.8423,523.3573,237.94836,525.26465,302.77548,675.9455,256.3796,678.4886,297.05545,805.64545,261.46408,810.7317
258.08554,289.02667,272.70267,276.95044,245.37497,278.22162,292.40405,289.02667,232.66441,289.66226,324.81598,360.84842,207.2433,351.31458,357.86343,446.01758,178.00902,361.48404,368.66742,538.81384,139.87733,338.60272,321.0028,520.3817,239.01968,527.3732,302.5725,676.10144,256.81448,678.0082,296.85275,804.4908,261.8987,809.57544
260.66205,288.99652,273.3742,276.2825,246.67865,277.55392,292.44247,288.99652,232.69525,290.26794,324.85852,360.1951,207.27089,350.65958,359.1814,446.01474,178.03288,360.83078,368.71555,538.8272,143.0744,338.58127,321.04486,524.206,239.68695,527.3846,302.6122,676.7743,256.21277,678.0458,296.89175,804.55035,261.93323,809.636
260.90887,289.48923,274.2729,276.14258,248.18121,277.4137,294.00076,292.03146,232.90804,292.03146,324.54715,360.03583,206.81636,351.13806,358.91183,447.74237,176.26997,358.7647,368.45755,537.99115,143.17809,338.42694,320.72885,524.009,239.90825,526.5512,302.27374,676.5421,255.81781,677.8132,296.5463,804.28864,261.54526,808.73755
262.21994,289.59402,276.1994,278.78867,247.60506,280.05988,293.35602,290.22964,234.261,289.59402,325.76297,362.68933,205.66666,353.15515,357.5345,451.67487,181.5203,362.68933,368.3368,538.7536,144.66534,341.07855,321.31497,524.1345,239.97987,526.0413,302.88748,677.95245,257.1365,679.22363,297.1686,807.61707,262.85538,810.15955
261.4748,291.71442,276.74622,279.0004,248.74858,280.2718,294.5629,292.9858,235.38608,291.71442,323.83316,359.73444,207.38844,350.83463,356.92126,451.27542,173.02771,356.55594,367.7385,538.36646,144.39377,338.1206,320.6516,519.2954,239.20393,525.65247,302.1986,676.3136,255.74799,677.58496,296.47183,804.08954,261.4748,809.1752
