nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
129.24414,292.41226,141.33557,279.69128,112.69797,282.87155,163.6093,288.59595,99.97014,300.04483,197.97441,356.01703,80.242,371.28217,225.33925,369.37405,53.51356,473.68588,261.61356,347.7484,44.60408,567.1849,178.24629,550.0116,92.969826,555.736,166.15486,712.83984,114.60714,705.2073,168.06401,846.40985,126.062195,846.40985
129.90715,293.39145,141.35573,280.67834,113.37027,283.85663,164.88896,285.76358,102.55772,301.0193,198.59872,356.9569,82.20464,372.84827,226.5842,370.9413,55.491253,473.91733,275.55875,348.05774,45.31472,568.6299,179.51773,550.1959,93.65325,551.4672,166.79706,714.19476,114.00632,705.29553,168.06914,846.4109,125.4549,846.4109
131.29724,294.77817,143.3707,278.89014,115.41111,285.24536,167.51761,286.5164,104.60854,299.86234,200.56076,353.8817,84.2743,373.5829,230.42668,473.99533,57.5856,476.5374,273.0015,348.16202,47.41848,569.95917,181.4974,550.8935,95.71231,551.529,168.15308,714.22266,116.68201,705.9608,168.15308,846.4112,127.484566,846.4112
131.49826,290.55026,144.84546,277.83038,115.608765,284.1903,167.09076,283.55432,104.8039,300.0902,202.04765,354.7858,85.100914,371.95767,229.37764,368.1417,58.40655,476.89685,266.87686,345.88184,46.966106,568.48016,182.34468,550.0363,97.81252,555.76025,167.72635,713.487,116.87992,706.4911,167.72635,846.41003,130.22711,846.41003
131.50818,293.9585,142.95566,276.79758,116.244865,285.06024,166.4866,285.06024,104.1614,300.94998,198.92114,352.43277,83.17435,372.13608,226.9039,368.95813,57.099518,477.644,247.89095,356.8819,46.288006,568.5334,183.02185,552.00806,97.16571,552.00806,167.12257,713.4479,115.60889,705.8208,168.39452,841.20154,125.14846,841.20154
132.76993,290.27692,144.84184,277.56528,115.6151,284.55667,168.98566,287.7346,104.17854,299.17505,200.75385,355.1063,82.576164,373.53812,226.16843,369.72467,57.16161,475.86685,273.8207,348.11487,46.36042,568.0262,184.2344,548.3231,97.18954,555.3146,168.98566,713.57446,117.52118,711.6677,168.3503,846.41113,128.32237,846.41113
132.37813,292.36914,145.08806,279.6472,116.49071,282.8277,169.23694,289.18866,103.14529,296.18573,198.46977,357.25107,84.08039,371.8813,224.52512,373.78958,58.660522,478.7456,249.3095,357.25107,47.857086,569.7075,185.12436,549.3524,96.79032,550.6246,169.23694,714.7377,117.7617,712.1933,167.96594,846.4098,127.92966,846.4098
132.22256,294.2883,144.29242,280.30203,116.34118,287.9309,169.06737,289.83813,103.000824,299.37424,197.65385,354.6836,80.76688,375.663,222.42883,377.57022,55.991913,477.38138,245.93329,356.5908,48.36885,572.7424,185.58401,549.8557,96.648254,551.1272,169.70264,716.41956,117.611694,713.8765,169.06737,844.839,128.41103,844.839
131.07587,292.1875,144.4218,278.82968,113.91681,282.6462,169.20712,289.00708,102.47743,296.00403,199.7121,355.16003,82.14076,371.06216,224.4974,369.79,57.355453,477.28857,272.1615,348.79916,47.187126,570.1571,186.36617,547.8941,97.393265,550.4385,169.84264,714.54877,118.36545,713.9126,169.20712,846.2185,129.1693,846.2185
131.80855,292.835,145.16385,280.1237,115.273415,282.66595,168.05862,287.75046,103.82602,295.37723,201.76486,357.02692,82.83912,371.6449,226.56757,371.6449,57.400455,475.87738,248.82639,358.93365,47.860962,571.212,187.13763,548.9672,98.73828,550.23834,171.23846,714.8494,119.72518,714.2138,170.60251,846.41113,131.80855,846.41113
131.73692,293.37277,145.08699,277.48087,115.843994,283.83765,167.9728,285.74466,101.858215,295.27982,199.75865,356.3047,82.150986,372.19656,225.82307,373.46793,56.722298,478.9901,246.16603,360.75443,47.18653,572.4345,185.77289,549.5502,100.586784,551.4572,171.78711,714.82587,120.294014,714.82587,171.15138,846.4108,131.73692,846.4108
133.2676,293.95355,144.70914,279.9673,114.83398,283.78174,166.32095,285.68896,102.75679,295.22504,197.46739,356.89172,81.78062,372.7852,225.43561,372.14944,56.990597,479.5893,248.95436,360.70615,47.45597,572.4072,186.66148,549.52057,98.94294,550.1564,171.40607,714.177,119.28347,714.81274,170.77043,846.4107,131.9963,846.4107
130.1774,296.4659,143.52907,279.9411,114.282555,286.93237,165.78185,288.83908,101.56668,297.73706,195.02837,354.93832,79.3139,374.641,222.36751,375.9121,57.061123,477.60324,249.07085,360.0229,47.524216,572.9387,184.21988,550.0582,100.2951,550.6938,168.96083,708.9507,118.09733,713.3996,168.96083,846.23364,128.90582,846.23364
131.48677,295.60776,143.57446,279.707,115.58193,287.33936,165.20505,289.24747,101.58566,298.1519,193.83376,354.75858,78.682686,375.1115,220.5539,377.0196,57.052105,478.7845,246.00165,358.57477,47.509197,573.553,186.19943,550.01984,100.31328,550.01984,170.2946,714.11566,119.39909,714.11566,169.6584,846.41,128.942,846.41
130.98134,293.32578,143.05786,279.97546,114.45556,283.78986,166.57532,285.69705,99.83659,293.96152,194.54204,353.08438,78.86157,372.792,219.96631,374.06348,57.25093,478.32312,244.75497,360.71313,47.71683,571.77545,186.27913,548.88916,99.83659,549.52484,171.66019,714.17883,120.17602,714.17883,168.48213,846.41064,130.98134,846.41064
130.65665,293.8917,142.73648,280.53967,113.49058,283.71872,166.26035,286.89777,100.77496,294.52753,197.41357,355.56525,81.06578,372.73215,233.01729,471.28265,56.270348,480.184,245.09712,360.6517,46.733646,572.3764,184.69795,548.85144,101.41074,549.4873,172.61815,712.8904,120.48416,714.162,170.07503,846.41046,131.9282,846.41046
128.64052,297.22003,140.08589,280.69617,112.1083,287.0515,162.97664,289.59366,97.483665,296.58453,192.86179,355.05368,77.77219,375.39078,220.83936,374.75522,54.245583,477.71173,248.81694,357.5958,47.88704,573.6774,183.95982,548.25604,100.027084,549.5271,169.97102,713.49493,118.46685,712.85944,168.69934,845.0505,127.368805,845.0505
127.6507,296.86307,139.74568,280.9721,111.09968,287.3285,162.02594,290.50668,97.094955,297.49872,192.5817,355.3419,76.08787,376.318,223.774,366.14774,54.44421,478.02017,247.96397,357.24878,47.441856,573.3661,185.57932,549.2118,97.73153,549.8475,170.30145,714.4779,118.102036,713.20667,169.02829,844.784,127.6507,844.784
126.85858,292.545,138.29591,280.4613,109.702576,282.3693,161.17058,291.27304,95.72362,293.817,192.30554,356.14337,74.75517,377.1309,223.4405,370.13504,53.786724,478.8883,246.31519,358.68732,46.79724,572.3779,185.95146,548.2105,98.90066,549.4825,170.06628,714.20233,119.8691,713.5663,169.43088,845.85095,128.7648,845.85095
124.5834,294.83817,137.29271,282.12497,108.06128,285.93893,161.44041,292.93118,95.987434,301.19476,190.67184,354.59027,74.38159,377.474,221.80968,367.93912,52.775757,478.544,244.05098,359.0399,46.421097,575.16437,184.95265,547.1953,97.25836,551.0093,169.06601,714.374,118.22874,713.1026,169.06601,844.6843,129.03166,844.6843
124.27594,295.1271,137.00761,281.14267,108.99792,285.59225,159.28806,292.58447,94.99308,301.48364,191.75385,354.87866,73.34921,378.39792,224.21964,366.32047,54.251694,478.83142,245.2269,358.6926,45.33952,574.81537,186.0246,550.02484,98.81257,551.93176,170.10997,714.02386,119.183266,713.3882,170.10997,843.6975,127.458855,843.6975
123.70532,292.1014,137.06984,279.3881,106.52236,283.2021,159.34404,290.83008,95.06705,299.09372,191.16432,355.03232,74.06566,377.2806,223.62103,368.3813,53.70067,478.98715,246.53165,358.8463,46.7002,572.43,186.07309,548.27466,98.88548,550.1817,170.16293,714.1835,120.523285,713.54785,169.52655,846.4019,131.3422,846.4019
123.47188,294.21487,136.1968,280.86472,106.29325,285.3148,158.4654,291.03625,94.84083,301.20782,190.91391,354.60846,73.84472,378.13016,219.54495,367.3229,54.75735,479.20996,246.90353,358.4228,45.84991,575.204,185.82394,550.4108,99.29454,552.318,170.55405,714.4271,120.29065,714.4271,169.9178,843.47864,128.56184,843.47864
124.18352,296.19006,135.62639,279.65356,107.019226,286.64975,157.8764,288.55783,93.66921,297.4621,190.93356,354.7039,75.23348,375.6925,221.44788,364.24417,54.254898,481.27173,250.69077,360.428,45.990604,574.1306,187.75499,548.6898,98.75493,550.59784,171.86212,713.4188,120.36923,714.0549,168.68356,843.1668,130.54066,843.1668
123.38518,291.3902,134.8438,278.67554,106.833855,284.39713,157.76102,289.483,94.102066,299.019,191.50027,354.3279,75.00438,376.57858,223.32976,368.31406,53.99692,477.66034,249.42993,357.50656,46.99443,571.74896,185.13438,546.9553,98.55819,554.58417,169.85622,712.2462,118.292465,713.5177,169.21965,843.8432,127.84131,843.8432
123.80894,296.52408,135.90314,279.36002,107.89551,286.9885,158.18195,289.5313,93.25516,299.06693,192.55496,354.37344,74.79558,375.9875,225.01834,364.54477,54.42639,478.33633,248.57022,357.552,45.514874,573.6924,184.27997,549.5355,97.710915,551.4427,170.91269,713.548,119.35318,714.8194,169.63962,846.4107,129.53778,846.4107
124.732506,291.32608,136.18413,277.9758,108.191284,285.60452,158.45116,288.78317,95.46726,298.31906,192.16983,353.62732,73.200226,375.242,220.16264,366.97757,52.841793,476.9583,249.42789,356.17023,45.843582,569.7744,186.444,546.2525,96.73966,553.24554,170.53897,712.813,119.0067,713.44867,169.90276,843.13696,128.54971,843.13696
124.12239,293.5863,135.56732,280.2404,108.22664,285.32452,158.4572,291.04422,94.87422,301.21255,190.88454,355.23184,73.89184,377.47507,223.31181,365.40018,53.545284,477.8874,244.2942,357.1384,47.18699,573.851,185.79787,546.5237,98.68919,550.9723,169.90215,713.6657,119.67158,714.3013,169.26631,843.94745,127.30154,843.94745
123.8824,294.78592,135.9681,280.15692,107.98016,286.51736,160.13951,290.96967,95.894455,299.87424,190.6718,354.57385,74.2674,376.19925,221.84021,366.65866,53.912537,477.3299,243.46725,356.48196,46.915546,573.3722,184.94702,548.5666,97.80273,550.47473,171.58911,713.93744,118.79368,714.5735,169.04475,844.32605,128.33504,844.32605
123.945724,294.2699,136.01622,280.281,107.42822,286.6396,160.15718,290.45474,95.35774,299.9926,190.65103,354.6764,73.75793,376.93146,221.14488,367.3936,53.428696,478.03287,243.37999,356.584,46.44052,574.0475,184.93344,548.61316,99.80476,550.52075,171.59238,713.9363,118.86342,713.9363,169.05121,844.923,128.39275,844.923
124.53938,294.02264,137.25673,281.3069,108.642685,285.1216,159.51212,291.47946,94.65359,299.7447,191.94138,354.4224,73.03409,376.67493,219.91956,367.77396,53.958054,477.76508,246.626,356.96555,45.69177,574.4047,186.85442,546.4301,98.4688,551.5164,170.95772,714.2779,120.724174,714.2779,169.68599,844.6142,128.35458,844.6142
124.1227,297.904,135.57195,280.73343,106.94883,288.3648,159.1065,290.27264,95.49959,301.08374,190.90999,354.50323,73.87323,376.12543,222.71346,366.58624,52.246872,477.24094,243.70374,356.41107,45.88618,573.90485,185.18535,549.1029,96.77173,551.0108,169.91971,712.5412,119.03415,713.1772,169.28362,844.1821,128.57518,844.1821
123.58055,293.06998,135.66193,279.07745,107.68402,286.0737,157.91707,289.2538,94.330925,299.43018,191.61774,354.12817,71.43992,376.38895,224.04665,368.75668,53.635803,477.51663,246.3018,356.67227,45.369602,571.012,185.89497,546.84314,98.146095,549.38727,169.99843,711.5731,119.76538,712.8451,169.36258,846.41,127.39572,846.41
123.320946,293.1807,134.7728,279.82684,106.77937,286.18582,157.67651,289.3653,95.32751,300.17554,190.12346,354.2267,73.69622,376.4831,221.93417,369.4882,53.337357,478.22644,247.38274,356.7703,46.339,571.0673,185.66994,546.90326,97.236145,549.44684,169.12837,710.9644,118.86744,712.2362,168.49216,846.41034,129.04688,846.41034
122.44712,292.4893,134.53845,279.13,105.90108,286.12772,157.44835,289.3085,92.53697,298.85086,191.81322,352.9242,71.53623,376.462,217.90503,368.82812,53.08103,476.9748,244.63322,356.10498,45.444397,569.8537,185.44934,545.67975,95.718895,547.5882,170.17607,711.08057,118.6288,711.7167,169.53967,844.67346,128.17459,844.67346
120.88076,294.4792,132.966,281.7644,104.97915,285.57883,155.22829,291.3005,92.89391,300.20084,188.93973,350.4243,71.90376,377.12534,221.37904,366.31778,51.549683,478.20795,248.72983,356.78168,43.916904,574.8404,183.8512,544.96063,98.61849,546.86786,170.49382,707.0743,119.60864,707.70996,169.22171,845.6655,128.51355,845.6655
119.79008,294.57422,133.77007,281.8591,104.5392,284.40213,156.01094,290.75967,90.55922,296.4815,189.68996,353.06378,72.76651,374.04373,220.82722,371.50073,51.796547,479.57928,248.78717,357.5141,44.80655,573.03546,183.33545,547.6052,96.91375,548.8768,169.35547,706.54425,117.88372,707.18005,168.72,846.41064,128.05098,846.41064
120.7347,294.19302,132.80905,280.20703,104.21192,286.56427,155.68675,291.01437,90.86659,299.27884,190.00331,354.58704,69.25988,376.83746,224.95535,364.75867,49.55964,477.2823,249.10403,355.8585,42.569225,573.277,183.0129,548.4837,97.22152,550.39087,168.39658,707.4154,116.92176,712.50116,167.7611,843.4609,126.45413,843.4609
119.06023,294.99225,131.77393,278.4527,103.80379,284.81406,154.65858,288.6309,89.818726,296.90063,187.71422,350.97223,67.56974,373.87314,232.84784,361.1504,47.863506,477.56326,249.37567,356.69745,42.14234,572.34753,184.5358,542.44916,98.71831,548.8105,168.64366,713.5697,117.78886,712.2975,168.64366,836.98016,127.959816,836.98016
118.46588,290.66446,133.08488,277.945,103.84688,284.30475,154.05998,288.12057,89.86349,296.3882,189.01846,352.98972,68.25278,374.61282,224.61256,365.7092,44.735252,477.0043,251.94374,353.6257,42.192814,568.5843,181.39116,551.413,97.49079,555.2289,170.5858,713.58594,117.194664,712.94995,169.95021,843.3243,129.27122,843.3243
