nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
262.46783,290.84033,275.80612,278.12527,249.12956,278.76102,292.95535,285.11853,235.15611,289.56882,325.98346,362.04446,207.20924,341.06467,356.471,461.22177,172.27563,255.87398,360.91708,548.95544,162.74829,162.41847,312.6452,533.0617,230.71002,532.4259,297.40143,679.9203,244.0483,680.556,293.5905,833.77216,252.30536,810.2494
262.11737,291.02026,275.475,278.29962,248.75974,278.93564,292.01303,285.93198,234.76604,289.7482,324.453,362.89194,208.05077,340.6308,353.71255,461.477,172.43044,256.03848,358.80118,551.1576,154.62027,161.90564,311.09534,533.9847,230.3135,532.71265,296.46558,680.27216,243.03505,680.27216,292.64908,832.92,252.57622,832.92
262.91202,289.72525,274.34833,278.27652,248.93431,278.91257,291.50284,287.1811,233.68587,290.3613,323.9057,362.87003,209.54254,340.60858,351.22583,463.36453,172.69218,256.01508,358.2147,551.1382,161.25584,175.87389,309.92798,535.2372,231.77982,533.9651,295.9503,680.2545,241.94545,680.8906,292.13818,830.99634,254.01712,830.99634
261.02545,290.10352,274.39,278.65466,247.6609,279.2907,289.6638,283.74304,233.65996,290.73956,323.39337,362.61285,208.20366,339.71515,351.39526,460.56406,171.29205,255.12094,358.39575,552.1548,150.92702,176.25116,310.66522,529.2571,230.47792,529.8932,293.48224,680.6362,241.93324,681.2723,292.84583,808.4816,252.11575,831.3793
259.85742,288.39484,273.19522,275.67734,246.51965,277.58496,289.70868,284.5796,232.5467,288.39484,322.10046,360.24875,209.68192,342.4442,353.222,461.98877,170.30367,257.23697,358.30304,551.64716,157.60101,168.21443,309.39783,531.935,228.73592,527.4839,293.5195,680.09393,241.43858,681.36566,292.2492,809.17664,251.60071,832.0681
259.47577,290.20703,273.47937,278.12048,246.10867,278.75662,289.3926,283.20956,232.10506,289.5709,323.76514,362.72623,209.19003,339.8254,351.13583,460.69083,168.45224,255.21968,357.5011,554.83856,155.72166,159.79967,309.7615,531.30164,228.28587,530.66547,292.57523,680.15686,241.01646,680.793,292.57523,808.6559,251.2009,832.1928
259.7642,290.78607,273.76468,278.7048,246.40013,279.34064,290.9471,283.79166,232.39964,289.51434,323.40277,365.81702,208.21698,341.65454,352.04016,465.01053,169.39745,255.17815,357.13126,554.03033,154.12419,147.71854,309.4023,531.7753,227.30855,528.59607,292.85626,685.0166,240.67265,685.6524,291.5835,831.8993,250.85481,831.8993
260.55356,288.8569,274.53308,276.1359,247.20941,278.04407,290.41895,285.67667,232.59442,287.5848,324.097,362.63873,209.08334,339.1049,352.0561,466.951,168.41556,255.14626,357.13956,554.72595,155.07143,154.01425,307.57568,533.1002,227.51096,531.1921,292.9607,680.0278,241.49051,681.2999,292.9607,809.146,251.65746,834.588
260.06946,289.46143,274.07123,277.3754,246.70418,278.01154,290.61874,285.64478,232.70241,289.46143,323.7138,365.15793,208.51756,340.98596,351.71732,465.6626,168.42162,254.47562,356.80887,553.4452,145.50966,143.15715,307.1663,536.90643,226.97441,529.2732,292.52808,683.21075,240.97617,685.1191,292.52808,809.15955,251.7957,835.87604
260.21625,288.13434,273.5657,276.0575,246.2311,277.32874,290.72928,284.3206,231.61026,286.22748,323.78506,361.23102,208.08978,343.43356,351.75537,466.74445,168.04141,255.71754,359.38364,554.46045,154.05627,151.47534,309.79993,532.2136,227.16043,530.94244,292.63635,680.3139,240.5099,681.5851,292.63635,809.98096,252.58798,836.6771
260.30814,288.97684,274.27963,276.8904,246.33664,278.16266,290.7914,285.7962,232.36514,287.70456,325.08508,361.49545,208.8676,338.59485,352.39304,460.09537,168.22324,257.1704,358.74374,553.60626,145.36078,154.11761,309.84348,531.9779,227.91966,530.7056,292.69662,680.8319,241.25607,681.468,292.69662,809.96594,252.05225,836.0472
261.6106,289.99866,274.97635,277.91342,247.60841,279.18555,290.2515,286.81833,233.60617,289.36258,325.89346,361.87415,210.057,338.97574,353.26144,460.4644,169.32332,259.46747,358.98962,549.5137,146.4106,155.78868,308.70895,534.2481,228.51447,532.97595,293.4338,681.8154,241.88022,681.8154,293.4338,810.93695,252.06366,814.11725
263.57965,289.8468,275.65826,277.76212,249.59387,279.67023,292.18692,286.66663,235.6081,289.21075,326.51562,361.71872,208.90797,338.1854,353.85147,459.66803,170.12924,259.95312,360.20865,553.80115,147.24342,156.27951,309.987,532.812,227.34378,531.5399,293.45834,681.6441,240.69385,681.0081,292.82263,810.7591,254.0439,834.9284
264.20465,289.8993,276.93198,277.1853,250.20462,279.09238,293.47748,286.08508,236.20459,289.26358,327.84122,362.369,211.38634,339.48383,354.56854,460.26666,170.0226,260.02142,360.2958,553.7145,147.11345,155.13104,310.02295,533.3721,227.29547,532.1007,294.11383,681.49005,241.29552,681.49005,293.47748,811.1726,254.65918,837.2363
264.4641,291.7865,278.4582,276.52493,251.10612,280.34033,295.63272,284.1557,236.47595,287.97107,329.98178,365.55057,211.0322,343.29416,355.42557,464.75055,169.68607,258.08392,359.87823,554.41205,144.8784,149.98138,310.26288,531.5198,228.84283,530.2479,293.72443,684.135,242.2008,680.9556,292.45224,810.67865,253.65048,835.4786
