nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
176.72478,291.3746,190.0878,282.4737,163.99808,278.65903,209.17787,294.55353,146.81703,287.55994,250.53963,354.31683,121.36364,375.29758,291.9014,330.1572,109.90961,470.02884,352.3532,274.84433,109.27327,563.48846,243.53995,539.9646,158.27107,548.22974,232.72226,698.27386,181.17912,698.90955,231.44958,846.4106,190.0878,846.4106
175.93442,292.37424,191.19774,280.93027,163.21497,280.2945,208.36897,293.01,147.31567,289.83112,252.25107,350.22968,124.42067,371.846,292.31732,325.43448,108.52138,471.0268,352.0987,272.66522,107.24943,564.48566,242.71149,540.962,156.21927,542.86926,229.99203,697.99817,179.75024,698.634,229.35606,844.2263,187.38193,844.2263
175.9078,291.68774,189.88937,280.8732,163.8328,280.23706,210.22621,293.5962,146.03806,286.59854,252.17097,351.48572,121.888054,374.38712,290.93808,326.6759,109.81305,467.901,350.67758,270.05865,109.17753,562.051,245.18019,537.8774,158.74858,546.78345,233.7407,697.55084,180.99202,698.82306,231.83414,823.5083,189.25385,845.7735
176.3065,290.657,189.65169,280.4859,163.59679,279.2145,208.71628,291.9284,146.43866,287.47855,251.92934,350.4122,121.65469,373.29715,291.96497,324.98447,108.30949,466.10846,350.4297,267.77203,107.03851,566.5481,243.66801,541.1203,158.5129,544.93445,232.86476,696.22955,178.84845,698.13666,230.9583,841.1678,189.65169,841.1678
175.34363,291.43588,188.70647,280.6288,162.61714,279.9931,208.43254,291.43588,145.43636,285.07877,251.70265,350.55692,121.256,373.44244,290.5185,325.1285,109.16583,467.52756,348.4241,267.9146,108.529495,566.0626,244.70308,538.7271,157.52654,546.99133,233.88554,698.29034,179.79791,698.926,231.34026,823.52515,188.70647,845.775
174.57631,290.96262,189.83899,280.1515,162.49336,279.51553,208.2814,291.5986,145.32285,285.2391,250.25377,349.46997,121.15694,373.0001,290.95425,323.39606,109.073975,471.57224,349.4612,266.79657,108.438034,565.69275,243.25836,539.61884,157.40579,542.1626,233.08327,699.878,179.66386,699.878,231.81137,835.33527,187.93117,835.33527
175.30986,291.36575,188.6589,281.18854,163.23216,279.91638,207.72897,293.274,146.06914,283.73285,249.04741,350.52087,121.278046,374.0557,291.6372,320.6253,106.65768,466.92288,345.669,266.55878,106.65768,566.1509,243.96208,536.89136,157.51115,546.4325,233.1557,697.1827,180.39522,698.45483,231.88438,842.2081,188.6589,842.2081
174.03139,290.72247,189.28374,280.55066,161.95662,279.27917,207.71367,292.62967,144.79773,285.00082,249.65762,349.84607,120.64816,374.00406,290.33054,323.78082,108.573395,471.90762,344.34924,267.20016,107.93788,566.6325,243.30247,536.7529,156.23698,545.01746,231.8632,696.323,179.75102,697.5945,231.8632,841.9069,189.28374,841.9069
173.91582,291.6069,189.18939,281.43622,161.82425,280.1649,207.00858,293.51392,144.00508,284.61456,249.64728,350.08838,119.82193,373.6081,287.8312,324.66165,107.730354,472.1367,345.1071,266.81586,107.730354,565.5799,242.0105,540.7888,154.82387,543.96716,232.46451,700.34155,179.64343,699.7059,231.82812,835.7389,187.91661,835.7389
173.53798,290.1226,188.1788,279.30838,160.80685,278.0361,206.63895,291.39484,143.6198,287.57806,248.65173,348.01038,119.43063,373.45557,289.3914,322.5652,106.69949,472.6918,344.1353,267.85803,107.33605,566.20294,242.28615,541.39386,155.07784,544.5745,231.46469,699.15405,177.99388,698.5179,230.82814,839.7387,188.1788,839.7387
173.34378,291.04056,187.98329,282.77585,160.6138,277.68988,204.53227,294.2193,142.15533,286.59033,247.17773,347.6221,117.33185,376.23074,289.1867,320.9207,105.874855,470.32138,343.92566,266.88217,105.874855,563.14056,241.44925,538.9821,154.24881,542.7966,231.90175,698.55475,179.0723,699.19055,230.62875,822.5256,190.52928,846.0482
172.50189,291.51495,187.77914,281.34503,159.77084,280.0738,204.96603,294.05743,142.58395,287.0656,246.97845,350.6276,117.75843,374.78113,288.3543,320.11783,106.3005,469.4885,340.55154,267.997,106.3005,563.5602,240.61293,538.1354,154.04189,547.6697,229.79156,697.6759,177.59431,698.31165,229.79156,845.7753,187.77914,845.7753
172.9487,292.4798,186.29507,282.93808,160.23787,277.84915,204.09024,295.0243,141.80716,286.75476,246.67154,351.63858,117.656586,375.811,287.98175,320.4689,105.5813,469.95618,342.6383,265.12683,105.5813,562.82916,240.31612,538.02057,154.51799,548.1984,232.05408,697.6857,178.6686,698.32184,231.41853,821.72833,190.10832,844.62854
171.26569,290.50748,186.52332,279.69565,158.551,278.42368,204.32387,291.14346,142.0219,288.59952,246.28236,348.3825,117.228264,373.1861,286.96936,323.57895,105.1493,472.4005,340.37106,266.33987,105.785034,566.527,240.56075,537.2714,153.46512,546.8113,229.11754,696.9048,176.98729,698.1768,229.11754,845.72644,187.79478,845.72644
171.23302,290.3978,185.86005,279.58957,158.51387,278.318,204.30283,291.03357,141.343,289.12622,246.27605,348.25357,117.81255,373.0489,286.97736,323.45822,105.0934,473.50177,339.76184,266.23825,106.36532,566.96106,239.91646,542.8016,152.79024,546.61615,229.10518,696.6597,176.95662,697.9313,229.10518,845.4317,187.76791,845.4317
171.20628,290.49164,185.8389,279.67917,158.48227,279.04315,203.65253,291.7637,141.30484,289.85562,246.278,348.3702,117.129196,373.17532,286.35864,323.56512,104.40519,473.66776,339.79953,266.3226,105.67759,566.52783,239.916,541.08673,152.75647,546.1749,229.10057,696.91364,176.2959,697.5497,229.10057,844.4721,187.11131,844.4721
170.9488,290.21817,185.57086,279.41138,158.23398,278.7757,203.37161,290.85388,141.06897,290.85388,245.33054,348.702,117.54655,372.85837,286.01797,323.27423,104.19598,472.6623,339.42023,266.6975,105.46746,566.10925,238.97311,542.58856,151.87657,546.4028,228.80125,695.7908,176.67047,697.06213,228.80125,842.636,187.47809,842.636
170.49864,290.26004,185.11417,279.44962,158.42496,278.8137,203.54243,290.89594,140.63216,290.89594,245.48262,348.76358,117.120224,372.92807,286.1519,323.3272,103.77563,471.49374,340.1658,266.73145,105.04654,566.244,239.12805,543.3513,151.43492,547.16675,228.96071,696.60504,176.21776,697.8769,228.96071,823.15076,187.656,845.40753
170.10912,292.6776,185.36836,282.5057,158.02885,280.59848,203.17084,293.31335,140.8622,290.7704,245.13379,350.53033,116.0659,374.6886,286.46097,320.65033,103.98566,469.41446,343.04736,262.79764,103.98566,562.2331,238.13997,540.6178,151.03503,548.88245,227.96713,697.64655,175.83134,698.9181,228.60294,845.77496,187.27577,845.77496
170.75851,292.1258,185.3837,281.3198,158.04099,280.0485,203.18825,292.1258,140.8723,291.49017,244.52023,349.9698,116.07311,374.12442,285.21634,324.54385,103.35557,470.10727,343.08118,264.1573,103.35557,562.27625,238.16147,540.6642,151.04634,548.29193,227.98743,697.0336,175.20966,698.30493,228.62332,845.77527,187.2913,845.77527
171.53745,292.96738,184.89868,282.7891,159.44867,280.24454,202.71371,293.6035,140.36115,290.4228,244.06999,351.49228,116.18362,375.0295,285.4263,320.32138,101.54986,470.45056,341.41635,263.06873,102.186104,562.0549,237.07124,539.15375,149.9049,547.4236,230.70874,697.55273,177.2637,699.4612,230.70874,822.87244,189.98868,845.77356
170.612,291.17044,185.24371,281.00192,158.52493,278.45975,203.05626,289.89935,140.7124,289.89935,244.40675,347.09738,117.17443,372.51874,285.1211,320.40497,101.90655,472.2975,337.92252,263.20697,101.90655,564.4498,238.04514,540.9351,148.34634,543.47723,227.86655,698.54736,175.06516,701.08954,228.50272,838.36475,186.51604,838.36475
170.58797,294.52414,186.48051,283.70963,158.50963,279.2566,203.00876,289.43497,141.98138,288.79883,244.96509,348.59677,118.46041,370.86194,288.1928,311.70016,102.56786,471.37335,335.23474,252.53838,102.56786,560.4341,236.70096,540.07733,151.5169,544.5304,228.43683,696.56976,176.30928,698.4783,229.07254,833.3417,187.11621,833.3417
171.42192,292.8712,186.68651,281.4206,159.9735,279.51218,203.85916,292.23505,142.16481,285.23746,243.9287,352.0325,116.08781,369.2084,280.8181,305.59406,103.367325,466.53833,326.61188,234.98215,102.7313,560.68756,237.56847,544.1478,150.43312,545.4201,230.57217,696.8223,175.8741,698.09454,231.2082,835.5015,188.59459,835.5015
173.12373,292.58392,187.72772,282.4093,161.05957,280.5016,204.23656,292.58392,142.64584,288.13254,244.87373,349.1803,115.97769,370.80142,279.79633,293.85577,102.64362,470.63998,309.63925,214.36646,99.468834,562.2116,237.88924,541.22644,153.4401,550.7652,228.99985,697.02545,176.29851,698.93317,228.99985,819.75696,188.36267,842.014
