nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
249.37799,293.78275,263.354,281.06418,236.67252,280.42825,276.69473,287.42346,218.88489,287.42346,310.9995,347.83658,194.74449,363.09885,347.21008,371.36588,180.76848,455.30838,371.98572,396.803,178.22739,547.5178,307.82312,528.44006,224.60233,534.7993,297.0235,684.2424,245.56635,684.2424,293.8471,808.88416,253.18962,811.42786
247.74686,294.84387,261.74667,280.8541,235.65614,279.5823,277.01917,288.4849,217.8382,289.75668,307.5642,345.7158,194.29309,364.79276,340.65463,370.51587,180.29329,455.72635,363.5634,394.68002,179.65694,544.7522,306.92783,530.1265,222.92903,533.30597,296.74615,685.2859,245.83781,685.2859,293.5644,807.3785,254.74677,812.4657
246.26132,294.76587,261.50653,282.04782,234.19218,281.41193,275.48132,290.95047,216.40611,290.95047,304.0661,349.45346,193.53828,366.62283,339.63824,374.8896,180.19873,462.00818,357.42432,395.87436,180.19873,551.0346,307.24216,529.4139,222.12306,531.9575,295.17307,683.9382,244.35568,683.30225,293.9026,804.75964,293.2674,832.7394
244.95946,296.85645,258.32773,285.4122,231.59119,285.4122,272.96918,293.6775,213.76683,294.3133,303.52524,350.263,190.84978,371.2441,335.99103,378.87366,180.02785,460.8908,354.45197,401.76215,180.02785,548.63007,305.435,525.1058,222.679,533.3711,295.24963,686.597,244.95946,684.6896,293.97647,808.669,253.23505,810.57635
244.30058,294.5674,257.66278,282.48795,230.93837,282.48795,271.66132,291.3886,213.12209,292.02435,303.47607,349.2429,190.21544,369.58725,334.6546,381.66672,178.12582,461.77264,358.1975,415.99783,178.12582,550.1435,304.11237,525.98456,221.39392,536.15674,295.20425,689.37524,243.66429,682.38184,293.93164,811.4414,253.20872,812.71295
242.88315,297.14017,256.23502,283.7867,229.53125,283.15082,270.85852,291.41727,211.09293,292.689,302.64874,351.82574,190.11139,367.72272,335.71057,389.34262,177.3953,466.28394,366.86496,421.13657,177.3953,554.67114,303.28455,526.0566,219.35837,534.9589,295.0191,690.1133,242.24733,681.84686,293.7475,812.83795,252.42021,813.4739
242.046,294.12146,255.39015,282.04608,228.70183,282.04608,270.64066,292.21484,210.9096,293.4859,302.41248,350.6851,188.66931,369.75146,332.27798,385.64014,177.23146,461.27014,367.22702,425.04404,175.32515,549.6111,303.68332,526.0959,219.17027,534.3579,294.78723,689.4313,242.046,681.8047,293.51636,813.36273,252.213,814.63385
242.22151,294.5873,255.57568,281.23676,228.86732,281.23676,269.56577,290.13712,209.15405,292.68008,298.81775,351.80405,188.80482,367.0618,331.88522,388.04126,176.08658,459.24426,372.58365,430.00018,175.45065,546.97656,301.9973,524.7256,218.05682,533.62604,293.73044,690.0183,241.58559,681.1179,293.73044,812.7164,251.7602,815.25934
242.17278,295.87048,255.52403,284.42722,228.18575,284.42722,270.14685,289.51312,208.47675,295.23477,299.39246,351.81534,184.9531,370.88742,333.08847,384.23788,175.41647,461.16205,376.32114,428.73947,174.14494,546.35077,300.02823,524.10004,217.37756,532.36456,293.67047,688.12,241.537,683.66986,294.30624,808.27435,251.7094,810.81726
242.59717,295.18185,255.31487,283.1019,228.60768,283.1019,269.94025,288.82397,209.53111,294.54608,299.19095,350.49545,185.36748,365.75443,332.89288,385.46387,175.19331,459.21533,376.13312,430.60483,172.01389,544.41095,299.19095,523.42993,217.79764,532.331,293.46802,690.0066,241.3254,680.4697,294.10388,812.7137,252.13544,814.6211
241.7362,294.00156,255.07785,282.5508,229.02988,282.5508,269.69012,290.18463,209.9704,294.00156,299.55,350.61908,186.4637,369.0675,333.22177,383.69897,175.66331,460.0372,373.882,426.32117,172.48674,545.28156,298.27936,524.92474,215.68825,532.55853,293.19684,689.052,240.46556,682.6905,293.83215,807.3762,293.83215,837.2753
241.87186,294.71838,255.23872,283.91095,228.505,283.91095,269.87866,288.9968,208.77295,294.08267,299.79495,351.29852,184.58528,369.73477,332.89386,384.35657,173.76447,460.0087,375.54056,426.95062,172.49146,545.83246,295.9759,525.4891,215.13812,533.11786,291.52026,688.87213,240.59885,679.97186,253.3292,836.9977,294.0663,836.9977
242.05933,293.71024,255.40543,282.90076,229.3488,282.90076,270.02255,291.1668,210.28299,293.71024,299.89233,350.30096,186.76848,368.74066,332.93973,385.90863,173.4224,459.66736,376.1556,427.87482,172.15135,544.8714,297.35022,525.16003,216.00272,533.426,291.63046,688.57367,240.15277,679.03595,294.17258,808.1138,251.59224,812.56476
242.61827,295.34167,255.96045,283.2652,228.64075,283.2652,269.938,288.98563,209.58049,294.07047,299.16373,351.2749,184.80214,365.2582,332.83682,386.86877,173.366,457.4209,377.31082,431.99673,170.82462,543.86316,295.987,523.5238,214.02788,531.15106,291.5396,689.4166,240.71223,680.5182,294.081,812.72394,251.51306,814.6308
242.84988,295.7258,256.2017,284.28528,228.86232,284.28528,270.82504,288.73438,211.05994,295.0902,301.3434,351.65723,186.89957,368.81802,335.04074,386.61438,174.18361,459.071,380.1825,434.28323,172.2762,544.8749,296.89282,523.90063,214.23894,525.8074,291.80643,688.517,240.94249,678.3476,293.71384,808.00696,251.75108,812.45605
243.51225,292.8184,256.22562,281.37787,229.52756,281.37787,270.21033,290.27603,210.45752,292.18277,301.9937,350.65643,185.03079,367.18158,335.68414,389.42697,173.58876,457.43433,380.81656,433.28217,171.0461,543.87366,297.54404,524.80615,214.27151,526.7129,291.82303,688.78656,239.69826,680.5239,292.4587,813.36084,251.14027,814.63196
243.72885,292.9663,257.09457,282.1519,229.72664,282.1519,270.46033,291.05786,209.99628,292.9663,302.28354,351.49136,185.17416,368.03104,337.28903,390.29602,173.71782,458.36316,382.47794,432.28134,170.5355,541.69775,297.82828,525.1581,214.45152,526.4303,292.1001,684.82965,239.91005,681.01276,292.73654,813.3303,251.36641,814.6026
244.05609,294.37198,257.39578,283.56015,230.08116,283.56015,271.3707,291.19202,210.38924,293.73596,301.86142,351.61093,184.9803,369.4186,335.52826,385.95435,174.1815,459.093,380.62912,426.65756,171.00537,543.0435,298.05008,526.5078,214.20058,528.4158,291.69785,684.86896,239.60951,681.053,292.33307,813.3387,251.67877,814.6106
244.06056,293.46576,256.78412,282.0255,230.7008,282.66107,271.41623,290.2879,212.25163,292.83017,301.31665,351.93814,188.07683,367.1918,335.67032,389.43674,174.71707,457.44263,379.56668,426.29977,170.26382,543.88007,299.4081,524.813,217.34105,532.4398,291.77396,689.4254,240.87967,680.5275,292.41013,812.72595,251.6947,813.9971
243.80894,294.24814,256.5175,282.7978,230.465,282.7978,271.1323,291.06747,212.03766,292.9759,301.63275,353.4083,187.25603,368.03934,335.9458,390.3039,173.91206,457.73376,379.79016,427.1995,168.19322,546.15594,300.3619,524.5275,217.75648,527.7081,292.10135,689.9216,240.63184,681.01575,292.10135,812.69476,251.43408,814.60315
243.47278,296.88815,256.19623,285.4446,229.47699,285.4446,271.4644,289.2591,212.30034,294.9809,301.36447,352.19864,184.30875,369.99973,335.7178,388.43652,172.85762,458.36935,380.2499,427.85324,166.4959,546.1032,299.45596,525.12335,217.38971,528.3021,291.8219,688.5119,240.9281,678.9755,292.45807,808.6691,251.10686,809.9406
243.48785,294.79593,255.57608,283.3488,230.12717,283.98474,270.84543,290.34427,211.67671,293.52405,300.7479,352.03168,186.86401,368.56647,335.74017,390.8248,173.50334,457.59985,379.63953,431.5258,167.77734,544.72534,299.47546,523.7389,217.40271,530.73444,291.8408,688.4507,240.30673,678.9114,254.30363,837.8996,292.477,837.8996
243.80545,294.2773,255.25989,282.82678,229.80559,283.46292,270.53247,288.55203,211.3512,293.00504,300.4413,351.5299,186.53322,368.70566,336.07736,390.97058,175.71513,457.76523,381.2588,433.59195,171.26064,544.2803,299.16858,523.28766,219.62384,531.55743,292.80502,688.0479,239.9873,680.4142,293.44135,807.006,251.44174,812.0951
243.71648,295.63235,255.16425,282.91232,229.72476,284.18433,269.79193,289.27234,210.64516,291.18036,299.04733,352.87256,185.84166,366.22858,335.93457,389.76065,173.7579,455.26883,381.72565,433.64478,171.84993,541.76514,299.04733,523.32104,215.73305,525.86505,292.68747,688.04553,239.90053,680.4135,292.05148,812.7019,250.71233,814.6099
244.13203,293.3875,255.58109,281.30997,230.77477,283.21695,270.21045,288.9379,211.693,290.84488,300.10522,352.50378,186.25061,365.85266,336.36063,390.00766,171.62125,454.84488,382.15692,434.5038,171.62125,540.0232,298.83313,523.4961,216.14542,526.0387,291.2004,684.3178,240.31566,680.50385,291.8365,813.3566,251.12866,815.2636
245.01132,296.52127,257.09818,285.7123,231.65215,285.07648,271.72968,288.25558,212.5676,288.25558,302.9011,352.4736,187.75769,365.82587,337.25327,392.5304,173.12622,456.1126,384.96463,438.30957,171.8539,539.4053,300.3565,524.1455,218.29297,526.053,292.08652,686.91595,241.19441,678.6503,293.35883,807.7221,251.37283,810.9013
245.4322,293.46487,258.13846,282.65924,232.0906,282.65924,274.02133,287.1086,214.93713,290.92236,304.5164,351.94257,189.52458,367.19763,340.09393,392.62265,174.27705,456.18536,386.47186,440.2947,171.73578,540.0882,300.06918,525.46875,219.38432,532.46063,291.81012,687.5536,240.34969,678.65485,294.35135,808.3227,251.78534,812.13654
246.0886,295.15747,259.43658,284.34467,233.37619,283.70862,274.0558,288.797,214.94325,288.16095,305.20114,351.7656,189.5185,365.12256,340.79578,393.1086,173.62804,455.44116,387.83157,439.54,172.99242,538.76324,300.7518,525.40625,219.3926,532.4028,291.2175,687.5981,240.368,681.2376,291.2175,807.8109,251.17354,812.26324
247.41356,292.76883,260.13937,281.32733,233.41513,280.05606,273.5015,290.2263,215.59895,289.59064,303.4072,353.1546,190.78358,365.23175,339.6758,391.92862,172.33112,454.8569,389.9429,442.14413,171.69482,538.76135,298.95316,526.0486,217.50783,532.40497,291.95395,683.6872,241.6869,680.509,291.95395,812.722,251.86757,814.6289
248.18027,292.53516,262.17194,281.09406,234.82455,281.09406,276.79965,289.3571,217.65292,289.3571,307.327,353.5544,191.57747,366.26672,343.57822,392.96265,174.40584,454.61746,388.73325,438.09143,173.13387,537.8833,302.2391,525.8065,219.56087,532.79834,292.6993,687.88885,241.82039,679.62585,292.6993,810.56287,251.99619,811.8341
248.26611,292.57547,262.24274,281.12997,236.19542,281.12997,276.85464,289.39618,217.1364,288.7603,307.34906,352.98227,191.72438,365.69946,342.29056,391.76978,174.57127,452.81247,388.6675,439.45932,173.30067,538.01776,302.90195,525.9364,221.5835,534.20264,292.10187,682.9941,241.91312,680.4506,292.10187,813.3456,251.44261,813.98145
249.42108,291.89566,263.4043,281.08514,236.70906,280.44922,276.7519,289.352,218.27664,288.71606,308.53195,352.94308,193.48822,365.02542,343.49002,391.7337,174.4202,453.41708,389.2532,439.42703,174.4202,538.6292,304.08273,525.91095,222.72585,534.17786,292.64194,682.34515,241.15828,680.43744,291.37073,812.707,250.05669,812.07104
251.17746,292.20856,264.5266,280.7686,238.46396,280.13306,277.24014,289.0308,219.3937,288.39523,309.02386,352.58615,193.9667,364.66165,342.07898,390.71936,174.89645,454.2747,391.02594,441.56363,174.26079,538.8033,304.57416,526.0922,221.30074,533.7189,292.49634,682.4384,240.37099,680.5317,291.22498,812.7268,250.5418,813.36237
251.76515,291.37646,264.4939,280.56824,239.03636,279.2967,277.85913,288.83334,219.94319,287.5618,309.68106,352.41116,194.48564,364.4909,343.41235,390.5578,175.39247,454.1356,390.50882,436.9696,174.75604,539.32983,305.226,526.6143,221.21606,533.60785,293.7701,681.74414,240.94566,680.47253,291.22433,812.7144,250.49225,813.35016
252.49715,292.63626,263.93298,281.8253,239.15529,281.18936,278.54547,290.0925,221.36618,288.82062,310.31174,352.41443,192.77655,366.40503,343.98398,391.84253,175.62276,454.16446,389.0921,436.99414,175.62276,541.28796,305.22916,531.113,222.00151,533.6567,293.79327,686.28174,242.33192,679.9224,291.8873,808.3819,251.22647,809.01776
253.6107,291.43326,265.0652,281.26184,239.61075,279.3547,279.06512,289.52612,220.51993,287.61896,309.61044,352.4617,194.42914,363.90454,343.9739,389.96878,175.33832,453.5401,389.79187,435.10437,174.70197,540.63275,304.51953,526.01135,220.51993,532.36847,293.70142,682.3968,240.88347,680.4896,292.42868,811.44653,250.42888,812.0822
253.40488,291.31235,264.853,280.50287,239.41275,279.86703,278.84515,289.4048,220.96855,288.1331,310.00946,352.98993,194.25627,364.43524,343.71783,390.50513,175.17609,454.0902,389.51028,435.65054,174.54008,539.2943,304.92142,527.849,221.60455,533.57166,294.1093,682.36084,241.32077,681.0891,292.8373,812.07446,250.22485,813.3461
252.81866,291.30267,264.25644,279.85715,239.47461,279.22128,278.87137,289.39508,220.41162,287.4875,310.00754,353.61716,194.35892,364.42682,343.68546,390.4972,175.29594,454.71927,389.43652,435.00754,174.66054,539.9248,304.28867,527.2076,221.04706,532.9303,294.12173,683.62964,242.01633,681.08624,292.21545,812.70966,250.91235,814.6173
252.88052,291.18015,264.33084,280.36813,239.52185,279.0961,278.9618,289.27213,220.438,287.36414,309.49594,353.50836,194.35675,364.9564,343.84686,390.39648,174.63676,454.63272,389.64804,435.5526,174.00066,542.401,304.40692,526.501,220.438,532.2249,293.59274,684.22943,242.70248,681.04944,254.1528,846.41003,252.24442,814.6099
