nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
158.68265,288.30307,169.49353,276.85858,140.87648,275.58698,179.66849,287.66727,112.25944,287.66727,217.1886,362.6923,81.73459,374.77258,309.39908,418.64313,64.56436,473.95822,413.69232,459.9705,66.47216,585.86,217.1886,550.2549,123.07033,558.5203,200.65433,722.5581,145.96396,723.8297,192.38716,838.9105,151.68738,838.9105
155.38486,284.81012,169.36993,272.72974,138.85703,272.72974,180.1766,283.53848,109.615486,283.53848,217.04637,361.74304,83.55237,372.55182,309.2208,416.42267,67.024536,477.46036,413.47327,459.65768,68.295906,586.81964,217.04637,555.6649,123.60058,557.5724,201.15424,721.61115,147.12094,727.3335,192.89032,838.60016,152.20642,838.60016
155.14023,285.52243,166.59645,274.0783,138.59235,273.4425,179.96207,284.25085,109.951775,283.61508,219.42241,362.4524,84.49349,372.62497,311.70868,419.03723,65.39977,473.71478,412.26892,463.5422,69.85497,585.6129,217.51305,552.5521,125.226746,560.8173,200.32869,720.39935,147.50275,726.75714,193.32767,839.29114,153.23085,839.29114
153.00778,287.80585,166.3714,271.9029,137.09872,271.26678,178.46228,282.71692,109.09877,281.44467,216.64404,359.68723,84.28063,371.13736,308.28024,416.93784,64.55339,471.64404,415.8255,469.09955,69.00793,584.23694,216.64404,551.7949,123.73511,559.42834,200.73499,724.8191,146.64417,726.7274,191.8259,839.9565,152.37141,839.9565
151.22691,287.614,163.95554,274.26392,135.31612,271.72104,178.59344,283.164,109.22243,281.25684,217.41577,359.45023,83.12874,371.5289,308.42548,417.93634,64.03579,473.24387,415.34592,471.3367,68.490814,585.7661,218.05222,553.98016,123.86035,562.2445,200.86855,722.4456,146.77188,723.717,192.59494,846.4107,153.1362,846.4107
147.12836,285.90543,161.74947,272.54764,130.60014,271.27545,177.00629,284.63324,107.07922,281.45282,216.41972,362.8717,81.015495,374.32126,308.5963,420.75546,64.48728,476.73093,409.6727,467.18964,67.03008,586.1376,215.78401,554.3333,122.33603,562.6024,199.89151,722.25977,146.49266,726.07635,191.62741,838.6633,152.21396,838.6633
146.8808,286.227,161.51756,274.7816,130.97128,272.87402,174.24516,286.227,107.4252,284.31943,214.33714,364.43738,78.78807,374.6111,305.33957,420.39276,62.878555,476.984,407.79684,466.8103,64.7877,586.3514,216.24629,553.92267,123.33472,562.1888,199.70041,723.06055,147.51718,724.9681,189.5183,841.3299,152.60823,841.3299
145.06331,285.00555,158.42328,273.56427,129.79478,272.92865,173.05559,286.2768,106.892,283.7343,212.4993,361.9163,78.26351,373.35757,297.74857,416.58014,61.08642,473.7865,407.17297,470.60837,64.267365,584.3854,216.31644,551.3329,118.979576,560.2316,200.41171,728.0369,146.97188,728.67255,189.59651,838.00024,150.789,838.00024
140.38988,287.5321,156.28442,275.4465,125.131096,271.62997,172.17899,288.80426,104.786064,283.0795,210.32593,360.68185,76.17586,374.03964,294.2492,414.11298,59.645515,475.8132,405.5111,470.08844,62.82443,583.9476,215.41217,550.2351,118.77327,559.1403,200.1534,728.9749,146.7477,729.611,193.7956,839.01764,151.83395,839.01764
138.89594,287.9318,154.16518,275.21613,122.99047,273.94455,170.70688,287.9318,101.35903,286.02444,210.15242,364.86148,75.910286,376.30557,292.2246,413.81674,58.732388,476.75925,406.10776,470.40143,61.91348,585.4781,215.24216,550.5101,118.536934,559.411,198.70049,729.8007,146.53056,732.3439,192.3383,839.79114,150.98409,839.79114
136.72862,285.41653,153.9009,273.33167,120.19237,272.69562,171.07317,285.41653,100.47607,285.41653,211.1418,364.92242,71.855606,377.0073,302.09125,420.89453,57.227375,479.41086,403.21683,469.87018,62.315456,586.2667,215.59386,550.6481,118.28434,560.18884,197.14958,732.5575,147.54079,733.8296,188.24544,845.77386,150.08484,845.77386
137.61935,285.78583,153.52844,273.70493,121.07389,272.43326,170.07388,285.78583,98.80118,285.78583,210.80115,365.2655,73.346634,376.71054,301.16476,420.5833,56.16482,477.17285,403.6193,468.90692,61.255726,592.25934,213.3466,556.0166,116.619354,559.19586,196.80116,732.1435,146.52844,733.4152,192.34662,840.87164,149.71027,840.87164
137.04716,285.73367,152.31908,273.65628,121.13894,273.02063,169.49997,285.73367,98.23109,285.73367,210.22504,364.5545,73.41425,375.99625,287.2209,413.4997,56.23336,477.0649,404.9418,470.07275,60.05134,592.1179,210.86137,553.97876,114.77565,557.79266,196.22578,735.77527,145.31944,735.77527,192.4078,838.75085,152.31908,838.75085
136.15683,289.54785,152.0546,275.56284,120.89497,273.0201,169.2242,289.54785,98.63809,287.6408,209.28658,365.19406,72.56576,377.27203,287.5036,415.41296,54.124344,478.34555,403.8753,473.2601,59.211628,592.7684,211.83023,550.1777,113.899956,559.7129,195.93245,736.4326,145.05959,735.79694,192.75288,836.8705,152.0546,836.8705
134.65118,289.38278,151.81523,276.66528,120.02995,272.85,169.61496,290.01868,98.41597,285.56754,210.30013,365.68796,72.98775,373.9543,289.1276,418.46567,53.280884,477.60217,399.10464,475.05865,57.730824,588.88043,210.30013,553.9073,114.3086,562.8096,195.67888,735.132,144.82246,735.132,188.68614,846.41034,153.08662,846.41034
135.17462,289.91568,151.07297,276.5598,120.54817,273.37985,169.51503,289.2797,97.65457,282.91977,210.21475,364.32693,72.21725,373.86685,297.33762,427.2903,53.139248,479.44177,393.36353,476.2618,56.954845,588.8327,209.57881,553.853,112.91697,563.39294,195.58829,735.1112,144.71362,735.1112,187.95709,846.4101,152.98076,846.4101
134.53174,288.0673,151.07716,275.98468,119.25904,274.0769,167.62257,287.43137,97.62273,280.43616,208.98611,365.65024,71.531876,377.09686,292.98596,424.79132,53.07737,480.1169,396.07663,480.75284,56.259186,593.94763,209.62248,553.24835,112.25906,561.5154,196.89525,733.8513,143.44081,735.12317,193.07707,846.4103,151.71352,846.4103
135.16794,288.80887,151.07443,276.72958,119.8977,274.18658,168.25348,288.80887,98.26485,280.5441,209.61037,366.3707,71.54193,376.54272,292.32416,424.8599,51.81787,478.2631,395.3983,481.44186,55.635433,588.88403,209.61037,553.2819,112.89884,561.54675,196.24892,733.83563,143.43932,735.1071,193.70387,846.36383,151.71071,846.36383
135.7578,286.98276,152.30614,275.53992,121.11889,273.63278,169.49094,286.98276,98.84229,283.1685,210.22528,365.81125,71.4739,376.61835,289.1481,423.02548,52.37967,477.69684,396.71225,481.51114,56.198517,594.0324,209.58882,557.79675,113.4812,560.97534,194.9499,734.52515,144.03197,735.1608,193.04047,846.4107,152.30614,846.4107
136.48596,289.1483,153.02089,277.06158,121.22295,274.517,170.19179,289.1483,99.60034,282.15073,210.89316,367.3939,72.890076,373.75534,295.47568,426.5552,51.903427,474.26593,398.50104,483.17197,53.175343,588.77167,210.89316,553.7838,114.86336,562.0537,195.63014,733.8124,144.11748,735.0846,193.0863,846.4096,152.38493,846.4096
137.00952,286.39062,152.90613,274.94864,121.11291,272.406,170.07446,287.02628,100.76524,282.57663,211.40565,365.84866,72.15135,376.0193,289.61697,422.4228,51.803696,473.27594,399.62146,480.9039,52.43956,594.0522,210.76979,557.8193,114.1184,560.36194,195.50903,733.8983,144.00403,735.1696,193.60144,845.7752,152.27026,845.7752
136.40923,288.82437,153.58179,277.38083,122.41676,274.83783,171.39038,288.82437,100.792046,280.5596,210.18765,367.02182,70.26305,376.5581,297.3225,426.14673,52.454456,472.55658,399.08588,480.82135,53.726498,593.34937,210.82368,553.297,115.42053,560.926,194.92314,732.5789,142.1334,734.48627,193.65111,844.47125,149.12964,844.47125
136.08362,287.24933,152.62724,276.4432,120.812584,275.1719,170.44344,288.52063,101.723785,282.79974,209.25732,365.43488,71.181725,374.334,291.97543,423.91507,54.001812,476.6744,397.6001,477.9457,53.365517,588.5496,209.89362,553.5886,112.54077,558.6739,193.98628,732.2076,143.71913,733.4789,191.44112,841.5402,151.35466,841.5402
136.82855,287.9861,153.36731,276.5378,121.562,274.62976,169.9061,287.9861,101.20658,284.17,210.61691,366.21637,73.21789,376.39264,294.583,424.094,52.22637,473.06738,397.63226,479.42755,53.49858,587.55066,212.52522,552.5697,113.92871,561.4739,195.35036,732.5628,144.46182,734.4708,194.07814,846.41003,152.73122,846.41003
136.15787,290.13138,152.69649,278.0523,120.89145,275.50934,169.87119,290.76712,102.44453,283.13824,209.94553,365.78455,73.18391,372.7777,293.9108,424.90845,52.19259,473.8605,396.95908,480.85364,55.373093,592.10834,210.58163,556.50684,113.25824,560.3212,195.31522,735.78577,144.42717,736.4215,193.40692,836.2328,150.78818,836.2328
136.23463,289.4594,152.78445,277.37653,120.95787,276.10464,169.97084,289.4594,100.58886,281.82812,210.07233,366.40823,73.217995,373.40363,287.7292,423.007,52.212444,472.61038,399.12225,489.7808,52.848976,589.6235,209.43579,556.5546,113.31949,560.37024,195.4321,736.5258,144.50955,736.5258,194.15903,838.27637,152.78445,838.27637
