nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
183.1059,292.83194,195.83006,281.38678,169.1093,281.38678,210.46289,293.4678,151.29544,293.4678,254.36133,350.6936,124.574646,371.6764,304.62183,330.34665,113.122894,466.41687,377.14972,294.10364,113.759094,554.79895,246.0906,533.18036,157.65753,540.1746,234.63882,698.4994,187.55937,692.77673,234.00264,819.30945,200.91975,818.6736
184.21751,291.8678,197.57706,281.69748,168.94945,281.06183,211.57278,291.23215,152.40904,291.8678,256.7408,352.88983,125.689926,374.50177,305.0897,332.54913,112.966545,466.67044,378.8853,291.8678,114.23889,558.2034,245.92593,529.59937,159.4069,535.9558,233.83873,698.0455,186.76218,692.3247,232.56638,837.25195,199.48557,815.00433
184.42654,292.28046,196.52092,280.83533,169.78596,282.107,212.4346,289.10126,153.8723,293.55212,255.71976,350.77774,129.04698,372.3963,305.3704,331.0667,115.04296,467.77237,381.756,289.7371,115.67951,558.0617,248.0812,532.62805,161.51086,535.8073,235.35027,695.40326,188.88235,692.85986,232.16754,820.6637,200.97676,820.6637
187.13484,295.20874,201.12347,283.1329,171.23868,284.40405,215.11212,288.85306,155.34253,294.57318,261.5289,351.7744,129.27281,374.01935,309.2174,331.4362,116.55587,469.35477,382.9756,290.75977,117.19172,558.9701,250.08366,528.4627,162.97269,535.454,237.36674,696.8887,190.3141,693.07526,232.91582,817.0113,201.12347,838.62067
187.91144,290.83035,201.26848,280.6574,173.91838,281.92902,215.8976,288.9229,154.83691,290.83035,263.60123,351.2321,128.75893,373.4854,310.03278,330.88623,117.31005,468.22076,385.7226,289.55872,117.31005,557.8697,252.15236,531.1658,165.0137,534.9806,239.4314,693.2968,192.36378,693.2968,233.0709,818.55096,200.63243,820.45844
189.17,293.48236,202.52518,282.03735,174.5429,282.67316,216.51633,287.12402,155.46405,293.48236,262.30554,350.0716,132.56944,371.68994,311.9105,329.7249,117.30638,466.42923,385.682,293.48236,120.48619,558.62524,251.49419,530.0127,167.54732,533.8277,240.04689,695.9654,192.34981,695.9654,234.9592,816.1381,201.25325,839.0281
190.87267,293.79764,202.32684,282.34695,176.23676,282.9831,216.3264,291.25305,157.14645,294.43378,262.14313,348.50653,134.87444,372.04407,314.95963,328.78586,120.87489,465.55804,388.13907,293.16147,120.87489,560.34436,253.87065,529.8092,166.6916,533.6261,241.14378,693.2996,193.41805,693.9358,234.78035,816.07654,201.69049,818.62115
191.36816,291.23245,203.45518,279.15036,177.37267,282.96576,217.45068,288.68887,157.01558,296.31964,263.25412,351.00705,133.47769,373.89948,310.96606,331.93005,120.118355,466.7408,389.21362,290.59656,119.4822,557.03864,255.62024,531.6026,165.9218,535.418,239.71625,691.84937,192.00432,691.84937,232.08235,815.214,202.18286,819.66534
192.03775,293.71387,202.20967,282.2706,175.5084,283.54205,216.19606,291.17093,158.34329,294.3496,261.96964,348.38733,134.18501,374.45258,313.46494,331.85812,120.83438,465.36304,387.84705,291.80664,120.19864,558.8165,254.34071,530.2083,166.60799,532.11554,240.99008,693.5929,193.30925,692.95715,233.9969,816.926,200.93817,819.46893
191.83102,294.08072,202.63817,282.6385,175.93819,283.27414,217.89532,291.538,159.4096,294.7164,261.75958,349.38486,134.61676,371.63364,315.15958,327.77176,120.63105,465.7143,385.72382,292.80936,120.63105,559.15924,252.85959,530.55365,166.40247,531.825,240.14531,692.01636,193.10246,692.01636,233.78818,816.6096,200.73103,817.8809
191.3176,293.51813,204.0317,282.70795,176.69637,283.34384,218.01721,291.61047,158.89664,294.15405,260.60947,349.4768,133.46843,374.91257,312.73727,331.67175,120.11863,464.57355,385.20767,292.24637,120.11863,559.95764,252.98099,529.43475,165.8894,530.70654,239.6312,690.95184,192.58899,691.5877,233.90984,816.22284,199.58176,817.4947
191.23041,293.93835,203.9437,282.4896,175.97444,283.12564,217.9283,290.75815,158.17583,293.3023,263.69617,353.09027,133.38492,375.3517,312.64233,332.10086,120.035965,464.39758,385.10812,292.0302,120.67162,559.80383,252.88988,529.27386,166.43947,531.18195,239.54091,689.55634,192.50172,690.19244,233.81992,814.22064,200.12971,816.7648
189.64952,291.35837,202.37805,280.55438,175.6481,281.1899,216.37947,290.72284,155.91882,292.6294,260.293,349.19147,132.371,372.0705,311.2072,332.03217,119.64243,466.1287,385.66928,291.35837,119.64243,557.64484,253.29228,532.2237,168.01096,535.4013,239.9273,689.1993,190.92236,689.83484,233.56302,814.3984,201.74162,819.48267
188.47978,295.17294,201.19524,282.46136,174.49281,283.09692,215.818,293.2662,157.32695,295.17294,260.32205,349.83276,133.80338,371.44244,313.7269,329.4942,119.81639,464.87262,384.9334,295.17294,119.81639,556.39606,252.69278,530.33734,166.86354,532.244,239.34157,683.5119,192.29443,687.32544,234.25539,813.17017,200.55945,816.98364
187.99734,294.02017,200.7101,282.57394,174.01335,282.57394,214.6941,292.11246,155.5799,294.65607,260.45993,349.34366,132.69698,370.96432,313.21777,330.26657,118.71297,465.71375,381.86652,295.9279,119.3486,559.8273,252.83229,531.2117,166.38571,533.75525,239.48393,688.2795,191.81119,689.55133,233.76318,811.64453,200.7101,816.09576
187.28952,291.7988,200.00212,279.71988,173.30566,279.71988,213.986,291.7988,154.23676,292.4345,260.38696,350.92197,131.35408,371.90112,309.96613,331.21426,117.37022,466.6254,381.1567,298.1561,118.64149,560.71387,252.75941,530.8344,165.6781,533.3774,239.4112,689.76764,191.1033,689.13196,234.32614,813.0999,200.63774,814.37134
186.49101,291.21014,199.20537,280.39944,171.86952,280.39944,213.82686,291.84604,152.1623,292.48196,256.41992,347.8073,128.64075,371.33646,307.91302,333.1811,115.92641,467.36087,381.65622,293.7538,115.92641,558.93384,251.33418,527.1377,165.51234,535.40466,238.61983,689.2981,189.6696,688.66223,233.5341,815.211,200.4768,819.66235
184.08467,294.66193,196.17398,282.5856,170.0865,282.5856,210.17212,293.39072,152.27069,295.29752,255.98422,349.95862,128.72835,371.56885,309.4317,329.61963,115.36649,466.27243,380.69495,295.9331,116.00277,561.6116,248.98515,530.4674,162.45117,531.73865,236.25957,689.3661,189.1749,690.00165,234.35072,815.84937,199.99164,816.485
182.63147,294.45306,195.34605,282.3745,168.64548,283.01022,209.33206,293.18164,152.11655,295.72452,254.46875,349.12454,127.32315,371.37454,308.50565,329.41742,113.337135,466.09604,376.52853,296.36023,114.60859,561.45325,248.11147,529.6675,161.65247,530.3032,234.76118,688.5962,187.71732,689.8676,234.12546,815.1034,199.16042,815.1034
