nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
106.6405,289.30643,120.63247,277.22546,92.01253,276.5896,135.89644,290.57806,72.296585,288.03473,171.51234,360.52048,43.676647,371.32974,230.0242,380.23148,25.868694,471.15656,321.60797,391.67657,30.320683,574.79846,170.87634,535.3764,83.10855,544.91394,165.15236,704.50977,113.00049,706.41724,167.06035,843.7586,126.35645,843.7586
108.47792,289.7356,122.48248,278.29272,94.47335,277.65698,139.6699,295.45703,75.37622,289.7356,174.04475,360.9358,47.36709,372.37863,234.51903,378.10013,28.906527,470.91458,326.18527,390.8144,30.179667,573.9006,169.58875,537.02905,83.01507,545.29333,166.4059,697.8652,113.570496,705.4937,168.95218,844.0798,125.665344,844.0798
111.07239,291.7343,126.96206,280.92065,95.18271,279.0124,141.58057,292.3704,75.47952,291.7343,174.63107,361.7048,48.784863,373.15454,238.18977,381.4238,29.717255,473.65768,325.2652,393.5096,30.352842,572.2525,173.35991,538.5394,86.92008,547.44476,167.00404,696.29114,113.61473,703.9243,169.54639,846.4098,126.32648,846.4098
113.282906,291.08963,127.274216,279.63947,97.383705,279.00336,144.44534,289.18127,77.03272,289.18127,178.15167,362.33505,49.68609,373.78522,237.2967,376.96582,30.60704,473.6561,329.51212,389.68823,31.24301,572.25476,173.69989,539.81256,87.20821,542.35706,166.70424,698.2065,113.282906,705.20386,169.8841,845.7864,126.638245,845.7864
113.21726,292.42566,129.11975,281.61127,99.85918,280.97513,145.02223,291.78952,80.1401,291.78952,179.3716,359.85645,50.243423,372.57922,238.52884,377.66833,31.79654,473.08926,330.76328,389.11887,32.43264,572.9632,174.9189,541.79236,87.773285,542.42847,168.5579,698.9188,112.58116,704.6441,169.83011,844.5947,125.303154,844.5947
114.11993,290.75137,129.37683,279.30298,98.863014,278.03094,144.63374,291.3874,78.52048,290.75137,178.32608,361.34973,51.18519,372.1621,241.89651,375.97824,31.478346,470.74536,330.89514,386.79056,34.65687,575.05286,175.14754,542.6158,89.32745,545.15985,168.79051,699.07697,114.75563,705.4372,170.0619,844.0899,128.74113,844.0899
114.32028,291.0525,128.30566,280.23798,99.69921,279.6018,144.83383,291.0525,79.35685,291.0525,175.9831,359.75644,52.6575,371.8433,241.46007,379.47702,33.586533,474.2631,330.4579,390.9277,35.49363,572.2299,175.34738,538.51404,88.25663,546.1478,168.35469,697.551,114.955986,703.9125,168.9904,846.4096,127.66997,846.4096
114.565956,290.25266,128.56953,278.8117,99.92585,278.8117,143.84616,290.88828,79.55702,290.25266,176.309,358.8985,49.640293,374.15314,239.32509,378.6024,33.727135,475.85068,330.3483,389.40778,35.000187,571.1921,175.67249,539.4116,88.46838,545.7677,168.67068,701.492,114.565956,704.0345,169.3072,846.411,127.29648,846.411
112.94545,292.06863,128.84776,281.25638,98.31532,280.62036,144.75008,292.06863,78.59645,292.70468,177.19081,360.12234,51.88056,372.2066,240.16397,378.56674,32.79778,472.69705,327.94476,389.379,34.069965,570.64343,174.01035,537.5706,86.22956,543.9308,168.92159,701.66266,114.217636,706.11475,168.92159,843.49414,125.6673,843.49414
112.347664,289.98383,126.32852,279.17325,98.3668,278.53732,144.12236,290.61975,78.66649,290.61975,176.53253,358.02682,51.975746,373.9247,237.53996,377.10428,33.54642,473.76355,327.7801,387.27896,34.181915,570.4227,175.26157,539.89874,86.29241,544.35016,169.5421,702.6933,115.52513,709.6883,129.506,846.4103,168.90663,846.4103
112.63952,294.09448,126.630516,282.0182,98.64851,281.3826,144.43726,294.09448,78.297966,294.09448,178.14284,359.56073,51.58788,371.63702,238.55853,372.90823,31.873283,470.15417,330.136,382.4421,34.417103,574.39166,172.41924,537.52716,86.56538,543.24756,169.87543,704.053,115.81929,707.2309,169.87543,844.51935,129.17433,844.51935
113.663086,290.9351,127.01296,280.1306,99.04179,280.1306,145.4485,291.57065,78.69913,292.2062,177.86963,359.57516,49.45654,373.55737,238.26192,376.73514,34.199543,472.70416,329.16818,384.36185,34.83525,571.21533,173.41966,538.16644,87.59904,544.522,168.96971,702.1399,114.9345,706.58875,130.1915,846.41113,168.334,846.41113
113.36504,292.92584,129.26732,282.11224,98.09885,281.47617,143.89743,293.56195,76.47174,293.56195,178.88246,360.988,50.391994,373.7099,236.13068,374.34598,33.21753,472.9407,327.09177,383.88745,35.761894,571.5354,174.42982,539.09454,87.92139,541.639,168.705,702.571,116.545494,710.2041,130.53952,845.6923,130.53952,845.6923
112.81756,293.74292,127.45052,282.93124,98.18459,282.2953,144.62834,293.74292,77.18947,294.3789,180.25642,362.42883,51.104626,373.87646,237.51585,374.51248,35.19923,473.7254,325.94986,384.05215,36.47166,572.9384,175.16672,539.8674,88.00514,541.1394,168.80455,703.31445,115.36242,707.1303,168.80455,846.4101,129.99539,846.4101
114.03364,291.17603,128.02296,280.36392,98.13667,279.7279,144.5558,292.44803,78.42444,291.81204,176.98561,359.86475,51.081657,372.5849,240.57347,377.03696,35.82057,473.71,327.05295,384.66904,36.45645,571.0191,175.07797,538.5827,89.234375,546.2148,168.7192,702.6725,115.94127,705.8525,169.35506,846.41003,127.38709,846.41003
113.82276,292.70465,127.80508,281.89752,97.93377,281.2618,145.60074,292.70465,78.23144,293.34033,180.5565,361.99738,52.17349,373.44022,239.66356,374.0759,35.013386,473.24716,327.37076,384.24734,35.64894,572.41846,175.47205,539.3613,88.40039,544.447,169.752,703.37537,115.72945,706.5539,169.752,846.4107,130.98288,846.4107
114.41475,292.67557,127.77005,281.86786,98.51558,281.23212,146.21307,292.67557,79.436584,293.3113,178.64737,360.7004,51.454052,373.41534,240.9721,373.41534,34.28295,472.5918,329.3715,383.5873,37.462784,571.76825,176.73949,539.34515,88.97609,546.3384,169.10788,703.36774,115.686676,705.9107,168.47191,846.41064,128.406,846.41064
113.71798,291.7777,128.34737,280.9649,99.72465,280.9649,146.15706,293.0498,80.64283,293.0498,177.32402,359.83463,53.292236,372.55554,239.65794,374.4637,34.210423,472.41483,327.43427,383.36835,35.482544,571.638,176.68796,538.5636,90.18374,546.19617,169.05524,702.66345,116.26222,704.57166,169.69128,846.41,124.531006,846.41
114.61416,290.92673,128.60817,280.1221,99.34798,280.1221,145.14653,292.19785,81.53742,291.5623,176.9511,359.56778,54.18551,371.64355,242.46846,376.7281,35.73887,472.06296,326.43246,383.08374,36.37496,571.2112,176.9511,538.16174,88.53442,545.7886,169.318,702.77325,115.886345,705.31555,169.318,846.41113,127.97208,846.41113
114.38103,290.6048,128.3831,279.79395,99.106026,279.79395,144.93102,291.87668,81.285194,291.87668,176.75394,359.28558,54.553944,372.0042,241.03621,377.72763,36.096657,471.8457,327.59454,383.45102,36.096657,570.4153,176.11746,537.9827,88.92269,544.97797,169.11644,702.6894,116.290405,705.2331,129.01956,846.4103,169.11644,846.4103
114.61535,290.19705,128.59956,279.3906,99.35987,278.75494,144.49069,290.8327,80.92615,290.8327,176.27296,358.8497,54.22903,373.47018,237.93059,377.91992,35.795315,471.3638,326.92096,384.27664,36.430958,570.5288,176.27296,537.4738,89.82518,545.10187,169.28088,702.11304,115.88665,704.6558,128.59956,846.4109,169.28088,846.4109
114.27186,291.05334,128.89948,280.23883,98.372284,280.23883,144.16306,292.32562,80.56476,292.32562,176.59819,359.7572,54.48946,372.48013,238.28854,377.56934,36.045956,472.35526,326.69016,383.93076,36.045956,571.5942,176.59819,537.8784,89.46852,544.876,169.60237,702.6405,115.54382,704.5489,128.89948,846.4096,168.96638,846.4096
114.01487,291.2174,128.01164,280.40613,99.38188,279.77014,143.28085,291.8534,80.29537,291.8534,176.36414,359.90106,53.574253,371.9843,238.07721,377.70795,35.12396,471.82996,327.7838,384.06754,35.760174,571.0397,176.36414,537.9697,88.56619,544.9653,168.72955,702.04736,115.28731,704.5912,128.64786,846.4101,168.72955,846.4101
113.305435,293.88336,127.30039,282.4371,99.94661,281.16528,143.20375,293.24747,80.22644,293.24747,176.28275,359.38156,52.872654,372.09967,239.26007,372.09967,33.788616,469.3931,326.4105,381.00235,36.333157,574.3174,175.01048,535.5272,87.86005,543.1581,168.64914,703.406,114.5777,705.3138,169.28528,845.21277,127.93652,845.21277
114.244194,291.49808,128.22836,280.05658,97.71745,280.05658,143.48381,292.13373,78.64814,292.13373,176.5373,360.1471,50.679806,374.13113,238.19476,376.67374,35.42435,473.29086,326.54926,383.66574,35.42435,571.8149,176.5373,536.85474,89.45409,544.4824,169.54521,702.1209,115.51548,704.02783,170.18085,846.41095,129.49965,846.41095
113.57558,293.4292,127.57196,281.97986,99.579185,281.34378,143.47694,293.4292,80.4932,293.4292,177.19551,359.58102,52.500435,372.30255,238.90685,372.30255,32.77825,469.62207,326.70236,381.2076,34.05065,574.57446,175.28691,534.5017,88.127594,543.40674,168.92493,703.6977,114.84798,705.60596,169.56113,846.1785,128.20816,846.1785
112.9796,290.90863,126.97466,279.4613,98.98454,279.4613,142.24199,291.5446,79.26424,291.5446,175.32121,357.68463,51.274128,374.21964,236.39055,374.85565,32.18996,471.52185,324.81384,379.30734,33.462234,573.27576,174.04893,537.02594,88.17018,544.6575,168.32368,704.284,114.25188,706.19183,168.95982,844.83167,126.97466,844.83167
112.9327,291.54932,128.1861,281.38,97.043755,280.74445,142.80392,292.1849,77.34145,292.82047,176.4885,360.192,49.376907,373.5392,236.23094,373.5392,34.123512,473.9609,326.4802,381.16617,34.75907,572.4759,175.85294,536.2478,89.41705,539.42566,168.22623,702.13434,114.83937,704.0411,169.49736,846.41113,128.1861,846.41113
112.96231,290.44485,126.94695,279.6371,98.97768,279.00134,141.56726,291.71637,79.27204,291.0806,176.52887,359.74182,50.66709,374.36407,238.82411,373.72833,32.232788,471.63412,324.0033,376.90707,33.504116,572.7187,173.98622,536.48083,88.17136,545.38135,168.26523,701.77625,114.23365,705.5908,169.53654,845.4562,127.58263,845.4562
112.739815,290.44827,126.727005,279.0022,98.75262,278.3663,141.98575,291.08417,79.679184,290.44827,177.58952,361.0324,51.06902,373.75027,239.2603,373.11444,32.631363,471.6779,323.8192,376.29388,33.902924,573.42084,172.50327,535.90314,87.94434,544.8056,166.78122,701.8713,114.011375,705.68665,169.32436,846.21906,127.998566,846.21906
112.692245,290.27472,126.68281,279.4698,96.79389,278.83417,141.94522,291.54587,77.079926,290.27472,175.64975,358.28223,48.46288,374.17184,237.97131,374.8074,33.83639,476.50092,325.73026,379.89212,33.83639,571.203,175.01382,534.97473,87.89081,543.8729,168.65448,701.49786,114.60005,704.04016,169.92635,846.411,128.5906,846.411
111.172005,293.0043,125.80561,282.19064,97.17464,280.91843,142.98419,293.0043,77.45107,292.3682,177.34137,359.15854,49.456333,371.8805,239.05705,371.2444,31.005257,469.83963,326.2225,379.5137,34.186478,574.1597,171.61519,534.0856,85.72224,542.9909,169.0702,703.9238,114.98947,706.46814,169.70645,846.4098,129.62308,846.4098
112.65672,290.30847,126.0073,279.5032,98.03466,279.5032,141.2651,292.21527,78.32666,290.94406,174.95941,358.31805,49.718285,373.57254,238.53358,374.84375,31.917515,472.09113,326.26593,379.92862,31.917515,571.8809,173.68793,536.92267,85.95557,545.8211,167.96625,702.1797,113.292465,705.9932,169.23773,845.82605,126.643036,845.82605
112.38456,289.40903,126.37985,279.2355,98.389275,278.59967,143.55588,290.68073,78.66863,289.40903,174.09106,358.71628,47.497307,373.97662,238.97832,378.42752,32.86587,473.1686,326.76694,389.23694,32.22972,571.089,172.18262,536.7533,85.666275,544.3834,167.72957,702.0733,113.02071,704.6167,168.36572,846.4104,130.8329,846.4104
112.739174,290.7691,126.08784,279.95966,99.390526,277.41626,143.2504,294.58417,79.68536,290.7691,176.93987,360.71243,47.902855,371.52185,234.78403,382.3313,32.011597,470.07837,328.86026,393.77655,32.647247,574.3576,171.85466,535.5708,86.04187,543.83685,166.1338,704.07074,112.739174,705.9783,126.08784,845.2291,126.72349,845.2291
113.31498,289.51453,127.31524,278.70718,99.95111,278.07144,143.861,290.78595,78.95073,289.51453,170.58873,357.53723,48.40473,369.61603,235.499,389.9593,31.222609,471.968,323.9551,411.57394,31.222609,570.50555,171.86148,537.4478,83.40536,545.0765,165.49774,702.1008,110.1331,704.6438,169.316,846.4107,124.76973,846.4107
113.0579,289.34607,127.04289,279.1714,99.70859,278.53546,144.2063,291.25385,79.36677,289.982,169.63358,358.66116,48.218372,369.47174,238.28719,399.99582,30.419285,471.2186,327.28262,434.97128,30.419285,569.7859,170.90494,536.71814,83.18086,544.3492,165.18379,702.0568,110.51517,704.6005,169.63358,846.41016,125.13586,846.41016
111.68633,288.31235,126.311874,278.142,98.33257,277.50635,143.48099,290.85495,77.98399,288.31235,170.1885,357.59793,46.189335,369.03958,236.95729,412.2636,29.656115,470.7432,326.6182,463.7511,29.656115,569.90424,171.4603,535.5792,83.70704,544.47833,166.37315,701.4833,112.32223,704.0259,169.55261,846.4109,129.49135,846.4109
