nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
133.38757,288.6031,146.75581,277.7955,118.74618,277.7955,162.67036,289.23883,97.73896,289.87457,192.58975,364.2563,65.27326,367.43497,247.33585,443.08817,39.173374,474.2395,315.45016,521.2843,37.90021,574.05084,199.59215,543.5353,111.10719,555.6144,212.3238,710.0994,127.65834,708.1922,229.51154,839.7906,144.84607,839.7906
139.96896,290.8801,153.32857,278.79306,125.33703,278.79306,169.23286,290.24393,104.979546,291.51624,202.31377,363.40216,72.5348,368.49142,244.93727,445.4666,43.270912,477.27454,306.00974,528.8034,41.362396,574.6068,201.04143,542.7989,112.613594,551.7051,210.584,705.65546,131.06258,705.01935,230.30533,842.4296,144.42218,842.4296
148.06712,287.56088,160.77473,276.75266,132.18259,276.75266,175.3885,287.56088,109.308876,287.56088,203.34526,363.85437,80.71673,367.03326,248.45732,447.77716,48.947678,475.1157,298.01706,522.1633,48.312298,577.4761,205.2514,545.68713,120.11035,555.2238,212.87598,703.36035,135.99489,711.6254,231.30203,846.4106,144.89021,823.5225
155.1378,286.04816,169.12177,274.59924,139.88257,274.59924,181.83447,286.68423,116.36408,286.04816,209.16675,362.3744,86.48925,364.28256,253.6612,450.14957,55.343147,474.95557,296.24872,518.2071,55.978786,577.3599,212.34494,544.9213,126.53425,554.4621,214.25185,702.0261,141.78947,713.47504,231.41399,846.40985,146.87456,846.40985
162.81483,287.56027,174.89694,276.752,146.9173,276.11624,187.61497,287.56027,124.02486,286.9245,215.59464,365.1254,94.1375,365.76117,259.47183,448.41254,64.88603,473.8437,299.5336,513.262,68.70145,579.3831,218.77414,545.68677,134.19928,555.2235,219.41005,702.72437,145.0096,714.8042,231.49217,846.4106,146.2814,822.8867
169.54716,288.0915,182.25636,276.6493,154.29608,276.6493,194.96562,287.4558,130.78403,287.4558,220.38405,363.73715,100.91734,367.55118,265.5018,448.91794,74.227974,476.25208,308.0777,516.29974,81.21805,584.3173,226.73866,542.36255,141.58687,549.355,222.29044,705.09607,149.2124,717.8096,231.18689,844.9451,148.57693,823.33203
174.03883,290.59308,186.11479,277.87415,158.14937,277.87415,200.0975,289.32117,135.26857,287.41333,225.52063,362.45502,106.66757,368.81445,273.82452,441.9483,83.151184,474.38153,315.1371,508.0867,93.320435,585.0362,235.05429,544.33563,151.15802,551.33105,224.88503,709.6817,156.8782,723.67255,230.60524,846.41016,149.88686,846.41016
178.79051,290.84482,192.77496,278.13165,163.53474,278.13165,206.12376,287.66653,141.92242,285.75955,234.09267,361.40298,113.95353,370.3022,281.7669,442.76733,91.069885,476.45728,326.89853,505.6976,101.876045,586.4263,243.62752,545.10846,160.99213,553.372,232.18568,712.28674,162.8991,733.89923,232.82133,846.4109,151.45728,846.4109
182.72202,288.62582,196.71445,277.81247,168.09354,277.81247,210.07086,289.2619,145.83286,288.62582,241.87184,359.23077,119.12003,369.40805,287.02924,443.8295,98.7674,479.44998,334.7307,502.3489,107.03566,586.3115,244.41592,547.5106,163.0054,555.1436,232.33154,714.1637,173.18172,735.1544,231.05951,843.2881,152.82909,843.2881
185.32376,289.22562,197.39871,277.78214,169.43564,277.78214,212.65129,289.22562,147.19232,288.58987,241.24986,359.7938,119.864784,369.33005,287.64313,441.80548,101.434586,479.95047,337.84955,501.56595,107.78983,586.7564,246.96959,545.4327,163.71596,552.42584,232.35255,713.9063,174.51985,736.1575,230.44595,844.87067,163.08041,844.87067
183.48225,288.68063,198.10568,277.87216,169.49463,277.2364,211.4575,289.3164,147.24158,288.68063,239.43277,358.61758,119.26632,368.79028,281.39566,434.91248,97.64907,478.78207,337.3462,499.76315,106.550285,581.7802,244.51918,544.90436,159.9576,553.16956,232.43896,712.7531,171.40202,732.4626,230.53156,843.0902,163.77242,843.0902
182.35257,287.8077,195.06631,276.99622,166.46042,276.36026,210.95848,287.8077,144.21138,287.17172,239.56436,357.76437,116.24117,367.3039,280.884,435.98865,93.99215,477.96265,330.46756,499.5856,102.25607,581.6257,240.20007,544.1035,154.38237,546.6474,228.75769,711.3635,170.27452,724.0829,230.66475,843.0092,160.10355,843.0092
180.11365,286.65057,194.10571,275.83707,165.48564,273.9288,209.36974,287.28668,142.58957,284.7423,239.26181,359.16483,113.969505,364.88965,279.9659,441.22046,92.34546,479.38583,320.03403,496.56027,99.34147,580.5242,240.53381,542.9948,155.9456,544.90314,227.17778,710.2865,166.12164,722.37225,232.90181,846.4098,159.76163,846.4098
177.4206,285.70712,192.68822,274.8999,164.06142,274.2642,206.04738,286.34283,141.79614,283.79996,234.03801,355.00043,109.9886,365.1719,277.93243,438.2795,90.26793,477.69406,319.2822,498.67276,98.53789,581.31616,237.21878,543.8088,154.51917,546.98737,225.76805,711.00275,160.88066,717.9956,232.12956,846.4107,160.24452,846.4107
177.15599,287.36084,190.50325,275.91806,160.6308,274.64664,206.39284,286.72513,137.74979,286.08945,232.45178,356.01752,109.14852,368.09598,274.40033,435.48117,89.44542,481.25226,319.52676,499.68784,95.16567,582.3301,235.6297,547.3661,153.0038,549.90894,225.46036,710.1077,159.99522,719.00757,231.81621,844.24243,158.72406,844.24243
174.73033,285.22705,189.99823,273.7873,158.82632,273.15176,203.99377,285.8626,138.46915,283.956,231.98488,358.31445,109.20573,364.66986,275.24387,436.48618,87.57624,477.16092,319.13898,495.59167,92.665535,580.75433,233.89336,544.5284,151.19237,551.5194,224.9871,709.1339,156.91783,714.8538,231.98488,846.41113,157.55399,846.41113
174.26982,288.64868,188.25888,275.29672,157.73729,273.3893,204.79141,284.19803,137.38956,283.56223,229.59021,357.9517,108.13968,368.7604,276.00845,436.7918,85.24849,481.29828,320.51913,493.37863,91.607155,582.39166,230.86194,548.0581,150.10689,550.6013,223.86742,710.18896,156.46555,717.81866,230.22607,840.5295,157.10141,840.5295
173.86128,288.5944,188.49886,275.2372,157.95087,273.32907,203.77286,284.142,136.94911,284.142,229.22952,357.92435,107.673965,368.7373,275.6879,436.7952,84.12655,481.9551,322.78275,494.67618,91.12714,583.0878,232.41159,548.74084,149.04103,551.92114,222.86536,710.9349,155.4052,717.2954,231.77518,842.59827,156.67802,842.59827
173.85135,284.5058,189.10664,273.06366,158.59604,271.79233,203.09068,282.5988,136.34871,283.23447,231.05875,360.15106,107.10937,368.41483,278.73157,437.0677,82.95513,479.65787,322.5906,491.73566,89.94715,582.6371,231.05875,546.4036,147.79019,554.6674,222.15982,711.679,154.14658,716.1287,231.69438,843.2636,157.32475,843.2636
173.4766,285.29214,189.37373,274.48462,158.85118,273.21317,203.36325,284.6564,135.95927,284.6564,229.4346,360.94473,105.43671,366.66638,277.762,438.50455,81.9089,479.8274,326.72528,493.81363,88.90365,582.81665,228.16283,547.8512,143.5899,550.39417,221.80397,711.87115,153.76408,715.68555,231.34227,843.4685,156.94353,843.4685
172.36482,286.14615,188.89793,274.70087,157.7394,274.065,202.88751,285.5103,135.48328,284.87448,228.32307,361.81244,103.68882,366.26337,277.92242,438.7504,78.88915,476.90146,328.15765,494.06943,85.88393,583.08856,227.68718,546.84503,140.57039,549.3885,221.96419,707.71533,152.65227,715.3456,231.50252,845.05914,157.7394,845.05914
172.00964,288.2254,185.35536,276.14624,156.12189,275.5105,199.33661,286.95392,135.15004,286.95392,227.93457,360.70047,100.19697,368.32947,278.77542,438.89725,77.95409,480.85654,331.52283,497.38593,84.3092,583.2117,222.8505,550.1529,135.78555,552.0601,221.57948,712.904,149.76678,715.4469,232.38315,846.41064,158.66393,846.41064
167.94795,287.57437,183.20734,275.49484,153.3244,274.85907,197.1951,285.66705,132.97859,285.66705,227.07802,365.1375,98.0092,368.31635,277.9426,437.61456,73.84853,481.48224,332.62195,500.55518,79.57079,582.56866,221.35574,550.7805,134.886,553.32355,221.35574,714.1718,148.23795,718.62213,231.52866,846.4106,158.41086,846.4106
164.7788,287.93848,180.67633,275.8531,150.15306,275.217,195.30206,287.3024,127.8965,287.3024,226.46126,366.17532,94.82961,368.08356,276.69748,438.6876,72.57306,481.9405,329.47733,495.93405,75.75257,581.1677,220.10223,551.9084,131.71191,553.18054,220.10223,714.1069,146.33765,717.9232,232.82027,846.4098,157.14798,846.4098
163.04309,287.50803,178.30144,276.0629,148.42052,275.42706,194.19554,287.50803,125.53299,286.87216,224.71223,366.98788,92.473236,368.25952,272.3946,436.2943,70.22148,482.07468,328.97766,495.42734,73.40031,578.7222,215.17578,551.38116,129.34758,552.65283,218.99037,714.7918,145.24168,714.7918,232.34142,846.4104,156.68546,846.4104
161.88898,287.60983,176.52032,276.80164,146.62148,276.16583,194.33241,289.51715,124.99252,287.60983,221.68668,365.17465,93.82138,367.08194,275.12292,440.19632,69.64784,478.34293,327.92303,491.69427,70.920135,578.7957,215.32521,554.0004,127.53711,556.5435,217.23366,718.03094,143.44075,718.6667,231.22887,840.1001,155.52753,840.1001
160.82965,287.9092,175.46458,277.09543,144.2858,275.8232,192.00842,289.81754,124.560455,287.2731,221.2783,366.15015,91.47277,367.4224,274.72763,437.39398,68.5659,479.37692,328.177,490.82684,70.47481,580.51764,213.64268,555.0735,124.560455,556.9818,216.82419,716.0081,143.0132,716.0081,232.73174,846.4098,155.73924,846.4098
159.6885,289.17,175.58768,278.3643,145.06128,276.45743,192.12279,289.80563,125.34633,287.89874,219.46933,365.4456,92.912056,367.35248,276.0703,440.44992,68.109375,479.85892,330.76343,495.11404,69.38131,582.1954,212.47371,549.7782,125.34633,552.32074,218.1974,716.94885,141.88145,715.67755,232.18866,844.71045,154.60078,844.71045
159.78609,286.7811,175.0528,275.33414,145.1555,273.42633,192.86397,287.41705,123.52766,284.23734,220.21683,366.27386,90.44978,368.1817,271.10587,438.13535,66.27749,481.3794,331.5366,500.45767,69.458046,580.58636,212.58347,551.969,122.255424,551.969,218.30849,717.94995,141.97493,717.94995,231.66687,845.77423,155.33331,845.77423
159.61446,287.66983,175.52077,276.86368,144.98065,274.9567,193.33582,288.94113,123.98434,285.1272,221.33092,367.12677,90.89923,369.0337,272.86734,437.6845,67.99415,482.816,332.0388,499.9787,69.9029,581.3426,213.69588,551.4668,123.34808,552.1024,218.14964,718.0085,142.43565,719.91547,232.78345,846.4109,155.79694,846.4109
160.9585,287.82648,176.21236,277.01535,145.06908,275.10748,194.00851,290.3703,125.36618,285.91864,221.33832,366.04834,93.587326,367.32025,279.17584,443.63428,69.435394,479.24747,333.1999,496.4181,70.07098,579.7276,214.34697,554.28955,126.00176,556.1974,216.88928,718.3647,142.52676,719.6366,230.872,842.37494,155.87389,842.37494
161.12987,286.19418,178.30774,275.38412,147.7693,273.47644,193.57693,289.37363,126.77414,284.92242,224.11537,366.31592,94.96328,368.85947,278.19382,436.89932,70.1508,483.31906,334.81714,494.765,70.78702,581.8815,214.5721,552.63074,126.77414,557.0819,217.75319,719.23303,142.67957,720.5048,232.38618,845.7745,155.4039,845.7745
161.86212,286.82657,179.03009,275.38052,148.50925,272.83698,194.29054,289.37015,127.52616,284.91888,224.17554,366.3129,95.733604,368.22055,277.58704,437.53265,70.93541,483.95264,334.81363,499.84995,71.57126,582.51575,215.27362,551.35706,125.618614,551.35706,218.45287,719.2322,143.42244,720.50397,232.4416,845.7744,155.50362,845.7744
162.12291,287.4383,179.28572,276.6277,148.77405,274.084,193.90591,289.34607,127.79725,285.53055,224.41762,366.92807,95.37856,368.83582,277.17743,439.42273,70.58781,483.93695,334.38684,501.74265,71.85913,582.5043,218.06102,550.7084,128.4329,552.61615,218.69669,719.8626,143.68875,721.13446,232.04555,846.4103,155.7663,846.4103
162.55692,286.48627,177.81984,276.3161,147.92996,274.40918,195.62657,289.66443,127.57942,285.85062,222.97261,364.66937,95.145744,367.84756,277.6647,442.21686,70.97946,484.16876,331.08487,497.51712,72.25137,583.3279,218.52092,551.5461,130.12325,554.0886,217.88498,718.7181,144.75018,719.9894,230.60406,838.2175,156.19737,838.2175
161.92978,286.84973,177.18706,275.40866,147.94397,274.13742,194.35147,287.48535,127.600945,285.5785,222.32314,364.3949,95.81499,372.02228,279.53787,440.03317,71.02192,483.8907,332.30258,495.96738,74.836235,584.9536,220.41597,548.0879,130.14383,551.266,218.5088,717.1617,146.0368,721.6111,231.2232,846.1917,155.5726,846.1917
162.11679,285.66364,179.28604,273.58807,148.12704,272.9525,195.18347,286.2992,127.77831,283.1214,223.16298,361.93027,95.98342,370.1925,279.7579,439.46802,73.09109,483.32138,333.1733,496.0325,74.99879,582.468,220.6194,550.69025,132.8655,551.9614,218.0758,717.8414,146.21935,719.74805,230.15787,839.86804,154.48602,839.86804
165.33163,289.0626,179.97273,276.97675,151.32712,271.888,197.16008,289.0626,127.77405,281.4294,225.80571,360.94138,97.85529,369.84674,279.9141,437.27286,73.66567,483.70782,338.47845,496.42975,74.30224,582.3027,220.07657,549.2257,132.23004,549.86176,217.5303,716.51886,146.23456,719.0632,231.53482,839.2853,154.50995,839.2853
165.68657,285.5137,180.31245,274.06683,151.6966,272.15903,197.48198,285.5137,129.4398,282.96994,225.46193,364.36987,95.73667,373.273,280.78595,436.8667,74.1158,482.6542,338.01767,495.37292,76.02351,582.4963,222.2824,549.42755,133.25525,551.3354,217.19513,713.49927,146.60933,720.4946,230.5492,845.77423,157.41977,845.77423
165.36186,286.06638,179.99304,274.6178,149.45844,272.70972,197.16875,286.06638,128.46588,283.52225,224.52267,363.6622,96.659,369.38647,280.5028,437.44183,74.39418,483.23608,338.39136,495.95673,76.3026,581.821,222.61427,549.3833,134.19112,551.9275,217.52516,712.20734,146.91388,719.8398,230.88405,845.7739,155.81981,845.7739
