nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
123.158485,294.01923,137.14375,282.5773,108.53753,281.94162,149.85764,292.11224,83.10978,290.8409,177.82817,367.12054,52.596478,370.93454,230.59076,449.7568,32.25428,471.36935,296.7029,537.4784,33.52567,570.5329,175.92107,541.29236,88.19533,546.3777,167.65706,702.11523,112.3517,704.0222,128.24405,846.4109,128.24405,846.4109
123.16454,295.27148,137.7863,282.55774,109.178505,281.28638,149.86514,291.45737,83.749374,289.5503,178.47292,366.46823,52.598667,369.6467,236.32422,456.73557,34.79827,471.35635,294.81128,534.92487,34.79827,569.88763,176.56573,538.10333,88.19947,545.7316,167.66556,702.1102,114.90007,704.0173,128.25037,846.4108,168.937,846.4108
124.32908,294.9703,136.4204,282.8857,108.41946,281.61365,151.69365,291.79016,84.23683,289.88205,177.14903,366.84192,53.690342,370.0221,235.69647,455.2503,33.962406,471.15112,295.51666,534.75433,33.326023,570.37213,176.51266,538.57056,89.3279,546.2029,168.87605,702.0307,112.874146,703.93884,126.238235,846.41,169.51242,846.41
124.3361,296.59033,137.69887,285.149,108.428024,284.51334,152.33427,294.04782,84.8841,291.50528,177.78717,363.9672,53.704296,371.5948,235.05621,451.0486,36.523586,472.02444,295.50687,530.50244,34.61462,571.8185,177.15086,538.7657,89.338356,541.30817,168.24236,702.12274,113.518616,704.02966,124.97242,846.41095,124.97242,846.41095
125.495834,297.3748,139.48326,285.28802,110.23684,283.37958,153.47069,290.37717,85.44095,288.46875,180.17393,365.44223,53.651352,368.623,236.12364,453.86642,35.213387,469.13388,297.79544,532.74835,35.213387,568.3725,178.90236,541.01825,91.16308,544.83514,170.00128,701.3268,114.68738,703.23517,125.495834,844.4593,168.7297,844.4593
126.22395,296.6308,140.21706,285.1903,110.95875,284.5547,153.57413,293.45288,86.15279,290.91055,180.92429,363.36713,54.35026,372.2653,238.80487,452.34894,36.540848,471.4164,297.95755,531.1614,36.540848,571.83875,179.65219,538.7884,89.33303,539.42395,170.11143,702.7691,114.77505,704.6758,126.86001,846.411,169.47539,846.411
126.32431,295.80728,141.57965,284.36285,112.34025,283.72705,154.29243,293.2641,85.00776,290.08508,180.98927,363.20215,55.132713,371.46753,237.56117,451.57843,36.063538,470.01663,300.48944,533.5967,37.334816,571.1089,179.08235,538.68304,90.092865,539.95465,170.81905,702.08386,114.24716,703.9912,126.32431,846.4106,126.32431,846.4106
126.984764,295.779,141.61946,284.96985,112.98634,283.69818,154.98158,293.23566,85.62581,290.0565,180.43326,362.54147,55.083817,371.4431,237.0632,450.92227,36.631363,469.99725,300.05606,530.4014,37.903946,571.7306,178.52438,538.66724,89.44356,540.5747,170.88887,702.0763,114.895226,703.9838,126.348465,846.4104,170.25258,846.4104
128.80994,295.2335,141.52931,283.79037,112.27475,282.51892,154.24869,292.69058,87.47197,289.51193,181.59534,363.8922,54.401596,370.88528,236.92462,450.3514,35.958504,471.3305,300.5215,532.9962,36.594475,571.7757,178.41551,538.7178,92.559715,545.7108,170.1479,701.4645,115.4546,704.0074,124.358154,846.4107,169.51193,846.4107
127.5199,294.90717,140.25021,283.45728,113.51654,282.18506,155.5266,291.72662,86.782875,289.18222,180.35071,364.87866,55.59359,369.9675,237.63716,451.38885,35.861595,471.1081,298.74268,532.81024,37.13463,570.9765,179.07768,539.17126,91.23849,546.1684,168.25691,701.3779,114.78958,703.92236,125.610344,846.4098,168.25691,846.4098
126.72622,295.363,141.34717,283.92255,112.74095,283.287,154.69675,292.82068,86.04182,289.64276,178.85309,363.37006,54.892826,370.36145,236.70123,450.44458,35.822018,470.78314,297.09213,532.43445,36.45771,571.8404,178.85309,540.0614,90.49168,545.7816,167.41063,702.13434,114.01234,704.0411,125.45483,846.411,167.41063,846.411
127.79605,295.74863,140.50645,283.6671,111.90805,283.03125,153.21686,293.20514,87.12277,289.38992,180.5442,363.7865,53.440197,370.14517,237.74104,451.5363,35.645634,470.61234,300.022,535.4709,35.645634,571.07947,179.90869,540.55786,89.66485,546.28064,168.46935,701.43243,115.085655,704.61176,128.43158,846.4104,169.10487,846.4104
125.66289,295.12305,140.93419,283.04175,111.664185,281.77005,153.66028,291.94376,87.48462,289.40033,178.47615,365.7031,54.39678,368.88235,235.74356,451.54367,35.307644,469.98352,294.9199,532.9332,35.94395,570.4488,177.83986,544.37866,90.02983,545.6504,167.02269,701.4352,113.5731,703.3428,126.93549,846.4104,167.02269,846.4104
126.93994,296.04852,139.6527,284.6091,111.04901,283.9736,152.36542,293.50644,86.894806,290.32883,179.69783,363.41394,53.20603,371.04025,236.90518,451.11606,35.40819,471.45282,294.74814,529.9209,35.40819,571.86536,179.0622,543.26685,89.43735,547.7156,168.25635,701.5121,114.86284,704.05414,127.57558,846.41125,168.89198,846.41125
126.23426,297.63806,140.2245,286.82797,111.60811,285.55618,152.30698,294.45862,86.17132,289.37152,180.28746,365.0423,53.103477,371.40118,237.52026,452.79498,35.933643,472.50754,295.38898,535.4606,35.933643,572.978,179.01561,541.81946,89.98683,548.8142,168.20499,702.0635,113.51586,704.60706,169.47684,846.4103,128.77794,846.4103
126.57857,296.69824,139.29283,285.89462,110.68576,284.62363,152.00708,294.15622,85.89296,289.07217,179.34273,364.0619,52.83591,371.68802,235.92113,451.7618,35.671665,472.09802,295.04242,535.0131,35.671665,572.508,179.34273,540.7327,91.61438,547.72327,167.89989,702.1513,115.13575,704.6934,169.17131,846.41125,127.85,846.41125
126.943436,296.4663,139.03639,285.0224,110.39517,283.75085,151.76582,293.92322,86.20924,290.74435,178.49765,363.22256,53.11272,371.4876,235.14362,450.95935,35.927982,471.93988,293.69904,530.431,35.927982,572.3921,178.49765,540.6034,89.39161,546.9612,167.67764,702.08997,114.85047,704.63306,168.95058,846.4106,128.21637,846.4106
126.6289,296.88162,138.70288,285.43314,110.74208,284.7971,152.68327,294.3375,85.95865,289.8853,178.10219,364.30063,52.914062,371.93292,234.65927,450.8004,35.756298,471.78937,293.7582,530.30396,36.391773,572.91785,178.10219,540.4804,89.771484,547.4767,167.93463,703.3036,115.19039,705.2117,168.5701,846.41,127.89984,846.41
124.66875,297.68982,139.30235,286.24487,110.67138,284.97324,152.02724,294.51065,84.58537,288.7882,178.74948,364.4519,54.04566,372.08185,236.01143,452.19635,37.50332,472.54288,293.90964,531.0391,37.50332,573.0039,176.2045,540.57654,89.039085,545.6632,167.93335,703.3489,113.216354,705.25635,127.21373,846.4104,169.20581,846.4104
124.84617,298.40332,138.20923,286.96005,108.93776,285.68857,152.84496,294.5889,85.39332,289.503,177.02574,365.156,54.849182,372.14908,234.296,451.61655,35.759094,471.9602,294.74792,531.7197,38.30444,573.0428,176.38942,539.9843,89.211334,542.5273,166.84435,702.7336,113.39211,704.6408,124.84617,846.4107,124.84617,846.4107
124.80748,298.5989,138.15588,287.7952,108.91653,286.52414,153.41118,293.5148,85.39793,290.33722,177.56541,365.3278,54.25167,370.4119,235.40848,452.39307,37.089443,472.09402,293.25156,531.1967,37.725082,573.7761,176.92978,540.09393,89.8474,542.6359,166.75958,702.1498,113.366,704.6918,124.80748,846.4112,166.75958,846.4112
124.96933,297.85144,138.33626,287.04553,109.056305,285.77423,152.97624,294.67325,84.86852,290.22372,177.16402,364.59393,53.679016,372.22162,235.0874,451.67694,36.492954,472.0175,294.28384,529.86096,37.12948,573.08466,177.16402,540.03125,89.32417,541.9382,166.97968,702.75574,112.875435,704.66266,124.96933,846.4109,166.34317,846.4109
124.925644,298.5913,138.29012,287.15192,109.65197,285.8809,152.9274,294.7782,84.83223,290.32953,177.11072,364.6856,53.64847,371.67633,235.02342,451.1166,36.46558,471.45328,294.84534,530.5568,37.101982,573.7723,177.11072,540.08966,89.28706,541.9962,166.92827,702.78326,113.47038,704.6898,170.11029,846.4112,124.925644,846.4112
125.28346,296.97958,138.64908,286.169,109.37202,284.8972,153.28761,295.07184,85.18661,289.9845,178.10948,364.3866,54.000175,372.01755,236.6636,451.50696,36.81581,471.2203,295.8542,529.7245,37.45227,572.96674,178.10948,539.26324,90.278275,541.8069,167.92615,702.6934,113.82722,703.9653,167.92615,846.4103,125.28346,846.4103
125.44369,296.36874,138.80353,285.55865,109.53912,284.2869,152.16336,294.4611,85.36418,290.64575,178.88303,363.77267,54.827408,372.0392,238.04803,452.16086,36.37811,471.23746,297.213,529.73895,37.65048,572.3433,179.51921,539.2773,89.81746,541.82086,168.70412,702.7,114.62858,704.60767,125.44369,846.41034,168.06793,846.41034
124.46819,297.63962,139.74419,286.82953,110.4652,285.55777,153.11069,294.46017,85.641716,289.37308,178.57068,364.40778,54.453228,372.67432,237.12863,452.7961,35.358234,469.3292,296.95963,530.3744,37.267735,572.9788,177.93416,539.91266,88.82421,540.5486,170.29617,703.33563,115.557205,705.24335,127.0142,846.41034,169.02318,846.41034
124.27289,298.0928,139.53227,287.2791,110.92092,285.37082,153.52005,294.2762,86.12442,289.82352,178.95236,364.88315,55.605644,370.60803,236.81088,451.3926,35.259792,466.65894,298.48425,531.541,37.167217,573.5235,178.31656,539.8103,88.667656,541.08246,170.05106,703.2876,116.00739,704.5598,126.816124,846.4098,168.77943,846.4098
124.7746,298.67786,140.024,287.86316,111.43136,283.41006,153.36723,292.95242,86.01568,290.4078,178.78291,364.83823,56.152252,369.29135,236.60359,450.71954,35.819706,466.62344,298.872,532.1477,37.090492,573.4979,178.14752,540.4177,89.192635,541.69006,170.52281,703.2742,115.243706,705.8188,169.88742,846.4096,125.40999,846.4096
125.44022,298.71127,139.44061,287.89728,112.076225,283.44443,154.0774,292.3501,85.34821,290.44174,179.53264,364.86768,55.43829,368.6844,237.44333,450.7437,36.346855,466.6467,297.89954,531.5309,37.619617,573.51465,179.53264,539.80035,89.80288,541.70874,171.25969,703.91907,115.25813,705.8275,170.62329,846.4098,127.34937,846.4098
125.34745,299.06757,140.62532,287.62485,112.6159,283.17493,153.99345,292.0748,85.24305,290.1677,179.45657,364.54532,55.960464,368.99527,235.47542,445.28006,36.863132,466.89404,299.76978,532.37177,37.49971,573.6927,179.45657,540.00024,89.69909,541.9074,171.18106,704.0125,116.43536,705.9196,170.54448,846.4107,129.16692,846.4107
126.000725,299.17474,139.9793,287.73428,112.65754,284.55634,154.59325,292.18335,85.33579,290.2766,180.00882,364.6397,55.47249,369.08878,232.74615,444.0875,36.410805,466.96848,298.19128,530.5267,37.681583,573.7463,180.64423,540.0604,90.41891,541.96716,171.74878,704.04065,115.834496,705.9474,169.84262,846.411,129.17767,846.411
126.29767,299.2147,141.56401,287.77502,112.93962,284.59735,154.92206,292.8593,86.22351,289.68164,179.72989,364.6749,55.69082,370.3947,233.16208,444.75244,35.97179,467.63174,298.68015,530.5498,37.243984,573.76624,179.72989,540.7183,90.0401,541.98944,171.4606,704.0511,114.84791,705.9577,169.55232,846.4112,127.56986,846.4112
127.32529,298.70764,140.68246,287.89355,112.05996,285.98517,154.03963,295.52704,87.25379,289.8019,180.75397,364.86444,56.723106,369.95343,235.45477,446.2882,35.73327,467.2803,299.69638,530.8926,37.641438,573.5129,180.75397,539.1622,89.79801,541.0706,169.94104,703.282,115.87629,705.19037,169.30498,846.4098,127.96135,846.4098
126.284164,298.4138,141.54431,287.6064,112.93151,285.69925,154.89697,295.23517,87.49791,289.5136,179.69473,364.52942,55.705894,371.5224,235.01283,445.26675,36.630688,468.15295,299.2327,531.09,37.26653,573.048,179.05888,539.9902,90.04127,541.89734,170.79297,704.0079,114.83903,705.27924,170.15712,846.4107,128.82751,846.4107
127.73984,297.08798,141.09497,285.64377,112.47684,284.3722,154.4501,294.54483,88.3104,288.82272,179.25249,363.84595,56.512474,372.1112,235.85281,449.04178,36.797756,471.93024,298.8127,529.7871,36.797756,573.0208,181.16035,538.6882,90.218285,540.5956,170.98502,703.3578,115.656624,705.2652,169.7131,846.4106,127.73984,846.4106
127.95526,295.99506,141.29816,285.19012,112.070854,283.91898,154.64107,294.7239,87.92655,289.00363,179.42073,363.367,56.793114,372.2652,235.33383,449.17087,36.461075,472.0519,298.23608,529.8901,37.09645,573.1098,181.32687,538.78827,91.738815,541.33057,169.89009,703.4046,115.88311,705.3114,127.95526,846.411,168.61934,846.411
127.741234,296.28732,141.74263,285.47565,112.46699,284.2037,155.10759,294.3794,88.282776,290.5635,179.29181,363.06522,55.824997,372.60492,237.20667,450.83047,36.73219,471.81784,297.0308,529.056,37.368614,572.93866,181.83752,539.2317,90.828476,541.13965,171.01826,703.95056,116.28555,705.85846,128.37767,846.4101,167.83612,846.4101
127.591675,296.3109,141.58218,285.49973,112.965225,284.2278,154.93677,294.40308,88.79978,291.2233,179.10222,363.086,55.731297,372.62527,236.33612,449.57556,37.289253,472.46988,296.74973,529.0697,37.289253,572.95044,179.73814,539.24493,90.07165,540.51685,171.47102,703.9567,114.87302,705.8646,128.2276,846.4101,168.29135,846.4101
126.77898,296.25372,142.03522,285.4414,113.42976,284.16937,155.38441,294.34567,89.27404,291.80157,179.54015,363.03568,56.21885,372.57596,231.02995,441.902,37.78422,473.06696,299.04736,530.30865,37.78422,572.9219,180.17583,539.2129,90.545395,541.121,171.27634,703.9418,114.70111,705.21375,127.41465,846.41,168.73364,846.41
126.18173,296.8497,141.44113,286.0366,112.829765,284.76447,154.79309,294.9415,88.669075,289.853,179.5896,363.6365,56.242863,372.5414,231.72585,441.23642,38.44024,471.76755,299.1215,529.0134,37.80443,572.9019,179.5896,539.1905,90.576485,541.09863,171.32408,703.9313,114.73719,705.2034,127.45335,846.40985,168.14507,846.40985
