nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
246.9185,291.4936,260.27316,281.32034,234.83571,280.6845,276.17157,292.12943,214.48575,290.85776,308.60434,355.0764,190.9561,367.15717,349.94022,385.5962,169.9702,460.6239,398.2714,400.22025,162.33894,547.09656,297.1575,533.10834,213.84981,534.38,320.05118,688.2504,220.20917,687.61456,347.39648,803.3353,211.94199,812.237
230.84138,291.66788,245.47778,282.13232,216.20502,280.22522,258.84143,291.0322,199.02318,290.39648,290.0233,353.96683,176.11407,366.68094,329.47787,381.93784,156.38676,462.67224,375.93246,394.6519,149.38676,550.39935,283.65967,535.14246,198.38683,536.4139,306.56876,694.7041,211.1141,687.0756,339.6597,802.138,209.205,811.0379
215.427,293.24664,230.67369,283.0721,202.72142,278.62073,245.2851,291.97485,183.66304,287.52347,275.1432,353.02213,158.2519,370.82758,310.7188,379.73032,143.00522,459.21902,362.17636,391.8126,141.73466,546.33856,270.06097,533.62036,183.66304,535.52814,289.7546,698.9568,203.99197,690.05414,315.801,805.78955,209.0742,814.0564
204.7906,291.50793,220.05116,281.33145,193.3452,280.0594,234.67586,291.50793,173.63367,290.23587,264.5611,354.47495,148.19942,368.46762,296.98975,375.46393,132.30302,460.05594,342.13553,380.5522,132.93887,552.28033,263.9252,531.92737,176.81294,533.19946,274.7348,702.38354,199.06792,691.571,286.81607,812.41675,208.60576,834.6778
199.7273,290.0202,213.06635,279.20895,186.38821,278.57303,228.31097,290.0202,166.69722,289.38425,258.16507,352.34387,141.28949,366.3349,292.4655,373.33038,125.40966,463.6361,331.8475,378.41803,122.86888,550.762,253.71872,532.9552,166.69722,534.8631,254.35391,701.48346,195.91614,690.67224,259.43546,815.95557,208.61998,817.8634
194.17094,290.86343,208.79019,280.0595,182.0942,279.42398,222.7738,291.49896,163.02563,290.2279,253.28351,353.7804,137.60088,368.39743,288.87814,370.30405,122.981636,459.27753,325.74408,377.93036,121.71041,548.88654,249.46982,535.54047,164.29688,535.54047,246.92732,700.1414,192.89972,690.6086,248.19856,811.99384,206.88335,817.7135
191.38416,293.87665,205.99362,283.0653,177.40987,281.7934,219.9679,293.2407,160.89482,293.2407,250.4572,351.7492,134.85188,371.46402,285.39288,372.09998,122.148,461.13464,319.69336,375.2798,122.148,550.1693,248.55162,534.9062,164.0708,535.5422,246.01083,700.2563,191.38416,688.173,246.64604,810.91364,205.35843,813.4575
189.76064,291.57422,203.74089,281.39786,178.32227,280.12582,218.99205,291.57422,159.89378,290.9382,249.49437,353.90448,133.83972,369.16904,280.63217,374.89322,119.85948,465.8445,324.47925,376.8013,119.22402,555.52374,248.22343,535.171,159.89378,535.80707,245.68158,699.90094,191.03159,685.90845,248.22343,810.569,205.64728,815.0212
189.33292,291.90588,203.97374,281.73148,177.87491,280.4597,219.25111,291.90588,159.41475,291.27,250.4424,354.22415,133.95248,369.48575,282.27026,371.3935,121.22134,466.14267,327.4658,374.57297,118.67512,556.44055,245.98651,534.82,162.59755,535.4559,245.98651,698.8824,190.60605,682.9848,246.62306,809.52905,205.24686,814.6163
189.40395,295.66705,203.39993,284.2186,177.95268,281.6745,219.30444,293.12296,161.41199,291.21487,250.4773,353.5454,133.42004,373.2622,284.83105,372.62622,121.3326,461.66983,327.45514,373.2622,121.3326,550.07745,249.20494,535.44885,162.68434,534.8128,246.66023,695.0914,191.94865,685.5509,246.02403,807.6679,206.58081,831.8369
190.8618,293.1042,205.49069,282.92737,178.77707,281.65524,220.75562,293.1042,160.96799,293.1042,250.01338,350.98505,134.89041,370.70267,283.72342,371.33875,123.44171,461.02228,325.06592,370.70267,123.44171,553.88605,248.74129,534.1684,164.78423,535.4404,247.46924,694.4538,191.49782,683.0048,248.10526,810.8515,206.12671,817.2121
190.91905,292.66858,205.55217,281.85757,178.83083,281.22162,222.09396,293.3045,161.65282,292.03262,253.26886,351.17523,136.84013,370.88943,285.71622,370.88943,124.11569,461.19315,327.7069,370.88943,124.11569,555.3125,252.63264,534.3265,166.74258,536.23425,248.81529,693.3119,193.46394,682.5009,247.54286,812.23303,205.55217,815.4127
192.80244,296.267,206.79779,285.45728,181.3517,282.91382,223.33775,294.99527,164.81175,289.90833,254.50922,352.22314,138.09335,372.57083,286.95297,372.57083,125.37029,462.86374,328.93903,372.57083,125.37029,553.1567,253.23691,528.3579,166.7202,530.2655,248.78386,693.04706,195.34706,682.8733,247.51155,811.9539,206.79779,815.13324
195.2679,294.7956,208.6138,283.98105,181.92197,283.3449,223.8663,292.88715,165.39844,292.251,253.73575,352.04907,139.97763,371.13358,284.87625,371.76974,125.996185,461.46686,326.1851,371.76974,125.996185,551.8001,253.10023,528.8987,169.84708,535.89636,248.01608,691.7531,194.63235,680.93854,244.20294,810.7131,204.8007,813.2577
196.42494,292.23584,211.05803,282.05756,184.97298,280.78525,226.96356,292.23584,167.15878,290.96356,256.8659,349.4888,141.07375,369.20923,287.4045,370.4815,128.34932,460.8139,326.8502,370.4815,128.98553,555.59937,254.32104,533.33435,170.33989,534.60657,247.95883,691.09796,195.15251,680.9197,244.77773,810.693,205.33205,813.23755
197.93805,290.56293,211.93842,279.7592,185.84683,279.1237,227.21153,289.2919,169.30095,289.2919,259.03052,347.1237,142.57298,366.1891,288.304,368.09564,129.209,463.42276,330.94147,367.46014,129.209,554.3013,255.21223,532.0583,172.48285,532.6938,247.57567,691.5723,195.39252,685.8527,244.39378,810.41345,204.93822,812.32
199.93404,290.97968,214.56326,280.17578,187.849,279.54025,229.82855,290.34415,169.40347,289.70865,258.45096,348.17676,145.23343,366.60693,292.79782,369.149,131.24025,458.12222,331.5971,368.51346,131.24025,552.8152,257.17886,533.11395,173.21977,534.385,247.002,691.35913,196.11772,686.9105,246.36594,810.8375,205.02245,812.7441
201.00803,294.4605,215.64726,283.65704,188.91472,283.02155,230.28653,293.82498,172.366,291.91852,261.4745,351.01978,148.1794,370.08472,294.57196,370.7202,133.54015,459.05438,335.30725,371.3557,132.90366,548.024,258.92856,532.7721,173.63896,534.0431,249.38123,689.7399,199.09856,687.8335,246.19878,807.30695,208.00941,835.26886
202.2267,294.66064,217.49565,283.85706,188.86636,281.95053,233.40082,292.11865,173.59741,287.67007,265.84735,351.22076,148.78535,369.65045,297.02148,371.55698,134.78882,459.8924,340.2835,370.28598,133.5164,548.22784,261.39392,526.6206,176.77844,533.6112,249.9422,689.31036,199.04567,688.6748,246.76117,807.51465,207.95256,815.1406
203.12802,291.12213,216.48859,280.30945,190.4037,279.6734,234.30266,289.85004,174.49825,289.21402,266.1135,349.00165,149.6858,367.4468,297.92435,369.35495,136.96147,458.4004,343.09573,367.4468,133.14417,547.44586,261.02377,527.0926,177.67935,534.08905,250.8443,689.2826,199.94695,689.91864,246.39078,810.7661,206.94531,813.9463
203.12918,293.12726,217.75937,282.3171,189.13512,281.6812,234.29784,289.94778,174.50493,288.676,266.73868,350.99335,150.96944,368.7983,300.4517,370.70596,136.33925,458.45895,343.07004,368.7983,133.15878,546.84784,260.37772,532.2223,177.04932,532.8582,250.20021,687.3798,199.94873,688.0156,246.38364,806.9273,207.58185,813.9221
201.47096,292.43198,216.73518,281.61993,190.02278,281.61993,233.27144,291.15997,174.75854,289.88797,265.70795,350.94418,151.22618,368.75226,300.68848,370.66028,136.59796,458.4286,345.20914,368.75226,132.7819,546.83295,259.98386,530.93286,175.39455,532.8409,252.35173,688.02545,200.83495,688.66144,247.89967,808.8659,206.55902,814.58997
200.8809,292.17624,216.14423,281.37006,189.43343,280.7344,232.67952,291.5406,173.53413,289.6336,265.11407,350.65674,150.63914,367.81946,301.36447,369.0908,136.0118,457.44717,344.61053,368.45514,132.19597,546.4392,259.39032,533.0904,174.80606,533.0904,251.12268,688.82654,200.24493,688.82654,247.94284,807.69446,205.96869,812.14404
200.29846,293.65643,214.93816,282.8448,187.56831,282.8448,231.48735,292.38446,172.92865,289.84055,265.22226,350.8946,148.10484,368.06604,299.5937,370.60995,132.82866,457.7392,344.14923,368.70203,131.55563,547.4123,257.58417,526.425,174.20168,531.5128,248.03656,688.5998,199.02545,687.9638,246.12703,808.164,206.02705,812.6158
199.02036,291.86655,213.01619,281.0524,186.93303,281.0524,229.55672,290.5943,171.66484,289.95816,263.91013,349.754,146.21788,367.56552,295.71884,369.4739,132.85822,457.25928,343.4319,368.20166,130.31352,546.95306,256.9122,532.95825,172.30103,533.5944,247.36961,688.8091,198.38419,688.173,246.09724,808.40076,205.3821,810.94525
197.02654,290.89304,211.6651,280.08063,184.93379,280.08063,228.21306,289.621,169.02231,290.25702,263.21835,348.13538,145.47328,367.21613,295.6778,369.12424,132.10764,458.80383,343.41226,367.85214,128.92534,547.8474,254.94437,528.1306,169.65875,533.85486,247.9433,689.04504,196.39008,683.9569,246.03392,810.526,206.57344,813.7062
196.74188,292.35938,209.4574,281.55096,182.75482,281.55096,229.16644,291.0878,166.86043,290.452,261.59097,349.5803,144.60829,368.01816,295.92285,370.5613,129.98546,458.30002,344.2418,369.2897,128.07812,547.94617,255.869,532.68726,170.6751,534.5946,247.60393,688.4553,198.01343,687.8195,246.33237,807.98346,208.18585,813.06976
195.54988,291.20792,209.54753,280.39932,183.461,281.03513,227.36273,290.5721,166.28206,290.5721,259.81183,349.06558,142.74054,367.50375,295.44223,368.77536,128.10661,457.78714,344.43405,368.77536,127.47037,548.07056,254.08554,533.4472,168.82707,534.083,248.3592,688.5821,196.18614,687.3105,245.17793,808.74805,206.36626,811.92694
195.03474,289.5383,207.74457,278.73135,182.9604,278.73135,226.17384,288.90262,165.80212,288.2669,259.21942,347.38736,142.28894,365.18707,293.53595,367.09415,126.40164,455.45697,341.83334,367.09415,125.76615,546.3626,255.40646,530.47,170.25058,531.7414,248.41606,688.1245,196.30574,686.21747,245.87408,807.63684,205.8381,810.1796
194.78957,291.38107,207.50682,280.57294,180.80055,280.57294,224.67514,290.10953,165.53984,288.83798,258.37592,348.60062,141.37703,367.6738,288.89734,370.2169,125.48044,456.68198,338.4947,368.94534,124.20871,547.5975,254.56073,525.98114,169.99089,529.79584,246.93034,683.017,195.42543,682.3812,244.38692,811.4431,205.59924,814.62195
194.61107,290.976,207.33559,278.89963,180.61409,278.89963,223.87747,289.06924,167.25334,288.43365,256.9612,350.0869,141.8043,364.0701,290.04498,370.4261,125.89864,456.2322,339.0344,365.9769,125.26241,548.3943,255.6888,529.3263,169.79823,531.86865,246.14539,683.77716,194.61107,681.8704,245.50917,808.9905,203.51825,810.2617
194.51396,290.97867,206.60355,278.90375,180.5155,278.90375,223.78348,288.43658,167.15332,288.43658,256.87076,350.7177,141.70155,364.6992,289.95807,370.4189,125.794205,456.84988,340.22528,365.33472,125.15791,551.54266,255.59818,525.48627,169.6985,531.8415,245.41748,683.0957,194.51396,681.8246,245.41748,809.5646,204.69467,812.10657
194.45079,290.34277,207.17717,279.5348,181.0881,279.5348,224.35779,289.07126,166.45276,288.43552,258.719,347.56165,141.0,367.2704,288.626,369.81342,125.72835,456.91324,338.25885,368.5419,125.72835,547.8277,253.62845,526.8474,169.63435,533.205,246.62895,687.69604,194.45079,681.3383,244.08368,810.3987,204.6319,813.57745
194.10785,290.57272,206.81485,279.76425,180.76549,279.76425,224.60461,289.30115,166.78781,288.66534,258.9135,348.4298,141.37383,367.50357,288.77493,370.04675,126.12544,457.15027,337.69684,369.41095,126.12544,548.06854,253.83069,528.359,171.23526,534.7169,246.20651,682.8565,194.10785,680.9491,243.6651,810.6507,204.9088,814.46545
194.03064,291.84442,207.39745,281.03705,181.30035,281.03705,223.94681,290.573,166.02402,289.93726,259.5916,349.06003,141.83647,367.49615,288.87128,370.67477,126.560135,456.49817,337.24637,370.03906,127.19664,551.8575,255.136,531.51416,169.8431,533.4213,244.95178,687.2677,194.66714,684.08905,244.95178,805.51324,203.57835,811.2348
195.09065,290.8734,207.8131,280.0626,181.096,280.0626,223.71614,289.60156,166.4652,289.60156,259.33893,348.10727,142.29256,366.54926,289.23666,370.36487,126.38952,455.5797,335.67352,367.82117,127.02565,552.2413,254.24998,531.8915,169.6458,532.5274,244.07204,686.42285,194.45456,683.2432,244.07204,805.34204,204.63249,811.70135
193.81453,290.6597,208.44995,279.2157,181.7244,279.85144,224.99432,289.38812,165.81635,290.02393,258.0831,348.51553,140.99976,366.95312,291.1719,368.86044,125.72803,456.5979,337.62344,367.5889,127.636986,551.96466,255.53783,532.8913,170.90692,534.16284,245.99298,688.02124,193.81453,680.3919,245.99298,808.1834,203.9957,810.7265
195.34204,291.69418,208.06226,280.88373,181.34984,280.88373,223.96251,290.42236,166.0856,291.69418,259.57907,348.926,142.55324,368.00327,291.37958,369.2751,127.28899,457.03052,338.4443,368.00327,127.28899,553.05273,254.491,532.06775,170.53767,533.33954,244.95082,686.5936,194.70607,684.0499,244.31485,804.8726,204.2462,810.5959
194.01952,292.5586,208.64236,281.11633,182.57555,281.752,225.17252,290.65155,166.04536,291.9229,260.77597,349.13425,142.52165,368.2047,291.929,369.47607,127.26303,457.2001,338.97644,368.2047,127.26303,553.8237,255.68976,532.84625,171.76735,534.7533,246.15312,686.6812,194.65527,684.7741,245.51735,806.18933,204.19193,812.54614
196.21202,290.64,208.28334,279.19653,182.23473,279.8323,224.80196,289.3685,166.35144,289.3685,259.7452,347.85733,143.4795,366.29398,291.5118,368.2012,128.23154,456.57016,337.89102,365.65823,128.86687,554.47534,254.66255,532.2242,170.79877,533.4956,245.13257,687.3466,194.94138,682.8964,243.86191,808.7744,204.47134,811.31744
