nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
156.6533,288.282,166.83224,278.1082,142.65724,277.47232,179.55592,290.1896,120.39079,288.282,220.27173,360.13467,90.49012,369.03677,275.61975,373.4878,72.67697,469.50333,354.50662,370.30847,77.130264,562.9754,213.2737,533.0897,126.11645,535.6332,224.725,693.3276,147.11053,687.6048,232.35924,814.7776,159.83421,816.0493
163.66989,286.7392,175.76227,277.20615,149.03175,277.20615,187.85463,291.18796,125.483444,293.09457,225.40466,360.46143,97.48004,371.26553,289.04874,358.5548,77.750374,469.77365,362.23947,337.5821,82.20546,560.0198,219.04025,533.9628,133.12073,537.77606,231.76906,692.84686,150.30464,690.94025,243.22499,811.0566,161.76057,817.412
173.52205,287.112,183.7046,278.21173,156.97543,278.21173,195.15997,290.29068,131.51909,290.9264,232.07167,357.04272,102.8807,369.1216,300.8038,340.5136,85.697655,467.02463,376.5364,300.46243,86.33407,559.84174,226.344,533.14087,141.06522,537.591,234.61731,693.9815,156.33902,693.34576,246.70906,814.13513,160.79388,814.13513
183.033,285.48056,191.30554,275.31018,167.12425,275.94583,200.21443,289.93008,139.1249,292.4727,240.94081,350.31674,111.76187,370.02182,310.93924,324.89078,93.944084,471.72562,392.39197,272.13196,93.944084,563.259,239.6681,530.20526,150.5792,539.1044,240.94081,691.02435,163.30618,697.38086,246.0316,813.0689,162.66983,812.4332
190.98622,288.70172,199.2554,279.1628,175.72002,278.5269,206.2524,291.24545,147.73203,293.15323,249.50656,348.4789,121.65229,371.37228,323.29312,314.77475,105.75002,466.12552,410.43756,260.72092,107.0222,565.3302,250.14267,529.08234,163.6343,539.8931,245.05392,691.2439,171.90347,700.14685,245.05392,815.8856,164.90648,815.2498
202.98958,289.4729,208.7171,278.66476,184.53426,279.30054,216.99019,290.74445,153.35115,293.28754,259.6283,349.23563,132.98666,372.75925,330.90402,315.5396,118.98608,472.5757,420.635,269.12814,121.53164,567.9418,259.6283,529.15955,175.6248,543.1466,250.71886,692.5534,179.44315,702.72577,246.26411,816.52924,168.6245,820.3439
209.34929,288.48883,215.07397,278.95477,190.90306,278.95477,222.07082,290.39563,159.73529,292.93802,264.68796,347.59982,139.38083,374.2951,335.9286,320.26892,124.75106,470.27103,433.8844,273.23434,130.47575,569.4249,265.9601,524.9328,181.3619,538.9161,253.23857,694.6386,188.35875,713.70667,245.60565,816.6742,170.5486,816.03864
213.11563,286.70236,218.20296,276.52588,194.67409,276.52588,225.19801,289.24646,164.78607,294.97073,269.07617,347.12518,145.07268,373.20242,344.11423,319.77588,127.90296,473.05908,438.8656,275.88983,132.35437,569.09955,272.8917,530.9378,187.0431,543.0224,255.08604,698.8496,200.39731,717.9305,246.81914,819.6953,187.0431,822.8755
214.04056,287.41974,221.671,280.4244,198.7797,280.4244,226.75797,291.8713,166.98618,295.68695,273.1765,349.74176,145.36658,373.27148,348.84503,317.9448,129.46982,471.84207,442.9539,272.1572,131.37743,569.7767,273.1765,527.8047,186.06229,538.61566,257.27975,698.2364,205.1384,714.7708,245.83409,819.70074,199.41556,824.1523
215.55713,290.13226,220.64256,279.96234,198.39381,279.96234,226.36366,290.13226,167.2456,297.1241,272.13248,347.3381,144.36118,374.6698,347.1425,319.37082,129.1049,466.83475,442.49423,271.06366,129.1049,569.8053,272.76816,529.12555,184.4089,539.2955,254.96918,696.92944,202.84357,705.19244,245.43399,818.3329,199.0295,843.7577
214.46355,287.6408,221.45973,277.4635,196.65512,277.4635,229.0919,290.18515,167.39842,295.27377,271.06894,349.3407,147.04591,369.05923,350.57083,318.17273,128.60147,467.0158,444.70117,272.37485,127.96546,565.60846,270.43292,530.62396,183.2988,540.1652,255.16853,693.4608,201.74326,702.36597,244.35628,817.49677,201.10724,842.30396
212.49951,290.274,219.49643,279.46902,194.68912,279.46902,225.85727,290.90958,166.70142,294.08752,270.3832,348.74783,142.5302,370.99335,349.2577,318.23975,128.53635,464.42435,444.03433,276.9267,128.53635,564.8468,269.7471,529.88965,181.33136,535.6099,251.93675,693.8706,199.7778,700.86206,244.93983,818.4454,199.14174,823.52997
207.53912,288.7432,217.07684,278.56946,191.64293,279.2053,226.61456,288.10733,164.30147,296.3735,270.4881,345.97058,143.31847,372.0408,349.33322,321.8079,125.51473,463.6046,445.98215,280.47702,127.42227,565.978,267.9447,527.8264,182.1052,538.0002,252.68434,693.7858,198.63725,697.601,245.69,818.4143,199.27312,820.95776
205.3722,289.52948,214.91893,278.72238,188.18805,280.62952,224.46567,287.6223,162.09364,296.52228,269.65356,349.92184,141.09082,372.80737,349.84616,323.22205,125.81605,465.6209,445.94998,286.9866,126.45249,565.4273,265.1984,527.9205,181.18713,538.0918,249.92365,693.2049,195.189,694.47626,244.1956,817.8039,200.2806,822.25385
203.76677,289.58325,212.67616,278.13736,187.22075,280.6809,224.13112,285.13208,162.40169,294.67035,270.58728,348.7204,141.40096,370.97632,346.95358,325.8286,122.94578,463.1794,447.50253,283.86032,126.1277,564.2848,264.8598,525.4959,177.03857,535.0342,250.22295,691.4614,194.85736,692.7332,244.49547,817.36633,196.76653,819.2739
201.94934,289.31998,212.76407,278.50934,185.40918,279.7812,222.94261,286.77628,161.87126,293.7714,268.74615,347.1886,140.24182,368.80984,345.08533,323.65958,122.429344,465.4695,446.23477,281.053,123.065506,560.22144,262.38455,526.51776,174.59445,534.7847,248.38904,690.58484,193.67928,691.8567,245.20824,816.4968,196.2239,819.0405
201.50824,291.13947,210.41998,276.51035,183.04822,282.23477,223.15103,284.1429,161.40544,295.5918,267.07315,349.01987,139.76265,371.2816,347.27878,324.214,121.93917,462.8726,445.30783,283.50687,121.93917,561.46014,260.70764,527.11346,175.4096,536.0182,249.2497,691.214,190.68686,692.48615,244.79381,817.78766,196.41582,822.24
199.02257,290.69235,210.47806,276.06818,183.1122,281.15485,223.20636,283.06235,161.47406,294.50735,267.75546,348.55316,137.29028,370.1715,347.94385,324.3915,122.0163,461.7314,445.95184,283.06235,122.0163,560.2856,260.75488,526.5864,176.11162,537.3956,247.39017,691.2671,190.74918,691.90295,244.8445,816.5263,197.11334,822.2488
198.3515,289.9921,208.5354,277.90985,183.07564,281.0894,221.26527,285.54074,159.52538,296.35114,267.7293,348.49545,137.88458,367.57266,348.56406,324.33102,121.97224,463.59454,444.6746,289.35617,122.60873,561.5241,260.7279,527.8211,176.0742,538.6315,247.36153,685.52594,190.71356,691.88495,245.45203,817.15857,197.715,822.24585
197.07518,289.82596,209.16872,277.74667,182.43564,280.92545,221.26224,286.01144,160.79462,296.8192,267.09033,350.2223,137.24406,367.38757,347.92596,327.971,120.69504,462.75018,445.94717,290.4617,121.96804,561.9273,259.4523,528.23254,174.79765,539.0403,246.72227,685.89874,190.07368,692.2562,244.81277,816.22766,197.07518,821.31366
197.13206,290.88217,206.67769,278.80276,180.58636,281.3458,220.04153,284.5246,159.58606,293.42517,267.76953,346.82883,136.67662,367.8088,347.31616,327.12033,120.76729,465.71548,446.59042,292.78943,121.403656,562.9864,260.7694,528.0197,171.67717,531.8342,248.04196,690.13794,190.76836,693.3167,246.7692,814.74646,196.4957,819.83246
195.94237,290.8842,205.48518,278.80756,180.67387,281.34998,218.8451,284.52808,159.04349,294.0623,266.55914,348.7251,135.50456,367.79352,347.99115,326.47858,120.23607,466.31372,445.964,292.15543,120.87225,562.92706,258.92493,529.2395,171.76723,533.0532,246.83734,688.143,189.58049,691.9567,244.9288,817.1727,196.57854,822.2576
193.64314,290.65942,205.72037,278.5755,178.38774,281.1195,219.06885,284.29947,158.04718,293.83942,264.19943,348.53494,135.7997,367.61484,346.1973,326.27512,119.90865,464.92203,445.3575,291.9314,120.5443,563.5013,255.93608,529.7935,170.12439,532.3375,247.67276,691.9722,189.8293,692.6082,247.03711,814.71924,194.91444,815.3552
192.02982,290.44885,204.12137,278.36847,176.75626,280.2759,217.48575,284.72656,156.3915,292.9921,264.57922,348.30756,135.39037,366.74606,345.40176,325.4184,118.20761,464.02493,444.0435,290.44885,119.48041,562.5755,255.03325,529.51337,169.11948,538.4147,247.39645,692.2807,186.93863,694.8239,247.39645,814.35614,192.02982,821.3501
186.49757,291.90866,199.21709,277.92096,171.23418,281.09998,213.20851,284.9148,153.42688,293.81607,262.81454,347.8595,129.25984,368.2052,341.67548,324.9705,113.36047,466.11914,438.97964,290.00125,115.90437,563.3972,251.36702,531.607,163.6025,541.14404,245.00726,695.0087,178.22992,706.45325,247.55118,815.8117,183.95369,845.0587
179.98781,292.43042,192.07736,276.53394,164.71677,280.98495,207.3484,286.07184,146.90056,294.33798,256.34296,349.02188,125.902885,368.0977,331.42554,326.76685,106.814095,466.02005,430.68732,292.43042,108.72298,564.57825,248.07115,531.51355,158.99013,541.6873,242.34451,694.2935,169.8071,705.1032,246.16228,816.37854,160.26271,839.9054
172.74367,291.25067,182.91525,279.17606,155.57909,281.08255,198.17265,288.70865,138.4145,293.7927,247.75919,348.4462,116.799866,368.14685,326.58908,326.2035,98.36384,466.65024,428.30508,291.25067,102.178185,564.5182,240.1305,529.56537,153.6719,541.00446,240.1305,694.7968,161.93634,705.6004,247.12347,816.81396,151.76472,822.53345
161.76706,290.7137,175.1188,278.63333,146.50792,281.17654,191.01375,287.53467,128.7056,295.80017,241.87753,353.02292,107.72429,368.91818,316.9016,329.49802,88.650375,464.92526,419.90076,290.7137,93.736755,569.83374,229.16158,531.6852,145.23633,541.22235,234.88376,696.3597,156.04489,704.6251,245.05652,817.1633,147.77953,822.88556
153.24834,289.3757,166.60768,276.01944,137.98053,280.47153,181.8755,286.83167,121.440384,295.7358,228.95128,351.70486,95.99402,370.1492,308.47116,328.17242,78.81772,459.8269,409.62048,295.0998,83.27083,566.67694,218.77275,532.3323,130.98277,534.87634,227.67896,695.7874,151.33987,699.60345,242.9468,814.0856,150.7037,821.0818
143.48082,292.64767,156.84047,279.92947,128.21266,281.83722,172.10861,289.46814,111.03597,294.5554,223.00252,354.96677,88.13373,368.95676,298.70715,329.5304,69.68469,466.25085,401.1311,295.1913,70.95704,569.90405,209.00668,533.0213,121.214745,540.6523,223.63869,695.814,143.48082,698.9936,244.6324,813.4573,149.20639,842.0732
135.23318,291.9907,148.59698,279.91046,119.32392,281.81784,165.779,288.81168,98.960045,294.5339,212.23409,356.20676,76.05069,371.46603,289.235,335.86108,59.505047,466.8364,389.1452,301.52774,62.05053,570.4722,202.6885,537.4105,112.323845,540.58954,219.87053,701.4475,136.50594,697.63275,242.77989,815.892,143.50601,824.1574
125.48854,292.97684,139.4908,280.89407,110.21334,282.16595,155.40247,292.3409,93.02875,294.88464,206.95625,356.57025,70.11596,369.9249,282.69574,334.94852,50.385498,467.22284,381.34805,303.78772,51.02196,572.152,192.95398,540.3553,102.575745,542.26306,215.86678,703.1545,131.21674,701.24664,243.23485,818.2586,146.49193,840.51624
121.06534,293.8785,132.5128,280.5216,104.5301,282.42975,149.04803,291.9704,86.086945,295.1506,199.28972,357.48285,63.827972,370.83978,275.6062,335.8574,46.020798,468.79044,376.0896,304.69125,46.65677,572.4655,191.0221,541.93536,100.71427,548.9319,213.28108,709.8508,127.42504,702.2183,231.08826,837.69556,144.59624,837.69556
114.975716,293.33813,128.33202,281.25314,99.07537,283.1613,148.04845,290.7939,81.266975,295.2463,193.84146,359.4875,60.914524,372.84457,269.52713,338.4978,43.742146,472.06866,374.46945,305.42313,45.01417,570.0206,188.11734,546.48676,97.803345,556.6635,204.01768,711.8601,127.05998,702.95544,216.73798,840.9787,144.23236,840.9787
115.06053,290.11368,125.86737,277.39297,97.26104,282.48126,144.30255,288.2056,79.461555,296.47406,191.97978,356.2615,57.212185,374.70654,270.1704,335.27228,40.684086,474.5643,373.15323,304.1065,41.955475,569.33374,185.6228,545.1643,95.98966,555.34094,197.06534,713.714,125.23168,702.2654,208.50789,821.8403,141.12408,821.8403
113.75029,289.73172,125.19571,277.65594,95.94629,280.19824,142.36386,288.4606,78.778145,297.35852,191.32484,356.46616,57.794857,374.89758,272.0787,334.8569,41.262577,475.95264,372.54413,303.0786,42.53429,570.0165,185.60214,544.5938,95.31043,554.1273,197.68343,713.01886,125.19571,701.5787,208.49298,821.7007,141.09213,822.33624
114.773766,290.2787,124.94751,276.92084,98.24144,282.64563,142.75156,287.7343,78.52982,296.63956,192.34853,355.79575,56.274773,374.2423,271.195,334.80487,41.01416,473.4721,372.9324,306.1809,44.19345,573.33795,186.6258,544.7139,98.877304,554.89136,195.52782,710.733,124.94751,701.82776,208.88086,842.4032,144.65912,842.4032
114.02019,291.4286,127.38554,279.98294,97.472626,281.89053,143.9331,289.521,79.01572,294.6079,191.66647,358.19495,58.649483,374.0917,270.58563,337.8471,43.374805,476.46677,375.59903,305.41772,44.01125,570.5755,188.48425,544.5049,97.472626,555.31464,198.66736,710.467,126.749084,703.47235,209.48692,840.82025,143.9331,840.82025
115.50958,292.28,128.86842,280.20392,98.970055,282.1107,145.40794,289.10208,79.24985,294.8223,190.5736,358.3805,60.80192,372.36328,271.99893,338.04187,45.534664,477.86984,377.59744,306.2628,45.534664,571.9359,189.93745,545.2415,98.970055,555.4108,198.20721,710.49274,128.2323,702.8658,210.92993,841.42255,144.77182,841.42255
116.469475,290.8261,129.1844,279.38577,99.304344,281.2925,146.98528,289.55496,82.13919,294.00397,196.57347,357.56137,60.523834,372.81516,274.1345,338.49417,45.26593,477.68488,380.30408,306.71545,45.901676,572.3854,191.4875,540.6067,99.94009,548.2336,198.4807,706.49146,129.1844,702.0425,211.19562,843.77545,143.80655,821.5304
