nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
281.4608,287.9483,292.91513,275.8658,266.18835,277.7736,310.733,280.31726,252.82495,291.1279,349.5505,363.62277,224.18909,331.82675,383.91348,454.55933,171.37186,278.4095,390.9134,556.3065,118.55462,176.66231,321.551,540.4085,241.3706,532.14154,305.64218,686.0342,249.00684,686.0342,304.36948,815.76184,254.09766,817.0337
281.3728,291.4671,292.82922,278.11682,268.00696,280.65976,311.2868,282.56693,252.7317,292.10284,348.83844,360.76132,226.00005,335.33224,385.7536,449.76306,173.17317,281.9312,391.48178,554.658,118.43689,180.21492,322.10678,538.1291,242.54822,534.9505,307.468,689.4321,250.18584,690.7035,306.8315,813.3988,255.27759,815.9417
282.53577,288.80423,293.97122,275.4545,267.92383,278.633,313.03027,282.4472,252.67657,288.80423,349.2425,359.36703,223.45268,335.8461,384.1841,451.54367,171.99324,280.5401,389.2665,555.79865,137.68692,182.64212,323.1951,539.2704,242.51175,536.7276,307.31256,688.02454,251.40598,690.56726,304.77136,812.6219,255.21779,817.70746
281.4142,287.3228,292.85754,275.2363,268.0637,277.14468,310.65823,283.506,252.80592,289.86737,348.8026,362.38663,223.56189,337.57742,383.13257,452.08157,172.067,277.78082,388.85425,553.86304,119.93634,176.6355,321.46582,540.50415,241.36263,532.23444,307.47952,688.7234,249.62723,689.9957,304.30084,814.0419,253.44168,815.3141
280.5916,286.64603,293.3221,275.2004,267.22458,276.47214,311.78137,283.4667,253.85757,289.8254,346.79022,361.67856,223.94089,337.51553,381.1626,452.6078,171.1093,277.108,386.89136,554.3468,119.55075,175.36899,321.96576,540.35767,239.85402,533.3631,307.32568,687.8793,250.03842,690.42267,306.68915,813.1454,255.13062,816.96063
280.07858,287.16724,292.17044,275.08646,266.07745,277.62976,311.26285,282.7164,251.43994,287.80304,347.53842,359.0159,222.16492,335.4902,380.63196,451.21106,171.88821,282.7164,385.08688,552.30786,134.97621,180.34795,322.71832,538.31964,240.62091,537.048,307.44437,687.73944,250.80354,690.2828,304.8987,812.36194,255.89484,818.72015
277.05444,287.42734,289.1401,275.34488,263.06052,277.25266,309.4949,279.1604,250.33878,290.60693,346.388,361.82974,222.98698,337.6649,379.46457,452.766,171.46388,278.52448,385.18936,554.5128,119.30469,177.41356,320.94452,540.52264,240.16138,533.5275,306.31448,684.2401,249.70267,689.9634,304.40622,813.9674,254.15529,817.7828
275.03778,288.82257,288.38226,276.10046,261.6933,279.28098,308.08124,283.09763,247.0779,288.82257,343.66653,359.43048,221.02437,335.89456,380.52274,451.66608,171.45917,286.27817,386.24176,550.2627,125.0712,183.22878,320.79028,539.44885,240.08794,536.9044,306.81033,687.02576,249.61972,688.9341,304.904,812.97504,256.60965,840.3276
275.0575,288.26895,285.86252,275.5522,260.43893,278.09555,306.2014,278.7314,246.45596,290.8123,343.70114,360.1186,221.0324,337.8643,380.56534,449.77167,171.45642,286.36142,387.55682,553.4132,199.42235,369.6562,320.18436,542.60394,240.73567,533.7022,307.47256,686.30316,250.90509,690.754,305.5658,813.4707,255.3542,818.55743
275.05484,288.0805,285.86514,275.9983,259.79324,278.54193,306.21393,278.54193,246.43935,293.16772,345.0038,361.84543,220.36746,338.31696,379.9783,454.0516,170.76729,285.53687,387.6091,553.8887,200.01869,370.7481,320.2037,543.0783,240.08035,534.1756,306.21393,687.4287,250.25476,691.24414,306.21393,812.7019,255.97783,819.69684
273.37704,288.5792,284.196,275.85788,258.73956,279.0382,306.4704,279.6743,246.64777,295.57596,345.2915,364.27118,223.10057,340.73672,376.47565,455.22873,170.91484,286.671,386.65823,555.7273,111.09221,188.71672,317.9258,541.7338,236.46518,533.46497,306.4704,684.8488,250.46623,687.3932,307.1068,812.6983,256.83035,820.9672
273.11505,288.22342,284.56973,276.14334,257.20578,278.68652,305.56998,279.95813,245.11473,297.76028,343.7522,364.51843,223.47813,340.99414,374.29797,454.80087,168.1139,286.31604,381.93442,556.5276,111.476906,190.31146,317.02463,539.997,235.56918,534.9107,304.9336,690.0439,248.93297,690.67975,305.56998,811.48016,255.93306,838.8192
271.7333,287.8579,283.17288,275.13727,256.4805,278.3174,303.50995,284.04172,244.40535,295.4903,344.81964,364.1818,218.34848,340.64862,372.14755,455.13446,166.8703,287.8579,378.5029,561.9879,106.494644,189.27287,315.58508,539.7268,234.23683,536.54663,302.87442,690.4665,247.58302,691.1025,303.50995,812.5847,254.5739,837.39
269.27304,288.0758,280.73093,275.99033,254.63242,277.89856,300.46393,281.07895,242.538,293.16443,343.1127,364.40515,215.80292,342.14246,373.03052,454.72824,164.24248,288.0758,375.5767,561.58936,104.4069,190.75589,313.19492,540.59875,231.0801,536.14624,301.1005,690.0771,246.99382,690.71313,303.01013,812.84015,255.26897,838.2832
268.3364,289.7791,279.1531,276.42,252.42947,280.23688,298.2414,280.23688,239.70395,294.23218,340.87195,365.48087,213.61661,344.48798,371.4132,457.08633,162.71446,289.14297,376.5034,557.5979,99.72308,193.08444,314.7846,543.6026,232.06863,536.605,302.69534,686.10004,245.43044,688.0085,302.05905,813.966,256.88342,845.7735
265.20847,290.08234,277.29758,273.54456,250.57422,280.5413,297.02197,280.5413,238.48506,295.1709,340.9247,365.77454,212.39796,343.51215,369.5569,456.09634,160.86,288.17413,375.28333,557.2313,97.2329,192.7638,314.20132,540.05743,231.48607,536.8771,302.11215,689.5337,245.48404,690.1697,302.74844,812.295,256.30066,837.1016
265.02643,290.90997,276.46664,273.7373,249.13718,281.3696,296.80487,281.3696,237.69691,294.09012,336.84573,363.4169,211.00302,341.792,369.89532,456.91263,159.5219,291.546,375.61545,557.40466,99.142815,192.32603,312.0585,537.6878,229.43452,537.6878,302.52496,687.78986,247.23047,689.0618,305.0673,811.81476,256.12845,835.98376
263.83112,285.34564,275.9116,271.9876,249.84319,280.25687,297.52933,281.52905,237.12689,294.8871,335.6782,361.04117,212.96593,343.2304,368.74057,457.7278,157.65004,282.80127,375.0987,557.59503,92.161095,184.20627,311.51724,543.6009,227.58968,534.0594,300.07257,686.08655,244.75667,691.17535,303.25165,811.3975,255.56552,842.5663
265.38574,286.89383,276.83887,274.17435,250.75116,277.35422,296.56372,281.80603,237.38918,297.0694,336.0134,363.84665,213.21033,339.67966,367.1914,459.2427,156.58092,279.26215,375.46313,559.72656,92.95238,185.13803,311.1983,537.46747,227.8449,534.9236,299.74515,690.1012,245.66089,689.4652,302.92657,833.1952,253.93259,833.1952
265.06775,287.5866,276.52505,274.86993,251.06436,281.22827,296.2571,283.13577,238.97052,296.48825,335.0847,363.88647,214.14633,344.8115,368.1836,458.6255,158.13278,283.7716,377.09485,558.4512,95.11753,185.2176,310.2605,537.4687,228.1497,533.6537,300.71274,690.7043,245.3357,690.7043,302.62228,831.8591,253.61043,831.8591
266.5769,292.61884,278.02472,278.63525,250.6772,282.44894,298.3763,283.72018,238.59344,293.2545,337.8076,363.80814,213.7899,341.56146,367.69904,459.15082,161.00288,286.26266,377.87482,557.6717,101.22001,190.91994,312.36807,537.9675,228.41763,536.6963,300.28427,687.9734,244.95331,689.2446,306.00815,811.91895,255.7651,836.0725
266.15274,291.2146,278.24,277.86398,251.52083,281.67844,297.96133,284.2214,237.52504,292.48605,337.404,363.68915,213.9867,345.8884,368.5764,463.50067,161.82062,288.67163,378.11896,558.2262,96.93112,186.9529,313.86563,537.2467,229.2548,536.61096,299.86984,687.9176,244.52292,689.189,304.95923,811.88727,255.97403,836.68115
265.96722,291.9844,278.0427,278.6363,251.98505,281.81442,298.38037,283.08566,237.36732,293.25565,338.42017,363.8099,213.21637,342.19867,368.29114,457.8822,158.55885,283.08566,378.45996,558.9464,106.44355,190.28459,312.36252,538.60645,229.74072,537.9708,300.28702,688.6136,244.35841,689.8849,305.37143,812.56024,256.43393,837.9853
266.0268,292.0059,278.09842,275.4752,250.14305,281.8332,296.5235,283.10477,238.07144,294.5491,338.4565,364.48676,213.92819,342.86966,368.95325,458.58466,158.65288,283.74057,378.48346,554.58997,97.02407,193.45743,313.04254,539.3309,228.54121,538.05927,300.97095,689.37885,244.42493,690.65045,306.05374,812.08765,256.49655,838.15533
266.0018,292.41797,277.4431,275.24216,249.47546,281.60358,295.87634,282.23972,238.03416,294.3264,338.4634,363.66577,213.88028,342.67313,368.9736,457.17853,158.58061,284.14816,379.14365,553.2359,96.92465,192.54381,313.03827,538.6046,230.4066,537.96844,300.3257,688.73395,244.39044,690.0062,306.0464,811.50916,256.46738,837.591
265.7393,287.36145,276.55872,274.64926,249.82838,278.4629,297.56113,281.64096,237.09966,296.26,336.38376,362.99918,216.09724,345.2021,370.1149,458.9765,159.45439,284.81903,380.9343,560.6743,97.08361,186.93488,312.8356,539.06354,229.46242,535.2499,299.47043,689.0678,244.7369,689.7034,303.28906,811.10516,254.91989,835.25836
265.8358,287.18964,275.3747,273.83368,249.9376,280.19366,295.0884,280.82968,237.21907,296.09363,337.05957,362.2376,216.23349,345.0656,370.12778,457.63754,159.63602,284.64566,380.93854,560.0335,97.95112,186.70172,312.89435,538.40955,230.22388,535.2295,300.1758,689.14136,244.21426,689.77734,302.08362,811.2533,255.02502,835.42126
264.94193,288.0008,275.7553,272.1046,249.67596,280.37064,296.746,281.00647,237.59041,296.2668,336.8191,363.6667,214.0554,343.9554,371.80362,455.8646,158.08023,282.27817,380.0727,555.0568,97.65249,184.35765,312.64804,542.33984,229.95743,532.8022,299.2903,689.8565,244.58731,691.1282,303.1068,811.9392,255.4007,838.00903
265.70227,286.77585,276.52426,274.05713,251.06078,280.4165,296.89502,281.6884,238.32904,296.31488,337.00003,362.45224,214.77531,345.28198,370.7391,458.47858,157.48251,284.86807,381.56107,560.22833,93.82384,185.66203,312.1731,538.6065,229.41682,534.7909,299.44138,688.6874,245.96808,688.6874,303.2609,834.95264,254.24371,834.95264
266.3953,287.7274,275.93393,274.3785,250.49753,280.73514,295.64716,282.00644,237.14342,295.991,337.6172,362.0998,216.15839,345.5726,371.3204,458.0847,158.29059,285.8204,382.1309,559.7905,94.06366,187.2929,313.4526,538.81366,230.1484,534.9997,300.73444,688.8298,244.77435,689.4655,302.00623,835.0319,254.94891,835.0319
