nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
142.96826,289.1195,158.87762,278.9444,130.24075,277.03656,177.33249,292.2992,109.240395,286.5757,202.15112,364.7968,78.6944,373.7,243.51547,406.76904,57.694035,476.08694,297.60733,436.02246,54.51216,580.3817,201.51472,552.40015,107.96764,556.85175,208.51486,733.64404,142.96826,723.469,202.78749,814.40894,156.33212,845.5702
149.06989,293.21805,163.06183,282.4083,134.44196,277.32132,183.41376,295.7615,115.998024,286.85934,206.94566,361.89185,88.014145,372.06573,243.19748,396.22873,65.11823,471.26123,287.08133,419.75586,63.84624,575.5437,206.94566,552.0165,115.36203,555.8317,207.58165,721.1576,144.6179,721.1576,206.94566,811.45087,155.42986,843.8802
153.23257,293.4747,170.42015,282.0346,141.77415,277.5857,188.24435,294.74582,123.31341,285.84796,211.16115,354.48837,96.57713,367.8351,244.2632,389.44412,74.93348,467.61792,284.36765,416.1376,71.114006,568.03625,209.888,545.15607,123.31341,555.3251,206.70511,712.3082,147.50337,716.1215,205.43195,814.6332,155.77888,846.4112
159.98785,291.32516,175.24182,280.51755,146.64064,279.24606,194.30928,297.04688,131.38667,289.41794,216.55464,355.5352,104.05666,368.25006,248.96931,390.501,84.35363,468.06165,283.2907,414.02353,79.904564,567.23755,212.74112,543.07935,128.20877,546.25806,207.6565,700.1078,152.36089,712.1869,205.74974,813.27,158.08112,846.32855
165.45963,292.01236,181.34773,281.20218,152.74913,280.56625,199.77795,293.92004,137.49654,288.197,221.38579,356.23767,111.44003,368.95554,254.43306,390.57593,91.10325,467.51904,284.93823,413.4681,88.56115,563.53906,219.47922,540.6469,137.49654,543.1904,210.58186,690.0819,157.83333,706.61523,206.76872,808.3583,157.1978,837.6093
168.59178,295.56494,185.76178,284.7582,157.14511,282.21545,203.56767,294.29355,139.3392,287.30093,229.0047,352.77707,114.53812,369.94073,258.25723,386.4687,95.46035,460.8445,287.50983,416.34616,93.55258,560.0122,223.91728,539.0345,138.70328,540.3058,214.3784,682.70056,161.5966,704.31396,206.74731,811.74567,158.41696,844.80164
171.20685,296.74814,186.46704,285.93405,159.7617,282.1173,204.90643,294.20364,142.59398,287.84244,230.34007,353.36304,118.432014,366.7216,261.4963,385.80527,99.35678,462.13998,290.10916,418.24747,98.08509,555.6499,223.34583,538.4746,142.59398,539.7469,214.44406,683.5105,161.66922,704.5025,206.81395,813.2795,159.12587,845.7217
171.5048,292.20416,186.12123,281.39697,159.4304,280.76126,205.18608,291.56842,144.1785,288.38986,231.24141,353.86856,120.66515,367.2186,261.7452,389.46863,102.87128,459.3973,289.70703,414.26154,99.058304,556.02606,226.15747,535.6832,144.1785,536.9546,215.9895,681.2621,163.24338,702.2406,207.09258,812.2194,160.06589,821.11945
172.20924,297.2841,186.198,286.47324,159.49222,283.29358,204.63768,291.5607,144.86765,288.38104,231.34344,353.2462,118.79772,367.23672,259.95676,384.40692,102.26558,461.3548,287.2984,409.2083,98.45047,551.6573,226.89249,537.0308,144.86765,538.3027,215.44716,680.1158,165.21489,699.1938,208.45279,808.5742,163.30733,816.20544
170.56781,297.80246,184.54848,286.3519,157.85811,285.07962,203.613,291.44104,142.60646,288.89648,230.30338,353.7829,119.09353,367.778,258.9002,381.77316,98.12253,461.29083,286.22604,405.9465,95.58059,552.8952,225.85498,537.6278,143.24196,538.9001,215.05173,681.39575,166.11943,692.8463,208.0614,809.8964,165.48393,819.4385
168.42957,292.1405,183.07097,281.3313,155.06131,280.05963,201.53189,292.77637,140.4199,288.3255,227.63179,353.18073,114.32,367.80496,255.00487,381.1575,95.2225,458.09363,288.10718,405.31927,94.58592,554.74066,224.44888,533.12225,141.05649,535.0297,214.26355,679.36444,163.33688,689.53784,208.5343,807.8033,163.33688,817.34076
166.1479,293.92593,180.75287,283.75427,153.44794,282.48282,199.16782,294.56168,138.84297,288.8401,223.93277,351.77725,112.808044,370.2134,253.7777,382.29224,94.39309,459.21545,290.6076,405.17847,91.853096,550.12463,220.75777,535.50287,138.84297,538.0458,211.2328,681.0848,161.70293,684.8992,206.7878,810.1377,162.97293,816.495
163.12099,296.43994,179.63057,286.26706,152.32626,283.72385,198.0451,296.43994,136.45166,288.81027,223.44447,353.0265,111.05229,367.65,251.38379,378.45865,92.63775,457.9342,290.1178,405.79828,91.36778,551.3974,220.26955,529.78,137.72162,532.95905,210.74478,682.373,160.58105,684.28046,206.93489,807.62646,163.12099,816.5277
162.46814,293.46313,177.0768,282.6548,150.40013,282.01898,196.13155,294.7347,135.15633,290.2842,220.90276,355.1344,109.114815,369.7575,252.66066,384.38055,90.69522,460.03915,289.49988,405.36154,90.06006,551.5924,220.2676,528.06824,136.42664,536.3335,210.10504,681.2928,158.02203,682.56433,207.5644,806.54266,162.46814,814.80786
161.80867,293.41583,177.08469,282.60663,150.35164,281.9708,194.90675,295.9592,134.4391,291.50833,220.3668,352.54868,107.069534,369.71628,252.1919,384.3405,91.7935,459.3693,289.10895,404.68732,89.884,550.29395,219.7303,527.4038,136.34862,536.30554,210.18279,680.64056,157.35316,681.9122,207.00026,806.53625,161.80867,813.5305
160.51024,293.7504,176.3977,282.93588,149.07126,282.29974,194.82718,296.295,133.18378,291.2058,218.97614,351.63995,105.221825,369.45212,249.48009,383.4474,90.60535,459.78528,290.7875,405.07645,90.60535,551.3907,219.61163,527.21704,136.36128,535.48694,209.44365,681.16504,157.96823,682.4374,208.17264,806.4864,163.05223,815.39246
160.55391,293.521,174.54794,282.71298,147.83205,282.07724,192.99466,295.42828,132.56581,291.6137,219.71056,352.01138,104.57771,369.17703,248.97087,383.79962,89.31148,458.18408,291.58908,404.14407,89.31148,556.09186,220.34666,526.84674,135.11018,533.8401,210.16917,680.066,156.10126,686.42365,207.6248,806.5832,163.73438,814.84814
160.88503,293.9258,175.50165,283.1177,148.17491,282.48193,193.2958,295.83313,133.55827,291.38272,218.71606,351.78098,106.23152,370.21832,248.58484,384.2053,88.43736,459.22623,293.07025,403.2784,87.80185,552.6846,218.71606,527.2537,134.19377,536.1545,208.54796,681.1102,155.16547,682.3818,208.54796,806.99286,162.15604,815.2579
159.7744,293.76645,173.76265,283.5912,147.69363,282.95526,192.20169,296.31027,131.7979,291.22266,218.90652,351.63824,103.18557,370.08087,248.1547,383.4359,88.56149,459.75034,292.66275,403.78644,87.92565,556.4153,218.90652,527.79736,134.97704,536.70074,209.3691,680.4263,154.68776,682.33417,208.09744,806.9811,162.95354,814.6125
159.08992,293.7242,173.70094,282.91132,146.38469,282.27527,191.48827,296.2684,131.13841,291.81604,218.16925,351.60492,103.18692,370.05045,247.39128,383.40753,86.67011,459.09772,291.85956,403.7612,86.67011,555.1416,218.16925,527.15533,131.77368,536.06006,208.64032,679.80786,154.00784,681.71594,208.00505,805.1101,162.90149,812.74274
158.2807,293.95187,172.91902,283.1446,145.55173,282.50888,191.376,295.85907,130.91344,291.409,217.47035,351.8028,102.27328,369.6031,247.38342,383.58905,86.99852,459.2402,291.29834,404.56796,85.72563,552.05597,217.47035,526.627,133.45923,536.1629,207.92366,680.4723,153.82556,681.7438,207.92366,805.0743,162.0994,812.703
158.25612,293.85873,172.2614,283.04733,144.88742,282.41138,190.72293,295.76666,130.24553,291.31488,214.9139,353.63947,102.23493,369.5386,246.74411,382.8939,86.319824,458.57376,288.75998,403.24478,85.68322,552.06067,214.9139,527.8939,131.51872,536.7975,207.91125,680.5256,153.16328,681.79755,207.91125,805.17487,162.07573,813.4423
157.24403,294.0904,171.85722,283.2859,144.5369,282.65033,190.91792,295.3615,129.28835,291.54816,215.06146,352.56195,101.96802,369.7221,246.8293,382.4333,84.813385,458.70053,288.76282,401.5001,84.813385,552.1279,215.06146,528.6122,130.55905,536.87445,207.4372,680.5111,153.4319,681.7822,207.4372,805.08093,162.32689,813.34326
154.50713,293.794,169.7714,282.98987,143.69493,282.35434,188.8517,295.70062,128.43068,291.25186,216.20013,352.26346,101.08224,369.42297,249.9087,382.13373,85.81798,459.66925,293.79343,394.20892,85.81798,556.9065,216.83617,527.67175,130.97473,535.9338,207.29599,680.20074,153.2351,681.4718,207.932,805.4016,162.77525,814.29913
154.55045,292.0165,168.53185,281.2029,141.20454,280.56683,187.59741,294.5609,125.9521,290.10825,213.01816,355.6259,99.89584,368.34775,249.87822,378.5252,84.00789,458.0369,305.80386,391.24707,84.6434,555.9953,213.01816,533.732,129.76523,535.00415,206.02744,680.0335,150.73734,680.66956,206.66296,804.7078,160.27011,812.34094
152.85553,292.4016,166.22266,281.59595,140.76146,280.96033,185.95508,294.30847,125.48473,289.8591,214.59895,355.96426,99.387,368.67682,256.60992,375.03308,83.47375,458.9358,316.44376,389.01685,84.11028,556.82227,213.32588,533.93976,129.94044,535.8466,206.96059,680.7695,152.219,681.40515,206.96059,805.35236,159.85735,812.34424
151.50719,295.27255,166.76414,285.09644,140.06445,284.46045,185.83537,297.18054,124.17178,289.5485,215.7136,353.14917,98.74351,370.95734,257.03455,373.50134,82.85082,460.6343,323.78378,384.31345,84.12224,558.5793,214.44217,528.687,129.25745,530.59503,206.81369,681.3286,151.50719,681.3286,207.4494,805.9859,161.0428,813.6179
150.80716,292.45822,165.43689,282.2833,138.08565,281.64737,185.1552,296.90976,122.183784,291.18637,215.05077,356.6874,98.649,370.04196,259.57602,376.4013,82.74712,460.34442,330.81644,382.76065,84.01927,557.6421,214.41466,527.75323,128.54453,534.7485,206.14569,681.01294,150.80716,681.6489,206.78178,805.6557,160.34828,814.55884
152.04182,293.95715,165.39703,283.78223,138.05066,283.1463,183.83995,295.22903,123.42353,292.04938,215.00209,358.1865,97.98503,369.63327,263.33524,375.9926,82.085976,463.11548,338.37878,386.16754,83.99387,557.2337,214.36613,531.16046,129.78316,535.61194,207.37054,678.697,153.31375,683.7845,208.00652,805.24774,160.9453,814.1509
151.75374,297.00598,166.37274,286.19946,137.13475,285.5638,184.80539,297.00598,122.51576,291.28488,213.40776,359.93787,96.4558,372.65137,268.70572,375.19406,82.47243,462.28165,346.8856,386.00058,83.743645,557.633,213.40776,532.206,128.87184,534.113,207.05168,682.86115,153.02496,684.13257,208.32289,803.0039,161.28787,810.63196
152.50656,295.4575,166.50409,284.00778,139.78152,282.7356,183.0466,296.72968,122.602745,289.73264,215.49544,360.33914,97.15269,371.78885,272.75806,375.6054,81.88265,464.02258,352.2895,387.6912,82.518906,558.16455,214.22293,530.17645,129.60152,530.81256,207.86041,677.75037,153.1428,683.4753,207.86041,803.69714,162.05032,813.87463
153.33565,293.2538,166.69595,283.71567,139.97533,283.07977,183.2373,297.0691,122.7978,290.07443,216.95619,360.65683,97.34957,371.46674,274.21466,375.91785,80.17203,463.66895,356.28516,390.54303,80.808235,557.7788,215.04758,531.07196,132.34088,536.79486,208.04932,677.3237,152.69945,684.31836,208.04932,803.22736,161.60631,814.03735
153.6837,294.90424,167.04465,284.72614,140.95898,282.81775,183.58678,296.81265,122.50815,287.2707,217.30724,360.42572,95.78627,370.60382,273.9322,378.2374,80.51662,464.11508,357.91525,390.32388,81.15285,558.26245,216.03477,529.63654,130.7792,534.7256,208.39995,677.219,151.13875,684.21643,205.21877,803.80896,161.95476,814.62317
153.70827,295.38153,167.07346,284.5768,140.97949,283.30566,183.62085,296.01712,124.432106,287.1191,217.9885,360.20996,96.42884,370.37912,276.5408,378.00598,79.88145,465.0795,359.27777,390.71744,80.51789,558.50867,215.44275,529.9079,132.7058,536.2636,208.44193,677.3608,152.43538,684.35205,207.8055,803.20416,161.34552,813.3733
152.84409,294.02014,166.21248,283.2102,139.4757,282.57434,184.67357,295.29187,121.65118,290.84076,219.04944,360.1514,94.9144,370.96133,276.97913,376.04837,79.63624,461.89185,359.09918,391.9453,80.909424,560.45294,216.50308,529.2949,132.4732,535.6537,206.95422,680.6338,152.2075,682.54144,207.59082,804.63,161.11975,814.8041
152.8187,293.24823,166.18307,284.9823,140.09073,283.7106,184.00223,297.69913,123.54436,290.70486,219.64053,361.2833,95.54282,372.09262,275.00723,376.5435,78.99646,461.74634,356.46628,389.26035,80.905655,558.3943,214.54935,531.6889,131.81754,538.0473,207.54898,677.93256,152.1823,684.29095,208.18536,804.4651,161.09189,812.09515
152.47295,294.09604,165.8256,286.46286,139.75613,285.82675,182.35747,296.6404,123.860115,292.82382,219.2362,357.706,95.883125,369.79184,274.55435,376.78897,78.71543,461.39017,355.94196,388.87482,79.351265,556.80505,214.14949,531.9972,131.4902,533.9055,207.15523,678.30005,152.47295,684.6611,207.79108,804.2477,160.73888,811.8809
152.04172,293.3494,165.40027,285.71915,139.3193,285.08328,182.57556,295.89282,123.41627,292.0777,218.83447,357.57077,94.7908,371.5596,274.17703,376.0106,78.25164,461.851,356.23666,388.72766,80.79613,557.2293,213.7455,531.7951,130.41359,533.70264,207.3843,678.0418,152.04172,684.4004,208.0204,803.9411,162.21967,813.479
151.50589,292.9852,165.49236,285.35385,138.79094,284.7179,182.0218,294.89304,122.89725,291.7133,218.89519,357.21573,94.92435,369.93466,272.93375,375.65817,77.759155,460.23895,354.30945,387.1052,78.394905,555.63086,213.8092,531.4649,130.52623,537.8244,206.81596,677.7324,152.14165,684.72784,208.08746,804.2857,162.31361,813.82495
150.82977,293.6743,164.82043,285.40912,138.74692,284.77335,182.62674,294.94583,122.84843,291.76694,217.60342,357.2525,94.86707,369.96817,272.93018,375.69022,78.33265,460.2492,353.6945,386.49847,79.60452,555.6165,212.5159,531.45685,129.84375,533.36414,206.15652,678.32245,151.4657,684.6803,209.3362,804.8432,162.91261,816.2873
