nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
341.148,281.40082,353.86252,271.22604,327.79776,272.4979,372.9343,282.67267,312.54034,287.76004,407.2635,360.89136,281.3898,358.34766,445.407,456.9159,200.6526,380.60498,446.6785,547.21716,107.83665,392.05167,390.73462,533.2268,306.1831,532.5909,373.57007,676.30975,292.19714,696.6593,375.47723,806.0382,266.7681,816.2131
350.1194,280.03802,362.20605,269.2283,336.76044,270.50003,378.74567,279.40216,322.12924,287.03256,416.2779,357.6138,290.9584,355.7062,454.44623,453.62976,208.26028,379.2333,460.17148,543.9229,119.83691,391.3148,394.01297,532.4773,315.1317,531.84143,376.83725,676.1833,308.1342,697.1669,374.92883,805.2643,283.32474,838.32935
353.47818,280.0995,367.47778,268.65094,341.38763,269.923,387.8408,280.0995,328.02438,282.64362,423.4761,357.05917,294.29813,355.1511,466.1112,455.00784,215.39139,379.32025,466.1112,551.68445,123.12139,391.4048,404.38574,524.9712,320.38828,524.9712,381.47733,676.9824,323.56998,695.4273,375.75027,805.46063,308.93405,806.0966
357.99817,281.24127,370.08853,269.7906,343.3625,271.0629,389.81497,281.24127,329.36313,282.51355,426.08606,358.21533,296.2737,355.67078,464.9025,455.5462,214.18646,379.84442,464.9025,550.96857,121.91787,391.29514,405.08704,526.7949,320.45444,524.2503,384.08795,677.56226,334.45383,689.013,375.1793,803.51984,328.09045,804.156
356.23276,280.50595,370.22998,270.3324,342.23553,271.6041,389.95337,281.1418,330.7833,283.6852,423.03772,358.7152,295.79025,355.536,454.84955,452.82068,211.80693,380.33405,459.93942,548.1978,120.18878,391.14346,404.58682,527.2149,322.5122,525.9432,386.13593,679.81836,333.96448,683.6334,374.68365,803.1728,332.05576,802.5369
354.24695,281.63516,368.87915,270.18457,342.15945,270.82074,387.9646,281.63516,327.52725,282.2713,421.68228,357.9723,295.71814,353.51932,450.31046,454.666,213.01443,380.23727,466.85123,543.72595,120.131805,391.05173,405.1415,523.36945,321.16544,522.7333,382.87512,679.2244,331.34436,684.31354,375.241,803.90845,330.072,803.2723
354.39832,284.64825,365.85114,271.9284,339.7641,273.20038,386.21176,282.10428,325.1299,285.28424,420.5703,359.69547,292.68015,353.9715,462.56418,451.91446,209.96509,381.9552,462.56418,544.7694,117.705986,392.76712,403.39108,525.05365,320.676,523.7817,380.48535,675.148,332.76514,675.78406,374.12265,802.98267,332.76514,802.3467
352.81195,283.57007,364.89853,272.75845,339.45303,274.0304,384.61884,280.39017,325.45795,286.11398,415.7896,356.07147,294.2872,353.5276,450.7772,448.2882,211.58922,378.96667,452.6856,544.3208,119.98532,390.41428,399.25,524.60547,317.8243,524.60547,378.8936,673.4242,330.5471,677.8761,375.07675,802.5277,330.5471,803.16364
352.83316,283.16483,364.28897,271.08423,338.83167,272.35587,384.65485,282.52902,324.19366,283.80066,417.74936,359.4634,293.64487,352.4694,459.11755,449.75006,212.1814,381.08133,459.11755,542.58,120.53499,391.2545,401.20215,526.04865,317.8293,524.777,378.92694,674.8309,330.558,675.4667,375.74478,803.2668,331.19443,800.08765
351.073,283.6817,365.07007,271.6007,336.43964,272.87238,383.5208,283.6817,322.44257,286.22507,414.69614,359.34686,291.90344,352.98846,450.32513,449.00055,211.73824,380.96548,465.5947,543.74097,120.12087,390.5031,398.79034,525.3016,319.89764,525.9374,378.43097,674.72437,328.16864,675.99603,373.97733,800.6211,328.8049,799.34937
349.65433,281.25937,364.27634,270.45468,335.03226,271.7258,382.07712,281.25937,322.9532,288.88617,412.59265,357.52768,289.25894,355.621,462.8162,449.0497,210.42706,379.13705,462.8162,543.114,118.88037,389.94174,401.1493,527.8603,318.50302,528.4959,379.53412,674.04126,327.40338,674.6769,373.17676,802.4264,331.85355,803.06195
350.01953,282.9346,362.74393,271.48627,335.38644,272.7583,382.46683,282.9346,321.38953,286.1147,413.64166,359.8928,288.30603,356.71268,450.5425,448.2993,208.77835,380.24536,452.45114,543.70197,115.253815,391.05765,399.00858,530.9816,318.84467,530.9816,378.01328,674.7217,327.11554,675.9937,373.55972,801.2893,329.0242,803.83344
348.5997,282.88858,361.9548,271.44528,334.60864,272.081,381.66953,282.2528,320.61755,284.79578,412.19547,359.1772,288.1837,355.99847,449.71698,448.81628,208.68896,379.52078,450.98886,544.177,113.931244,390.3283,398.20438,526.37634,318.0737,530.19073,379.12567,674.50336,326.97714,675.7749,374.03802,803.5582,332.0648,803.5582
347.18164,282.36288,359.89792,271.5528,333.1938,272.1887,380.24396,282.36288,319.2059,285.5423,410.76294,358.66922,286.77945,356.12567,448.9117,448.32913,207.30287,379.01758,450.18332,544.348,111.93095,389.82764,398.0467,525.27136,317.29846,525.9073,378.9723,674.7046,328.1073,675.97644,373.8858,804.4255,331.92218,803.1536
344.05255,284.5929,358.04324,273.15356,332.60565,273.7891,379.6652,283.95734,317.979,285.2284,410.82626,360.21936,284.9101,357.04178,447.07492,449.19174,204.78163,379.28488,450.25458,545.1548,109.39057,391.3597,396.83563,524.81824,317.34305,527.3603,379.02927,674.80023,328.15408,676.7067,374.5777,803.8101,331.33374,803.8101
343.9761,284.50476,356.0584,273.70068,329.98602,274.3362,377.04352,284.50476,314.72412,285.77585,408.2032,360.13333,282.29263,358.2267,445.0861,450.37915,202.80362,379.83487,446.9938,545.07367,108.052734,391.27448,398.66455,524.1011,315.36005,525.3722,378.31534,674.72266,329.3501,675.9937,376.40762,803.736,329.98602,798.6518
340.143,283.06516,354.1372,272.25427,328.05716,273.52612,374.4923,282.42923,312.7908,284.33704,405.6611,358.10553,280.9859,356.1977,443.827,454.1317,197.65706,379.72733,446.3714,544.4345,101.606255,391.17413,396.75577,522.17676,314.063,523.4486,377.6728,674.8012,329.32938,676.07306,375.76453,803.89606,329.96542,802.62415
337.66794,283.34222,352.2898,272.5321,324.31757,273.80386,370.726,281.43454,312.23865,286.52167,401.8769,357.74136,279.8163,355.83368,440.65656,453.76077,196.53543,379.36163,445.10666,544.69305,102.44709,390.80765,392.97662,522.4369,313.51013,524.34454,377.08334,675.0505,328.76767,676.32227,375.1761,803.50024,329.4034,802.86444
337.32095,283.05936,349.41446,272.2495,323.95447,273.52124,370.41898,282.4235,309.31494,283.69525,402.244,358.09256,277.48996,356.18494,440.434,450.2943,197.29092,380.34814,445.52603,545.0396,99.9064,392.42978,393.33298,521.51227,309.95148,522.784,378.05698,675.3939,327.137,676.6656,374.23798,803.84045,330.95596,803.84045
336.58896,284.005,348.03622,272.5588,322.59784,273.8306,369.0229,283.3691,308.60672,284.64093,402.09286,359.0412,276.17276,357.76944,439.61453,449.33905,196.04175,380.66183,444.70218,544.72406,98.73982,394.01575,393.1894,522.4676,309.24268,523.7394,377.29044,675.7195,328.32147,676.3554,376.0185,803.53546,330.22937,798.44824
336.8048,284.84207,348.2544,270.85257,322.17477,274.66788,368.60925,279.75497,307.54474,286.11386,400.4137,356.06146,277.01245,354.78967,439.21512,445.08572,196.22916,378.95343,445.57602,544.92004,98.907555,396.1224,391.50845,522.664,307.54474,524.57166,375.60623,676.54877,324.08304,677.8205,371.15366,799.91095,328.5356,799.275
336.77325,283.66956,348.8683,270.9538,322.76852,274.76852,368.60226,279.85483,307.4906,286.2127,399.79465,356.78497,276.29822,354.87762,439.26257,447.06668,193.54285,379.6733,445.62836,545.6136,98.69251,396.20377,391.5191,523.3611,308.1272,525.26843,376.2412,676.58563,324.04166,678.493,371.14856,801.19977,328.4977,803.1072
336.837,284.28455,348.2909,270.93433,322.20148,274.74866,368.0171,279.83447,306.9296,286.1917,399.1971,356.75702,276.3859,354.84982,438.0131,448.93692,192.39064,379.00732,445.0127,544.9312,98.214165,396.17188,390.92484,523.3166,307.56595,525.22375,375.653,676.52594,324.11047,677.79736,371.83502,800.492,328.56476,801.7635
336.3537,282.73752,348.44382,271.9304,322.35458,272.5661,368.80615,282.73752,307.71918,283.37323,400.62225,359.02304,275.26672,355.84448,438.8016,450.56564,192.5448,380.63727,443.89218,545.92255,98.369064,393.98724,392.35004,523.0369,308.99182,524.94403,377.0783,675.6079,326.17252,677.51514,375.8057,802.11475,330.62677,806.56476
336.1918,283.5358,350.1909,272.72638,322.1927,273.36224,368.00787,283.5358,306.921,284.17163,399.82397,359.83752,274.46857,356.6583,438.00333,451.3996,191.74669,380.8205,443.0939,546.1409,97.57101,394.80914,391.55182,523.8863,308.82996,525.7938,376.2801,675.8538,327.2833,677.7614,375.00742,802.38763,329.82858,804.29517
336.2972,282.37604,349.64926,271.5659,322.30936,272.20175,367.45206,281.74014,307.04984,283.01193,399.24268,358.04706,274.6234,355.5035,438.66306,452.1589,190.06035,379.66733,443.7495,544.36304,95.3243,397.4723,392.24872,522.7428,308.9573,524.0145,376.35342,674.7207,328.03168,676.6283,375.08176,803.1707,329.9391,801.263
335.2529,282.683,349.23804,271.8703,321.26776,272.50632,366.40164,282.683,305.37555,283.31906,398.18607,358.3722,272.9554,356.46408,436.96304,451.23456,189.6802,380.63373,442.68427,544.0969,94.96262,398.4429,393.73627,522.47144,310.46103,524.3796,376.57263,675.1219,326.98895,677.03,374.0299,799.78644,328.2603,799.78644
334.45187,285.47778,349.07285,274.03018,320.4666,274.03018,365.60092,284.84183,304.57425,285.47778,397.38562,359.88718,273.42523,354.79935,436.79865,450.832,192.69203,380.87445,443.79132,548.1366,97.3379,396.7739,390.39297,524.6054,309.65982,528.42126,376.40768,674.69617,326.18784,680.42,373.22925,801.8916,331.2734,801.8916
334.30975,285.50458,348.93484,274.05753,320.32053,273.42157,366.1034,285.50458,305.05957,284.86865,397.2612,360.54636,272.63004,355.4588,436.6853,451.48688,192.51001,380.8967,444.31586,547.5149,94.585526,396.79535,390.90247,518.26135,310.14658,527.80054,377.54913,674.0685,326.04337,679.156,373.09805,802.5298,331.13037,801.25793
335.2037,283.2083,349.20834,272.40085,321.19907,273.03656,366.3958,283.84406,305.9213,283.84406,398.2245,359.4965,272.81943,357.5893,437.05554,454.22098,190.0648,380.47577,442.78473,543.8596,94.578705,397.64062,395.04163,522.8804,311.65045,524.15186,376.58102,675.4568,326.92822,676.7282,374.0347,803.2395,328.2014,798.7893
335.08493,284.53317,349.07407,273.0906,321.09583,273.7263,366.2425,284.53317,305.835,285.16885,398.6718,360.18127,272.13394,357.63846,436.82388,451.72183,190.10692,380.52362,442.54672,543.8981,95.36252,394.50897,394.8566,524.1914,312.1937,525.4628,376.41644,675.4876,326.81866,676.75903,374.5088,802.62726,328.72626,800.0845
335.05408,283.90295,349.0448,273.0894,320.4274,273.0894,366.21527,283.90295,305.80075,284.53903,398.01236,359.598,272.09583,357.68973,436.8048,449.9232,188.7874,379.95294,441.89236,543.42883,95.93986,393.31094,395.46857,523.70996,311.52423,524.9821,377.02628,675.73615,326.15088,676.3722,373.84656,802.95465,328.69467,802.3186
334.882,283.95486,348.87427,273.15073,320.88968,273.78625,366.04666,283.31934,305.62534,285.22595,398.48337,359.5839,272.5526,357.04175,437.28018,449.83032,191.14282,379.28558,441.7323,543.2544,96.376755,392.63187,394.66727,524.8238,311.34946,526.7304,376.22287,676.08185,325.97778,676.7174,374.31482,801.2828,328.52182,800.6473
334.7368,287.1593,348.7292,274.43866,320.7444,275.71072,365.90164,286.5233,306.11597,288.43137,398.3386,357.12283,271.77103,355.21472,437.13565,451.8916,192.90482,376.83984,442.22382,541.5721,98.13816,390.83255,390.70633,526.9434,310.5681,528.8515,375.44196,673.86676,325.19653,678.31903,374.1699,801.7092,328.37662,799.80115
334.74844,286.78378,348.75208,274.7065,321.38135,275.34216,366.57486,286.78378,306.74118,287.41943,397.76477,357.97614,273.00516,354.7979,437.22952,452.68744,193.43909,376.40988,441.6852,541.6779,98.596344,390.39413,390.76297,525.7868,311.19687,527.6937,374.8497,672.62103,324.56396,675.79926,374.2132,801.6572,328.38315,799.75024
335.5647,282.7448,349.5498,272.57016,321.5796,273.2061,366.71335,282.7448,306.9588,284.01666,398.49768,358.41882,273.2674,355.23923,437.2746,449.35483,189.99245,378.13223,442.36008,542.8345,95.27513,391.48648,390.23376,523.757,310.77292,525.66473,374.97726,675.10504,322.85095,676.3769,374.3416,801.65234,328.57214,797.8368
335.28094,287.58395,349.28192,274.8714,321.27994,275.50705,367.10144,286.31268,307.27893,288.21957,398.92188,358.13852,272.27643,354.96036,437.7428,450.94006,191.45245,375.93607,442.83408,541.19904,97.26388,389.9199,390.6486,524.6727,311.0974,528.4865,375.37473,672.7738,323.18915,675.3163,374.73834,802.44165,328.91687,799.2635
335.23236,287.54953,348.59668,274.83804,321.23163,276.1092,366.41583,286.27838,307.23093,288.82068,398.87207,357.46277,272.2291,354.92047,437.05585,451.52786,190.7703,375.89444,442.14703,541.1439,97.85636,389.8771,389.96252,525.89014,310.4129,528.43243,374.68896,672.70795,321.86804,675.25024,374.68896,802.3652,328.23203,799.82294
334.53036,283.6882,348.52582,272.8783,320.53497,274.15002,366.33817,283.6882,305.9034,285.59583,398.14587,359.35745,272.82336,356.17807,436.3152,449.01602,189.48706,378.43372,441.40445,538.6745,95.9723,393.0589,391.1482,523.4135,310.99268,525.32117,374.6082,674.752,321.80728,676.02386,373.972,800.6556,328.16882,798.74786
334.05704,287.32922,346.1383,275.24677,320.0682,275.88266,365.8499,286.05737,305.4435,287.96515,398.91443,358.55212,273.01483,354.73663,437.06583,450.7604,190.98932,376.35785,442.15268,539.78906,96.88255,394.1636,390.64832,519.43964,311.16623,527.7066,375.38776,672.0602,321.9758,675.23975,374.7519,801.78766,328.97018,799.87994
