nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
177.55896,295.6752,189.62956,284.86823,164.85306,282.96112,204.87666,295.6752,147.06476,292.49667,240.45322,349.71005,117.84116,374.50247,264.59445,269.61133,103.22937,469.85806,285.5592,164.0845,103.22937,563.94226,237.91203,544.2354,155.32361,550.59247,232.19437,696.8043,178.19424,698.0757,229.0179,839.202,187.7237,839.202
176.53307,296.03055,189.26207,285.85248,165.07695,282.6718,205.17332,294.7583,147.25635,291.57764,241.45102,349.4655,117.97964,373.63846,265.63614,268.0408,103.97773,469.69415,286.0025,162.44316,103.97773,563.8415,238.26877,545.3937,153.62086,549.8466,232.54068,696.7927,177.16951,698.065,229.35844,839.92206,188.62563,839.92206
176.43367,298.6318,189.76659,287.82584,164.37054,285.9189,206.27402,294.18228,147.22821,289.7328,242.4634,354.5685,118.657646,371.73096,266.58963,269.39215,105.95962,470.8915,281.19238,211.5485,104.05492,562.4243,238.65398,541.44806,153.57721,550.3471,232.93988,697.181,177.06857,699.08795,229.76537,844.01495,189.1317,844.01495
177.10043,297.66196,190.45094,285.58466,164.38567,283.6777,206.34442,293.84805,147.85646,290.03418,239.40282,355.50583,119.88395,373.304,266.10385,276.04993,103.990486,473.1006,281.9973,197.86533,103.990486,565.9051,238.13136,543.0218,153.5781,546.8357,231.13823,695.5771,177.73618,698.75543,230.50249,843.683,189.17946,843.683
177.48381,294.954,190.83835,284.77603,164.7652,280.9593,206.73663,294.954,146.95914,291.13727,241.07687,354.74966,119.61411,371.925,267.15002,274.59805,104.351776,470.5242,289.4076,169.63763,103.71584,564.6705,237.89722,543.0423,155.22623,553.2203,229.63011,698.89264,177.48381,699.52875,228.99419,842.6565,187.02277,842.6565
177.85114,297.72696,191.85106,286.28168,163.85121,284.3741,207.12366,296.45526,146.66951,290.09677,240.85074,355.58914,119.306046,374.02875,267.57785,274.8364,105.30612,472.58527,284.75958,197.2629,103.39705,565.4191,236.39621,542.52856,154.94218,547.61536,231.9417,695.1322,179.12386,697.6756,231.30534,842.64905,188.03288,819.7585
176.06392,296.0692,190.04903,289.07504,164.62157,283.35257,205.94118,294.79755,146.18668,290.98254,242.17528,350.11502,118.216484,373.00497,268.87408,270.00006,104.2314,469.01572,289.85175,170.17432,104.86708,561.8473,237.7255,545.3157,153.81491,549.7665,231.36862,696.64386,176.6996,696.64386,229.46156,839.7062,188.77765,839.7062
176.64192,297.289,191.26392,285.8466,163.92712,284.5752,205.88593,296.01764,146.76218,289.02502,241.4873,355.13687,118.78964,374.8433,266.91687,275.03986,105.439125,472.104,284.08185,194.9428,104.80338,565.5506,237.67288,542.03,155.0268,551.56537,232.58696,695.23145,179.18488,700.9527,230.04402,842.0761,189.3567,842.0761
175.83401,297.9822,189.2005,285.9026,163.10402,283.99527,205.74951,296.71066,144.64554,289.7172,242.02998,352.6583,117.91256,375.54596,268.12646,273.18723,104.54607,471.547,290.40396,169.55698,104.54607,563.09766,237.57448,540.21,153.55653,550.3823,231.20949,696.6091,176.4705,697.24475,229.3,838.38544,188.56401,838.38544
176.37025,297.8018,189.71141,285.7213,163.02911,284.4497,206.229,296.53018,145.24092,289.5362,241.80537,351.84598,117.92334,375.37103,268.48767,272.36923,104.5822,470.74313,291.9935,170.00322,104.5822,562.3003,237.35834,540.0468,153.49973,550.21985,230.37012,696.45703,176.37025,697.0928,229.73483,838.24347,188.44081,838.24347
176.35799,298.1735,189.08366,286.08917,162.99602,284.18112,206.26334,293.0854,145.18007,289.90527,241.8952,352.87094,118.45615,371.31546,267.98288,274.64087,104.4579,470.53415,292.79794,171.60612,104.4579,562.7566,237.44122,540.49603,152.81548,551.3083,230.44211,696.3202,176.35799,696.9562,229.16957,837.516,188.44737,837.516
176.03839,296.43973,190.65082,285.62628,163.33194,284.35413,207.1692,293.8954,146.81355,292.6232,241.47662,353.05103,118.224045,374.04178,266.2542,280.53763,105.51759,471.99844,287.21985,190.21393,104.88227,564.2304,237.02936,540.05927,151.26082,544.51184,231.94678,694.6273,176.67372,698.4438,230.04082,844.10675,189.38017,844.10675
175.97836,296.5905,190.60333,285.14478,163.261,284.5089,207.13593,294.6829,146.72842,292.1394,241.47281,353.8193,118.75022,372.8955,267.54343,274.9708,106.03286,473.36377,286.61945,193.57878,106.03286,564.9298,237.02174,541.4024,151.17952,545.21765,231.93478,695.2842,177.25009,701.0071,231.2989,843.443,189.3316,843.443
176.80031,294.76816,190.79184,282.0517,163.44475,281.41586,206.05534,292.8607,146.2733,290.95325,242.30617,350.08496,118.29019,371.70294,267.74533,273.78595,105.57061,472.16333,290.6406,172.05399,105.57061,564.3579,237.85432,542.10406,151.9971,551.6414,229.58658,697.8811,176.80031,698.51697,228.9506,839.03424,186.97597,839.03424
175.42273,299.24725,190.0582,287.16617,163.33258,285.89447,207.23895,292.25293,145.51552,288.43787,242.87308,350.75095,119.42625,371.09805,266.41705,278.2643,106.69977,471.56198,289.3247,155.5457,105.42712,561.85236,237.78247,537.6901,149.96979,546.592,232.05557,697.2879,177.96803,698.5596,230.14659,840.98944,189.42186,840.98944
176.58804,295.85873,189.9427,284.40887,163.8693,283.13666,206.47705,294.58652,146.06306,292.67822,242.08952,349.92758,118.71778,374.09955,268.16293,271.0507,105.99905,472.05957,290.42072,174.36285,106.63499,563.65857,237.63795,543.3032,153.05836,550.9365,230.00671,697.2404,175.9521,697.8766,229.37079,842.2721,188.67082,842.2721
177.40541,295.46408,190.75716,284.0229,164.68947,282.75165,206.65208,294.19284,146.88715,291.65036,243.52832,349.49197,116.3689,373.6456,267.6886,275.7598,106.196144,470.8958,293.12048,173.42464,106.196144,563.06104,239.07773,540.1786,151.97353,549.71295,230.81236,697.1773,177.40541,697.8129,230.81236,841.46356,188.21397,841.46356
177.6468,296.07187,191.62006,284.62357,164.94386,283.98755,206.8636,294.79987,147.79488,289.07565,241.79674,352.04147,119.848366,371.122,270.3784,275.7193,105.23998,472.88495,288.79767,194.94499,105.23998,565.1076,239.25613,539.6669,152.2409,543.483,229.09378,694.8553,176.37651,701.2155,229.09378,840.5034,188.44432,840.5034
177.87881,295.09723,191.88089,284.2869,165.14967,283.01508,207.79236,292.55362,147.96529,291.2818,242.1611,351.69254,119.32468,372.6773,271.43814,279.83554,105.3226,471.87808,292.44128,189.53743,105.3226,564.71985,238.34236,538.0119,151.78404,541.82733,229.43193,695.0799,176.60591,701.43884,229.43193,841.97327,187.4257,841.97327
179.29948,296.72107,193.30269,283.99896,166.5693,283.36285,208.57892,294.17664,148.11053,287.1795,241.6774,351.4261,119.46763,373.05362,271.59332,276.3657,106.737434,469.1055,298.32672,177.13333,106.10093,563.249,240.40437,534.62427,152.5661,543.5298,231.49327,699.3755,176.75345,700.64764,231.49327,842.4991,189.48364,842.4991
179.57843,294.16095,193.5599,282.07956,166.86801,280.80786,209.44795,294.16095,147.80237,290.34576,245.03712,350.75266,119.83943,371.1002,272.36453,278.2644,105.85796,472.20224,299.69196,175.89066,105.85796,564.4022,239.95296,539.6036,151.6155,544.0546,231.05566,697.2973,176.40083,697.9331,231.05566,835.91516,188.47574,835.91516
180.71214,293.13437,194.68741,281.05612,166.73691,280.4204,209.93314,293.77005,149.58548,290.59158,242.96552,350.98276,120.3645,371.32504,274.0922,277.87766,107.0245,473.6722,302.0427,174.89478,107.0245,566.48395,240.42458,539.78467,152.12642,542.96313,232.16647,699.3444,176.90071,699.9802,230.26076,841.10486,190.24074,841.10486
180.91919,297.147,194.90224,285.06458,168.2073,284.42868,210.15651,295.87518,150.41066,288.24417,242.5718,351.83585,120.53774,372.82104,273.71594,281.885,107.190254,470.1163,302.3177,178.23062,106.55466,567.4115,240.66505,533.70795,152.31744,543.2467,231.76672,699.04626,177.10562,699.6822,230.49554,838.9479,189.81749,838.9479
180.6846,295.54785,195.94945,286.64505,167.96388,282.82962,212.48639,294.27603,150.15486,291.09647,243.01611,352.14395,120.26117,372.49307,274.1819,281.5578,106.26837,471.69522,298.98727,187.44295,106.26837,564.5382,239.83592,537.19403,153.97108,546.0968,230.2954,700.6232,175.5963,702.5309,230.2954,841.15955,187.68098,841.15955
181.41496,294.57425,196.04904,285.6751,169.32593,282.49683,211.31937,299.02383,150.87428,290.1247,245.67766,353.05438,120.333595,370.217,276.21832,279.95422,107.608315,470.6503,301.03262,214.4819,106.97205,562.82007,241.22379,538.6652,154.69186,542.4791,230.4073,696.94293,176.9611,700.1212,230.4073,840.60065,189.68639,840.60065
183.08499,296.15988,197.08032,285.34967,170.36198,283.442,212.34795,296.79578,152.54976,289.16504,244.1555,350.84692,121.378365,373.10333,276.59918,277.083,108.019196,472.30307,304.5898,177.24733,106.746895,565.7798,240.97473,536.52856,153.1859,539.70807,232.06862,699.31793,178.63194,699.31793,230.79631,835.3997,188.81036,835.3997
183.64844,294.44583,197.62102,284.27423,170.94606,282.36707,213.499,293.81012,153.16275,291.2672,245.25491,354.83978,123.31218,370.73288,276.37573,281.73132,110.60981,471.17752,304.95602,180.01527,108.069336,567.8078,242.71443,534.75006,154.43298,543.6502,231.91745,697.4958,179.20262,698.1315,231.28232,834.17676,188.72939,834.17676
183.72482,294.98047,197.71097,282.90094,170.37439,281.62943,215.51155,294.98047,153.84529,288.62283,248.56973,350.92776,123.33003,371.90796,277.81354,280.99365,109.97961,469.8157,308.9645,176.7283,108.70814,566.4519,244.75534,541.65704,155.11676,544.20013,233.94783,698.0551,179.27467,698.6909,230.76915,839.1948,188.81068,839.1948
184.66873,295.7095,200.58055,284.26483,171.93929,279.81412,215.85588,296.98114,154.7545,288.0797,250.2254,352.93286,124.203835,370.09985,280.13962,277.90668,111.47438,469.28702,304.3256,221.95496,109.56495,564.0235,245.13362,540.4983,157.93687,543.67737,233.04063,698.1805,180.21341,699.4521,231.7677,840.603,189.76051,840.603
187.00273,292.28625,199.71443,280.20105,173.01988,279.56497,215.60403,292.9223,155.8591,289.742,248.01884,353.9843,125.35105,370.52197,281.70483,277.6568,112.63936,472.29196,312.2129,175.25072,110.732605,565.1571,246.11209,540.9867,157.76585,544.80304,232.76485,699.3663,180.0113,699.3663,228.31573,841.20825,187.63832,841.20825
187.70819,290.85312,201.69069,279.41086,175.6324,278.7752,217.57991,292.12448,156.56535,288.94608,248.72275,352.51413,126.69366,369.6775,283.67902,278.1395,112.075584,465.66525,314.18628,181.5161,110.80444,564.1957,246.81606,540.67554,157.20093,543.8539,233.46912,699.5956,181.35252,699.5956,229.02013,841.98804,188.34377,841.98804
188.44461,291.784,203.70021,280.34055,176.36726,279.06903,219.59145,292.41974,157.93343,284.79077,251.37392,349.0014,129.3292,369.3453,285.0634,285.4265,114.0736,465.97913,320.0241,188.79271,110.259705,560.06995,246.92436,540.9975,160.47603,544.1762,236.754,699.93463,182.08812,700.5704,231.6688,842.97815,191.62286,842.97815
186.39894,289.7963,202.29657,279.61823,172.409,277.0737,218.19423,292.97696,155.87547,283.435,254.44084,347.68408,129.16743,367.4041,291.32336,294.2492,110.09028,460.9152,331.38538,205.19106,108.182556,558.87915,244.26636,535.97845,155.87547,543.612,234.72777,700.736,178.13217,702.64435,230.27643,845.77356,182.58351,845.77356
183.03355,286.95795,198.91743,276.78534,170.9618,275.51376,214.80132,290.77267,153.17184,285.68637,251.01656,348.62936,123.9455,368.97458,296.76215,301.5811,108.06162,464.9786,340.60165,241.18123,104.2495,558.43945,239.58015,538.73,155.07791,541.2732,232.59126,700.85596,166.51431,707.2138,230.04984,837.5505,165.87895,837.5505
178.49467,285.65,192.47841,275.47748,165.14656,273.57013,209.00465,293.2794,146.71346,284.37845,244.59966,354.31458,121.28846,367.03024,291.63586,329.519,104.76223,466.84814,343.75708,285.01422,99.67723,560.3083,236.97212,538.6916,151.16283,546.9568,231.25151,700.8163,156.88344,710.353,229.34465,845.7748,149.25595,845.7748
170.98973,288.7423,185.61813,279.2092,156.99738,274.7604,202.15459,290.64893,136.64482,285.5646,240.31561,355.4741,109.932106,369.45602,289.28894,349.11868,94.667694,469.8715,345.25842,333.23016,90.21557,565.20264,228.86731,535.9677,141.73296,543.5943,226.95924,701.20844,148.09312,708.19934,229.50331,821.96124,134.73677,844.20514
159.58847,289.4346,175.50192,279.89734,146.8577,276.71823,191.41537,293.2495,127.761536,288.79877,221.33269,357.46704,100.39039,369.54758,272.8923,371.455,86.386536,471.27832,353.7327,378.44904,81.29423,566.01514,216.87692,536.13165,130.3077,538.6749,221.96921,702.7158,144.31154,709.70984,228.97116,846.41046,134.12692,846.41046
