nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
334.45453,286.63284,346.54257,275.82693,319.82156,276.4626,363.7204,283.45465,305.82486,287.90414,396.1673,357.18912,283.55734,354.01086,431.1591,449.99277,250.47418,388.9712,441.97476,538.98267,207.21161,412.4899,395.5311,523.09155,313.45944,526.26984,376.44464,672.46735,324.9113,678.1882,373.89978,802.1383,328.72858,800.867
334.1588,285.3734,346.2445,275.20407,320.16486,275.20407,364.05502,285.3734,304.89868,286.00897,395.2234,359.10117,281.36337,350.83853,429.5722,450.62524,254.64763,380.0754,442.93005,540.24255,224.75145,392.15152,395.85947,522.4462,315.0761,525.62415,376.14072,674.3508,325.25357,676.25757,375.5046,800.1965,329.07007,800.83203
333.03503,287.6839,347.0176,277.5087,320.95914,276.87274,362.90695,287.6839,302.5275,288.3199,392.7789,357.0027,280.28244,351.2791,429.0066,451.75952,250.41052,374.80936,442.9892,541.4288,226.89432,381.16885,394.05005,521.7143,312.6967,524.894,376.88953,674.3427,326.04373,676.2506,374.3473,799.62524,328.58603,800.2612
332.8521,286.8045,346.83063,275.99225,320.77972,275.99225,362.07993,286.8045,302.35352,287.44052,393.21387,360.58237,280.11496,350.4061,428.16016,450.8967,250.88713,372.66666,440.86792,539.93896,225.47166,377.75482,393.84924,521.4945,315.06125,529.1267,377.3292,674.13837,325.86282,676.04645,374.15225,799.4336,328.4044,800.0696
333.16214,287.1373,347.15356,276.96014,321.0786,276.32407,362.41696,287.1373,303.2713,286.50122,392.94376,360.9216,279.74023,350.74445,428.55835,451.87988,252.3933,374.2791,441.91385,538.3856,225.04637,379.3677,393.57974,516.75916,314.71884,526.3003,377.0444,674.50507,325.5304,677.68536,373.22852,799.81116,328.7103,799.81116
333.10556,288.14838,347.09982,278.61353,321.0196,277.34222,362.3663,288.14838,303.20868,288.14838,392.26318,358.07074,279.03677,348.5359,428.52106,448.3341,251.68431,375.86914,443.15146,538.59753,221.15135,377.77612,396.07977,522.07043,315.93076,530.334,375.7245,673.9927,326.10843,675.8996,375.08835,797.9459,328.01672,798.58154
333.02948,288.25772,345.7489,277.4469,320.31,277.4469,361.01227,288.25772,303.77472,287.62177,392.81088,357.57413,277.69983,351.85074,428.42538,448.51218,247.17316,373.47235,443.05273,536.2705,216.01048,374.10828,395.3548,521.00824,312.6783,524.8238,376.91156,674.9033,325.39777,676.8111,372.45978,799.5457,327.3057,796.3661
333.45654,286.4943,346.17056,276.95224,319.47113,275.68,361.4274,285.85815,302.9429,285.22202,393.8481,359.65,276.87918,350.10794,430.71878,448.7091,247.00122,371.73657,442.7971,536.496,211.40198,370.4643,397.66235,521.86487,312.47842,525.0455,376.68417,674.5376,324.55673,676.446,372.87,799.8565,328.3709,796.67584
333.22943,287.79507,345.9523,276.99,319.23422,276.99,361.85593,287.79507,303.3306,287.1595,393.6632,357.07465,277.24866,350.0831,432.46805,447.3287,246.71368,368.5153,443.91864,537.58276,209.81729,365.33734,397.48007,521.05743,312.87277,524.23535,377.1234,676.1419,324.95953,678.04865,373.30655,800.71796,328.14023,798.1756
331.9597,288.07092,346.5921,278.53662,319.87198,277.901,362.49692,287.4353,303.9672,287.4353,396.21515,361.1672,277.2471,350.99725,433.7505,450.154,249.89081,373.24396,444.5658,537.8695,213.6278,361.1672,396.21515,523.25024,313.51007,525.7927,376.49316,675.799,324.96158,677.07025,373.9484,802.28735,326.87015,797.20233
332.31754,287.90994,346.95392,277.73526,320.2266,277.73526,362.863,287.27402,303.68112,287.27402,396.59036,360.40448,276.31744,350.86572,434.77225,449.43295,249.59013,372.48694,444.95407,537.82544,213.9537,353.40942,396.59036,518.112,313.86295,525.10706,376.22665,676.4554,325.3175,677.72723,374.3176,801.09515,326.5902,797.2797
334.14468,288.11612,346.85886,278.57605,319.52344,276.66803,362.7515,286.2081,303.63077,284.9361,394.53683,359.34845,276.29538,348.53638,433.31494,449.02487,248.96,370.16046,443.48624,538.7013,210.81761,349.80838,395.17255,522.8012,313.16638,525.98126,377.37274,673.53394,324.6091,679.258,372.9228,802.6426,329.05905,799.4625
334.04367,287.58954,347.412,278.0515,320.03876,276.7798,363.96326,286.95367,303.48752,286.3178,396.42917,360.7144,275.4777,349.2687,433.98776,450.37173,252.5606,370.88828,444.17313,540.0292,214.36542,349.9046,396.42917,516.502,313.6729,526.04004,376.05838,673.56146,325.13144,678.6484,374.14862,802.0068,329.58755,799.4633
333.35275,288.76706,347.96716,278.59363,321.28003,277.95776,365.12314,288.1312,304.75943,287.49536,397.52893,361.8886,277.43692,349.80765,432.47632,450.90616,255.19766,373.33374,443.27823,539.2879,218.34404,350.4435,397.52893,516.39764,314.92593,525.29944,376.5605,675.9934,326.3633,677.2651,375.92508,800.618,328.2695,797.4387
334.2116,289.59885,347.5723,280.0657,319.5785,278.1591,363.4779,289.59885,304.94534,286.42114,395.28906,360.77957,276.31528,348.70428,434.09872,450.39102,252.77501,370.3127,444.2783,540.0025,216.51028,348.70428,398.4702,522.84283,312.58002,524.74945,376.8386,675.373,324.66827,677.91516,373.65747,801.2103,328.48563,798.6682
333.9627,290.0925,348.5848,279.91522,321.88364,278.00696,365.74976,289.45642,305.3544,286.276,396.90106,361.33353,278.6533,348.6119,432.50253,451.65698,246.86626,361.9696,443.31015,540.0722,218.89366,347.97583,398.17252,515.9011,312.98328,524.8063,377.82883,675.5574,326.33386,678.1017,376.55737,800.86523,328.87677,798.3209
333.60822,290.28918,348.86984,280.1202,321.5261,278.21353,365.40326,288.38254,304.9927,285.84027,394.65466,360.83655,277.649,348.1253,434.7164,449.81516,245.85394,359.56543,443.619,541.9716,214.0589,341.7697,398.47006,522.2692,311.9876,524.1759,376.84943,674.16846,325.9774,675.43964,374.30585,801.9164,327.8851,799.37415
335.1739,289.83667,347.89822,280.3003,320.54083,279.02878,364.4399,289.83667,305.2716,285.38635,395.6146,361.04163,276.64178,348.32645,433.78772,450.68353,244.83084,358.49857,444.60342,540.96124,211.11127,338.79007,396.88705,522.52423,313.54245,525.703,377.8005,673.8347,325.63058,678.9208,374.61942,800.9864,329.4479,799.07916
334.07144,288.64764,348.68887,279.1078,321.99615,278.4718,364.5774,287.37564,306.10764,286.1037,396.99,362.42236,278.14383,349.70258,433.85138,452.7328,247.63788,359.87842,444.65555,542.4073,215.2253,340.79877,396.99,519.51166,311.8275,526.5075,376.65268,674.05695,324.5383,679.78094,374.11053,803.79877,327.716,799.98285
334.57013,288.0648,349.1983,277.8899,322.486,277.25397,365.73453,286.7929,306.5858,285.52106,396.89893,362.46844,278.60144,349.74988,433.78738,452.7703,248.07304,359.28876,443.9635,543.0722,215.63664,340.2109,396.2629,518.9069,311.67383,526.538,376.54663,674.0735,324.394,679.7968,374.63864,803.803,328.21005,801.8952
336.18912,287.6525,348.89914,278.1115,322.20813,277.47543,365.42218,287.01645,305.6851,285.7443,396.56174,361.43616,278.35855,348.71484,433.42078,453.02966,240.22849,351.2591,444.22433,542.71497,214.17294,339.17386,397.19724,522.36084,311.4046,523.633,376.2257,674.3806,324.11462,680.7413,374.31918,801.5938,327.2921,799.68555
336.19125,289.8967,350.18137,279.72336,322.83704,279.08752,366.71512,287.9892,307.5751,284.1742,395.33127,361.10992,277.6871,347.75745,432.21432,452.03397,250.34279,359.20242,443.02487,542.3222,213.45975,338.21997,395.33127,523.2472,313.2983,525.7905,376.88977,676.48285,325.3807,678.3903,373.71017,801.1061,329.19617,799.83435
336.18216,288.72726,348.90814,279.18692,322.18356,278.5509,365.4519,288.09125,305.6398,286.8192,397.26688,362.50607,277.64264,349.7856,431.627,452.18546,250.28177,360.59802,443.08038,543.1369,217.19421,340.88123,394.08536,523.42017,310.7302,524.6922,375.6327,674.79395,324.7288,677.338,373.72382,802.63477,327.27396,801.36273
334.91214,288.90994,348.90674,278.7335,322.82584,278.09747,365.4459,287.00186,306.28674,285.7298,396.61575,362.68918,278.9336,349.33258,432.23843,453.00516,257.94162,372.86563,443.6886,542.0491,217.22997,341.06424,394.7074,524.87634,311.3757,526.7844,375.62378,674.9789,323.46198,680.06714,373.71545,803.45654,327.9148,800.9125
334.52567,290.00436,349.1468,279.8299,322.44736,279.19397,365.675,290.00436,306.55484,284.28122,396.18863,361.22586,278.584,347.87186,432.42358,454.06815,249.34178,358.68225,443.86615,542.45917,211.19974,338.33325,396.18863,523.38196,311.64044,525.28973,375.8462,674.72766,323.71875,681.72266,374.5748,803.1807,327.53296,803.1807
335.17795,289.06638,347.89246,279.5325,321.8277,278.26132,364.42136,287.7952,304.66312,285.88843,396.20764,362.15952,276.69116,349.4477,431.17258,452.41367,248.71921,360.25275,443.88705,542.66785,213.11856,339.9138,394.9362,522.9645,310.3846,524.2356,375.86438,674.87103,324.3706,682.49817,374.59296,802.6252,326.2778,801.98956
334.8157,289.6877,347.54724,280.15402,320.81097,278.88284,364.09827,290.32327,306.80627,284.6031,395.29053,361.50833,276.88715,348.1611,431.57547,453.66748,248.24115,359.60156,443.67044,542.0132,210.68307,339.263,395.29053,523.58136,310.62576,525.4881,375.55664,676.7563,324.63043,679.2986,374.2835,801.33,329.08652,801.33
333.48593,289.47888,348.106,279.31088,321.4085,278.0399,364.633,288.2079,305.51715,285.6659,396.4157,361.9261,277.54837,348.58054,430.7411,454.7093,246.40129,359.38406,442.8185,542.4085,206.99072,339.6835,394.50876,522.0725,310.6024,523.3435,376.07477,673.95734,323.31546,682.8544,374.80347,801.6931,327.76505,801.6931
333.61084,289.76007,348.23654,278.95648,320.89282,277.6855,364.76993,287.21805,305.63126,285.31152,394.0213,360.93652,277.01575,348.2264,429.63168,454.9911,251.57977,367.9271,442.3497,542.0552,208.97447,341.8714,394.6572,521.71906,310.71844,522.99005,375.58023,673.60455,323.43643,676.14655,374.94434,801.3409,327.88776,800.7053
333.4024,289.86084,348.02637,279.68475,320.68594,279.68475,363.92197,289.86084,305.42618,284.7728,393.80563,361.09323,277.44992,347.73715,429.4118,455.22174,252.01697,368.72528,442.12827,541.7182,209.41678,342.6491,395.71313,523.2742,311.1486,525.1821,376.00262,676.55096,323.22925,678.459,374.731,800.5717,327.68,799.2997
333.7556,289.9415,347.1237,280.40707,319.75098,279.77145,363.0381,290.57712,305.10974,285.4921,394.23026,361.13177,276.4639,347.78363,429.24185,455.8403,253.54718,370.03058,441.97336,541.65,212.16982,345.87674,394.86682,523.21686,310.83893,525.1237,375.76956,676.40314,324.207,678.30994,373.22327,800.9861,329.2996,800.9861
334.36166,289.8218,347.07367,280.2886,319.7429,279.65308,363.59927,289.8218,305.75964,285.373,394.1081,361.0031,276.52203,347.6566,428.4305,456.33514,252.36923,369.26517,442.41376,543.4051,211.05519,347.02103,394.74368,522.43207,310.20886,524.3387,374.4045,676.23444,324.19208,678.14105,373.13327,800.1661,328.64127,799.5306
333.45688,290.442,348.09418,279.62796,321.36523,279.62796,364.64066,289.80588,305.45514,284.71692,393.91522,361.05118,277.45343,347.69266,428.91736,456.46896,251.36086,368.68457,441.64542,541.70886,213.81308,348.32877,393.2788,523.2614,310.5464,525.16974,376.09592,673.3854,322.63803,679.11053,374.18668,801.88135,327.72928,801.2453
333.9021,289.97818,348.51797,279.80344,321.8281,279.80344,365.0403,289.3423,305.94125,285.52673,394.27206,360.56558,277.98038,347.84714,429.22318,456.58984,252.56145,368.83255,441.93262,542.4394,214.43301,347.84714,393.63663,522.72577,311.02502,525.2695,375.84332,674.0753,323.09903,679.1627,373.30145,801.2597,328.18283,800.6239
334.19388,290.4029,348.8222,279.5933,322.1096,279.5933,365.3586,289.13116,306.8452,287.2236,393.97925,360.34738,278.86057,347.6302,429.5961,455.7262,253.41995,369.24936,442.3164,543.4747,216.53108,348.26602,395.88733,523.1272,311.29733,524.3989,375.53485,676.3692,323.38162,678.27673,374.26285,800.36163,328.46973,799.7257
334.4074,290.00522,349.041,279.8285,322.31882,279.8285,365.5833,289.36917,307.04898,288.09708,394.21426,360.6063,279.69055,347.2493,430.4801,452.8329,253.6046,368.87488,441.93243,543.1513,217.33876,347.2493,394.85046,522.79785,312.13892,524.706,375.7632,675.4488,323.5913,678.629,373.21823,800.1137,328.6812,800.7497
334.7596,290.21384,349.37476,280.0372,322.68625,280.0372,365.8962,288.30573,306.80023,287.03363,397.0328,361.45047,280.1117,347.45755,430.07578,453.67645,254.05864,369.08295,443.42,543.9943,217.20308,347.45755,396.39737,523.005,311.24832,524.2771,376.0633,676.29095,323.3217,678.19904,374.15695,800.31903,328.40524,799.6829
335.41107,289.88538,350.02182,279.07465,323.3413,279.71057,366.53833,286.70572,308.09528,287.9776,398.30084,361.1089,280.7795,347.75446,431.33386,454.5897,255.36948,369.3759,444.0389,544.25494,219.16022,347.75446,397.66562,523.9054,313.17728,525.17725,376.06705,675.8913,323.97653,678.435,373.52606,799.8965,329.05853,801.16833
336.1434,287.80664,350.76077,277.6353,323.43265,278.27103,367.92026,286.53525,308.17975,286.53525,399.6971,362.18448,280.85162,349.4703,434.6517,453.09073,255.43013,370.4487,444.82028,543.997,217.93341,348.19894,398.4261,522.38293,313.26404,524.29004,376.8178,675.58856,324.06818,678.13135,373.64008,800.1873,328.51694,800.1873
338.16162,287.28052,352.1517,276.468,326.0793,277.10403,369.95724,286.00845,310.18152,287.28052,402.38876,361.69598,280.92957,348.9754,434.18436,452.6483,256.76492,369.9644,444.359,541.0564,220.51791,348.9754,398.5733,516.88727,315.2688,525.1557,377.5882,673.9867,325.44342,678.43884,376.9523,801.1926,329.89478,802.46466
