nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
264.34448,225.25323,305.0546,192.8126,231.90361,188.99606,352.76178,217.62013,195.64618,212.5314,404.9216,386.1841,142.21416,370.91797,474.25598,605.6354,83.69338,578.2835,443.0873,840.98895,98.95968,791.3738,383.2943,802.8234,167.65797,786.28516,,,,,444.3595,840.98895,,
272.97372,225.91988,314.3305,192.86093,239.25206,190.95367,359.50482,223.37688,200.44032,212.56915,420.58563,396.93628,144.4496,373.41357,470.21378,815.89465,84.00508,584.4821,454.30728,845.77484,93.548965,799.36523,388.13644,806.35846,176.26251,804.45123,,,,,470.21378,845.77484,,
274.50723,219.9544,315.83945,188.78914,241.44148,188.15309,364.1663,218.04634,202.01692,205.96184,422.66727,393.58957,149.87474,375.7808,469.0865,613.01855,83.74322,585.66943,469.0865,843.2601,83.74322,801.91833,406.77026,814.63885,167.04352,803.1904,,,,,469.0865,843.2601,,
276.56342,221.3076,317.93747,184.42068,242.82764,186.32864,363.76718,224.4875,203.36317,206.68004,426.1465,398.7464,151.16821,373.9431,466.88403,595.9006,87.515816,588.2688,466.88403,843.2973,80.51405,804.5025,418.50827,843.2973,163.26216,811.4982,,,,,,,81.15057,843.2973
274.92538,221.99217,315.65085,183.19153,240.56331,184.46368,364.01233,226.4447,201.74686,207.9985,427.64584,395.641,152.74904,374.65048,,,87.84286,587.0999,467.09863,719.4038,85.93385,805.9101,418.73718,838.35004,168.02107,802.72974,,,,,,,87.20652,838.35004
271.7191,223.15977,316.27036,186.92215,236.71452,190.10088,362.731,224.43126,198.52773,214.2593,421.92047,392.26868,148.24846,382.73245,429.55786,731.75793,90.968254,598.88666,467.74466,720.3146,91.604706,809.9549,423.19336,835.38477,167.34184,835.38477,,,,,,,91.604706,835.38477
268.39365,223.67087,309.7213,191.25044,234.0599,193.15752,356.7712,224.94226,193.36806,210.32127,415.90155,385.1373,145.6823,381.95883,469.3096,715.0628,89.731,598.09503,469.3096,717.60565,96.724915,836.4805,427.98196,836.4805,171.1147,836.4805,,,,,,,,
264.4212,222.44594,301.30695,185.55553,226.8995,192.552,349.64,223.71803,190.6497,214.81345,413.23608,387.18073,143.58858,384.00052,467.29285,711.56195,88.259964,592.62213,467.29285,728.09906,97.16342,835.59,413.23608,835.59,170.9349,805.69604,,,,,,,,
256.17886,219.80632,295.63394,181.64749,222.45116,189.27927,341.45273,221.07828,185.54156,207.72267,403.81717,382.61734,139.08641,380.7094,470.63623,692.33984,82.449295,588.03906,470.63623,838.6154,91.358505,804.27246,413.9991,838.6154,177.9051,787.101,,,,,470.63623,838.6154,94.54037,838.6154
247.48534,212.02544,285.64755,182.1385,213.77536,187.22565,330.1702,220.92792,177.52121,219.02023,389.3217,377.35733,127.9103,385.62393,457.3777,655.87805,78.299385,581.4787,459.9218,810.3998,85.93183,807.85626,388.0496,804.67676,160.3482,786.8718,,,,,460.55783,842.8303,88.47598,842.8303
237.39458,215.57211,270.47205,185.04698,204.31712,190.77045,318.816,221.29556,171.23965,209.84865,381.1543,382.8243,122.89569,382.8243,451.12585,824.8026,73.91562,582.5094,450.48972,824.8026,80.276665,824.8026,368.4322,798.0931,169.33136,824.8026,,,,,451.12585,824.8026,79.64056,824.8026
226.3243,219.58212,259.42627,189.06714,197.67836,194.78871,307.1695,226.57513,164.57637,215.13203,361.2785,383.6002,114.92341,381.69296,437.66766,574.9545,65.90702,585.1262,436.39453,796.82385,71.63621,797.45953,352.36642,805.0883,153.75458,793.0095,,,,,431.93854,805.0883,,
214.69432,224.23912,245.21072,195.6123,187.3567,201.33766,292.8926,231.87292,156.8403,222.33066,350.11087,381.36853,107.25113,382.0047,416.8655,578.5755,64.65532,579.84784,420.68005,778.96326,66.56259,794.2309,341.21027,790.41394,148.57544,795.50323,,,,,418.13702,780.2356,67.19836,798.04785
204.70128,230.78922,236.49277,204.71017,178.63223,206.6184,283.5442,241.6025,149.38406,227.60886,338.8614,389.80786,101.696815,386.6275,406.2594,572.36127,59.096214,578.08594,406.8952,774.633,69.26949,780.35767,328.05228,753.6425,148.74823,791.80707,,,,,,,,
199.41847,241.37822,230.60081,214.65982,172.05435,214.02368,275.14703,243.92284,141.50838,229.92749,327.96613,386.42093,96.32578,386.42093,392.8763,568.3605,58.77969,575.9943,395.42184,758.57,73.416306,773.2015,312.05676,745.847,145.963,771.293,,,,,,,,
195.67416,251.38075,228.73653,222.77869,170.24156,226.5923,268.79285,247.56714,140.9941,241.21114,321.5655,392.48428,97.75868,386.1283,384.5111,575.5376,62.78887,579.3512,386.41855,747.7856,82.49913,767.48926,311.39243,743.3363,147.98805,743.3363,,,,,,,,
195.93626,253.93576,229.03293,229.14604,171.11377,229.78168,267.85788,254.5714,142.47241,242.49435,318.13934,388.05453,103.64748,385.512,378.60446,568.5746,67.36844,572.38837,383.6962,741.467,92.827415,753.54407,306.04633,726.21173,155.83838,727.4831,,,,,,,,
201.1815,252.23369,230.43567,227.42682,177.65097,227.42682,271.13712,255.41406,149.03276,241.42044,318.83414,384.53696,112.783035,378.8123,377.97842,562.6375,76.533295,566.4539,381.79425,729.9248,99.427864,742.0102,308.65878,704.4819,166.2037,702.57367,,,,,,,,
208.573,250.70232,237.20206,225.896,185.66978,227.16812,274.1017,251.97444,159.58553,246.2499,328.17877,386.81912,121.41347,378.55032,377.8025,554.1028,83.87762,556.011,377.8025,723.9308,100.41884,730.9274,315.45477,688.9475,181.21637,689.58356,,,,,,,,
217.9487,250.36392,245.92213,226.82901,195.06136,226.82901,281.5247,253.54431,168.9952,249.09177,331.74973,385.21255,137.20721,376.3075,380.7032,553.1373,95.88283,549.9569,380.06744,706.43225,111.14106,720.42596,314.5842,676.5365,189.33951,678.4448,312.6769,841.917,203.32622,841.917,,,,
227.89297,247.83005,253.97005,229.38167,205.63205,230.01782,288.9515,258.00845,181.46306,246.55772,336.01746,379.5132,146.4816,370.60715,384.35544,544.2763,107.68399,539.82324,383.71945,692.49945,122.94862,704.5863,322.02487,663.8727,199.9078,666.4173,315.0286,826.09106,204.36,826.09106,,,,
235.88202,252.39879,261.30658,232.04721,214.90678,232.04721,294.35846,262.57455,189.48227,248.58284,338.85138,377.68808,158.3372,368.78424,390.3361,535.4127,118.92918,536.0487,389.70044,684.2335,134.1839,688.68536,327.41037,649.8902,210.4575,649.8902,301.35022,845.7741,216.81363,845.7741,,,,
240.92342,259.54642,263.83154,239.2002,221.8333,239.2002,300.7391,263.36136,197.65248,260.18225,342.7374,381.6238,163.92659,370.81488,392.3717,537.39966,131.4734,531.04144,393.64435,674.1009,144.20015,686.1814,333.19232,639.7666,216.7426,637.85913,308.37515,828.6051,218.6516,828.6051,,,,
