nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
208.06367,285.9649,228.4228,263.0643,188.97697,271.33398,271.04974,263.0643,172.4352,282.14816,327.03738,374.38675,166.70917,376.93127,386.2061,495.88724,125.35468,497.1595,400.203,646.0135,157.80205,343.8526,316.8578,621.2045,194.70299,624.38513,290.77264,840.03265,209.97234,840.03265,,,,
199.99135,288.55392,219.70699,264.39478,181.54773,269.4809,264.2261,259.9444,164.37607,279.65317,320.829,373.74667,154.83624,378.19702,382.51984,501.5358,112.22508,502.8073,390.78763,656.6629,144.02444,348.95175,313.83313,623.603,189.17957,631.868,290.3016,844.21405,201.89932,844.21405,,,,
188.37816,285.9339,211.92319,262.4024,170.56029,269.39825,255.19513,262.4024,150.83337,275.12213,312.46683,380.0598,145.1062,379.42383,372.28394,516.1608,98.01614,507.89297,378.64746,663.0736,129.83374,353.3484,300.37613,627.4584,176.92381,637.6341,291.46722,843.05756,195.37802,843.05756,,,,
178.8478,282.91565,199.20087,258.11172,159.13077,265.7437,245.63129,260.0197,145.13803,268.9237,304.78238,378.31537,135.59753,380.8594,365.84155,527.1389,82.806786,526.503,367.74966,674.0545,105.06794,376.40738,297.14996,634.6226,171.21541,646.7066,291.4257,845.774,190.93243,845.774,,,,
168.1714,280.965,190.45242,257.4313,151.61983,261.24756,239.47063,260.6115,138.25122,268.88013,296.76462,378.28003,115.97022,372.55563,356.60498,531.56714,64.40563,544.288,358.5148,675.31354,83.50363,418.35092,291.0352,641.6031,160.53223,651.1438,291.6718,845.77386,181.54001,845.77386,,,,
160.08344,276.57544,181.71407,255.5882,140.99759,258.1321,231.33727,256.86017,130.81848,267.67178,293.68436,377.05966,111.73264,378.96762,352.8505,523.97015,55.747494,534.1458,357.30383,677.8764,62.74564,457.19266,289.231,643.5337,154.3577,656.25323,288.5948,845.7741,175.98831,845.7741,,,,
149.15239,277.51276,170.78667,253.97581,132.60854,260.33716,224.23604,255.8842,119.88249,267.97073,289.13885,383.74704,104.611244,382.47476,348.95126,532.60223,63.25161,531.9661,352.13275,679.54913,37.799522,664.2819,281.50323,651.5592,145.97089,663.64575,287.22995,845.5799,168.87776,845.5799,,,,
142.69273,281.8431,164.9601,255.7764,126.78748,260.86258,217.76553,258.3195,114.699486,267.8561,286.47626,380.38812,100.06666,382.93124,347.5524,527.252,62.530247,527.88776,349.46106,679.20197,44.08015,664.57916,277.5693,660.1288,138.23927,664.57916,285.84003,845.77484,163.68767,845.77484,,,,
138.54811,282.27887,162.08023,255.56693,123.92004,263.19888,216.14052,262.5629,110.56396,265.74292,278.46887,380.22272,96.571884,387.85474,341.43317,525.23047,60.31969,539.8585,348.42923,684.2302,53.323654,696.9503,272.7448,661.3342,138.54811,664.5143,284.19287,845.774,158.90022,845.774,,,,
139.17268,280.294,161.42113,255.48666,120.73825,259.3032,214.18173,259.3032,109.93186,267.5723,278.3844,381.43155,95.94713,389.06454,337.50168,529.6394,57.171265,536.6363,343.85837,686.11633,55.899925,688.66064,270.75635,658.7647,137.26567,663.2173,284.74106,845.7737,161.42113,845.7737,,,,
139.70447,280.38876,162.59575,255.5856,120.628395,258.7655,213.46527,261.3094,107.27515,268.30518,277.05215,382.14542,91.37842,389.14117,340.63904,534.7804,54.49802,536.6883,345.09015,685.5074,48.775204,691.23126,269.42175,661.34015,130.16643,663.88416,284.04672,845.7741,160.68814,845.7741,,,,
139.5445,279.62613,164.34195,254.19327,121.74119,259.27982,213.30107,264.36642,107.75287,266.9097,273.70514,380.08594,89.31373,388.98743,340.4676,526.3249,54.34294,535.2264,346.8259,682.10114,44.16962,697.3609,273.0693,658.57574,135.09366,670.65643,283.87848,839.78485,150.98949,839.78485,,,,
142.85953,277.05383,168.29198,251.61993,124.421005,255.43503,214.07036,264.97272,106.61829,264.97272,275.74405,377.5177,88.81558,387.6912,340.59677,529.4851,53.84598,533.30023,346.9549,678.2734,46.85206,699.89215,275.10822,654.747,133.95818,665.5564,284.00958,830.24084,153.0325,830.24084,,,,
151.483,271.7996,173.72731,248.28119,129.87424,250.82373,215.03818,262.26508,110.17214,262.90073,274.14447,376.67886,86.02117,386.21335,336.42853,521.60297,51.701378,537.4938,348.50406,681.14667,49.159172,702.1225,274.14447,660.1708,138.13641,670.9765,288.76218,845.7753,160.38074,845.7753,,,,
161.67795,271.39252,183.3068,249.12965,140.04912,249.12965,216.3862,263.12344,113.33115,258.67087,270.4583,376.98193,83.43245,386.52316,334.70865,524.5528,49.71691,537.2744,347.4315,682.93695,52.89762,701.38336,273.00287,659.40204,133.6877,664.49066,292.08713,845.7738,162.3141,845.7738,,,,
168.99289,266.94528,191.2608,251.04341,147.36119,249.77127,217.34608,263.76492,116.186104,254.22379,265.69925,380.1667,80.55744,389.07175,333.13925,523.2836,46.20123,541.09375,345.22754,681.03033,54.472168,700.1126,270.78906,657.49554,135.90912,669.581,284.78604,845.7738,162.63062,845.7738,,,,
173.75848,268.62833,197.92404,248.9216,151.50073,245.74307,220.81772,268.62833,120.97582,257.1857,264.06134,381.78326,80.27594,383.05466,331.47052,524.8161,45.935413,541.98004,339.73767,683.7415,53.566643,698.9984,269.14883,651.9565,133.0586,667.849,278.0519,828.6815,158.49603,828.6815,,,,
178.57695,271.73972,201.48508,255.20065,155.66881,248.20337,224.39322,269.83136,121.94295,259.65347,270.2095,390.05762,78.67202,389.42148,326.20718,526.18677,44.309814,542.0897,338.29755,684.58014,50.673187,699.2108,270.2095,661.6798,131.488,673.13,275.93652,840.42896,162.0322,840.42896,,,,
184.42133,274.0999,209.2379,254.387,163.4227,251.2075,232.14551,267.105,128.42496,263.28958,273.50647,387.9261,85.15504,387.29016,332.68445,523.37286,47.61203,542.4499,342.22928,689.3429,46.975708,703.3327,272.23383,665.1787,132.87923,675.98895,277.96072,845.77435,162.15004,845.77435,,,,
195.94907,274.9845,219.4657,254.6445,174.3392,250.19514,244.25348,267.357,140.01765,262.90765,287.4732,390.03253,91.71326,390.03253,346.58255,527.9631,54.21379,538.7687,351.66724,687.5048,50.40028,702.7598,281.11734,664.6224,141.28882,672.2499,281.75296,845.7753,161.62752,845.7753,,,,
207.52919,270.28357,234.26442,254.38603,187.1595,245.4834,256.5438,267.73996,155.33183,259.47324,299.8294,389.19714,105.68068,382.2022,357.75574,531.63904,63.668167,539.2699,366.03098,689.9785,60.485405,701.4247,291.5542,663.90656,148.32974,665.1784,292.82733,845.7744,170.60912,845.7744,,,,
222.77402,261.19995,247.57285,246.5697,203.06216,238.30043,270.46402,260.56384,168.08948,253.56677,311.79538,381.4224,118.491875,380.15024,372.20273,532.17755,78.43227,534.0859,383.01242,686.74927,72.0736,705.8322,304.16498,659.39703,161.73082,661.30536,298.44217,845.7737,179.5351,845.7737,,,,
236.38977,260.27322,261.21628,243.74442,214.74614,235.48,288.58908,257.73035,181.64415,251.37311,328.05685,383.60367,133.90088,374.70355,387.25845,533.6346,89.34049,532.99884,398.08026,697.0156,88.703926,700.82996,317.23502,660.7793,170.82234,666.50085,301.3206,845.775,187.37334,845.775,,,,
247.52492,261.2117,275.5069,244.0374,229.71819,233.22397,302.21698,258.66736,195.37665,245.94566,339.10236,383.34,144.50027,380.79562,400.154,527.73126,106.34302,529.0035,412.23712,693.74945,105.70706,696.2938,331.47092,664.48956,183.92947,668.3061,318.11588,845.7737,203.00809,845.7737,,,,
258.02438,261.34872,287.92834,245.45032,241.48177,234.00345,315.2873,261.34872,210.30528,235.91127,353.46262,378.36105,160.04118,375.81726,413.2705,528.442,117.412125,529.07794,424.7231,698.23706,116.77587,696.3292,340.1012,659.4449,197.5802,665.8043,324.83112,845.77423,210.94154,845.77423,,,,
269.25516,259.75177,297.23764,242.59055,250.1762,234.32774,325.2201,259.11615,218.37794,238.14133,367.8298,384.32947,167.50069,373.52423,421.8868,534.3312,129.34277,522.25476,432.6983,702.7654,124.89103,697.04486,353.20258,662.72253,210.1104,667.17163,324.58414,845.7754,227.28145,845.7754,,,,
275.3136,259.56158,303.3092,244.2974,256.86197,234.12125,332.57727,257.01758,227.59387,236.66528,373.29816,383.58334,177.96535,379.76727,431.19806,541.9495,135.97197,527.95734,438.197,706.0398,128.97308,695.8638,354.21027,669.15125,210.41476,671.6954,337.6674,841.5097,221.23123,841.5097,,,,
279.4339,263.58896,308.69067,247.69348,260.35336,236.88458,337.94745,261.0457,231.09659,241.33531,374.20044,385.66608,175.12706,383.12283,434.6221,537.62665,137.60205,524.2745,439.7102,702.93945,131.24188,697.2171,360.20807,676.23505,215.19615,680.68585,350.66782,836.46124,,,,,,
278.40094,263.36493,310.19788,248.09811,262.50244,236.64801,340.08698,264.63715,233.8852,241.73695,376.33554,384.22714,178.55852,375.3215,438.65753,541.348,139.13031,525.44507,441.20132,706.1023,142.31,691.4717,362.34485,667.9353,221.16643,674.9326,348.99014,823.1478,212.26329,823.1478,,,,
277.70264,262.77298,311.43945,245.60527,262.4256,234.79599,340.7204,262.77298,233.78114,239.88272,378.27652,386.76202,181.5846,377.86023,441.29428,539.9997,139.57272,526.64703,443.20392,704.6826,139.57272,691.9658,362.99948,670.34717,218.5041,679.88477,356.634,840.75256,226.14262,840.75256,,,,
278.8292,262.59753,309.36853,242.24599,260.37836,232.07022,341.1804,265.77747,231.74773,240.33803,377.44583,382.79883,180.21259,375.80298,441.0695,545.61115,138.22098,523.3516,442.34195,710.9674,135.67603,693.15985,362.81238,674.08026,221.56793,679.16815,355.8138,838.8006,225.38535,838.8006,,,,
278.3844,256.96085,308.27502,241.0648,261.2132,232.163,340.07355,258.23254,231.32259,239.15726,377.59576,383.4935,179.80899,372.68414,439.92087,541.8182,138.47092,526.558,444.37268,709.6806,136.563,696.96375,362.96848,670.89417,222.419,681.0677,354.70084,836.84906,226.8708,836.84906,,,,
278.45343,256.8965,307.05478,241.0049,258.75024,230.83426,338.19846,257.5322,230.1489,239.09792,376.96924,383.39386,179.302,374.49454,441.1634,542.9458,138.62453,529.5968,442.43457,709.49005,137.98894,701.2264,362.98636,670.7145,221.88628,680.24945,355.99487,834.0803,,,,,,
276.70468,259.76913,306.61664,241.96812,256.9755,231.79614,338.4379,259.76913,228.3364,241.96812,375.35052,383.74026,178.05884,375.47552,439.6294,540.13464,137.32765,526.7839,442.81155,706.701,137.32765,701.6149,361.9856,678.72797,219.42645,684.44977,355.62134,840.8442,,,,,,
276.90738,256.33432,306.78528,239.79599,257.83636,230.25464,336.02747,265.8757,228.59416,240.4321,376.71228,381.64407,176.46674,378.46362,440.28232,545.7553,138.32472,530.4891,441.55374,712.4109,137.05333,700.3251,363.9983,677.42584,217.78726,685.69507,355.09848,839.62885,,,,,,
276.425,258.8875,305.0353,237.26163,256.07986,234.08133,336.18878,261.4317,226.83374,239.1698,376.24323,379.10196,177.24251,376.5577,440.45755,544.47626,137.82382,531.11914,441.72913,713.03094,135.91649,700.94586,363.52753,676.1397,221.74747,685.04456,354.62656,840.87805,223.65483,840.87805,,,,
276.38336,256.48615,305.64294,239.31474,256.66492,231.047,336.17474,258.39407,227.4053,241.22267,376.88376,382.40988,179.06335,374.14218,440.49158,542.6765,138.35432,528.68494,441.76376,711.84674,137.08218,703.57904,363.52612,679.4118,217.86414,683.8637,,,,,,,,
