nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
160.62427,291.23666,178.40645,281.70236,149.82794,279.15988,203.1745,300.13538,137.12637,288.05856,232.3881,368.14685,116.16879,366.8756,270.49277,472.38873,98.38662,471.1175,261.60168,587.4362,90.765686,560.1045,211.4305,549.9346,128.87036,548.66327,227.30746,737.4429,169.51535,698.6699,249.5352,841.6847,185.3923,814.98865
156.17554,291.87506,173.35481,281.06418,144.72269,280.42825,198.80562,299.5063,131.36101,287.42352,229.34659,368.82315,112.90919,368.82315,265.61395,469.9368,92.54856,469.9368,254.79738,581.8613,88.73094,556.4239,212.16727,550.7005,127.5434,547.5209,221.71133,726.85443,167.6284,691.87805,249.07092,846.41016,185.44395,815.2493
152.32161,292.53903,168.1954,281.72443,142.79732,281.08826,192.95853,297.62827,128.19342,289.35825,224.70615,369.51364,110.414764,368.24133,260.89838,466.20898,91.36621,469.3898,252.64401,576.2636,86.92154,554.6344,207.56242,554.6344,123.74876,543.81976,218.99158,721.9429,166.92549,688.8628,245.0246,838.9951,184.0692,810.36816
151.53369,293.19427,167.42018,281.7484,141.36635,280.47665,192.20311,297.64542,128.0217,288.7431,224.61153,366.95642,110.228836,366.32053,259.5618,463.61023,92.435974,466.78964,251.30083,572.3458,82.904076,545.0029,207.45413,549.4541,126.75078,541.1877,215.7151,723.68536,163.60744,683.6249,236.68526,846.41034,183.94214,813.3446
151.89217,292.20062,167.77956,280.11407,141.72424,280.11407,191.92838,296.6536,127.743355,288.38382,221.79666,365.3561,109.31399,368.53677,258.6554,459.504,85.80066,461.4124,249.75845,567.6469,77.539215,545.3822,207.81575,542.83765,126.47236,537.7486,208.45128,716.5024,163.96657,685.96796,221.16116,836.0957,184.93793,810.6504
154.42609,291.30972,169.67169,280.49527,142.35666,281.13144,191.26959,293.85428,129.65201,291.30972,223.03125,365.73834,109.95978,367.01062,259.87476,459.8874,86.45616,461.15967,251.61671,566.75934,72.481026,544.4943,207.15042,536.86066,128.38153,537.49677,200.16286,707.98285,162.68411,685.0817,212.23228,832.0306,184.91725,832.0306
157.00673,289.15213,170.35258,277.07205,144.29637,280.251,193.23123,294.23846,134.1281,293.60266,226.27815,367.35468,112.5205,367.35468,263.13815,460.1805,90.27739,462.08786,251.69887,563.179,77.56703,544.1052,209.75467,536.4757,129.04396,535.8399,200.85744,695.4241,163.99742,683.97974,209.11916,827.669,182.42743,827.669
160.17859,289.52823,175.426,278.07996,146.8371,279.35196,196.39122,291.43628,134.1309,291.43628,226.25073,364.5783,116.34226,365.21432,266.2752,458.07288,97.9183,461.25293,255.47495,556.6556,88.38866,543.2992,213.54454,534.39496,130.31906,533.7589,205.92084,685.13104,167.16698,680.67896,209.7327,828.871,184.32033,828.871
162.0941,285.61707,176.70514,274.80566,148.7536,276.07758,198.30405,290.0688,136.68362,292.61264,227.52611,363.20462,115.71998,367.65637,270.08865,456.6913,99.20316,460.5071,261.19498,557.1736,99.20316,541.91046,215.4561,532.37103,132.87206,531.73505,207.83296,681.8225,167.17621,678.0067,211.00926,829.36615,183.05775,829.36615
165.45963,288.46936,178.79846,276.3825,152.75597,278.29095,199.12433,289.74167,139.41711,291.01395,229.6131,364.8074,118.45607,366.07968,273.44073,451.95996,101.941315,462.13834,267.0889,558.8332,99.40059,544.2017,220.72054,527.6618,136.2412,529.57025,211.82799,679.06555,169.27072,679.06555,212.46315,812.02094,183.24475,815.2017
167.79533,284.3452,181.13594,274.17117,153.1842,275.44293,202.09972,290.704,140.47888,289.43225,231.95723,362.55817,119.5151,366.37344,276.4259,452.8528,101.72764,464.9345,270.07324,554.59326,96.64551,544.4192,223.69878,531.7016,139.84363,531.7016,214.1698,678.58936,169.06587,672.23065,212.89926,809.5802,184.94753,830.56415
167.92094,284.0087,183.19934,272.5679,154.55237,274.4747,202.2973,289.0935,142.45699,290.36472,234.12726,360.91632,120.812614,366.00113,276.14282,453.07837,102.351234,458.1632,273.59644,554.7744,95.98524,543.3336,225.85147,531.8928,142.45699,532.52844,215.66588,674.9029,170.46735,673.63165,213.7561,810.2857,180.65292,810.2857
170.42422,282.03577,183.12288,271.23032,155.82077,273.13718,204.07562,285.84946,145.02692,290.29877,235.18732,359.58078,121.53442,364.6657,277.09286,451.745,104.391235,461.91486,274.55313,553.4434,99.31178,543.27356,226.29828,531.19684,141.85225,531.83246,217.40923,679.29517,171.05916,671.03217,214.23457,807.68945,179.31328,808.3251
170.9564,283.04202,184.3,271.59253,156.34198,273.50076,205.26852,286.2224,144.9046,290.67502,235.76816,361.91626,122.66527,362.55234,277.0698,454.14822,106.14462,457.96472,273.89273,554.01324,104.2384,542.5637,226.87244,531.7503,142.36296,532.3864,217.34128,674.23285,170.9564,672.9607,214.79964,808.4463,177.31049,809.71844
170.42517,282.8014,183.78862,271.99536,157.06169,273.90228,204.78839,289.15787,145.60728,292.3361,237.24252,360.98608,122.69847,362.89307,277.33292,455.6977,106.15321,457.6046,273.5148,554.8588,104.8805,543.4171,225.15178,531.97546,141.78914,532.61115,215.60643,674.9964,170.42517,674.36066,214.33371,805.9398,178.69778,811.0251
169.46251,282.88922,182.80644,272.08224,156.75401,274.6251,205.68175,288.6106,144.68092,291.7891,238.72385,361.0809,123.076485,365.53085,276.84933,455.80087,104.649155,459.6151,272.40137,555.6065,100.8366,543.5281,224.10905,532.72107,140.86838,532.72107,215.2131,675.1189,169.46251,674.4832,213.94226,806.7098,177.72305,810.52405
167.99304,284.42294,180.71663,272.98193,155.26947,276.7956,204.89143,289.50784,145.0906,292.68588,239.2451,362.6032,124.732864,366.4169,276.7797,456.67383,103.102776,462.3943,270.4179,557.73615,95.46863,543.7527,223.34064,531.676,142.54588,532.31165,214.43413,679.138,168.62924,674.0531,213.79796,808.16724,176.89955,810.07416
165.90811,285.43768,180.54149,273.99612,153.18344,277.81,205.35458,289.25156,143.00371,291.79413,235.8938,362.98605,123.280464,367.43552,274.0678,457.69672,101.64853,459.60364,268.97794,560.0351,89.56009,546.051,222.53288,531.4312,142.36746,534.60944,214.8981,677.6289,167.81682,676.9933,214.26184,809.8425,177.3603,811.74945
164.1884,285.39172,178.19054,274.5858,150.18626,280.30658,203.64896,288.56992,140.63934,292.3838,232.92615,362.9402,123.45492,366.7541,273.65964,456.37976,101.17879,459.55798,265.38565,563.1678,87.17665,545.3698,220.19695,532.0213,140.63934,533.9283,215.74173,677.5836,168.64362,676.3123,215.74173,809.1618,178.19054,811.7044
162.92091,286.58972,175.6349,275.14465,148.29982,280.8672,201.0629,287.22556,138.76433,292.94806,233.48357,367.34088,121.60043,364.79755,270.98987,458.26544,101.893745,458.90128,262.09006,563.1784,90.45115,544.10333,216.95537,533.2941,138.76433,533.92993,213.14117,677.62885,167.3708,676.35724,213.77689,809.8828,177.54202,812.4261
160.1429,289.3974,172.85199,277.31476,147.43382,280.49442,200.17651,289.3974,136.63109,291.94113,230.04288,364.437,118.83838,365.073,269.44104,458.5545,102.31657,461.0982,256.73193,559.66724,94.69112,545.04083,216.69832,532.9582,135.99564,535.50195,212.88559,677.95,167.13289,676.67816,213.52104,808.9514,177.30017,812.13104
158.39293,287.4413,171.74185,276.6368,146.31532,279.17905,197.16843,288.71243,134.87337,291.89023,228.95158,363.70847,118.346115,364.97955,267.09143,459.04236,101.1832,460.3135,253.7425,560.0963,96.73355,544.2073,214.967,527.68274,134.87337,528.31836,213.06001,678.94586,166.02089,678.31036,214.33134,810.5067,177.46283,811.1423
156.66992,287.67014,170.64194,276.85965,143.96808,279.4033,195.41057,291.4856,134.4417,292.75742,227.16519,363.34354,115.38891,365.25128,264.63565,458.09427,100.14669,460.63794,254.47418,558.56824,94.43086,544.5782,215.09843,531.86,135.07678,534.40356,211.28789,677.4835,165.56123,677.4835,214.46335,808.4812,176.35779,809.75305
155.69356,290.5588,168.40944,279.11328,143.61346,280.385,193.2054,290.5588,131.53337,291.83054,226.26672,364.95474,115.002716,366.2265,263.77856,459.06247,97.83627,462.2418,255.51324,558.89294,87.02777,545.5398,213.55083,529.0073,134.71234,534.09424,209.10027,678.43506,163.95888,675.89166,213.55083,807.51526,176.67477,811.33044
153.57289,290.40027,167.54796,278.96042,141.50351,280.86703,191.05147,289.76474,129.43414,291.03583,224.08345,364.75964,111.64769,366.66626,262.1973,460.0921,90.049866,460.72763,257.11545,559.8734,77.34526,547.1624,214.55501,529.36707,135.78644,535.087,207.56747,679.35675,164.3718,677.45013,212.01407,807.7379,177.71164,812.82227
152.83755,291.596,165.55396,279.51608,140.12114,281.42343,189.71516,290.96024,128.04054,291.596,220.23456,364.71133,110.237564,366.61865,259.01962,458.80756,88.61966,459.44336,255.2047,557.9901,72.724144,544.6386,211.96887,533.19446,133.1271,533.19446,206.88234,683.2398,161.73904,674.97455,212.6047,828.19885,178.2704,828.19885
151.70615,290.1575,164.40419,279.35382,139.00809,280.62485,187.89561,292.06406,126.31003,292.06406,217.73602,364.51224,106.62804,365.78326,257.1,456.0258,89.485664,461.7454,251.3859,559.614,77.42251,548.1748,208.8474,527.83844,131.38925,529.1095,203.76819,682.2676,161.22968,678.45447,212.02191,810.0052,178.37207,813.8183
150.86708,292.92938,164.21225,281.4869,138.79288,282.12262,186.45418,294.83646,124.812225,293.5651,215.05095,361.58432,103.84126,367.30557,255.08646,454.3956,89.22513,463.931,246.82516,559.2851,86.0477,548.4783,207.42514,528.13605,127.989655,528.7717,201.07033,688.96655,159.76385,677.5241,210.60257,810.38403,177.5574,812.2911
148.87415,291.30344,163.47598,279.22784,136.81178,279.22784,183.79153,297.02344,123.47968,291.939,214.26491,362.48575,100.624664,368.20575,254.26118,449.55695,89.19715,465.44586,246.64285,559.50824,89.19715,548.7038,207.91629,529.0015,127.92372,530.27264,199.6631,691.0684,159.66681,683.4418,209.82088,810.5531,178.07779,832.162
148.56447,293.5064,162.5333,282.6962,135.86552,282.6962,182.21666,296.68588,121.26174,293.5064,212.6941,364.72647,99.67354,368.54184,253.33075,452.47983,85.069756,465.83362,247.6162,558.03815,81.89501,545.3203,208.2495,530.05884,125.07142,530.05884,201.26506,694.11945,159.99352,680.7656,209.51938,811.12384,177.13707,814.30334
148.09686,294.7593,162.07715,284.58813,134.75203,283.95245,182.41214,299.2092,119.5008,290.30942,210.37274,363.41464,97.89489,370.4073,252.31363,454.31934,77.55991,459.40494,248.5008,555.3952,68.027885,550.9454,208.46631,533.7815,127.76189,536.3243,200.84068,694.6129,161.44168,684.4418,210.37274,810.3099,178.5993,831.9236
146.85368,294.55072,161.48357,285.01355,133.49594,283.74194,179.92995,299.63724,119.50213,291.37167,211.09799,364.4901,97.875336,370.84824,253.07942,451.5964,72.432045,460.49777,249.26292,554.598,57.16606,547.60406,207.91757,528.5297,128.40729,536.1595,200.92067,693.84094,158.93924,679.8531,210.46191,814.00946,176.74954,815.28107
146.26955,294.28723,161.51126,283.4738,133.56812,282.8377,180.56343,296.83157,120.231606,293.65115,211.68193,362.34842,97.36902,369.3454,251.05638,453.30872,71.96615,459.0335,249.78625,554.4464,55.454285,546.81335,206.60138,532.81946,127.85247,534.7277,200.88573,694.3853,158.33592,679.7553,211.04688,815.2416,176.75299,815.87775
147.05005,294.9225,161.67061,283.47293,134.3365,283.47293,180.74094,296.83075,120.98728,293.6503,210.61774,362.3477,96.195885,369.98074,251.30109,455.21637,75.85422,461.57724,249.39404,555.08203,64.412025,551.90155,206.168,533.4551,126.708374,535.99945,200.44691,695.0211,159.1279,681.6633,209.98207,815.2416,176.92686,816.51373
148.09052,294.24265,161.45203,283.43542,134.09273,282.79968,181.81241,296.14978,120.73122,292.9712,211.08049,365.44318,99.73455,367.98602,249.25626,453.80807,82.55546,463.34387,247.98372,554.2517,77.465355,547.89453,205.99042,535.81586,125.82132,536.4516,201.53654,694.74567,160.17949,682.03125,210.44423,830.1538,177.99484,830.1538
147.14125,293.6253,162.3983,283.4495,135.06276,282.17752,181.4696,299.9852,119.805725,291.08136,210.71227,364.85602,98.19159,368.03598,248.85489,453.25845,83.57025,463.43427,248.21918,551.8367,88.02022,548.02075,205.62659,528.9411,126.16282,530.21313,202.44803,693.0262,158.58403,679.6704,212.6194,811.956,177.65533,813.228
149.2016,292.85547,163.81845,282.68558,136.49127,282.04996,180.9774,296.66916,121.238884,292.21985,211.48218,364.6802,97.72478,367.8583,250.24864,454.9379,81.836876,465.10776,247.7066,552.1874,86.92101,550.2805,208.3046,529.3052,126.323006,530.57635,208.3046,683.7602,160.64088,678.0396,211.48218,812.7905,176.5288,813.42615
152.31418,292.21872,166.95233,282.68445,140.22179,280.7776,183.49982,296.66803,123.037865,289.67624,213.41255,364.04346,98.21664,366.5859,251.59904,451.12305,79.12339,459.38605,250.96259,546.4656,81.66916,547.7368,213.41255,527.3971,130.67516,534.3889,218.5041,685.6658,162.49724,676.13153,217.86765,810.88245,177.13539,810.88245
156.34923,292.70102,171.5988,282.52954,144.91205,281.89383,187.48376,293.33673,127.12088,290.79385,219.2537,365.8085,100.434135,367.07993,254.20064,459.25894,78.19519,461.8018,257.37762,545.08075,76.28899,553.9808,219.8891,529.82355,134.74568,533.00214,231.32626,682.3957,162.06783,676.6742,226.8785,808.26776,179.22357,813.98914
164.42891,293.3531,177.14433,282.5412,151.07773,281.90518,192.40283,293.3531,133.9119,288.90112,223.55563,365.8563,104.66642,367.12833,257.25153,457.43936,79.235565,463.1633,262.33768,543.29846,75.42094,555.3823,224.1914,527.3986,139.63383,536.93854,237.5426,673.0411,163.15736,673.67706,240.72147,798.3318,177.78012,805.9637
