nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
223.91443,281.16132,239.18047,270.3484,209.92058,270.3484,257.62692,283.0695,194.65454,281.16132,289.43115,359.3961,163.48642,367.02875,328.86838,456.07642,139.9513,468.16147,333.32095,559.75336,138.67912,566.11395,284.34247,543.21594,195.92673,546.39624,265.89603,699.6854,214.37317,700.32153,262.0795,844.06995,224.55052,844.06995
224.25682,283.12582,239.51373,271.6854,210.27129,271.6854,258.5849,284.397,193.74294,282.49023,291.0059,360.6665,164.50047,362.57324,329.78394,453.46106,139.70796,465.53708,334.23386,557.0605,136.52945,564.0518,282.74173,543.7133,196.28577,552.61145,266.8491,698.7946,215.35695,700.06586,263.03485,822.09705,225.52823,844.3423
223.69008,283.4259,239.5996,271.9753,210.32608,271.9753,258.05466,284.06204,194.41655,282.78976,292.41922,360.39935,165.77942,362.3078,331.23846,452.6403,140.96056,465.99933,335.0567,556.96796,137.14227,563.9656,284.14627,543.60895,196.96208,552.51495,266.3276,699.46436,216.6899,699.46436,263.78207,843.869,226.2356,843.869
225.1858,280.89615,240.4339,270.08368,210.57304,270.08368,258.85867,282.80426,194.6896,282.1682,292.5316,360.39972,166.09941,366.124,333.8285,456.44,141.32127,469.16058,337.0052,558.8406,138.14458,565.8369,283.0015,545.484,197.23096,547.3921,267.75342,699.4029,216.29108,700.03894,263.94138,822.1564,225.82114,843.7814
225.89787,282.54788,240.51074,271.1074,211.285,271.74298,261.47702,283.18347,196.0368,283.18347,296.4208,360.08902,168.08177,361.3602,334.54132,457.33328,141.3974,469.40936,337.0827,559.02655,138.85603,562.20447,284.34933,545.6793,196.0368,547.58606,267.19507,694.4058,217.00308,695.677,262.11234,834.2341,225.26253,834.2341
225.64088,283.09457,242.17,269.10925,211.65468,269.10925,261.8778,283.09457,197.03276,281.18747,298.11475,360.64938,169.06038,362.55646,336.89465,453.46085,142.35947,466.17474,336.89465,561.52905,139.81653,563.4361,285.40002,541.82245,197.03276,550.0865,266.32797,696.93207,215.4691,696.93207,262.51355,837.42065,224.36938,837.42065
228.04129,279.93384,242.64998,268.48373,213.4326,269.11987,262.9751,280.56995,198.18874,280.56995,298.54407,358.81232,170.87686,363.2651,337.92398,456.7743,142.29463,467.58826,337.92398,565.55023,139.11884,564.9141,285.84088,545.1945,197.55357,547.10284,266.78604,701.0431,215.97322,701.0431,262.9751,844.8054,226.13579,844.8054
228.51027,282.48404,243.78047,271.0402,214.5126,271.0402,264.77698,282.48404,197.96991,281.2125,299.77118,360.0478,171.88332,361.31934,339.21915,454.77725,143.25171,465.58533,338.58292,564.7652,139.43416,564.7652,286.40976,546.32794,196.69737,552.6856,267.32202,701.45544,215.78513,700.8196,262.8682,846.4106,224.69273,846.4106
229.15071,280.37305,245.69252,268.93057,214.51756,269.56625,264.7792,281.00876,199.2482,279.73737,298.49902,361.74185,171.89061,363.64893,339.21735,458.36737,143.26056,466.63138,341.126,563.8925,140.71567,564.5282,287.68323,549.27155,198.61198,551.17865,268.59656,705.01654,217.69868,701.8381,264.143,831.5196,224.06091,831.5196
229.69661,281.1698,245.60045,269.7233,215.0651,270.35922,265.95737,281.8057,199.16125,281.1698,299.6735,361.93118,173.07895,362.5671,341.02347,459.22644,143.81589,468.76517,342.93195,566.6963,141.27129,567.96814,289.49503,548.8906,199.79741,555.88574,269.7743,707.2338,218.24585,701.51056,262.77658,840.14044,224.60739,840.14044
229.91971,282.57578,246.45139,270.48923,215.29555,271.12537,266.79803,281.93964,200.03555,281.3035,301.13303,361.45624,172.05888,362.09238,343.09805,461.96524,142.81056,470.87112,346.2772,565.65497,142.81056,572.01624,290.95972,551.66003,196.85638,554.2046,270.61304,708.78485,218.47473,708.1487,262.3472,843.6451,224.83304,843.6451
231.17651,281.5193,245.78835,270.06857,215.29407,270.06857,268.02377,281.5193,199.41165,281.5193,302.32983,361.03796,173.36446,362.9464,344.25946,461.54956,144.77606,471.0918,346.16534,567.1503,143.50546,572.8757,292.16507,551.88275,198.14107,553.7912,269.9297,710.28394,217.83528,709.6479,261.03552,844.5115,225.45885,844.5115
231.15175,281.44962,246.4083,268.73175,216.5309,270.63943,266.1147,282.7214,200.63866,282.7214,301.07758,362.84393,172.03265,364.11572,343.66873,459.49966,144.06232,469.67395,345.57584,570.1451,143.42662,570.781,291.54224,548.5247,200.63866,556.15546,270.56448,710.04156,217.16658,710.6774,261.66486,841.0355,225.43056,841.0355
233.17508,279.3287,248.43451,267.8802,217.27982,268.51624,270.05206,279.96472,200.74876,279.3287,303.75,365.1923,172.7731,365.82834,343.17023,458.68823,144.79744,468.22864,346.9851,575.7172,144.79744,570.6289,294.21286,553.45624,201.38455,556.6364,271.3237,709.2828,219.82304,711.19086,263.05817,843.4844,224.90955,843.4844
233.53694,280.34467,248.81471,268.26743,218.89572,268.90305,269.82162,282.2516,201.07167,280.98032,302.92346,362.9785,172.42584,366.79233,344.93738,460.86777,145.05318,469.13113,348.7568,572.1056,144.4166,571.47,293.37488,550.49365,202.34482,558.1214,271.73135,704.9553,219.5323,711.31177,263.4559,845.43286,224.6249,845.43286
232.85979,280.80508,247.47316,267.45712,218.24641,268.09274,269.71088,283.34756,202.36234,282.71194,304.0205,363.4355,173.77097,364.0711,344.6838,463.8632,145.81496,466.40567,346.58987,574.4608,144.54422,573.1896,293.8547,552.2141,202.9977,554.12103,270.34625,709.2119,217.61105,710.48315,262.08652,837.6069,222.69397,837.6069
234.23563,279.32935,248.85287,266.61575,218.98282,267.25146,269.82547,278.69366,201.82341,282.50775,303.50873,363.23898,172.58888,363.87466,346.72504,463.0406,147.16756,468.126,347.36053,574.2844,144.62543,573.64874,293.3402,552.6713,202.45895,553.307,270.46103,709.684,217.0762,710.95544,261.56357,838.09125,224.0671,838.09125
233.15308,280.69876,248.42181,267.33987,218.52054,267.976,270.05255,281.97104,203.2518,283.24332,304.4072,363.3967,173.98672,364.03287,344.4876,462.63425,146.63022,471.54022,348.3048,574.5946,145.35783,573.95844,293.59183,552.3297,203.88799,554.2382,271.32492,709.4559,217.88434,710.72815,261.78195,839.2281,223.6101,839.2281
233.90895,281.82388,248.5287,269.74667,219.92485,270.38232,270.14053,282.4595,204.0338,283.09518,303.82953,362.55057,175.42992,363.82187,344.5106,461.7109,148.73297,467.4317,348.32446,574.2197,146.82603,574.2197,294.2949,552.6079,204.66945,554.51483,272.04745,710.2474,219.28918,711.51874,262.51282,841.82556,224.37431,841.82556
233.96172,282.67593,249.86835,270.5959,219.32762,271.2317,270.22882,283.9475,203.42099,282.67593,303.3146,362.1499,174.78906,363.42148,345.9444,462.60498,149.33846,470.8703,349.76196,572.597,146.7934,572.597,293.77066,551.61584,204.05725,552.88745,271.50137,709.92804,218.05508,711.1996,261.9574,840.2653,223.1452,840.2653
234.29771,282.08325,250.20062,270.00415,219.66705,270.00415,269.92023,283.99048,203.76416,282.719,304.27048,362.82254,173.86671,367.90848,344.34576,460.09116,148.42207,468.99155,349.43472,570.0746,147.78596,570.7103,292.18427,549.0951,203.76416,550.3666,273.1008,704.852,219.03094,711.20935,262.92294,844.07965,224.11987,844.07965
234.22496,280.6849,250.74069,269.87784,219.6149,269.87784,270.43253,282.59204,203.73439,280.6849,302.82874,365.2344,175.14949,366.50583,344.75327,456.77664,148.47023,468.21945,349.19983,566.7545,147.1998,568.02594,290.12436,550.2261,203.09917,552.7689,270.43253,708.51794,218.97969,708.51794,261.53943,835.66003,223.42621,835.66003
233.94475,282.81653,248.5864,271.36652,219.93968,271.36652,267.6842,283.45264,202.75166,282.1804,300.78705,362.33026,174.74156,363.60245,344.0754,457.7467,149.91441,467.28833,346.6218,566.5215,146.73145,567.7937,289.96497,546.80206,202.75166,553.7993,271.50375,702.6489,217.39331,703.9212,261.95486,846.4098,224.39584,846.4098
233.31647,278.1827,248.59283,268.0098,219.94968,268.0098,266.41522,280.72595,201.49074,280.09015,300.78705,362.7451,173.48409,364.65247,339.61444,456.8445,149.29652,466.38162,344.07004,564.2959,146.75047,566.20337,286.78372,544.5859,200.85422,545.2217,268.96127,700.35864,219.31314,702.2661,263.23267,840.8721,224.40526,840.8721
232.17464,278.69833,246.78499,267.25284,218.19948,267.8887,265.84198,279.97006,199.77773,279.3342,298.87408,359.45267,171.82748,365.81125,337.62332,456.73938,146.41815,465.64142,341.43472,563.564,147.68861,567.37915,286.16943,545.124,199.1425,545.7599,270.92383,699.0024,218.19948,701.54584,263.30106,845.25037,226.45752,845.25037
230.56627,278.5177,245.82336,267.7107,216.58061,267.7107,264.259,281.06055,198.78069,280.42484,296.0446,359.25238,171.44508,364.33804,336.09442,455.87973,145.38089,462.8725,339.9087,558.8642,146.65231,565.2212,285.8732,544.2429,198.14497,543.60724,268.70898,696.8124,216.58061,698.71954,262.98755,840.48206,224.84485,840.48206
228.90892,278.3786,243.54527,266.937,215.54527,266.937,261.99982,281.5568,197.7271,280.92117,295.72714,360.37665,169.72708,363.5549,333.27258,455.72324,144.27252,463.9866,336.4544,556.7906,144.90889,563.7827,282.99985,542.1708,194.54527,543.4421,268.99982,695.9966,216.18164,697.26794,262.6362,839.0165,225.09073,839.0165
225.97232,278.47437,240.60724,267.0299,211.9737,267.0299,259.05994,281.01755,196.7025,281.65338,291.51123,359.85696,169.3416,361.12857,329.68924,453.9556,142.61697,459.6778,332.8708,558.2271,142.61697,560.13446,281.96674,539.153,194.1573,545.51105,267.96814,694.92444,216.42781,695.5602,263.51404,844.97363,225.33603,844.97363
224.62788,277.96075,238.60709,267.1513,210.64865,267.1513,257.03424,280.50412,195.3986,278.5966,288.8052,357.44196,164.89847,363.16458,330.10745,455.3628,142.02339,462.35718,330.10745,558.3705,142.02339,559.00635,279.90933,538.6591,192.85692,544.3818,266.56555,693.80646,215.73201,694.4423,262.75302,846.4104,224.62788,846.4104
222.41283,278.85663,237.03842,268.0474,208.4231,268.0474,255.4794,280.76413,191.88982,279.49246,287.2742,358.97192,163.91039,361.5153,327.33563,451.80402,140.38225,459.43405,327.33563,559.2603,140.38225,558.62445,280.27933,537.64185,193.1616,544.63605,266.28964,695.32916,214.78206,694.69336,262.47424,846.02234,224.3205,846.02234
219.54202,280.9014,233.53265,268.82516,205.55139,270.09634,252.6108,281.537,190.28888,281.537,285.6796,359.71472,162.3076,365.43506,327.01553,454.41785,139.41385,463.9517,327.01553,556.748,139.41385,559.2904,279.3202,541.49384,190.92482,544.0362,265.9655,696.5782,214.45453,696.5782,262.14987,837.6794,223.99358,837.6794
216.47565,280.5209,231.09755,269.07156,202.48947,270.3437,250.1696,279.24878,185.96036,281.15698,283.2278,357.486,160.53096,364.4828,325.82205,452.26117,138.28024,463.71054,325.1863,554.66925,138.28024,561.03,278.14194,540.03955,189.77478,541.94775,264.15576,693.3336,212.66124,693.9697,262.88428,832.63403,222.833,832.63403
212.95569,280.9182,227.58842,269.47626,198.95917,270.74756,248.5832,281.5539,184.3264,283.46088,283.57455,359.74066,159.51437,365.4616,325.56415,450.005,136.61095,462.7183,324.92795,557.4324,136.61095,560.61066,278.4849,536.45544,189.41606,544.0834,264.48837,694.1002,212.95569,694.73584,262.57974,846.02405,224.40738,846.02405
210.46086,281.11847,224.44595,269.6693,195.20442,270.94144,246.05925,281.75455,181.21935,284.2988,282.2933,359.9904,157.69899,365.71497,324.24854,449.03937,134.81432,467.4852,324.24854,557.17017,134.81432,560.98663,277.84354,537.4522,189.48326,546.9932,264.4941,693.92395,213.0036,694.56006,262.58707,845.3071,223.81026,845.3071
207.21185,282.50037,221.21472,271.05716,193.20897,271.6929,242.85551,283.1361,179.20612,283.1361,279.77216,360.05966,155.65584,362.6026,321.78076,450.33368,132.74205,466.8627,323.05374,554.5937,133.37856,562.8583,275.9532,541.2434,188.11702,545.0578,262.58682,696.99774,211.66733,698.2692,261.95035,822.87274,224.3972,845.12335
205.73528,280.28925,219.73915,269.4749,191.73138,270.11105,240.74501,281.56152,177.09093,284.74222,276.3913,359.17023,150.99275,366.1677,320.31262,451.41006,131.26,467.94962,320.94913,557.6449,131.26,564.6424,275.11823,537.9247,187.27557,545.5583,262.3874,700.7757,210.82758,700.1396,261.11432,843.9065,223.55841,843.9065
204.41553,282.05212,218.4187,270.60175,190.4124,271.23788,237.51389,283.32437,174.49973,284.59665,277.6138,366.02148,149.67595,367.92987,317.07724,455.07986,127.398224,466.53027,318.98676,555.5886,128.03473,563.8584,273.15826,541.59375,184.04732,544.7745,263.6107,704.4434,209.50758,699.3544,263.6107,833.5781,222.87424,833.5781
201.79543,282.73557,216.43149,271.29156,187.79568,271.92734,237.43105,284.0071,173.79597,284.0071,271.794,362.84366,146.43292,368.56567,313.15674,455.03165,123.5243,466.47562,316.97485,556.7562,124.797005,564.38556,269.88492,542.7691,180.1595,545.3122,262.88507,707.4357,206.88622,699.17065,262.24872,836.49884,224.06767,836.49884
200.82211,281.16904,215.43892,270.99722,186.84084,270.99722,236.41084,288.16217,172.22406,283.07626,270.72855,366.35812,145.5325,366.99384,310.13034,456.63306,123.28955,468.0764,313.94342,558.9871,123.28955,565.3445,268.1865,544.3651,177.30815,549.451,263.73788,711.5646,205.90622,701.3927,264.3734,821.5474,223.06506,843.16254
199.83122,286.2153,216.35875,274.1299,186.48206,274.1299,235.42899,288.12354,172.49721,286.8514,267.8484,365.08847,145.16322,365.72452,307.89587,459.8635,119.10056,471.94888,313.61694,559.72705,119.73624,564.8156,267.2127,546.36945,175.67558,548.9138,265.30566,716.8373,204.28093,699.66327,262.12732,836.4192,221.44414,836.4192
