nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
174.36263,294.62354,190.27257,283.81934,164.18027,279.37054,205.5461,296.53015,147.63394,289.53918,239.91158,361.35535,121.54164,368.98184,278.7318,454.7799,103.72252,459.22873,288.27777,539.94244,99.26773,550.74664,243.09357,528.50275,156.5435,538.6713,240.54796,689.9302,185.81778,669.59283,244.36635,810.683,204.27332,803.6921
175.92311,293.1865,190.55698,283.01428,164.47052,281.10696,207.09966,295.09378,148.56412,290.64343,240.82121,365.0277,121.20512,367.5708,277.72403,450.85577,102.11745,459.75644,292.3579,540.49835,92.57361,549.39905,240.18494,528.4189,154.92668,536.6838,241.45746,694.3531,184.83069,671.4656,251.63754,831.0422,207.09966,807.5189
175.69878,292.94458,190.97055,282.76874,165.5176,278.9528,208.1513,296.76053,147.70053,290.4006,239.33116,364.81143,119.06596,367.99142,279.4196,452.5781,98.70359,457.66605,294.69135,540.3447,89.79506,553.0646,239.33116,528.2609,156.60905,539.07275,242.51279,698.0703,185.87997,670.08673,253.33029,835.4442,208.1513,808.09656
176.72649,289.20395,193.89915,279.6621,166.55008,277.75372,208.52774,296.20132,148.74138,287.2956,240.96501,363.63043,120.12024,369.99164,279.76254,448.87097,97.22334,463.50183,293.7551,543.6534,88.318985,555.73975,241.60103,531.567,153.19356,540.4728,242.23706,706.5011,186.26686,675.331,254.32155,832.45355,208.52774,808.91693
179.61769,291.56143,194.88457,282.02234,167.53142,277.57074,210.78752,296.64893,151.62845,288.3817,243.22961,362.7866,121.09471,369.14597,283.94125,454.3618,100.7389,465.17276,293.48303,551.66046,92.46935,562.47144,241.32126,540.21356,153.5368,541.4854,241.95738,712.55304,186.61499,680.1201,255.31587,842.92053,208.24304,802.8563
183.47414,291.622,199.36473,282.0823,171.3973,275.7225,217.1622,296.70984,155.5067,285.2622,250.85023,367.30365,124.99676,370.48355,288.35205,457.61285,105.29243,467.1526,295.97952,559.36975,100.84306,567.0015,245.76526,547.28613,156.14232,549.19403,241.3159,717.7288,189.19475,686.5658,254.66399,833.47723,208.26346,805.4941
187.72716,290.85272,204.8798,281.31436,174.38623,278.77078,221.39717,298.4834,158.50414,290.21683,256.973,372.24667,129.28113,374.15433,296.99582,458.72775,108.31679,472.71735,305.25452,564.2855,106.410934,574.4598,249.34962,554.1113,157.23357,556.65485,244.90265,721.9863,190.90356,694.00714,,,209.3268,805.28796
193.46977,287.24185,211.26685,276.42792,182.0288,271.33902,229.69951,293.603,164.23172,282.78906,260.8444,366.11993,133.72247,373.75333,303.43024,459.6286,112.74735,473.6231,317.4136,568.404,108.9337,577.9457,255.12387,555.68176,162.3249,558.8623,248.13219,722.34344,192.19853,707.0767,255.7595,835.5717,206.81757,805.6743
202.3069,281.8213,218.20491,271.0087,188.31667,269.73663,237.91846,285.00146,171.14679,281.18524,268.44263,361.9616,140.62262,370.23004,315.50073,461.183,115.1858,472.63162,328.8551,578.2133,108.19068,580.1214,263.35526,551.4999,171.14679,559.7683,253.81645,731.49756,196.58363,716.2328,258.9038,837.07935,207.39426,805.9136
208.26111,278.7002,224.78043,269.16678,194.28323,264.0823,245.11188,284.42026,177.1286,274.88684,276.87976,361.95868,145.3607,370.22098,323.26086,463.01288,117.40495,473.81744,336.6034,579.9561,107.874596,583.1339,271.16153,560.25366,176.49324,562.1604,257.1837,737.5752,196.82469,734.3974,257.1837,833.545,208.26111,809.3936
215.17003,278.8338,232.33273,267.39325,199.27866,266.12207,254.58067,282.64728,180.84464,278.19818,285.09213,367.81564,149.06187,370.99356,335.94455,468.87366,121.09304,484.7633,346.11502,594.7195,108.37993,596.62616,278.73557,564.847,182.11595,568.0249,262.20853,744.7175,193.55775,757.4292,260.9372,846.41113,204.99954,817.80975
218.45988,280.4465,238.16827,269.0011,202.56606,267.7294,260.41965,282.35406,184.76494,279.81064,289.66434,368.8304,153.61298,372.0097,343.70343,473.1107,123.732544,487.73538,353.23975,601.5535,112.92473,603.4611,284.5783,572.3042,185.4007,581.2062,266.7772,757.33813,194.937,783.40814,,,207.01633,833.00494
222.71329,278.94687,241.15933,264.965,206.81154,264.32944,263.42178,280.8535,187.72945,275.76917,300.31384,374.91342,154.01773,376.18448,348.01907,482.3196,126.666725,489.9461,356.288,603.7077,120.30602,606.88544,288.2285,578.9217,187.72945,587.8193,270.41855,761.32166,198.54263,804.53827,260.87747,837.5864,,
225.45709,276.6734,243.2531,261.411,208.29666,260.77505,266.76926,280.48904,187.95836,272.22186,301.7257,372.0635,153.63748,373.97128,352.5714,485.8957,127.57904,488.4394,360.19833,610.53876,123.76561,612.44653,290.921,587.00916,189.22949,591.46075,269.9471,770.15814,202.5765,809.586,261.6847,835.6593,,
224.18607,275.4888,243.27824,262.13342,207.63951,261.49744,266.18887,278.66867,186.63812,274.21686,302.46402,368.9766,154.1814,376.60828,356.5585,491.71902,127.45235,494.26294,363.559,615.73346,123.6339,617.64136,294.82715,592.2025,191.09296,596.0184,270.6437,775.99817,207.63951,810.3407,261.73404,841.50323,,
220.95616,276.8546,242.56288,259.05334,203.16237,257.7818,266.07608,278.12616,183.46213,270.497,304.8411,372.21866,147.87459,379.84784,357.58694,499.37082,123.72589,504.4569,365.21283,623.97986,117.37098,624.61566,297.21518,605.54285,189.18156,612.53613,273.0665,784.1915,208.2463,840.1384,266.07608,840.1384,,
219.32224,276.56674,239.67607,258.75766,200.24051,256.2135,263.84625,276.56674,177.34245,274.6586,301.37363,374.51666,145.5396,380.87704,357.98273,502.9965,116.91702,513.8091,368.7957,637.2006,109.28434,639.74475,296.9212,618.11945,188.79147,627.66003,271.4789,799.3905,209.14531,831.8284,,,,
212.78639,272.9571,236.31442,257.69888,194.34549,251.97705,261.11426,271.68555,170.81746,260.8777,299.90372,374.67834,137.11513,382.9432,360.31357,513.9093,105.95637,521.5384,371.12372,644.8754,97.68976,652.5045,300.5396,623.8954,181.62762,634.7033,273.19623,812.7156,205.79155,845.77484,,,,
205.14723,266.23694,229.30637,250.96924,186.0742,249.69693,254.73705,264.96463,162.55084,255.42233,298.60498,373.11087,127.58366,383.28934,359.6386,513.701,97.06683,520.6986,371.08243,653.01874,86.89456,663.1972,297.33344,628.20874,172.08734,641.568,273.17432,845.7735,196.88226,845.7735,,,,
199.34297,259.23016,222.24495,242.69154,180.25798,242.05544,250.23625,256.04968,154.81134,252.23306,296.04022,375.63672,118.54987,383.90604,359.02066,521.30396,84.19691,532.7538,368.56317,665.699,79.107574,680.9654,293.49554,640.891,168.17082,651.7047,278.86374,844.44336,188.52815,844.44336,,,,
193.35303,257.36188,220.05023,240.82272,172.37663,235.09763,248.65437,257.998,148.22203,244.00333,293.78537,377.58868,106.90492,378.22482,352.26498,532.166,68.76606,537.8911,365.6136,684.835,70.03735,695.6491,292.51407,651.12067,157.1211,661.2985,284.8863,845.7736,177.46182,845.7736,,,,
187.32138,255.84808,211.48447,234.23082,165.70177,233.59502,244.54976,258.3913,138.35931,246.94685,291.60422,381.7369,95.12009,381.7369,352.6478,534.32947,54.42435,546.4097,359.6424,697.73065,55.060223,707.2677,287.78897,660.8542,145.98978,669.7554,289.06073,845.2367,153.62022,845.2367,,,,
180.38687,252.46643,208.36426,235.93102,158.76796,234.02307,239.5209,260.73413,130.79057,239.74686,290.38892,385.38568,89.460335,376.482,351.43048,545.01605,45.586685,559.0075,353.33804,709.0982,44.950836,722.4537,283.39453,673.4834,135.24153,681.75116,285.3021,842.0174,137.14906,842.0174,,,,
177.71938,254.84721,205.69612,237.67282,155.46513,230.03973,238.1237,256.1194,126.21672,240.85326,284.53967,381.42892,83.61577,380.79282,348.1232,543.63153,41.01481,558.8977,349.39484,718.55597,41.01481,730.6417,275.00217,683.5711,126.21672,685.47943,277.54547,845.7738,,,,,,
176.56183,255.48604,204.53247,233.22275,154.31247,230.67836,234.41019,254.84996,124.434746,242.12807,285.90158,382.06885,78.02892,382.06885,350.7426,546.8173,34.165882,555.7226,350.7426,717.9267,41.794235,728.74023,276.36615,688.0303,127.61323,687.39417,,,,,,,,
179.13062,258.7799,208.37573,235.89624,157.51465,230.17535,238.2566,259.41556,126.36224,235.89624,287.84616,385.2756,78.679985,385.2756,350.15097,550.5464,33.540783,556.90295,353.96555,718.3598,46.891815,728.53033,281.48853,691.66223,131.44835,692.2979,281.48853,844.2199,,,,,,
182.89459,258.6289,212.15771,235.73598,160.62915,232.5564,242.057,259.90073,129.45757,241.45921,289.76865,385.8118,86.19901,382.6322,350.83954,546.6981,41.668156,560.6883,359.10953,714.5796,49.93817,724.7542,284.04324,697.40985,129.45757,696.77405,,,,,,,,
188.37654,254.82137,216.34753,237.64699,165.49117,230.01395,248.76848,254.18529,134.97736,238.91917,294.5392,381.40283,91.74943,382.0389,357.47394,541.69696,46.614407,555.69086,367.64523,715.98505,54.878567,724.2542,294.5392,693.722,134.97736,691.81366,,,,,,,,
195.96262,254.7206,223.32416,232.46547,173.69162,229.92203,255.13988,252.17715,144.42116,241.36752,302.86346,380.621,99.87915,381.25684,364.58594,538.95026,50.88293,544.673,376.6759,710.63257,59.15502,716.99115,300.3182,678.20374,142.5122,674.38855,,,,,,,,
203.18951,256.6432,231.17473,233.74667,180.92854,230.56662,262.3401,256.6432,151.03525,237.56277,311.3142,381.93787,103.33317,383.2099,374.91702,535.21716,59.447254,549.2094,383.8214,705.0328,68.35165,715.845,310.04218,683.4083,153.57935,679.5922,,,,,,,,
209.16565,254.97456,237.16637,232.72546,186.89235,230.81837,268.98538,252.43182,158.25523,240.98943,319.25943,380.20532,114.98138,381.47668,380.35193,541.67035,69.798386,542.9417,387.3521,707.58514,78.07133,710.7636,313.53198,683.42896,160.16438,683.42896,,,,,,,,
216.67343,257.23218,244.03891,233.70459,193.76282,231.79697,276.4956,248.96573,165.12453,243.2428,321.68045,374.87006,121.84892,382.5006,388.50308,535.7478,77.3005,545.9219,394.2307,702.9843,84.300964,709.979,322.95328,676.2773,168.30658,674.36975,,,,,,,,
222.58731,255.34164,250.55803,233.72878,200.33784,231.1861,282.34296,252.79895,171.73143,241.35686,331.92743,378.6621,132.31813,381.20477,398.0401,524.8667,86.54783,537.5802,399.9472,702.855,90.362015,703.49066,325.57043,673.614,178.7241,672.9784,316.67065,837.61755,,,,,,
227.76912,254.8059,255.74153,232.54121,207.42554,230.63283,290.70706,252.89749,180.72458,242.08322,335.20862,374.3989,141.94464,381.3964,409.5898,523.2541,98.0788,537.88513,411.49707,698.8268,93.62864,703.9159,327.5798,669.5647,180.08885,667.0201,313.59357,845.7735,151.48068,845.7735,,,,
233.01494,254.23047,260.9977,234.51236,210.1199,231.33202,294.70425,251.05014,185.317,242.14517,344.94608,376.9916,147.79462,379.5359,413.63107,526.4676,102.64057,532.8283,420.62683,698.206,96.28085,699.47815,329.6827,672.7633,177.04935,670.21906,313.14743,845.7738,154.79031,845.7738,,,,
235.36435,255.73167,263.3393,237.29242,213.11157,234.74907,298.94376,252.5525,187.04399,245.55829,349.80725,379.08395,153.34692,380.99146,417.83725,529.77716,107.56976,529.14136,429.28152,704.6322,100.57603,701.45294,329.46185,667.7537,185.13663,669.66113,314.20282,841.97284,185.77242,841.97284,,,,
237.50726,260.45654,265.49213,237.57167,212.7025,238.84305,301.1092,256.00668,188.53378,245.83565,351.35474,379.33066,158.00485,383.78052,422.58893,524.2681,111.575424,532.5321,431.49316,702.89716,107.12328,701.62573,337.99835,666.0271,194.89397,667.29846,315.10162,844.02045,196.16602,844.02045,,,,
237.28912,262.32092,263.99557,237.522,214.3979,240.06548,300.8759,251.51114,191.50667,252.78287,351.1094,377.41333,159.07742,385.04376,422.32657,524.29926,115.838425,533.2014,431.22873,705.52216,112.659096,702.3428,344.11487,671.1852,200.40881,669.9134,322.4954,827.6091,202.3164,827.6091,,,,
238.42542,263.20245,261.3118,237.76265,212.9961,244.75859,296.91287,253.02652,190.10968,259.38647,347.77155,377.0456,160.86595,387.22153,420.8809,527.7764,118.90755,532.2284,429.14542,700.1311,115.728874,698.22314,344.5929,667.0594,203.46008,668.33136,317.25635,845.774,211.08888,845.774,,,,
237.15755,267.37695,258.1532,240.68166,211.07202,244.49527,293.14597,254.66492,185.62276,258.47852,344.04456,375.42944,158.901,386.23468,416.57498,526.7029,119.45461,529.2453,424.20978,695.7732,116.909676,695.1375,342.7721,657.637,203.43726,667.171,323.68512,845.7753,200.89233,845.7753,,,,
