nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
248.48363,269.15277,268.20602,255.16093,230.66985,257.06894,293.01807,269.78876,214.1285,271.06073,336.28012,367.09555,181.68195,370.27548,381.45074,484.118,152.41647,484.75397,383.99557,611.3164,148.59923,608.7724,319.10254,587.14874,214.1285,588.42065,297.4715,780.49023,224.944,783.0342,297.4715,812.2898,216.67332,837.7295
252.37961,272.10498,270.2042,253.03316,234.55502,258.7547,297.57764,266.38342,218.64021,274.01215,342.7757,366.82837,187.4472,368.0998,389.8835,483.8022,156.25417,484.43793,391.15674,614.1263,148.61507,609.04047,324.9511,587.4257,218.0036,588.06146,298.21423,781.32263,230.09886,784.5012,298.21423,811.2017,212.91089,816.2876
254.3598,266.4671,272.79346,251.20866,235.92615,255.0233,303.94,266.4671,220.03508,271.55325,345.89243,363.73962,190.79547,363.73962,392.2944,478.8136,156.47073,483.264,396.10828,613.59644,149.47867,609.14606,326.82312,591.98035,218.76378,588.1657,300.76175,783.98236,232.11229,789.70416,299.49048,813.22766,,
256.28754,269.20453,274.09363,248.21803,234.66588,256.48544,303.98242,265.3888,220.67537,271.74832,347.8617,364.59766,192.69437,364.59766,396.82843,481.61325,157.08221,482.24918,397.4644,618.9794,149.45102,609.44,327.5119,596.085,221.31133,594.1771,302.71057,784.32745,235.30182,793.2308,298.895,814.8533,,
254.32504,268.83398,270.85388,247.21358,232.71037,257.38788,302.00443,261.83914,218.72441,275.19296,347.14093,364.21826,192.02396,364.85416,396.72748,481.8589,156.42336,482.49478,396.72748,619.84814,151.33754,612.21735,328.7049,595.0482,220.6316,595.0482,304.54733,785.18085,237.16046,794.0834,300.73297,812.52435,,
250.50266,267.55725,267.67767,247.21922,230.14711,256.7527,298.211,258.65936,214.88042,278.36185,347.1916,365.43408,191.3443,366.70523,393.6277,484.28455,156.35818,488.73346,392.99158,623.473,151.90541,615.21063,330.01657,592.96594,220.60544,592.96594,303.2999,783.6351,235.236,790.6263,302.02768,812.2355,,
247.22044,269.31998,263.1334,247.69865,225.57881,258.5093,294.32278,260.41708,212.84845,278.22287,344.60773,362.80045,189.29727,365.34412,394.25616,480.44592,154.92528,490.62067,389.16403,620.34863,152.37921,617.16907,327.42172,594.9118,219.85014,594.9118,301.3245,785.05237,235.12659,788.232,300.05145,808.5815,,
243.35497,267.5041,258.61575,250.33823,222.37135,259.87482,291.68085,260.5106,209.01813,275.76913,343.1861,365.41312,186.12692,369.22775,391.512,483.6669,153.69771,495.11084,388.33264,621.62964,153.69771,619.08655,326.01764,589.841,219.82787,591.7483,299.9471,786.9306,232.54521,786.29486,298.67538,811.08997,,
240.2104,269.21762,256.73404,248.237,221.14465,258.40942,288.5103,259.0452,205.25652,274.9396,339.35233,366.49142,181.74208,370.94183,388.28772,484.74582,150.60135,488.56052,388.92328,619.53046,152.50793,618.8947,320.9221,596.6425,216.06046,596.6425,298.04318,786.73975,232.58409,788.647,297.40765,815.3497,,
237.84358,270.10205,254.38728,249.10931,218.1184,259.28763,287.4747,260.5599,202.84727,275.82736,335.83322,367.43207,181.21318,369.3405,386.10065,485.75482,145.58058,489.57166,387.37323,619.345,149.39836,619.345,318.65323,595.8077,213.6643,596.4438,297.01913,780.2893,231.48059,788.5592,,,,
238.18861,267.9529,254.7316,248.8774,215.91922,257.14343,287.81757,263.50195,200.64879,276.21896,334.9014,370.96075,179.01564,371.59662,381.34903,481.59882,142.74835,493.67996,386.43915,619.5785,145.29341,620.85016,316.44962,596.6878,209.55653,597.95953,295.45276,780.4487,230.55339,788.71484,,,,
237.07886,268.72595,254.2438,247.10274,216.73526,257.91437,286.66644,265.54608,199.57034,276.3577,332.43958,370.48236,174.77655,371.1183,380.11987,489.4101,141.08244,497.0418,381.3914,626.1452,141.08244,622.96533,312.7317,601.9781,205.29196,602.6141,293.65955,785.1396,228.81427,790.8633,,,,
235.75429,269.86395,252.91417,248.87715,216.05222,258.41663,285.32727,262.86835,198.25682,273.04376,329.81583,369.07422,171.56367,369.71014,375.57544,493.72296,135.97282,493.72296,374.93994,625.3674,135.97282,619.0077,311.38486,601.8367,204.6123,603.74457,292.9539,783.72217,224.94994,788.8098,291.68277,814.88434,,
234.25218,269.7705,253.96696,249.4253,214.5374,257.69052,284.49307,264.0484,196.7305,271.67786,327.10245,368.9533,170.02014,371.49646,372.89163,496.74658,134.40636,499.9255,371.6197,626.4472,134.40636,626.4472,311.8394,604.83044,203.0901,605.4662,290.8527,784.7583,222.80487,792.3877,290.2167,813.36865,221.53297,807.64667
233.74113,268.82462,251.5495,248.46864,212.7527,256.73825,283.35016,266.91626,193.67232,269.46072,325.96307,369.96826,169.5038,371.87665,371.756,494.6485,132.61504,500.37363,372.39203,623.1455,133.25105,622.50934,309.42673,603.42566,200.03244,606.60626,290.98233,785.99316,222.29292,791.0821,290.34634,813.34644,221.02087,808.2575
233.30269,266.51364,250.49048,250.61627,211.65881,253.79575,279.77338,265.24188,193.83443,270.9649,324.97092,371.43637,166.46127,372.70813,371.4416,493.5282,130.81252,496.70767,372.71478,626.43024,131.44911,628.33795,312.8758,610.5329,200.20027,611.8047,289.95874,794.3066,221.84416,793.6707,291.23193,810.83984,,
230.33736,268.55127,248.14049,248.19774,211.26257,252.65009,278.66016,263.4629,190.28029,271.09546,323.8038,368.41074,165.48305,371.59097,370.85495,494.34808,129.87679,499.4365,371.49078,626.0099,130.51262,629.1902,311.7231,605.0203,201.08932,607.5646,288.83337,795.8346,220.16411,794.5625,289.4692,811.7358,218.89246,806.64734
229.22942,266.83075,247.67361,250.29504,208.2412,252.839,276.29388,264.9228,189.161,268.73874,322.72238,371.133,164.99274,373.67697,370.42288,492.60696,130.01239,503.4188,371.05893,628.07263,130.01239,635.06854,310.63828,605.81305,199.97311,612.173,288.37802,796.60986,220.32533,796.60986,288.37802,811.2376,218.4173,808.6936
226.94276,266.07153,246.02513,250.1814,206.58823,252.08823,274.64868,265.43594,187.50584,268.61398,321.71854,370.31082,162.69876,372.85327,370.06058,491.71152,128.35048,503.1524,370.69662,627.731,128.98657,635.35834,309.63306,609.9341,198.95528,612.4765,286.0981,798.07336,221.21805,797.4377,286.7342,813.9635,,
225.2887,266.08472,244.37767,250.19269,207.4723,251.46408,273.64746,266.08472,185.83812,266.7204,319.46103,370.33646,161.02243,373.51486,369.0924,491.7516,126.66225,504.4652,372.91022,627.78735,129.20744,636.68695,309.28024,610.62396,197.92781,613.1667,285.73715,798.15,219.562,796.8786,286.37347,814.042,,
224.79611,267.02463,243.23575,248.58727,206.35646,252.40189,271.849,268.29617,184.73756,266.38885,315.72266,371.92685,158.66772,375.74146,367.86234,493.9949,124.33184,504.803,369.7699,629.4142,129.41864,637.0434,308.09244,607.1622,196.18288,613.51984,285.20184,801.7081,219.07347,797.8935,,,,
223.15242,267.61676,242.22826,252.35852,205.34828,252.9943,270.84204,268.25253,183.72899,266.34525,313.44473,371.88126,157.02281,375.6958,366.22128,492.03973,122.68628,504.7549,367.493,628.7279,127.137314,632.5425,305.81442,607.74786,194.53864,614.10547,283.55927,799.74713,217.42966,797.20404,,,,
222.61374,268.84015,241.06725,249.75735,204.79659,251.66563,269.702,270.1123,183.16142,269.47623,312.97226,369.3428,153.25403,377.61197,368.33276,494.65305,120.165,499.74182,368.33276,628.86865,123.98297,633.95734,304.0637,607.24146,193.34267,613.6024,283.7012,803.7941,217.52312,798.06934,286.88284,814.6077,,
221.77988,269.41263,240.23286,249.6985,203.32689,252.24226,269.5031,270.04858,182.96495,271.32043,312.1359,369.25516,154.331,377.52234,367.49487,495.8071,119.33395,499.6227,370.04013,629.35443,119.970245,631.89813,305.1365,606.4606,191.23698,612.184,282.86563,803.60187,216.68939,797.24243,,,216.05307,809.96124
221.77824,269.8217,240.23047,250.75493,203.32599,252.66162,268.86328,266.64386,181.6923,271.0928,312.1306,368.96872,151.78696,377.86652,366.85104,494.17365,118.06388,497.98697,370.66876,628.9119,116.79131,635.2675,305.7678,607.3029,190.60031,613.02295,282.86154,802.4192,216.68797,801.1481,,,,
220.61725,270.02963,239.69748,250.3167,202.17303,251.5885,268.95383,270.66553,181.18478,270.66553,312.20236,369.23016,150.6564,378.1328,366.263,491.32315,117.584,499.58987,370.71506,629.9496,116.94799,631.8573,305.20627,608.329,188.81685,610.2367,282.31,802.9147,216.16519,799.09924,283.58203,816.9045,215.52919,811.1814
220.81133,270.1188,239.8996,250.40698,202.35931,251.67873,267.89575,268.8471,180.08965,266.93948,312.43506,369.31378,149.5484,378.2159,366.51852,498.39444,117.09832,500.9379,367.79108,630.6544,117.734604,631.92615,304.16348,607.76324,190.27008,609.67084,282.5301,801.70215,215.7211,798.5228,283.80264,816.327,215.08484,810.60425
219.82242,269.44534,239.55144,251.64009,200.72983,254.8196,266.28104,267.53766,180.36443,267.53766,310.19397,369.282,150.45271,374.36923,365.56244,497.73428,117.35891,500.9138,366.8353,628.0943,118.63175,631.90967,303.19336,605.8377,190.54715,607.74536,282.82794,802.9674,215.36751,801.0597,,,,
217.7896,267.3215,239.39882,250.79549,199.35818,252.70233,265.457,265.41464,179.65567,265.41464,309.311,369.02005,149.14851,375.37622,363.3341,498.0501,117.37024,502.49942,364.60522,629.6226,119.27693,633.43634,303.59094,608.01166,191.7314,609.9185,283.25284,801.8745,215.88289,797.42523,,,215.88289,810.1375
218.26044,268.6844,237.9708,250.25307,198.55013,251.52419,264.6751,268.04883,177.56816,264.23544,307.91064,367.8322,147.68477,379.27234,361.3193,497.4871,116.52973,501.30045,365.1342,630.31976,120.34463,633.49756,304.09576,608.71063,189.6487,610.6173,282.47797,802.5574,215.7172,799.3795,283.7496,815.2686,214.44556,812.72626
216.81615,268.90192,236.54805,249.83485,197.72075,251.10599,265.82764,267.6308,175.44278,263.1818,305.29147,368.05078,148.70924,378.21985,360.0316,498.3425,114.974045,507.87607,364.48718,629.9054,118.15661,632.4477,302.74542,607.66046,188.17305,614.0162,283.01352,804.687,216.17963,798.96686,,,,
214.65753,266.37842,234.37578,250.4809,196.21143,251.1168,262.99902,264.4707,176.49318,263.19894,303.70767,369.3944,145.32564,378.29697,357.77383,499.7541,114.15808,503.56952,362.8624,630.7497,116.06629,633.2933,301.16336,607.2214,189.85071,616.12396,282.0812,805.62244,214.65753,799.2635,283.35336,816.4328,213.38539,809.43787
212.86089,268.76294,232.58505,252.86243,193.77295,254.13448,259.9444,265.58286,172.13998,266.21887,303.21033,369.89032,143.50812,374.34244,356.0202,502.81866,110.4224,504.09076,359.83783,630.0229,114.23998,634.47504,298.75647,608.39813,186.13777,612.2143,280.9411,806.2007,212.86089,799.20447,,,,
210.40427,270.49542,230.74168,250.78862,190.70242,251.42432,257.43454,268.58832,169.09392,260.95987,298.10938,368.3937,139.22334,375.3864,353.40167,503.79846,106.17504,503.79846,355.9439,630.3034,108.71722,634.11755,294.93164,606.78235,182.44035,609.9608,282.22076,805.1217,209.13318,803.2146,,,,
206.9259,268.84396,227.26126,252.9404,187.86151,252.9404,252.68048,268.20782,164.98422,260.57413,294.62216,371.2628,134.48117,373.80737,346.7315,498.49112,100.16526,501.67184,351.81537,630.80865,105.24909,637.8062,289.53833,607.90753,175.15192,614.9051,287.63187,836.2825,206.9259,803.20306,,,,
203.40833,267.82266,223.76271,253.83353,184.32611,253.83353,248.56961,265.91507,163.33563,265.27917,288.00623,374.01306,129.6237,375.9207,340.8004,496.10025,97.81998,507.54593,349.70544,637.26355,99.728195,639.17114,287.37015,608.64935,170.96852,616.27985,286.73407,819.1225,202.77226,799.4106,,,,
201.23491,269.82025,222.8548,254.55397,181.52269,254.55397,246.38231,267.91196,159.90282,264.0954,285.80676,372.86746,127.473,373.50357,337.31296,500.72232,94.40732,509.62762,349.39465,639.39087,96.95082,640.0269,284.53503,608.85834,168.8051,617.7637,284.53503,837.21606,201.23491,802.867,,,,
200.98888,268.48685,222.60751,253.2298,180.64195,253.2298,246.76949,265.30832,159.02333,262.76547,288.0992,372.74335,127.23124,373.3791,339.6024,500.52112,94.167465,511.32822,347.86835,639.7417,97.34668,641.0132,283.01248,609.86334,166.65343,618.12756,281.10495,816.4692,200.98888,804.3907,,,,
