nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
206.88997,284.00082,218.95805,264.9168,189.74062,275.09497,244.99965,274.45883,177.0374,294.81512,290.0961,363.5176,158.6177,365.42603,332.01675,467.84366,129.4003,474.20502,328.84094,582.34784,130.03546,581.71173,279.29837,553.7218,189.10547,557.5386,264.68967,724.2058,206.25482,736.29236,253.89189,813.90076,201.17352,845.0713
213.91942,285.75348,225.3654,268.5921,196.75043,276.85498,250.16505,274.94815,182.76086,295.9232,294.04138,363.2975,166.22777,365.2043,337.9177,465.6302,135.70512,469.44385,339.18948,577.497,133.16156,578.7682,281.3236,553.97955,191.6633,557.1576,265.4264,717.3305,210.73996,732.585,252.70862,814.5783,203.1093,845.08746
218.00784,290.1603,228.82297,271.7137,198.9223,281.89114,252.99799,280.61896,188.10718,299.06555,295.62234,360.7662,168.38547,368.39926,340.15527,460.6322,143.57426,470.80966,346.51706,572.5839,140.39334,575.12836,282.89865,548.41254,193.83282,549.6847,265.72168,708.70703,211.646,729.698,251.72562,815.57007,203.37561,839.1053
219.71724,291.6395,231.79095,273.19183,203.19534,283.36984,255.3029,282.73373,191.12163,296.7285,296.60767,364.15775,171.42242,369.24673,339.81882,460.84875,146.63957,467.84613,348.71524,567.7178,146.0041,568.99,281.99213,553.08685,196.84076,554.35913,263.56387,706.393,210.82082,731.20197,252.12561,815.1704,204.46626,838.0709
219.96893,292.05023,232.69495,276.1588,204.69774,286.32935,255.60176,285.058,192.60802,299.04248,296.32495,363.24384,172.8827,367.05777,338.9571,459.8637,148.7033,466.22025,346.59268,567.28973,148.06699,567.9254,284.87155,548.22003,200.24362,555.8479,265.14624,697.5994,209.78813,731.28925,251.78395,815.196,200.87993,838.0796
219.09773,292.81732,231.1703,275.01385,203.21277,283.9156,254.04463,283.27975,191.1402,300.44736,293.43933,360.21606,171.44286,367.21024,334.7402,454.31995,147.93312,465.12918,336.64642,563.0481,146.66231,563.68396,285.17914,542.0655,198.76497,549.69556,264.8464,694.0306,207.66057,723.9149,250.23222,818.6547,199.40036,840.2731
216.83849,292.4832,228.91241,277.22882,200.95174,285.4916,251.15385,282.94922,188.8778,300.11038,289.9175,363.67014,169.17827,367.48373,329.95215,459.0098,146.30135,462.1878,325.5038,560.0699,145.66588,560.0699,284.19827,537.824,197.13893,544.81555,265.1342,690.3674,206.67097,719.6049,251.78932,812.4022,201.58722,813.6734
214.40634,292.33304,224.58015,277.71362,197.23802,287.24802,246.83537,282.79865,184.52078,301.23184,286.25888,364.15894,165.44485,366.70145,323.13895,461.4099,143.82552,462.04553,319.95966,554.21155,143.18965,559.2966,278.6285,538.9565,193.42285,541.49896,261.4602,689.60016,206.77599,713.754,251.2864,815.4544,200.41734,790.02936
207.02016,293.6678,218.46722,279.67368,192.39333,288.57904,238.81758,288.57904,179.67436,301.93704,280.15424,366.18277,159.95996,368.0911,318.9471,459.68896,138.97365,462.8694,319.58304,550.0146,142.78935,556.37555,273.79474,531.5678,189.2136,537.2927,259.16794,681.6865,202.56851,699.49725,250.9006,813.35846,201.93256,794.27563
200.71216,291.09814,210.88031,277.10547,184.18887,285.37387,232.48769,286.6459,172.11415,299.36652,271.88937,362.96948,153.04883,368.69376,308.11346,456.46588,135.25452,462.82614,316.37512,547.418,135.89005,553.14233,264.89874,531.51733,183.55336,533.4254,255.36607,680.98425,198.17009,691.7968,250.9175,814.5505,201.98317,788.4733
194.10506,292.40326,204.27441,279.68503,176.94423,283.5005,225.88432,286.04413,166.77486,300.03418,262.11273,361.71762,147.70728,368.71265,303.4258,452.01706,128.0041,459.01205,307.23932,544.22424,132.45322,548.0397,261.47714,527.0546,176.94423,533.41376,251.94334,677.1298,198.55414,679.67334,251.30777,813.2149,202.36766,789.68616
188.19077,294.1923,197.71599,277.02728,171.04538,285.92767,218.67145,285.92767,158.98013,298.6425,258.0423,362.2166,141.83475,365.3953,296.77817,456.30627,124.68937,458.8493,298.0482,541.4956,129.13448,546.58154,254.23222,524.9664,171.6804,526.23785,245.97704,671.8226,193.9059,669.91534,249.15211,814.22864,202.16107,795.15643
182.21155,294.21988,193.01834,277.6966,167.5906,286.59375,212.72485,287.22925,156.14812,298.66846,252.13785,363.49048,137.713,365.397,289.64377,451.1909,121.184975,460.7235,291.55084,540.7978,125.63483,543.97534,248.95937,521.73254,168.22629,527.45215,243.87384,670.4419,190.47559,664.0868,248.95937,814.7027,202.55374,792.45984
179.45175,293.82462,188.99901,277.92746,163.53969,285.5581,210.00296,286.82986,153.99245,298.27585,248.82841,361.8645,135.53444,364.40805,285.74445,449.6169,118.34939,455.33984,286.38092,539.277,120.258835,541.8205,245.64598,525.2875,163.53969,527.19507,241.19061,670.9055,189.63548,663.2749,248.82841,814.61597,201.72867,792.9958
177.2381,295.12955,186.77473,279.2267,161.34369,287.4962,208.39108,289.4045,151.80707,299.58234,247.80917,363.19363,133.36957,364.46588,282.77682,454.1578,115.56785,453.5217,282.77682,538.76086,116.8394,540.6692,243.35873,520.9497,160.07214,526.6747,240.17987,669.164,187.41048,660.89453,248.44495,811.6534,202.03333,791.2978
174.42744,294.2699,185.2302,281.55338,159.81195,286.00415,207.47115,291.09076,148.37373,299.3565,243.05672,362.93912,130.58095,363.57495,280.5486,453.8623,112.788185,451.31897,279.91318,536.5197,114.05909,538.4272,241.7858,525.0748,156.63466,526.34644,239.24397,666.8641,187.13655,659.87,250.04674,811.1966,202.38751,790.85016
174.62628,295.8739,184.16066,281.8899,159.37125,288.8819,203.86507,291.42444,147.93,300.95905,241.36699,365.15848,127.58997,365.15848,277.59766,454.14777,109.79244,452.87653,276.32642,536.1451,113.60619,538.052,237.55322,522.161,154.92188,524.06793,237.55322,666.45087,184.7963,662.637,249.63013,808.1982,201.32257,792.9428
172.77147,294.97647,183.57669,282.892,159.42384,286.70813,202.64474,291.79636,147.34741,300.70068,241.41643,363.66714,126.37256,364.3032,274.4677,453.98267,107.940125,455.89075,277.0101,532.8498,112.389336,540.48206,236.3316,521.4013,154.97462,522.67334,237.60281,665.1429,184.21231,661.96277,245.23003,803.79626,200.73792,791.71185
173.55115,295.44427,183.73141,282.73196,159.55328,285.91006,200.91063,291.63058,146.82794,297.98672,239.72289,360.91257,127.103676,361.5482,274.7176,453.07666,107.3794,454.98346,275.99008,531.8928,111.197,540.15576,235.90527,519.8161,154.46315,522.9942,235.26903,668.5499,183.73141,660.92255,239.72289,789.9522,200.27435,788.68097
173.1175,295.52448,183.9203,283.44302,159.77283,286.62234,201.71318,292.98102,147.6991,299.97552,239.84079,359.7469,127.36436,364.83383,274.7911,451.3116,107.66511,455.12677,277.33292,530.7948,111.47787,539.6969,236.6635,518.7133,154.05368,521.2568,232.21527,666.87006,183.9203,659.87555,239.84079,785.14105,200.44226,788.3204
173.56656,295.76596,184.37506,283.68295,160.21487,286.8627,202.1773,290.04242,148.1348,298.30975,239.68916,360.6327,128.42517,366.9922,275.92944,450.93738,110.62294,453.48117,278.4726,532.97473,111.25873,538.06226,238.41757,515.16815,155.76431,522.1636,231.42383,661.4363,184.37506,660.8003,239.05338,782.2664,200.90572,792.4416
176.45314,294.66208,185.97682,283.21527,161.85016,286.39496,205.65909,292.11835,149.1519,297.2058,239.94432,359.52725,131.37437,365.8866,278.03906,442.8345,114.23175,451.10162,281.84854,528.0495,112.96193,536.9526,238.67451,515.3309,157.40578,520.41833,234.23013,660.3236,185.3419,660.3236,239.94432,779.2431,201.84961,790.05396
177.13823,294.4702,187.30089,282.39282,163.16461,288.11368,205.08551,291.29193,151.09647,300.19104,241.28992,358.671,131.40636,366.2988,281.30533,443.84824,116.162384,454.01862,283.846,530.29675,114.89205,541.10284,241.9251,512.49854,159.3536,518.85504,233.66795,657.427,186.66573,659.334,240.65475,778.20074,201.2745,789.0068
178.02841,294.1919,189.48035,282.74847,164.03163,286.56296,207.29443,292.28467,153.21593,301.1851,241.01398,359.03793,132.85696,366.03116,282.36813,444.22787,117.58773,453.1283,284.2768,530.0535,117.58773,539.5897,244.83128,510.98117,159.5781,518.6101,235.28802,655.93115,188.2079,658.4741,240.37776,777.3586,202.2047,788.1662
179.01051,294.52216,189.81306,282.442,165.03078,286.89258,207.60547,291.97894,153.59279,300.24435,243.1903,358.7378,132.62315,366.36737,281.95236,445.20636,118.6434,452.83594,284.49414,531.6749,120.54973,539.30457,245.09665,510.6936,161.85355,518.3232,235.56499,653.1125,187.2713,658.83466,240.64854,778.3647,202.52194,790.4449
179.71341,294.23715,190.51637,282.78656,165.73308,286.60345,207.67406,291.69257,154.29466,299.96243,241.98938,359.12378,133.32417,366.12134,280.75296,443.7309,118.072914,452.00073,283.29483,532.15485,120.61479,539.7885,243.89578,511.16205,163.82669,518.7958,234.9992,654.2943,187.33902,658.7474,240.08296,774.52545,202.5903,791.70135
178.59787,294.4447,190.68097,282.9984,165.87883,286.17792,207.85165,292.537,153.1598,299.53195,240.92119,359.307,132.80934,365.66605,280.98615,443.8824,116.91055,452.78503,281.6221,532.2732,118.18245,541.17584,242.82903,510.6524,162.06313,518.9192,234.56166,655.00287,186.86526,659.4542,239.64926,773.9171,202.1281,791.7225
178.3008,294.1593,189.74548,282.72028,165.58446,285.26227,206.91257,292.2528,150.9607,295.43033,243.1541,358.9806,129.97873,364.70013,278.7598,445.40897,115.990776,453.03503,281.30307,532.47284,117.26241,541.3699,239.97502,513.4078,160.49794,520.3983,233.61687,657.0315,186.56642,660.2089,239.33919,779.6835,201.82602,791.75806
176.60541,293.47916,189.32562,282.66934,165.15721,283.94107,206.49792,292.84326,149.89296,294.11502,242.11455,359.60977,128.26859,366.60434,275.82312,444.81647,113.004326,454.35455,281.5472,531.295,116.18437,542.1048,241.47853,512.2189,160.70514,519.8493,233.8464,658.4692,186.14558,660.37683,238.93448,778.6488,200.77382,790.09454
175.90582,294.1661,187.97585,283.9894,163.8358,283.9894,204.49272,294.1661,148.58946,294.8022,239.43225,359.67883,126.99046,367.31137,273.7365,446.1811,111.10885,455.08572,279.45392,532.04724,114.92044,542.86005,236.89119,518.6903,156.21263,521.2345,233.0796,659.89246,184.79953,660.5285,240.70277,778.8331,200.68114,790.28186
175.65898,295.75156,187.74786,284.94183,164.20639,284.306,203.65425,296.38742,148.29997,294.4798,236.10333,360.60974,124.12222,366.96838,272.36993,446.45148,108.85207,455.3536,276.82373,532.9291,112.03335,543.7388,235.46707,518.94006,155.93504,523.3911,236.10333,664.5531,183.93033,660.73785,240.55713,779.6446,200.47298,791.7261
175.0906,296.42896,188.44237,286.25586,164.91783,284.98422,204.33731,297.06476,149.02286,295.15732,237.39883,360.64642,124.8625,369.54788,271.73196,449.02496,108.96755,456.65475,276.81836,534.2244,112.14654,545.6691,235.49147,521.5081,155.38083,524.0514,237.39883,665.2027,182.0844,660.11615,241.21365,779.6497,200.52254,788.55115
175.19609,296.0217,189.80531,286.4884,166.30351,284.58176,205.68489,297.29282,150.42395,294.7506,238.07921,360.84818,125.651825,369.11038,271.10873,449.19012,109.77225,456.81677,277.46057,534.35425,111.677795,545.15875,234.9033,522.91437,154.23505,524.821,237.44403,665.9139,181.54791,661.465,238.7144,780.31354,200.60342,786.66907
