nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
315.0943,241.22818,341.1934,224.05675,293.45117,216.42497,373.6581,239.32025,265.44238,237.41232,413.12503,377.96384,211.9711,366.51617,471.05225,550.31433,168.68478,533.7789,471.05225,702.3134,167.41167,689.5939,388.9356,675.6023,239.97986,656.5229,363.47308,843.5009,243.79924,843.5009,,,,
328.88742,243.20442,356.23093,222.857,309.17468,219.04187,388.0257,244.47612,279.28757,232.39485,435.7179,385.63626,223.32877,362.1096,473.2357,584.65936,183.26735,528.0681,473.2357,706.108,178.81609,688.9398,399.47183,674.31506,251.94408,660.3263,372.7642,844.0888,239.86206,844.0888,473.2357,702.92865,,
339.28775,237.75774,367.93076,219.954,319.55588,216.77475,401.66583,233.3068,289.63986,225.04079,440.49304,378.91595,232.35385,363.6556,469.77252,584.2948,184.61551,518.8025,469.77252,599.5551,186.52502,686.6663,408.03094,679.672,255.90475,670.7701,389.57214,838.6339,,,,,,
347.31076,237.48062,379.1111,214.59283,324.4145,213.32129,409.6395,238.1164,296.43018,226.6725,452.25198,379.2578,237.2815,363.99927,471.33218,573.1683,188.30893,514.67725,471.33218,604.3211,188.30893,687.60724,418.54355,674.89185,268.44586,668.53406,396.91934,835.10645,,,,,,
350.07547,239.17038,382.514,215.64417,327.81375,215.00832,410.5002,250.61557,295.37518,227.72517,456.29572,379.69183,241.31097,365.70325,472.83304,576.80334,189.1549,520.21326,472.83304,602.8729,189.79097,690.6193,423.2212,684.2609,269.29718,663.9139,407.95596,839.40674,,,402.86758,839.40674,,
348.1401,242.66304,381.86395,219.76262,325.86963,217.21811,411.77,245.84364,297.2362,229.30446,457.5835,381.97388,241.87817,364.79855,470.3095,613.5225,188.42905,525.7376,470.3095,609.70575,189.70166,694.9462,429.5864,679.67926,264.78494,654.2344,,,,,,,,
346.25116,242.25627,378.02667,220.64294,325.27933,216.82883,409.80222,243.52766,294.1393,227.63548,459.37207,381.47162,239.48541,369.39355,477.16638,615.40424,189.28008,535.30774,477.16638,612.22577,191.18661,703.76465,429.50302,700.5862,269.3544,663.08075,,,,,,,,
341.11496,241.58562,372.93854,216.78209,319.47488,215.51012,405.39862,241.58562,288.92422,226.32191,456.95285,378.323,237.37001,374.50705,475.41055,618.0904,190.27106,535.412,475.41055,609.1866,193.45343,708.4007,430.22104,709.0366,274.92184,671.5134,,,,,,,,
335.01602,240.56294,366.84317,216.3901,313.3736,215.11786,399.30685,239.29066,284.09262,227.20427,454.0495,377.33023,233.1692,373.51346,477.6016,615.24176,192.43047,536.362,477.6016,589.7967,193.70355,713.20526,427.95126,713.20526,279.00027,682.03503,,,,,,,,
329.44476,241.96925,359.35446,216.54138,306.53522,216.54138,394.35513,241.96925,278.53464,230.5267,449.08353,373.55856,230.17004,373.55856,465.6293,624.65894,184.9873,535.6613,465.6293,612.5807,191.35106,714.29224,426.81036,713.0209,270.89813,676.78613,,,,,,,,
324.27014,238.0472,354.8097,212.61931,300.72925,213.25502,389.16663,238.0472,270.82593,225.33325,442.61087,374.0862,225.01663,374.72192,471.87793,608.0225,184.29724,538.73157,471.87793,603.57263,190.0234,716.0908,423.52365,723.08356,277.8246,715.45514,,,,,,,,
319.70096,241.21812,348.9809,211.9755,294.87668,215.15405,385.2625,240.58241,266.2333,230.41107,441.2762,373.44568,224.8595,372.17426,471.82922,595.944,181.57617,533.6445,471.82922,580.68695,188.57788,716.7287,422.81717,712.91455,264.32376,678.5862,,,,,,,,
313.31992,236.65466,341.31195,211.21277,288.50882,213.75697,378.84668,236.0186,263.0615,232.83838,436.10312,372.13263,223.61821,372.76868,473.00168,600.47345,179.72165,534.3246,473.00168,601.1095,186.08345,716.87006,422.74326,716.87006,270.05954,701.60486,,,,,,,,
303.45358,239.76114,332.69547,214.32674,280.56863,220.0495,372.1085,238.48943,256.41226,237.85356,433.13504,373.29175,218.90633,373.29175,472.54803,578.0387,175.04349,535.43604,472.54803,749.7209,180.76474,716.6562,416.607,709.6617,257.04794,695.0369,,,,,,,,
292.6165,240.86116,319.98508,219.2341,270.33975,222.41455,363.9021,237.04462,247.42653,236.40854,421.18518,366.80698,209.87427,366.80698,472.74,590.0745,165.32077,539.18726,472.74,738.2834,171.68556,714.112,408.45563,703.9346,247.42653,679.1271,,,,,,,,
277.2233,243.06828,304.5629,217.62549,253.06271,225.25833,349.0692,243.06828,231.44537,240.524,402.47678,369.64615,198.38356,370.9183,474.9585,596.723,155.78464,543.2932,474.9585,736.6584,158.96367,713.1237,398.02615,709.9434,232.08118,686.4089,,,,,,,,
259.03055,244.79233,286.38974,219.36177,236.76146,226.35518,328.38287,242.88506,213.85612,240.342,382.46497,370.6736,177.58931,381.4816,454.36234,560.1313,139.41371,541.69415,470.26883,735.6022,141.95876,722.25116,382.46497,710.1716,217.67366,708.9,,,,,,,,
241.40045,245.34363,266.85397,220.5348,219.1286,223.07928,309.48862,243.43526,194.94777,241.52689,361.66833,368.11548,163.13087,377.65735,435.48352,540.505,118.587204,548.1385,446.3013,730.0699,121.13255,722.4364,365.48636,702.08044,218.49226,714.1668,,,,,,,,
224.00217,245.57176,250.70908,221.41081,200.47464,223.95404,290.13358,244.93596,173.13185,237.30618,342.91153,374.64233,139.43027,384.81534,414.12997,555.84973,100.64165,554.57806,429.39102,733.87805,100.64165,721.79755,350.54208,697.0008,185.84943,710.98865,,,,,,,,
207.1513,247.37746,234.49582,222.57759,182.98637,223.21347,273.9228,246.74158,155.64186,238.47495,326.70407,376.46405,122.57407,382.18716,394.74744,550.0633,79.96751,554.5146,409.37357,729.38556,85.69078,726.2062,333.06326,692.5037,172.17575,717.9395,,,,,,,,
192.26675,246.85721,222.1713,223.95595,169.36116,224.59209,259.71106,249.40181,141.3654,237.95117,310.6124,379.17572,103.18938,376.63116,376.14795,553.4799,65.64962,560.47754,392.6909,724.6034,73.28483,723.9673,311.88495,688.3431,150.27313,687.7069,,,,,,,,
178.39212,249.12384,206.39412,225.60132,155.4814,225.60132,244.57864,250.39532,127.4794,237.68045,289.1273,371.18655,89.29485,376.2725,361.67792,544.74445,51.746723,561.9095,377.58817,724.6598,63.202084,725.2956,296.12778,685.8795,142.1168,687.78674,,,,,,,,
165.08142,250.58493,192.42892,225.1495,142.18582,225.1495,230.58827,248.67728,114.838326,239.139,275.74347,375.85452,74.13505,377.76215,344.43024,538.64136,39.791656,568.528,362.8739,718.5971,53.14742,724.3201,285.91928,684.8952,128.19408,682.98755,,,,,,,,
154.90361,253.04193,182.25824,230.78903,130.72974,231.42484,215.33827,247.95558,101.46663,243.50499,266.23062,380.8373,65.20583,381.4731,332.3907,539.15094,24.491945,556.95325,347.02222,717.8101,38.487343,724.80383,271.95602,680.9339,115.46203,682.84125,392.82538,579.2062,,,,,,
146.52016,256.70264,175.76697,231.89299,122.35975,231.25682,208.19278,257.3388,94.384544,242.70746,255.24199,380.1149,52.42173,383.9318,321.3652,537.879,18.72432,553.14655,334.71704,716.6359,28.897123,722.99744,262.87158,690.5539,112.822754,691.82623,397.66125,584.3176,,,,,,
142.10156,258.0526,170.07681,234.53543,119.84852,231.35744,203.77426,259.32382,88.69426,242.79823,251.45935,381.99457,48.00299,382.6302,315.67526,537.081,18.756134,553.60657,327.1197,713.1421,20.663538,719.49805,252.73096,681.36206,109.0399,691.5318,257.81735,840.2621,,,379.89117,586.6577,,
140.24883,256.70856,167.59894,238.27043,117.98711,231.91248,201.94557,255.43697,87.45675,242.72102,248.37717,381.32486,46.74961,381.32486,313.89023,537.0953,18.763449,558.71234,322.79492,708.1248,21.943693,721.4765,247.74112,683.9645,102.08588,686.5076,247.74112,843.5497,,,373.67886,590.5022,,
138.9996,255.02449,168.26268,235.31165,117.37038,229.58856,201.97882,251.84502,86.834984,240.39883,249.69035,379.66064,50.574226,379.66064,312.03342,532.2763,17.494228,557.7123,320.93958,707.14844,24.49192,721.7742,248.41806,681.7125,104.64729,682.34845,249.69035,845.7744,72.83961,845.7744,,,,
143.18732,254.8978,169.2775,235.82603,120.9152,229.46878,201.0948,252.35487,89.73423,242.18327,249.4571,383.95004,51.553467,380.1357,311.18268,533.98126,19.099817,558.77454,323.9096,708.8058,24.190586,720.8845,246.27539,674.47656,107.551926,675.748,249.4571,831.50073,,,,,,
144.73853,259.83374,172.10457,236.93881,121.82741,233.123,202.65274,249.65822,93.18851,240.75464,250.38423,381.93997,53.094044,379.3961,310.84412,540.29645,20.636627,559.37555,321.02686,706.9206,25.727985,717.732,249.11139,677.66595,102.09838,677.02997,255.47559,825.8469,,,,,,
148.76546,260.63763,176.10336,240.28514,127.78522,234.56102,204.7128,257.45755,98.54002,245.37328,251.12364,382.7525,54.67223,376.39236,307.70673,535.3961,20.340912,550.66046,319.1505,700.12396,26.062798,714.7524,240.31564,674.68335,102.35461,674.68335,247.94482,834.9591,,,,,,
155.19368,262.68512,180.0145,241.70668,134.19144,237.25671,211.83607,261.4137,104.27917,244.88524,255.1134,379.0201,57.819675,380.92728,309.8465,537.9477,21.543087,551.29767,321.30228,694.33246,31.72599,713.40375,247.47623,673.9897,110.00705,668.2683,248.74908,836.7315,103.00631,836.7315,,,,
164.03317,262.23315,187.5641,243.15378,143.0461,238.06595,219.36267,252.0575,114.42739,246.96965,262.60873,384.97723,67.36551,380.5254,313.48645,526.1647,31.115137,546.51605,325.56992,687.7035,39.382763,708.0548,251.16124,662.2643,116.33531,661.62836,252.43318,833.3428,136.68639,833.3428,,,,
173.78387,262.55637,197.93704,244.74911,152.80878,239.02533,227.17505,263.19232,124.206375,252.38078,269.76086,377.66763,83.52739,382.75543,325.69446,525.2136,44.11963,548.10864,332.05057,682.29913,48.568893,698.8345,260.86234,658.7681,134.37611,660.676,255.77747,843.8365,151.53757,843.8365,,,,
184.58801,259.64334,210.67422,244.38875,164.22806,239.93951,238.66917,259.64334,136.23311,249.4736,284.47906,383.5866,95.51318,381.04413,333.47025,522.7844,57.338264,534.22534,340.46896,675.9656,61.155758,685.4997,266.6641,650.5413,143.23186,656.2618,260.30164,843.13007,157.22932,843.13007,,,,
195.75017,264.41306,221.81139,243.43066,175.40968,241.5232,249.77954,259.32642,151.25537,247.24564,291.73175,375.04736,111.21005,376.9549,343.2186,513.02234,71.16475,534.64056,347.03244,670.07227,78.15679,680.24554,279.6546,641.45996,156.34048,643.36743,263.128,834.1163,166.51074,834.1163,,,107.39622,834.1163
210.08638,262.87808,232.99684,243.79713,189.08513,241.25299,260.36212,260.97,164.26544,251.4295,301.72824,372.9116,129.89975,377.36377,353.91318,524.92316,89.80644,523.6511,353.2768,668.03033,94.26126,671.84656,288.3638,632.41254,168.72028,637.5008,266.72614,832.7626,178.9027,832.7626,,,,
218.98276,263.76025,240.61635,244.67992,199.25804,242.77191,268.61273,263.12424,176.35188,253.58409,309.97104,373.79004,140.72012,375.0621,362.78244,521.3445,101.906944,518.8005,359.601,657.45074,108.26976,661.26685,294.7003,619.92615,182.07843,627.5582,272.43042,818.9974,189.71382,844.43787,269.8853,844.43787,,
226.34622,264.8396,250.4987,249.58041,207.91408,248.30879,277.82913,265.47543,186.30396,261.6606,318.507,372.92578,149.43967,372.92578,364.90518,516.61676,112.57537,514.70935,365.54077,653.3139,118.29569,653.3139,301.346,624.0671,182.49043,624.7029,275.92236,815.4432,195.20224,839.6035,272.74442,839.6035,,
231.94312,269.46848,255.45572,248.49123,213.51431,247.85556,285.32312,268.8328,193.17908,261.2047,322.8162,371.81207,156.32146,371.17636,370.47687,514.20306,121.37027,512.296,371.1124,651.5087,123.2767,648.966,309.4712,615.27527,189.36623,616.54663,279.6038,810.42725,200.16931,842.211,274.52,842.211,,
