nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
223.10039,265.12433,243.44386,248.59671,204.02838,251.77509,272.68762,265.12433,186.86356,266.3957,315.2818,369.3755,158.89128,370.64682,361.69037,500.32513,127.10457,491.42566,356.60452,630.6391,127.10457,618.5612,296.84552,598.85516,187.4993,596.9481,275.8663,796.55096,207.84277,808.62885,275.23056,818.16406,,
217.65105,266.42896,237.35461,249.26462,198.58308,253.07892,267.22778,268.33612,182.05751,273.42184,309.81296,368.77927,154.72673,377.67932,358.75406,499.73688,123.58236,497.8297,356.8473,628.7873,122.946754,617.34436,292.01617,603.9944,185.87108,597.6372,272.3126,794.0735,199.21867,804.8807,271.677,838.57367,,
213.67297,270.02576,231.48056,250.94896,192.68546,257.9438,257.55597,268.11807,177.4218,271.9334,302.71097,364.13788,149.43843,371.7686,352.31784,491.31647,118.27514,491.31647,352.31784,623.58215,116.36718,614.6796,288.08328,597.51056,180.60172,596.87463,270.2757,787.0066,190.1415,799.08856,270.91165,817.5295,,
204.06844,271.5112,221.25502,252.44026,183.69914,259.43295,247.35316,267.0613,169.69525,273.4183,293.18408,367.50168,139.77786,373.8587,342.83423,483.8345,108.58738,492.09857,346.65344,621.78107,107.95084,615.4241,281.72632,590.63184,173.5145,598.89594,268.35898,785.79126,178.60681,790.8769,269.63208,813.7621,,
194.70175,270.26172,211.89005,256.26697,174.33046,258.81146,236.08095,272.1701,157.14218,271.53397,278.09674,363.7721,131.04144,373.31396,332.8446,471.91336,97.938095,489.08875,334.75443,616.3137,96.66489,615.0415,271.09412,587.6881,166.05461,590.8688,260.27185,782.3424,173.05725,783.6146,264.0915,812.24023,,
182.3591,272.07977,198.90314,257.4609,163.90614,260.63892,223.71918,275.25775,147.99843,277.16458,268.26077,371.86923,120.63715,373.14044,318.5292,472.92993,87.549095,488.81998,319.8018,612.1268,85.64017,614.6691,256.80725,584.1603,155.63414,588.6095,255.5346,774.2052,171.54185,771.02716,,,,
170.96545,279.40988,187.5062,262.23682,153.15233,267.32513,214.86208,280.04593,136.61156,278.77386,254.9416,372.2717,109.89187,370.99963,303.9277,479.1264,74.9018,488.667,304.56387,612.0588,71.0847,612.0588,243.49031,577.7126,143.60957,580.2567,248.57977,769.79663,169.05688,753.8957,253.03305,805.41486,,
160.65266,280.68655,176.56459,267.33014,144.10426,269.23822,202.02368,280.05054,127.555855,280.05054,240.21231,372.2734,102.09677,371.0014,288.58456,478.48877,67.727005,490.57315,287.9481,603.78467,64.544624,606.9648,234.48401,573.25574,133.92064,576.43585,238.93935,762.1537,160.65266,740.529,,,168.92686,838.4761
150.28049,282.12048,167.433,268.13403,134.39854,269.40555,192.20885,280.849,117.246025,280.21323,229.69026,372.39658,89.92907,376.2111,277.9714,478.5664,63.247387,488.73837,276.06558,599.99414,60.070995,601.90137,223.33746,570.74976,124.23409,572.02124,231.59612,757.6595,154.09216,735.4083,240.49,798.3473,168.06828,831.4061
144.27582,283.83115,159.52353,270.4737,127.12216,271.7458,184.30106,285.1033,111.23915,283.83115,223.0556,369.06467,85.190994,371.60895,272.61066,467.6557,57.236877,484.82962,269.43405,593.5978,56.601555,597.4142,218.60835,570.0631,120.13364,571.9714,228.77351,758.9762,151.89967,734.1695,,,165.24141,834.6687
138.41298,288.01617,155.57875,269.57263,122.518745,272.75256,178.46645,281.02036,106.62451,287.3802,217.88412,368.7861,81.829506,371.96606,264.93106,464.81973,55.127193,485.1712,266.83838,586.92865,54.491425,589.4726,215.34105,564.6692,117.432594,573.57294,228.05644,761.82416,151.12836,731.297,,,165.11528,846.4101
135.32393,288.83347,152.50133,271.02673,119.41894,272.9346,175.40451,282.4739,103.51396,284.38177,214.21265,368.32767,75.52118,376.5951,262.56384,461.8129,55.162792,487.25107,265.74484,588.36774,54.526596,591.5475,216.12126,560.38574,114.329346,568.0172,224.39188,758.1674,148.68413,727.00574,,,163.95291,832.574
133.92223,287.1112,149.83165,273.76474,118.01281,275.6714,172.74121,284.56903,101.466995,286.47565,210.28746,365.28336,75.37555,373.54544,259.2885,463.7929,56.920612,485.4015,263.74313,584.54663,55.64786,586.45325,210.28746,562.3025,113.55817,571.2002,215.37846,758.68616,147.92252,727.54443,224.28775,836.2227,166.37746,836.2227
134.72766,287.75937,149.99055,273.12787,119.46475,275.67245,172.88492,284.57858,102.92994,288.3955,211.04218,366.0061,78.127716,373.63992,261.91852,463.97354,58.413136,486.2389,262.55447,586.11475,59.685043,589.29553,209.77028,563.2133,115.649025,566.39404,210.40622,748.3337,148.0827,723.5237,215.49387,844.3926,165.88942,844.3926
136.48285,289.19766,151.73315,274.5757,119.32627,278.3901,175.24403,283.476,104.7114,290.46912,214.0052,367.39328,81.83597,376.2936,264.83954,462.11804,60.231373,483.73306,261.66238,586.0867,62.137657,591.1726,212.73434,558.11426,118.69084,566.37885,208.28635,741.20636,146.64972,727.2202,212.73434,835.2955,166.34802,835.2955
137.32909,282.88974,153.87744,270.81226,121.4172,272.08356,176.79056,281.6184,106.77826,283.5254,216.8885,367.4322,83.228676,374.4244,265.8971,456.42426,59.679085,479.94357,261.44177,581.6488,63.497936,586.734,212.43318,552.40857,122.053665,561.9434,208.61433,734.8422,149.42212,725.3074,213.70613,830.1909,164.06105,830.1909
139.5268,282.1307,154.1485,269.41205,122.36217,271.31985,177.6704,280.2229,107.10472,282.76663,218.35687,367.98175,86.125755,371.16138,266.03638,460.19208,58.789505,481.81384,262.22205,580.3835,58.789505,586.10693,214.54254,558.7618,120.45499,560.66956,208.82098,727.2842,150.96986,726.0123,212.63536,835.3929,164.95586,835.3929
139.28111,283.82678,153.2839,269.84164,123.368835,273.0201,176.83408,282.55542,106.18358,283.82678,218.84245,365.19485,86.45237,371.55176,263.39682,464.36224,57.810284,478.34735,263.39682,581.32886,52.718357,588.9571,215.02353,556.53705,122.732346,565.43665,209.93158,724.3587,152.64742,724.3587,210.56807,846.4108,164.74074,846.4108
140.01521,283.5599,152.74219,270.20117,122.19743,273.3818,175.65077,282.28763,107.5614,290.5573,218.92252,368.80133,86.561874,372.61813,263.46695,469.94604,56.017113,484.5771,266.6487,581.90497,48.380924,595.89984,218.28616,560.2766,122.19743,565.36566,210.01363,730.12335,150.83315,723.762,212.559,841.44617,164.19647,841.44617
138.77365,282.18185,150.8453,269.45972,120.983826,275.18466,173.08257,280.27353,105.73543,288.54294,217.55708,369.3287,84.133514,375.68976,262.03162,469.19766,53.00134,488.91702,267.1144,582.4249,47.283184,600.872,218.19244,559.525,121.61918,569.7027,213.745,740.1797,149.5746,726.18536,213.745,846.4098,164.18765,846.4098
136.61113,285.90643,151.2383,271.92023,120.07608,275.73465,173.49701,283.99924,102.905075,287.81363,218.01445,372.36652,81.91828,375.54523,261.25995,472.1771,53.935886,493.7921,267.6196,584.06665,50.12011,598.05286,217.37848,561.1801,117.532234,570.08044,214.19867,749.35803,146.78654,726.4715,209.11096,844.71844,164.59354,844.71844
139.17659,286.38647,151.26266,272.40173,121.36554,276.21576,172.89038,283.84378,104.1906,287.6578,216.7819,372.20178,81.92678,376.01578,260.67343,474.5445,57.75464,492.34323,268.30673,587.0579,55.2102,600.407,216.7819,565.4451,120.09332,568.6235,222.50688,760.5956,148.71823,728.17645,215.50967,846.4109,163.34872,846.4109
141.29857,285.82562,155.27086,272.46848,122.88055,275.64874,175.59418,283.91748,107.00295,287.09775,220.05145,372.9652,83.5041,374.23734,261.96832,474.09805,56.194633,491.9076,270.85977,586.6799,61.275463,598.7649,219.41637,565.69006,121.61034,568.87036,231.48334,760.95905,150.19002,731.7005,229.57803,843.6463,164.79741,843.6463
146.99544,284.32428,160.36177,270.97156,128.53716,274.1508,182.00253,281.78088,111.988365,290.04688,222.10152,372.70657,85.255684,373.34244,266.01947,473.8058,60.43249,489.06607,276.20337,586.35016,64.25144,599.0671,221.46503,567.2749,123.44522,575.54083,239.92331,762.47906,149.5414,732.5944,,,164.18074,846.4104
153.56137,284.6287,166.28444,268.09613,135.74908,274.4548,186.00519,275.0907,116.66448,286.5363,231.80821,375.55762,95.03528,373.0142,270.61356,476.66043,63.227623,492.5571,282.0643,586.6654,63.227623,600.0186,225.44669,575.85565,121.75371,576.4915,244.53127,762.1646,150.3806,736.73,,,161.83136,837.1969
164.6414,283.38028,177.35617,268.7622,144.93352,275.1179,198.9713,277.0246,128.40433,288.4648,244.74446,376.80878,102.97478,372.3598,284.796,484.2198,70.55211,492.48218,291.78912,594.8086,64.19473,605.6133,233.30118,582.0973,127.76858,583.3684,251.10187,766.412,153.83386,740.3537,,,164.6414,840.77344
177.57532,281.67114,192.83856,268.31586,160.40417,270.8597,214.46149,281.0352,143.23303,288.6668,255.79945,375.15836,113.978485,373.25046,296.50143,494.0842,79.636185,494.7202,306.04095,600.92676,66.280846,611.73816,244.98798,585.0275,140.68915,586.2995,255.16347,770.094,161.04015,745.92725,,,167.39983,846.4101
193.86096,278.63312,210.40749,265.28455,175.40521,267.19147,232.68166,276.72617,155.67667,281.1757,274.04797,377.7939,126.40205,377.15826,312.86868,494.11713,89.49057,490.9389,323.68753,605.9909,77.39888,615.5256,258.13785,581.83636,158.8587,583.7433,263.8655,782.70044,170.95038,762.35986,,,170.31398,838.0017
209.97638,277.7642,225.25012,264.4138,188.97502,266.95673,247.52429,274.58554,169.88287,280.94284,288.2542,378.21008,140.60826,378.21008,329.62054,490.73495,101.151146,498.99945,341.71222,613.4315,92.87788,621.06036,273.61688,582.9163,171.15569,589.9094,272.3441,783.80804,180.70177,773.63635,279.98093,813.68756,,
223.8737,273.3308,241.68208,259.97675,202.24927,261.88446,264.57855,269.51535,182.53288,275.87445,305.9194,375.07617,152.64027,376.348,348.53226,502.25787,117.023544,493.35516,360.6165,614.8137,115.11551,624.9882,290.01907,585.5619,183.16888,591.2851,283.02292,787.7808,183.16888,784.60126,,,,
234.47176,271.37454,252.26953,254.84744,215.40271,258.6614,277.05927,272.0102,193.79114,271.37454,320.91806,373.71542,167.0945,374.3511,364.1412,498.94,131.49896,496.39737,370.49753,622.2576,133.40587,624.80023,303.75592,590.47473,198.24059,590.47473,291.67886,795.1565,193.1555,797.6991,,,,
246.43925,268.8163,265.504,253.5603,227.37454,256.103,290.28812,267.54498,206.40337,270.08765,334.77243,374.9726,177.17079,375.60825,381.7988,489.39255,142.8543,497.0205,386.8827,628.60345,147.30273,630.51044,316.9787,598.09143,206.40337,594.91315,294.73654,798.32635,204.49689,812.311,292.1946,812.94666,,
255.35043,269.42636,274.44427,253.52257,234.3472,256.06717,301.8121,267.5179,215.25336,267.5179,343.81857,371.84686,181.52092,372.483,388.37085,492.07962,150.33432,495.2604,396.64484,632.66925,151.60724,632.03314,325.36118,605.95087,214.6169,597.6809,297.35687,797.4327,211.4346,815.245,296.7204,810.7919,,
261.7025,267.1229,280.15985,250.5941,242.60867,253.137,307.52765,266.48715,221.60547,265.21573,347.6247,370.11,187.87305,371.3814,393.4498,499.1617,152.23126,491.53305,402.36026,637.1136,149.68542,630.12067,333.62256,607.8703,220.96901,604.6917,301.7995,801.13007,226.0607,835.45917,300.52658,810.0302,,
262.93924,266.94644,283.28268,250.41988,243.86719,252.96242,310.61926,266.3108,222.88799,264.40387,350.03473,370.55536,189.82985,369.28406,397.07904,504.67487,151.05008,495.1403,402.80063,636.88745,147.23567,633.0736,332.86993,610.8263,220.98077,610.8263,303.62616,802.78876,234.33119,828.21436,302.3547,828.21436,,
262.66656,271.38434,281.75974,251.0278,244.20985,255.4808,309.76303,267.5675,223.20738,263.75064,350.4951,371.2587,189.47615,370.62253,395.04578,502.94012,150.01695,500.39557,400.1373,639.7107,143.65257,635.2577,333.9477,613.62885,221.29807,615.5373,304.6715,806.37994,244.20985,845.1847,302.12576,817.83044,,
261.50272,272.1567,279.95093,251.81532,243.69063,252.45099,307.9413,264.5287,220.78937,263.89304,346.11008,370.68527,185.80139,372.59232,394.4571,502.90433,149.54108,497.18332,398.91016,638.3017,140.63504,637.03033,334.02332,614.14624,220.78937,616.0533,303.4883,809.93207,243.69063,841.07983,,,,
257.28345,270.2032,277.65042,251.12674,238.18942,250.49086,304.38205,269.56732,217.82245,261.93674,343.2066,369.40073,182.81673,375.75955,393.48758,496.57706,147.17453,499.1206,399.85223,634.56335,140.17337,639.0145,334.93253,616.1228,219.09538,617.3946,301.1997,811.3385,241.37175,841.8608,,,,
253.1841,272.48557,274.8077,252.12975,235.3764,251.49362,300.24728,264.216,215.02477,261.0354,341.58658,370.44788,181.31735,372.99237,389.28574,491.94656,146.33795,501.48837,398.8256,632.5289,140.61406,639.5262,330.13876,613.4453,216.29674,614.7175,299.6113,811.2783,237.92035,818.91174,,,,
252.17053,272.1453,271.2642,256.24667,234.34981,251.79504,297.99527,265.78586,212.0739,258.79047,338.72836,369.44495,177.0689,372.6247,387.0989,492.1824,143.97325,505.5373,396.64572,635.27014,142.70035,640.3577,329.18155,613.648,213.3468,615.55585,299.26816,811.427,236.25917,813.9708,,,,
