nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
254.05878,288.2485,267.4093,279.34677,240.07253,278.0751,278.8526,287.61267,224.17908,285.70514,296.01755,362.00595,200.65672,361.37012,322.08282,453.5669,186.67049,461.197,325.26154,529.8677,192.39212,556.573,301.10345,519.6943,238.80104,527.3244,271.22372,657.6715,254.05878,681.83344,260.41617,789.9263,247.06564,809.63727
255.70398,287.27496,267.77045,278.37225,241.73228,277.73633,281.1071,287.27496,224.58519,285.36725,296.984,362.31238,200.45226,361.04053,322.38712,451.9757,188.38577,461.51437,325.5625,528.92084,196.64177,556.26495,302.0646,519.3822,237.28674,527.649,270.94583,658.01056,251.25844,679.63153,260.14954,787.1003,246.81288,809.9931
256.46027,286.1409,268.5449,277.23764,242.46751,275.96576,281.9016,285.50494,225.29459,284.23306,297.1664,361.18265,200.48929,359.91077,323.87982,452.12308,185.86049,460.39038,326.424,530.9805,201.76132,558.32623,302.89072,519.53345,236.7432,526.5289,272.36108,660.7136,249.46387,679.1562,260.27646,789.175,246.91974,812.06903
256.55728,285.6548,267.98337,276.75388,242.59207,276.1181,281.3138,286.92633,224.81816,285.019,299.7225,361.9481,200.06165,360.6765,325.11383,453.50006,182.9225,459.85782,327.65295,531.7007,203.23555,560.31067,301.62686,518.34937,236.24425,525.9787,272.42688,661.39935,247.67035,674.11487,258.46164,789.19055,245.76599,811.4428
255.68611,285.53217,268.39304,276.62933,242.34383,275.3575,281.09998,286.1681,224.55412,284.89624,298.25436,360.57028,200.41093,360.57028,330.0217,452.1422,182.62122,460.4091,330.65704,534.8113,202.95232,559.61206,303.33713,517.6416,237.26106,525.2725,273.47583,661.35864,246.15593,674.077,259.4982,791.0855,243.61452,808.2553
256.50266,285.86133,267.95035,278.22757,242.51103,275.68298,281.94196,287.1336,223.43153,284.58902,300.38544,360.29047,201.17215,359.6543,330.91263,449.35095,182.72865,460.80157,334.72855,532.68616,200.53616,559.4043,304.83734,517.4186,237.42316,524.41626,271.76624,668.1853,240.60307,674.5468,259.68256,791.5978,241.87505,805.59296
256.73218,289.96707,268.81345,279.79224,244.65091,279.1563,280.8947,290.603,224.93935,287.42334,300.60623,359.28296,200.77681,358.01108,333.0349,443.86102,182.97284,462.9388,336.2142,531.6188,198.23338,561.50726,301.87796,518.26434,233.20547,519.5362,271.9927,662.61945,237.02061,673.4302,259.2756,790.44055,241.4716,805.06683
257.21268,287.17175,269.91492,277.63712,243.24019,277.00146,282.6172,287.80737,224.82193,287.17175,302.9408,361.54205,200.05254,361.54205,333.42618,446.71823,184.80981,461.338,336.60175,533.8014,198.1472,560.49835,306.75146,516.639,234.98373,523.63104,273.72562,669.19336,236.88905,674.2786,259.75314,790.60126,241.96997,807.7636
257.647,287.99347,270.37228,277.82373,243.64917,277.18814,283.09756,290.5359,224.56125,287.99347,302.1855,358.54587,202.92827,357.91025,335.90753,443.71725,185.11287,459.60745,338.45258,533.9735,200.38321,558.7622,308.54816,514.9053,236.01402,521.897,274.82614,668.7223,236.01402,676.98517,258.91953,789.4877,243.01292,809.8271
258.01663,287.60977,270.71942,278.0739,243.40843,276.80246,284.0573,290.7884,224.3543,287.60977,303.7466,358.8108,200.21902,358.8108,339.3144,444.63348,186.24597,460.52655,341.2198,535.54193,202.75958,559.06366,310.098,516.4702,237.05707,524.0989,273.25995,670.31525,235.78677,678.57965,258.65176,792.37415,240.23274,806.9958
257.70428,285.7708,271.6745,276.23355,244.36908,274.9619,285.0097,290.85736,225.31879,285.135,304.695,360.1615,200.55344,360.7973,332.00043,457.44162,187.85324,461.25656,340.25555,535.6473,203.72847,559.1725,311.04507,516.57275,237.38397,523.5667,273.57953,671.0764,236.11397,678.70624,259.6093,791.24603,241.19403,809.68475
258.26022,285.06213,270.9693,275.52618,244.28026,274.89044,285.58475,289.5122,227.123,284.4264,304.64835,360.0781,201.70485,360.71384,334.51468,452.25876,187.08942,460.52325,340.2338,535.53925,202.3403,559.0613,309.732,517.7389,239.19664,524.73193,274.78204,672.22095,236.6548,680.4854,259.53116,792.3737,240.46753,806.3598
258.83322,288.1012,272.195,277.29495,245.47144,277.29495,286.82935,288.73688,227.01945,287.46555,304.64505,361.83792,202.2047,362.47357,331.3686,460.3654,186.29782,461.6367,339.64017,535.3734,201.56844,559.5285,309.73523,518.2106,238.47241,522.0245,275.37637,672.0405,237.83612,679.0328,259.46948,792.1805,242.92633,810.6147
259.23007,284.77563,273.205,275.24176,245.25514,274.60614,287.81512,286.0468,228.1041,284.77563,306.87183,360.4111,202.69516,360.4111,332.91602,456.3855,188.085,459.5635,338.63303,536.47015,202.69516,558.08026,310.6832,519.30914,239.53813,525.0295,276.3811,671.2157,236.99722,679.4784,259.23007,792.61383,243.34947,811.6815
259.42664,285.4389,273.42783,275.268,245.42545,275.268,288.70187,286.07462,228.87857,286.07462,307.15796,361.0851,203.42189,361.0851,331.97827,455.80176,188.78427,459.61584,337.70602,536.5334,204.05829,557.5109,310.34006,518.7343,237.78844,525.7268,276.6099,670.0267,237.78844,678.2905,259.42664,791.44196,241.60695,809.8768
260.67053,286.74667,272.74554,275.9404,246.6889,276.57605,287.99826,288.01804,228.89412,288.01804,306.42856,358.57675,205.37956,357.94104,331.8497,455.19766,188.85582,457.7403,338.205,535.29126,205.37956,556.9039,308.33517,520.671,238.42703,523.84937,275.92322,670.05206,239.06256,678.31573,260.67053,791.46387,242.87572,811.8051
261.51938,288.25174,274.2254,276.80963,246.90742,277.4453,288.83734,288.25174,229.11897,288.25174,307.2611,362.6255,204.3422,356.90445,334.5791,452.89108,189.73024,459.24783,337.75558,532.3502,204.3422,555.23444,305.35522,519.0011,236.10728,520.90814,274.2254,670.2913,239.28378,676.0123,259.61346,791.70483,241.825,811.4107
261.97833,285.68103,274.05716,274.87546,246.08517,276.78232,288.67886,281.86728,230.19202,286.31665,305.84348,358.77753,205.39868,356.87067,329.36536,456.02765,190.14124,457.29892,335.0869,536.116,205.39868,555.8203,306.4792,521.49677,237.18501,522.768,271.51422,669.5966,237.82072,677.2241,259.43546,791.00037,240.99936,810.70465
260.64456,285.89313,273.99356,275.08322,246.02419,275.7191,288.61392,285.25726,228.22548,285.89313,305.77698,359.01892,205.34143,355.83957,331.20367,455.0363,190.72107,456.9439,333.74637,534.5209,206.61278,556.1407,303.86996,519.2598,233.94649,521.1674,270.81522,668.69086,237.7605,676.32135,260.00888,792.0509,241.5745,811.1272
260.21768,285.6701,272.9209,275.49323,245.609,276.1293,287.52957,285.6701,227.82451,286.30615,305.31406,358.81622,205.59389,356.27203,331.35562,452.31607,190.98523,457.4045,334.53143,533.73096,209.40486,557.90094,303.40857,520.3738,234.1761,521.6459,270.38025,669.8463,237.35191,677.47894,259.58252,792.6047,241.79803,812.3223
259.86093,286.76538,271.92004,275.9538,245.26306,276.58975,287.15262,285.49344,227.49171,286.76538,305.55865,358.63068,204.64287,356.08676,331.58096,450.21124,190.045,457.20697,334.75443,534.1601,209.0857,558.3272,303.01987,517.62476,233.83862,521.44055,270.65067,669.6229,237.64677,677.8907,259.86093,792.3664,241.4549,812.08167
258.6928,286.86676,270.78152,276.0539,244.69536,276.68994,285.41522,285.5947,226.8804,286.23074,304.50266,358.74072,204.61176,356.1965,329.95258,452.24045,189.34178,457.32886,333.77005,533.01904,207.15672,557.1891,303.86642,515.84564,233.2429,520.9341,271.41776,669.7703,237.69662,677.403,259.9653,792.52844,241.51411,811.61005
257.20816,286.06992,270.5726,274.62143,243.84372,276.5295,285.20987,285.4339,226.66086,282.8898,304.93832,359.8491,204.38678,357.30496,330.39438,454.61716,189.11314,459.06934,334.2128,532.8485,204.38678,558.2896,304.93832,516.9478,234.29768,523.3081,271.8454,670.2304,237.47969,677.86273,259.75378,792.9837,241.93451,813.3365
255.85306,286.39816,269.82925,276.22766,243.14742,276.22766,284.44073,286.39816,225.9948,281.3129,304.1345,358.8629,203.75992,356.32028,332.72217,453.57562,187.24258,458.6609,334.62802,534.3039,203.12463,558.4588,305.40506,516.50555,234.25346,522.8621,271.7351,670.3343,237.42989,678.59784,259.66473,793.0158,241.87685,812.7211
255.70738,284.13794,268.43933,273.96637,241.70221,273.96637,283.0811,286.68082,225.78725,282.86652,303.45227,359.15317,203.50632,357.24603,333.37238,448.15433,183.77177,457.6902,334.64557,532.70544,200.32333,556.2272,305.99863,514.9052,233.42644,521.26245,272.25894,668.7501,237.24602,676.3787,257.6172,795.89465,241.06561,808.609
254.75058,286.1438,267.48105,275.97498,240.74704,274.06833,282.75766,287.4149,225.47044,281.69495,303.12643,358.59662,202.55557,356.69,332.40656,452.0227,182.18678,456.47153,336.86224,533.3732,197.46336,556.25305,305.036,513.67114,232.47223,519.3911,271.93674,668.74567,236.92787,676.37225,259.20624,795.22034,240.74704,808.56696
254.45082,284.71054,267.1538,274.53998,240.47757,274.53998,282.39737,285.3462,224.59886,283.4392,305.2627,360.98944,201.09836,359.0825,333.20923,450.6172,181.40875,458.24506,337.02014,533.88837,195.38203,557.40765,305.89786,515.4542,235.39638,522.4465,272.235,671.19037,236.03152,678.8183,259.532,791.3297,241.1127,809.7638
253.73692,286.27792,266.46625,275.4706,240.37111,275.4706,282.37793,286.91367,225.0959,285.00647,306.56366,361.9291,200.27368,359.38623,334.5682,450.9305,181.17964,460.46637,337.75055,534.84607,193.90901,558.36786,306.56366,517.04584,234.00642,519.58875,273.46738,670.89105,237.18877,679.79126,259.46512,791.67865,241.64404,811.38617
253.31902,284.2212,266.66794,274.67984,240.60574,274.67984,283.19522,288.6738,224.71414,282.949,304.80777,359.27975,200.55891,358.0076,332.14133,455.32935,181.48901,458.50977,339.13364,535.4766,194.20229,557.1037,307.35043,517.03,234.24911,523.3909,273.02457,670.3277,236.79176,679.2329,260.31134,791.18475,241.2414,810.90356
253.5172,284.85077,266.8624,274.67264,240.17198,274.67264,282.74954,289.93985,224.28484,284.21463,303.08508,360.55072,200.13638,359.27844,335.49487,448.33722,181.70729,459.1515,337.4013,535.4876,195.05249,557.7522,306.898,516.40356,233.81712,524.0372,273.21725,670.34796,236.35907,679.25385,260.50754,791.21344,241.44295,810.9336
253.2535,284.716,267.25162,275.1759,239.89168,273.9039,283.15854,290.4401,223.98471,283.444,303.51944,359.76495,201.07872,358.49295,334.69702,451.9861,181.35411,457.7102,335.9696,535.30316,195.9885,556.9274,306.70084,520.675,234.80144,523.219,272.34183,670.1369,236.07399,678.405,259.61627,790.9784,241.16423,809.4226
253.87776,284.4684,267.22235,275.56787,239.89774,274.2964,282.47327,290.19016,224.01137,282.56116,305.34967,360.1228,200.49953,358.2155,333.3097,454.21396,182.70676,458.02847,337.1224,534.95435,196.05133,555.93414,305.9851,519.69635,234.8141,523.51086,273.57687,669.73364,236.08502,679.26984,259.59686,791.1621,241.80414,810.87036
253.45158,284.92386,267.4281,276.65775,240.74568,274.11432,283.31046,290.0107,224.86331,282.38043,303.0046,359.31894,201.99269,358.0472,334.1341,450.24625,182.29854,457.8765,337.31055,534.815,197.54562,556.4341,306.81638,516.3752,235.66333,524.0055,272.51044,670.88806,236.29861,679.79,260.43985,791.70056,241.381,812.048
253.38766,285.09543,267.3922,275.56226,240.65627,274.29117,283.3065,290.81537,224.742,283.1888,303.04016,360.7254,201.82547,359.45428,333.59552,450.97287,182.0918,458.59943,336.77838,534.22943,197.36948,556.47345,306.22302,517.06964,234.92714,524.69617,272.48477,670.87177,236.83684,679.76935,260.38992,791.6254,241.29283,811.32733
252.48094,285.20337,266.45428,275.6669,239.77791,274.39536,282.3331,291.56104,224.53424,283.29608,304.56342,360.85944,201.66878,358.95212,331.2398,454.3169,181.97908,458.13153,336.321,535.0591,196.58757,556.6751,305.8337,519.165,235.33185,524.88684,272.80582,669.8413,236.60214,679.3778,259.46762,791.2724,241.0482,810.34534
