nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
185.87773,278.02628,204.96144,259.58212,169.97464,262.76215,236.76764,277.3903,155.34378,272.30222,274.9351,368.33893,133.07945,370.88293,325.825,485.9998,105.090004,494.90387,313.73865,632.9169,104.45387,600.4806,255.21526,589.03253,150.89093,595.3926,238.67601,795.098,192.8751,778.56195,,,,
187.73029,275.3761,206.80563,261.39413,172.47,262.02966,238.59787,277.2827,155.93803,272.19836,274.2052,366.25882,130.50423,372.61426,326.98032,487.64764,106.342125,497.81638,316.17096,628.73834,102.52706,603.3166,256.40152,591.2412,151.48712,592.5123,246.228,787.62427,191.54535,774.9133,251.9506,815.58813,,
188.67323,275.92908,207.74931,262.57803,173.4124,262.57803,239.54274,275.92908,156.87982,272.75024,276.42313,366.20758,133.98854,367.4791,327.29257,488.91006,106.01033,493.99615,317.1187,633.22845,101.55925,607.1622,257.34705,592.5396,154.33633,594.4469,245.90143,784.54034,194.39606,778.18274,,,,
191.59581,274.83575,210.65837,260.8484,175.71034,260.8484,239.88759,281.19363,159.18948,271.02103,278.6481,369.56827,131.23106,372.11142,326.9399,490.36813,106.44976,498.6334,316.1378,634.6922,102.63725,604.8101,256.40848,589.55115,152.8353,590.8228,249.41887,781.5594,193.50206,770.751,,,,
189.98053,276.79187,210.96272,262.7993,175.35658,262.7993,242.11809,277.42792,160.09682,273.61172,281.53912,367.74374,132.12057,368.3798,327.31845,492.40506,107.95927,495.58517,314.60196,632.33105,102.23685,608.162,254.83456,594.1694,153.10275,594.8054,249.11215,782.4334,195.06711,772.893,,,,
189.91295,276.4427,210.89296,263.0961,175.92625,262.46057,241.40932,278.34933,159.39656,272.62936,280.19058,366.69104,135.23776,367.32657,329.14395,491.89468,107.90017,494.43686,318.33603,632.35156,104.72138,605.6584,257.30325,594.21844,153.03899,595.4896,249.6742,783.61285,194.999,773.44403,,,,
190.63805,276.74594,210.99866,263.39957,174.73131,262.76404,242.81213,278.01703,160.7334,273.56824,279.0795,367.62827,132.73753,368.2638,328.7085,490.92313,109.83185,494.73642,317.25565,632.64874,104.74169,601.50726,259.35513,593.88074,153.09816,594.5163,249.8111,783.2719,195.72821,773.1033,,,,
189.4698,279.58438,211.10622,261.13882,176.10612,261.13882,241.65175,280.85648,159.56064,270.67963,278.5609,370.5399,134.74242,372.44806,330.10648,489.4818,110.56054,498.3865,318.6519,630.6855,105.46962,602.6992,256.9245,591.25024,154.46973,593.1584,249.92445,782.0661,193.92435,768.709,,,,
189.04033,278.22995,210.02144,264.24805,175.05292,262.97696,241.81099,276.95886,159.79395,272.51007,279.32266,367.20566,136.90547,368.47675,331.45755,485.41626,112.109604,494.31384,318.7417,632.86176,106.38748,599.1781,257.70578,593.4582,154.07182,595.3648,248.80469,782.21387,194.76244,772.04517,,,,
189.61261,280.3564,209.3317,261.27737,174.98228,261.27737,241.13672,279.72046,159.71588,270.8169,278.66663,370.66385,136.81627,372.57175,328.28244,487.68192,112.644455,497.22144,316.19656,629.50275,106.91955,602.7921,256.40314,591.9806,153.99098,593.88855,250.04211,781.499,195.9736,768.77966,,,,
188.87524,280.05966,209.86003,260.99136,175.52132,260.99136,241.65514,279.42404,159.62375,271.1611,279.17337,370.31616,136.73126,372.22302,328.13788,487.26825,113.20287,495.5312,316.05573,629.00916,108.115654,601.04236,253.73729,590.8726,151.9929,592.7794,251.19368,782.8266,194.59836,771.38556,,,,
188.62437,279.405,209.60751,260.9629,175.90733,260.9629,241.40015,278.76907,160.01102,270.50192,279.5513,370.34375,137.75618,371.6156,327.87607,487.9918,112.32208,495.62296,315.79486,632.98505,107.87112,599.9164,256.02475,589.74146,154.28835,591.64923,250.93791,783.0657,194.98291,772.2549,,,,
189.75867,279.5455,209.45975,261.73392,175.14175,261.09778,240.60013,278.9094,159.88931,270.6397,278.0957,370.51193,137.64618,371.78418,326.39508,488.1957,112.22545,497.10153,314.32022,632.5969,107.1413,601.42664,255.85257,589.34015,154.80518,590.6124,250.13292,782.72327,196.11386,773.1814,,,,
189.54648,280.80136,209.90446,261.7209,174.9142,261.7209,241.71379,279.52933,159.6457,271.2611,276.70404,371.75156,136.74298,373.0236,326.9628,488.77844,111.9317,497.04663,312.9667,633.79,106.84221,601.35315,254.43753,590.5409,153.28384,591.8129,248.71187,781.9816,195.27217,773.0774,,,,
188.81708,281.15402,207.89972,264.61923,174.18706,263.98325,240.34023,279.8821,159.55704,272.25067,277.86942,366.37186,136.65785,367.6438,326.2121,491.6549,110.57825,494.19867,314.12643,631.5648,106.125626,597.8592,255.60634,592.1356,153.19614,594.0435,247.33716,781.65,195.17796,771.47473,,,,
188.47185,281.02353,208.82037,262.57773,173.21046,262.57773,241.25084,281.02353,159.85675,272.11868,275.58896,371.34433,135.69289,372.61642,327.09613,490.2879,110.89312,497.92065,315.6501,628.9494,106.441895,601.59875,254.60454,591.42175,151.59016,593.3299,249.51741,784.1485,193.55898,772.06335,,,,
188.12503,278.44775,206.58633,264.4603,172.84671,264.4603,239.68932,277.81195,158.20502,274.633,276.61194,368.7303,137.83394,370.00183,327.5396,492.07397,112.37008,495.8887,314.1711,632.5841,107.277306,598.8871,255.60425,588.7144,152.47565,595.7081,245.41869,781.3595,193.8544,772.4584,,,,
187.47156,281.12247,207.8032,263.95816,174.76425,263.95816,241.47755,278.5796,159.5155,272.8582,275.78723,368.21545,138.54848,368.85117,327.25177,490.90848,113.76925,492.17993,312.00302,630.1301,108.68634,597.0729,253.54945,592.6229,154.43259,595.1658,248.46657,784.6089,195.09593,768.71606,,,,
187.5905,278.84372,208.57729,264.86124,174.8712,264.86124,242.28337,277.5726,159.60808,274.39474,277.26138,369.09433,138.62128,370.36548,330.0464,484.76764,115.09061,493.66562,314.14728,631.5838,110.0029,597.8987,256.91055,589.00073,154.52037,595.35645,247.37108,782.8489,193.31415,772.04425,,,,
189.76222,280.4639,208.85513,262.0183,175.12433,262.6544,243.8588,279.19177,160.48643,271.55914,278.226,368.87546,141.39352,372.05576,332.32257,487.18158,115.936325,490.36185,315.7754,627.7496,110.20844,596.5829,256.5874,590.85846,154.12213,592.1305,246.40453,783.5829,193.5808,772.76996,,,,
192.61632,278.5227,211.68013,264.5294,178.0007,264.5294,245.99503,277.88666,162.74966,271.52606,283.48718,368.84323,141.77945,370.75143,333.05313,485.8783,114.45464,489.6946,317.16663,627.7196,110.00642,599.097,258.70422,590.8281,155.75958,592.1003,247.90138,784.8265,194.52269,772.7414,,,,
193.53178,278.6227,214.51663,260.82602,180.17776,263.3684,247.5837,278.6227,165.55199,270.35995,285.73798,369.5128,143.9312,370.78397,335.97446,485.19107,117.2232,494.08942,322.62048,628.8356,112.771866,598.327,259.6659,588.7931,159.82883,594.51337,248.2196,782.0139,194.80359,772.48,,,,
197.66151,276.5969,217.38394,262.60342,183.02873,263.2395,249.19432,276.5969,168.39594,272.14444,286.7306,366.2824,146.76488,368.1906,338.26343,482.68274,121.31657,493.49588,324.90308,628.9782,115.59068,597.1749,263.82712,587.63385,163.30629,593.9945,252.37537,786.0869,197.0253,775.9098,,,,
199.45961,277.36447,220.42787,260.83878,186.75157,260.2032,253.46875,277.36447,170.86653,270.37283,292.86365,363.17096,149.26288,365.71335,341.78958,482.6644,123.21142,490.92725,327.17535,629.4888,116.22201,595.8018,265.54138,587.53894,165.78333,592.6238,253.46875,780.7624,193.74101,772.4996,,,,
