nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
196.02618,287.24493,211.91518,268.1694,179.50165,272.62036,236.70201,278.97885,163.61264,280.8864,277.3778,369.2698,138.19026,369.90564,323.77368,467.8268,110.861206,483.72308,323.13812,591.8179,113.403435,593.0896,271.02222,561.297,174.41716,568.2913,260.2177,750.78076,203.01735,748.8732,239.87979,835.98486,,
201.30101,289.0849,216.5719,271.27634,184.75752,275.7285,240.1146,282.7247,169.48659,283.99673,280.837,366.67938,143.39879,369.22348,327.28604,467.80667,115.4021,483.07117,326.64975,583.5624,120.49242,584.1984,273.83783,567.66187,176.48578,569.56995,257.93063,738.11536,205.75502,741.29553,239.4783,839.2426,,
205.71461,289.5052,220.99251,274.88324,190.43672,277.4262,244.54591,283.78354,175.79541,287.598,283.37723,367.0651,150.96886,369.60803,327.30112,463.06137,126.77887,480.22623,329.21085,579.4012,126.77887,583.21564,278.92114,560.3291,182.79778,563.5078,259.1872,723.0777,208.26093,738.9711,238.18011,846.4107,205.07803,846.4107
208.97733,291.32718,224.86801,276.06018,194.99352,277.33243,247.75058,285.60205,179.10283,286.2382,282.71008,363.20923,154.949,370.8427,330.3821,461.8085,132.70206,475.1671,331.65338,576.31085,130.79517,577.5831,280.16757,552.7743,188.00162,561.0439,257.9206,716.8944,208.97733,740.43097,238.21616,838.3941,203.8923,838.3941
214.16478,292.17358,228.78462,279.45596,199.54494,280.09183,250.39655,287.7224,183.01819,290.26593,287.26395,361.48474,158.22803,370.3871,331.12344,458.13873,135.98047,472.76404,333.03036,571.9616,134.70918,574.5051,282.17877,550.9775,191.28157,558.6081,259.29556,709.94794,210.3509,736.65497,239.59059,842.8472,205.26576,842.8472
214.29875,292.3545,231.47858,277.09882,200.9367,280.2771,252.4761,285.3623,185.02946,285.3623,286.8357,362.2764,160.8505,368.6329,329.46707,453.8105,136.67152,469.0662,332.64853,563.77856,135.39894,566.9568,280.4728,550.4298,193.30124,554.2437,256.9301,710.6145,208.57217,733.498,238.47774,831.3887,203.48186,831.3887
217.58118,291.05713,232.20789,278.33536,203.5904,279.6075,252.55812,287.2406,185.78397,287.2406,286.8991,362.93518,164.79778,367.38785,329.5074,451.98767,136.81622,469.1621,330.14334,562.03107,135.54434,565.8476,281.17563,544.8567,193.4153,553.76196,255.73785,701.9707,208.042,728.6864,238.56734,832.36896,202.31851,832.36896
216.76396,292.1054,232.03021,280.01846,204.6782,280.6546,253.65736,288.28848,187.5037,288.92462,287.37027,365.26334,162.06,367.17178,328.0802,451.14438,137.25238,465.1398,327.4441,559.927,134.07191,565.6524,279.10104,545.2954,194.50072,547.84,254.92953,697.3367,205.9504,718.966,239.66333,835.38245,204.6782,835.38245
217.26886,292.80063,232.53352,278.1768,203.27626,278.81262,251.61433,287.07825,188.01161,286.44244,285.9598,364.01224,164.4786,364.64804,324.12143,457.4775,135.22136,460.02078,324.75745,558.5726,135.22136,559.2084,275.1473,536.9548,189.9197,537.5906,253.52242,696.5451,204.54832,709.8973,238.8938,836.42505,203.91228,805.26996
214.84026,289.3684,229.47691,277.2841,201.47636,277.9201,250.47733,287.46036,186.83969,286.82434,282.93253,363.7824,160.1119,363.7824,320.47876,457.913,133.3841,466.8172,320.47876,557.13165,135.29321,556.4956,270.8414,534.23505,185.56696,534.8711,251.11372,693.87537,202.11273,702.77954,238.38618,818.5347,204.65823,799.4542
211.52582,290.11053,226.7769,279.30527,198.81656,279.30527,246.47623,289.47495,182.93001,288.83932,278.8848,366.3829,158.14697,365.11166,316.37708,456.0029,132.09302,462.3589,316.37708,553.88574,132.72849,555.7925,265.5401,536.0888,182.29453,535.45325,248.3826,687.99786,199.45203,697.5319,238.85066,816.38965,205.80664,804.9488
209.13855,291.04736,223.14084,277.69363,195.13628,277.69363,242.23485,289.77557,179.86105,291.04736,272.7853,363.539,155.67531,364.1749,309.06393,457.65097,129.58014,462.73807,309.70038,554.30646,130.21661,554.9424,263.87476,531.41437,179.86105,532.68616,246.05365,683.39246,197.04567,692.295,240.32545,819.47327,209.13855,809.93494
203.51282,289.76294,218.14812,278.32126,190.78648,278.32126,239.14659,290.39856,176.7875,289.1273,267.14456,364.7695,150.06218,364.13385,304.05093,455.03162,123.97317,455.03162,303.41464,552.92145,126.51844,551.65027,258.2361,532.58075,172.9696,533.2164,244.87344,679.41565,197.78596,687.0434,239.78291,817.3514,207.96706,801.46014
199.89064,289.13464,214.51804,277.6845,187.17117,277.6845,232.96127,289.13464,173.81572,287.8624,263.488,363.56067,147.1048,361.6523,299.10257,455.1619,121.665855,453.88968,299.10257,544.8548,121.029884,543.5825,252.04048,532.13245,169.99986,532.76855,241.22894,676.53156,195.43881,678.43994,238.68503,816.478,206.88634,808.20844
195.59679,289.78952,210.2224,277.0669,182.24298,277.70303,228.02747,292.33405,169.52507,288.51724,258.55045,361.67242,143.45334,361.03625,293.52475,454.54764,117.38162,454.54764,294.1606,542.97,116.74573,542.33386,247.74025,530.2474,165.7097,530.8834,236.93001,672.1047,191.78143,672.74084,237.56592,832.4099,205.77112,808.2369
192.02478,290.15524,206.01633,277.4436,177.39726,278.07916,223.82375,292.69754,163.40573,286.34174,254.35074,363.24713,137.96657,361.34036,288.05762,456.04202,114.43533,456.6776,288.05762,545.02344,112.5274,541.20996,245.44702,525.32043,162.76974,525.956,235.90733,675.95325,189.48087,671.50415,237.81529,818.9591,206.65231,810.061
186.85104,290.61642,202.75998,279.81277,174.12389,279.81277,220.57799,292.52295,160.76039,289.3454,251.12314,363.70013,134.03339,363.06464,284.85007,452.03613,112.39723,455.21365,284.85007,541.00757,109.8518,541.64307,242.21413,525.7553,159.48767,527.0263,237.12328,676.37134,187.4874,670.65173,237.75963,835.24896,205.30539,807.2865
184.3303,291.71725,198.95108,280.90256,171.61662,280.2664,218.02159,296.80652,158.90292,289.1726,249.17017,364.23935,132.83984,362.96704,282.22577,453.30157,109.31951,456.48236,282.22577,541.0915,108.68383,542.99994,239.63489,533.4576,158.26724,533.4576,236.45648,682.3187,185.60168,669.5955,237.09215,830.54376,204.67223,806.36975
183.33704,292.26288,197.33514,281.44827,169.97519,281.44827,214.51466,293.5352,157.88591,291.62674,248.2374,365.42053,129.88968,364.14822,281.96014,453.20975,110.165054,453.84586,282.5964,539.7266,110.165054,542.9074,239.96577,534.0013,158.52219,534.6374,236.14813,682.225,185.88214,668.8658,235.51183,806.9111,204.9705,803.0941
182.01955,292.17194,195.37671,281.36688,169.93446,281.36688,213.18625,293.4431,156.57733,291.53635,246.89717,365.26498,131.1351,363.9938,281.24417,452.3411,112.05345,452.97665,283.7884,538.14594,110.781334,542.5951,238.62845,533.69684,159.7576,534.3324,235.44818,681.7897,187.10797,670.34906,237.99239,799.37415,204.91753,805.09454
182.61589,293.8125,195.95877,281.7274,170.5438,282.36343,213.74927,295.08463,157.20091,294.44855,247.42416,363.1429,131.78592,362.50687,282.36978,452.19116,115.26617,452.19116,284.2759,541.8755,111.45392,538.05914,239.79965,532.9707,161.01315,533.6067,235.9874,680.5364,187.06354,668.4512,237.89352,792.4827,205.48941,800.1154
183.91814,295.00543,197.91467,283.5568,171.19398,284.19284,217.00089,296.27753,157.83363,295.00543,249.44743,364.3333,134.93019,366.2414,286.98364,452.10623,118.38881,454.65036,286.34744,538.60706,113.935356,539.87915,243.72156,527.15845,161.01468,527.15845,239.90434,676.6268,187.73537,669.6303,240.54054,798.74554,205.54916,801.28973
186.00423,293.1958,199.34953,282.3812,173.29443,283.01736,217.77875,294.4681,159.31363,293.1958,252.73074,359.35568,136.43597,365.71722,288.3182,442.69168,122.45519,454.1424,288.3182,536.8423,118.00677,538.7507,248.2823,522.84686,166.30403,526.02765,239.38544,669.79816,189.81717,665.3451,239.38544,794.4841,206.97543,801.48175
187.58119,291.11255,201.56712,280.94278,174.86671,281.5784,220.00314,291.74814,160.88077,291.74814,254.33224,362.93652,137.99469,364.20773,290.5685,446.20145,123.37305,451.92197,292.47568,533.28,119.5587,537.7294,249.24643,521.8391,165.33084,523.7459,238.43913,664.21576,190.75981,664.21576,240.3463,796.4228,206.01718,800.8721
