nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
189.25766,286.54565,210.857,273.19278,175.9169,271.92108,238.80905,294.17584,159.39978,280.823,267.39642,364.11935,128.27133,373.02127,243.256,491.28946,105.40145,506.54984,127.63606,537.70654,104.76619,624.1821,254.69092,589.84625,156.2234,587.93866,273.11386,831.46936,192.43404,765.9768,,,,
186.4837,285.56354,208.08095,272.85056,175.04988,270.9436,237.93593,293.82697,157.89914,279.8427,269.06137,369.46927,127.40893,379.004,255.7219,490.87827,105.81169,502.31995,144.55968,546.8154,98.824356,622.4577,255.7219,591.31085,152.18222,586.8613,277.31912,809.9741,191.56541,766.75006,,,,
184.52129,286.07547,206.75218,274.00034,173.72342,268.91605,236.6051,290.52423,157.20905,276.54248,268.99872,364.88168,126.085785,375.6858,269.63388,498.97934,102.58454,507.24127,169.27724,574.60785,91.78668,627.9927,249.94365,595.5805,151.49254,597.48706,274.08005,809.7555,193.41367,767.8101,,,,
181.60706,282.79727,201.33978,271.3562,170.7859,269.44937,235.07634,292.33148,155.50896,277.71237,268.17642,371.14764,126.22814,374.3257,297.4572,498.27054,98.85696,500.1774,217.8898,598.06195,86.7627,622.85095,252.89944,587.89215,148.50702,589.1633,269.44946,812.8996,193.70131,769.67786,,,215.34366,845.316
178.4934,282.59772,200.13062,266.7067,167.6748,264.79977,233.8592,288.31848,153.03787,276.2413,271.4061,374.12994,126.309555,377.30817,313.4077,503.80063,99.581245,503.165,268.22415,627.75055,88.12627,618.21594,258.6783,585.1626,156.8562,591.51904,268.86053,812.0863,193.76672,768.86273,,,,
173.9603,279.90918,194.93442,265.92072,163.79106,265.28488,234.9759,287.53925,152.35063,276.09415,275.01733,378.46432,125.65632,377.19263,315.69443,492.27963,101.50431,499.27386,306.16074,637.25104,93.24178,602.9157,252.13652,597.829,151.71504,598.4648,267.3904,834.36127,193.02766,772.0491,,,,
171.48618,281.92993,194.39522,264.131,163.84981,263.49533,233.84972,285.744,153.03165,275.57318,275.21332,376.64578,128.2135,376.64578,321.6678,489.79623,107.21353,494.24597,326.7587,622.01697,98.94081,598.49695,257.39514,594.04724,149.21347,594.6829,263.7588,817.80536,191.21342,770.12964,,,,
169.85287,282.60626,192.7257,264.17346,162.2286,264.17346,234.6592,284.5131,152.69827,276.88574,275.32196,374.13467,127.28403,376.04153,322.33832,477.73978,112.035484,496.17255,329.32724,609.94745,106.31728,590.2434,259.43808,594.69275,148.88614,595.32837,264.52094,829.86993,193.36105,773.3003,,,,
168.33495,282.32974,188.66989,269.60992,160.70934,269.60992,233.78806,284.23773,151.8128,280.42178,278.27078,374.54858,127.02958,377.72858,321.48254,486.4832,113.68477,495.38705,318.94067,615.58954,109.23649,592.69385,258.57132,591.4219,147.36453,592.69385,261.74863,835.0068,193.11816,772.6796,,,,
167.3692,283.60324,187.70746,270.88583,160.37791,270.88583,233.4685,285.51083,151.47992,281.69562,275.41617,375.8042,129.23497,378.3477,319.9061,491.53232,112.71013,500.43448,320.5417,623.1571,103.176575,593.2713,259.52692,590.72784,150.20879,590.092,262.70477,829.17865,192.792,774.4939,,,,
168.39328,283.35214,186.84203,270.63297,159.487,270.63297,231.37347,283.9881,152.48918,282.08023,275.90494,377.47424,130.22346,379.38214,321.7087,493.85492,104.140755,498.94263,322.98105,630.58636,93.96214,603.24005,257.45618,589.24896,153.12535,590.5209,261.90933,829.6418,192.5675,774.9493,,,,
170.2416,284.32022,191.23605,271.60187,159.42628,271.60187,232.58878,284.95615,151.15573,283.0484,277.12247,374.6206,128.88889,382.25162,320.38376,485.9063,101.53248,497.98877,315.2942,631.53156,79.901825,616.26953,258.6728,594.6483,153.06433,597.192,260.5814,817.8555,193.78084,774.6131,,,,
178.11917,283.12207,196.56642,270.39926,166.03305,271.0354,234.73314,285.0305,154.58304,283.12207,276.0804,374.09018,127.86634,382.36002,321.24435,484.77872,97.33296,495.5931,312.9749,628.5465,71.8885,619.64056,258.26926,593.5588,155.21915,595.4672,260.1776,836.56464,195.29419,778.6758,,,,
187.80424,282.62952,206.24196,264.197,170.0023,269.91742,235.488,283.9007,155.37929,283.2651,277.44974,374.15643,126.76902,382.41928,321.9546,483.48026,92.43671,496.19235,313.05362,630.30475,69.54849,625.85547,259.6478,602.3382,157.92241,606.1518,266.0056,839.41833,196.06941,779.036,,,,
195.29158,282.00705,214.35529,269.2965,178.13423,269.2965,237.23172,286.45575,155.25778,279.46494,276.63007,379.87814,126.026764,380.51367,322.38297,484.10446,94.25391,497.45053,316.66388,632.18207,77.096565,627.7334,262.65002,606.76105,160.34145,608.6676,277.901,817.1203,196.56248,778.3532,,,,
200.97646,281.8523,219.4219,264.6881,181.89494,265.32382,238.50342,282.488,158.99715,284.39514,281.11874,377.84454,127.19465,378.48026,323.09802,487.82242,97.30029,500.5366,319.91782,627.67865,94.7561,627.0429,269.66986,601.6145,165.35765,604.793,282.39084,815.21313,198.43225,782.1562,,,,
208.3549,279.75482,222.34149,262.58743,187.37505,263.22324,242.04985,279.119,161.30913,283.5698,282.1024,379.58017,130.79295,380.85187,327.2409,492.12216,104.091286,501.6596,324.69785,626.91815,109.177315,629.4614,275.74484,603.39246,172.11694,605.2999,286.5526,825.2972,198.18285,782.0607,,,,
216.10898,279.39975,230.11174,266.68576,194.46837,266.68576,249.2064,276.22125,166.46286,283.84964,289.3052,379.2045,134.0019,379.84018,330.0405,493.6303,109.17885,502.5301,330.0405,625.8557,115.54373,627.7628,283.5768,602.9705,178.55614,605.51337,286.75925,810.84424,200.19676,784.1448,,,,
224.29324,277.7232,240.2054,263.72906,205.19865,264.36514,256.75403,276.45102,177.19327,280.9037,295.57968,380.77106,142.18655,378.86276,336.9513,499.08527,113.54468,504.81015,345.86206,622.4882,117.363594,628.21313,287.30536,604.6775,183.55814,605.94977,289.8513,812.6816,202.01624,787.2376,,,,
233.82661,276.36447,249.1027,259.82513,212.82202,264.278,266.92477,266.82254,186.0889,278.27286,306.38797,377.509,152.35423,378.14514,347.12415,493.28452,122.4386,502.82648,358.5812,612.87683,117.34657,628.78,296.20392,602.6987,192.45393,604.6071,293.6579,807.53235,210.27602,787.8123,,,,
243.90392,271.89554,258.5405,253.45926,222.90363,257.9094,276.35895,264.26672,195.53958,280.16003,313.9049,369.79843,165.63008,369.79843,357.17825,498.85233,130.62958,500.1238,368.633,610.1057,124.90223,631.72064,304.9957,606.29126,200.63058,603.74835,288.45,803.36865,221.63086,798.2828,,,,
250.10498,271.39795,265.36383,251.68184,228.48824,258.6779,283.80164,263.76593,203.69258,281.574,322.5846,367.43448,175.08221,366.16248,367.08963,502.90317,138.8424,502.26715,376.6264,617.3837,136.29927,633.91986,316.22675,607.20776,209.41467,606.5718,289.52374,805.00476,226.58089,806.9128,,,,
254.25293,271.1276,268.8934,255.23694,233.24707,259.68634,289.26273,264.77133,209.05849,272.39886,330.63794,372.1921,181.05064,370.92087,371.3766,503.7667,149.22357,503.7667,382.19778,619.4506,151.76974,641.6975,326.18216,606.7381,218.6066,606.7381,294.35504,797.42584,233.8836,815.2234,,,,
255.21407,275.04025,270.48328,255.33809,233.58263,263.6003,293.38715,266.77808,211.31499,280.12466,334.1051,371.64432,185.23004,371.64432,376.73175,498.11945,157.23643,501.93277,384.3664,616.96796,167.41592,641.7545,333.4689,603.6213,228.49287,605.528,295.2958,805.09174,245.03456,837.50494,,,,
255.12831,274.2203,271.04163,257.05112,233.48619,262.77417,293.95685,271.04083,211.2075,283.75873,337.2411,374.05594,187.65578,373.42004,377.34268,494.87616,161.55792,513.31714,387.52722,616.96814,176.83472,644.9476,339.1507,598.5272,237.30539,607.4297,304.7779,802.6498,255.76483,836.98816,300.9587,811.5523,,
254.99095,276.00327,267.70624,255.65498,232.73921,264.55737,290.59372,267.73676,211.12325,284.90564,333.1899,371.38577,189.50726,376.47284,377.05762,494.74716,167.25555,513.1878,389.13712,611.1138,183.14964,654.3539,343.3621,599.6679,239.73262,607.2985,305.85205,805.69415,261.98434,837.48834,,,,
252.10661,276.3441,265.46085,259.17212,229.21364,267.4401,289.62567,270.6201,208.86435,283.34006,331.5961,374.9239,186.60727,374.2879,377.38208,491.31174,166.89389,516.75165,388.82855,612.78754,181.51994,657.3074,341.77075,596.8875,240.02422,604.51953,306.79538,805.4952,261.00943,838.56714,,,,
252.12599,274.4353,267.3988,257.8967,230.48953,263.6216,290.94437,266.8021,210.76218,285.249,332.30817,374.93912,188.48933,374.93912,374.94476,493.8898,164.94379,517.42554,389.58115,609.66,178.94383,663.72845,338.67184,596.938,234.94409,602.66284,303.6717,811.93976,252.12599,836.1116,,,,
254.15848,274.4915,268.14236,254.77637,231.9114,263.67996,292.93198,266.22385,211.57123,284.03107,333.61234,376.247,189.95978,374.97507,374.92834,497.7177,161.35638,520.61273,387.64096,612.1927,174.069,660.52655,334.8836,594.38544,234.45392,602.01715,299.28827,823.9714,249.70908,823.9714,,,,
256.50964,272.97192,269.85568,253.25752,234.26628,260.88892,293.37012,265.34055,212.02289,279.96735,335.3148,377.2674,189.14398,375.35956,374.71735,501.2773,159.2743,513.36035,386.1568,614.4761,170.07823,660.2643,334.67923,595.39764,229.8176,603.029,296.54776,803.9886,250.78992,828.7905,,,,
255.31137,272.40424,269.93518,252.05038,233.69354,260.9552,293.46048,264.1355,213.34735,281.9451,334.15286,375.4456,190.45789,374.17346,374.84525,502.65714,159.9386,513.47015,384.3825,616.5114,169.47588,655.9471,333.51703,598.70184,228.60698,604.42633,295.36795,803.5124,249.589,834.6792,,,,
254.79741,270.77728,268.1505,252.97499,233.81393,260.60452,294.22086,266.9625,212.83049,279.6784,336.8236,374.412,191.84703,372.5046,374.3395,493.94162,159.41806,505.38593,381.96988,616.6502,168.32013,654.7979,333.00848,599.48376,229.3629,605.2059,289.13397,808.0247,250.98224,840.4503,,,,
253.63365,271.85913,268.89655,251.51404,232.64717,261.68658,294.97064,264.8655,214.20451,282.66748,338.21548,374.85626,188.76637,373.58472,376.3727,501.37744,161.42035,504.55637,383.36823,618.3618,167.14394,643.7932,331.85596,598.0167,226.28763,599.28827,289.24704,802.7394,247.91006,837.0718,289.88303,805.28253,,
