nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
217.6435,268.506,239.27956,256.4266,201.09827,256.4266,262.82468,280.58542,183.28033,269.77753,299.0969,372.77042,149.55356,372.77042,339.18723,481.48517,124.09937,492.9288,348.73257,604.1866,128.55385,608.0011,286.3698,582.5708,189.00755,583.8423,270.46094,766.305,194.73474,767.57654,,,186.46213,845.77484
210.82843,273.28702,229.27039,261.20117,194.93018,260.56506,250.89203,274.55917,176.48819,272.6509,285.8682,369.33755,141.51205,369.33755,329.11142,477.4739,114.80297,492.7402,335.4707,602.7849,121.16228,605.9654,277.60107,581.7937,178.39598,583.0659,266.15436,763.0812,194.29424,757.9924,,,192.38644,846.4098
201.84117,277.2305,219.01566,264.50983,185.93892,263.87378,240.00667,275.3224,165.58398,275.3224,275.62778,373.2716,135.6877,371.9995,319.51807,473.76495,108.971855,492.84595,320.79025,602.87976,114.69668,604.15186,264.81424,579.34656,169.40051,579.9826,259.7255,756.1639,191.02763,746.62335,,,,
193.48442,277.59818,209.3925,264.88007,178.21266,264.88007,229.11855,275.69046,157.21397,275.69046,265.38898,367.89673,126.03413,371.71216,306.11368,469.64154,102.49014,490.6264,305.47736,597.4585,106.94442,598.0944,256.48047,572.0223,162.94089,573.93,255.20781,755.7989,184.5759,733.5422,,,191.57545,839.73834
184.86496,280.24405,200.75461,266.8851,169.6109,266.8851,219.82219,278.33563,148.63657,277.6995,255.415,369.93997,118.12844,377.57364,301.17715,467.9057,97.789696,491.4429,291.0078,594.4978,102.2388,594.4978,247.15236,571.59674,154.35684,573.5051,251.60147,757.3499,179.14468,728.72363,,,193.76317,846.4096
177.32439,283.70728,194.48215,271.63153,162.07306,271.63153,212.27534,291.33408,142.37343,283.07172,248.49727,370.77985,115.048134,373.95767,289.16748,466.75034,93.44207,482.6395,282.8127,588.14343,95.98396,588.77905,237.69421,567.80536,148.09267,576.0677,250.40366,755.9329,173.51157,724.79016,,,189.39836,836.6498
173.86522,284.87265,188.5071,272.79306,158.58673,273.42883,206.9686,284.23688,136.3056,285.50842,242.61841,369.42972,112.114655,374.51587,286.54407,460.98026,89.833534,480.0533,278.26822,586.86224,90.47014,585.5907,239.4354,567.15344,145.85464,570.3323,253.44066,752.1618,173.22862,721.0093,266.80936,838.62616,188.5071,838.62616
172.07602,286.36258,186.7107,273.01297,156.80504,274.28433,203.25424,288.26968,135.17116,289.54105,240.79536,368.36734,108.44695,375.36002,282.79053,458.6362,88.721954,479.61417,278.33652,581.96124,89.358246,582.5969,236.34135,561.61896,143.44293,568.61163,250.97603,744.6994,172.07602,719.2716,255.43005,846.4108,190.52843,846.4108
172.35316,286.43872,185.69934,274.99774,156.46489,274.99774,200.95209,287.07434,135.49236,288.34555,239.71947,367.16116,108.16451,374.1529,281.029,458.0534,88.46304,477.75732,281.029,579.45483,85.92091,580.09045,235.9063,564.20026,144.38979,566.74274,247.34587,737.0861,171.71764,717.38226,244.1682,846.411,190.14803,846.411
171.67024,286.09262,185.64897,274.64944,155.78532,275.2852,200.26309,287.36407,134.81723,289.907,238.38687,365.5591,108.76598,374.45935,283.50003,454.56158,87.7979,476.17648,280.32306,575.9863,85.25631,577.2578,236.48068,556.2787,143.7128,564.54315,250.45941,733.0121,171.67024,718.39026,246.64703,819.4717,190.09674,842.358
173.24387,287.18533,187.2188,274.47455,156.09283,276.38116,202.46414,287.18533,136.4009,297.35394,244.38892,366.62766,110.99195,374.88968,285.04324,457.50974,90.664795,475.3048,283.77277,571.2712,84.947784,579.5332,240.57758,549.02734,153.55194,559.196,253.91727,722.5295,174.51431,714.26746,248.83548,808.3272,189.12447,838.1975
177.86226,284.89764,190.59093,273.4504,160.67854,274.72232,207.1382,286.8055,141.58554,293.1651,246.59709,368.84406,118.67392,373.93173,287.32883,457.8781,94.48943,475.04898,290.51102,565.9909,86.85224,578.7101,245.32422,547.54816,159.40567,556.45154,257.41644,717.9848,178.49867,711.62524,249.77925,805.74695,189.31804,835.00104
184.63586,285.86066,196.08134,273.77856,166.83171,276.32214,213.8855,286.49655,150.29933,296.67093,252.67303,367.89172,126.13658,372.97888,295.2758,450.55865,100.06625,472.1792,295.2758,563.7488,90.52833,577.7385,252.03717,545.3077,165.56,555.48206,259.66754,710.0057,181.45653,710.64154,252.03717,809.206,190.35861,832.73425
190.56485,279.94156,203.91283,268.49643,173.40315,271.0398,221.0745,279.94156,158.14833,290.11505,259.8472,365.14435,135.26608,368.3236,301.16235,456.06973,112.383835,470.05826,301.16235,557.8044,104.120804,577.5155,259.8472,544.4517,172.76755,554.6252,255.39789,698.9613,186.75114,709.77057,254.12665,810.8694,193.74294,843.2973
197.8099,282.18436,211.15927,269.46927,182.55345,272.01227,228.32275,282.18436,166.66133,289.8134,265.82816,362.28925,140.59827,369.9183,307.7834,451.29474,120.89203,471.63882,309.05472,554.9225,120.25635,577.1739,266.46387,536.4857,180.6464,545.3862,253.11447,690.97375,191.45305,704.3245,253.11447,810.49536,194.63145,841.01154
204.86755,282.80865,218.20804,269.45016,190.25655,274.53912,236.63063,280.90033,175.01027,287.2615,272.8405,364.23184,151.50558,366.7763,311.59146,455.8329,133.08301,473.64426,316.0383,549.34235,138.80035,571.6065,271.56998,535.9838,190.8918,544.2534,254.41795,688.6523,195.97389,702.6469,253.14743,813.33154,195.33862,846.4097
212.54759,282.97543,223.98634,270.26233,196.6604,274.07626,244.32191,282.33978,182.6797,293.1459,283.0866,361.79657,160.43767,368.78876,318.03836,458.41602,143.27953,469.8578,319.30933,548.0433,152.81183,568.3842,279.27368,534.6945,199.20236,537.8728,256.39615,685.3446,200.47333,699.96466,253.21872,808.6615,194.75395,839.1729
218.504,283.73898,231.8566,271.66437,204.51558,274.84192,252.20343,283.10345,190.52715,290.7295,287.81036,361.2705,170.1803,363.81256,320.87396,456.59622,151.74101,468.6708,324.05313,547.4733,158.09938,566.5385,281.45197,532.85675,203.87973,534.7633,257.92596,680.2938,204.51558,706.3495,253.4751,808.0303,195.61385,837.899
224.4166,287.593,236.4949,274.2422,209.79547,278.69244,257.47302,282.50696,197.08144,296.4935,293.07227,363.88318,175.46762,365.1547,326.12875,461.78894,157.668,468.14645,326.7644,548.8869,161.4822,567.9594,286.07956,533.62885,205.98125,535.53613,259.38013,679.8517,202.16705,709.73206,253.65881,808.9093,185.00313,838.1539
229.53911,289.21875,241.60646,272.6924,213.0259,279.68433,263.20065,281.59122,199.6883,293.0325,298.76758,365.4941,180.63461,364.8585,326.713,460.20273,160.31065,464.65216,329.88864,547.91943,163.48627,565.71704,289.87585,534.5712,209.8503,535.84247,260.66016,683.94385,203.49905,710.6402,254.94405,809.7983,171.10774,833.9521
230.69678,289.4262,243.41463,274.1694,216.70717,281.1621,263.76318,283.7049,203.9893,295.1475,298.10135,362.53162,184.27664,362.53162,328.62418,459.79358,162.65631,466.1506,330.53186,550.69855,163.29219,564.68396,289.83475,531.6276,211.62001,533.53467,261.8555,681.6526,205.89699,707.7163,252.95299,811.971,169.01523,821.5065
231.17381,288.1701,244.51845,276.09042,215.28737,279.2693,266.124,285.62704,205.12004,298.3425,297.89688,364.46304,183.51447,363.19147,327.128,464.91537,163.17981,467.45844,330.94073,551.3807,163.81526,564.7319,288.36502,531.0359,209.56824,532.30743,262.31125,679.80707,200.67183,710.95996,254.05031,807.5977,172.07623,813.95544
230.11522,288.7434,242.8303,274.7516,215.49289,281.7475,262.53867,285.56345,203.41357,297.6473,298.14087,367.60645,183.06946,362.5185,326.114,461.73322,162.08958,468.09317,330.5643,552.68005,164.63261,565.3999,289.24033,532.3283,211.0426,533.60034,261.90292,676.6985,199.59904,703.4102,253.00237,812.16486,170.99014,818.5247
230.12941,290.54184,242.21452,274.00766,215.50009,281.6388,263.8405,284.18253,203.41496,295.62927,297.55157,366.2174,184.96928,359.85815,327.44632,457.1553,162.70723,464.7865,330.62662,550.6369,163.34329,563.3555,287.37466,530.9231,207.86737,532.19495,263.20444,679.7306,195.14621,700.0803,255.57175,809.46014,171.61205,817.0913
230.85909,288.34305,242.92448,276.26215,214.34853,283.89218,265.15024,285.79968,203.55318,297.88055,298.80637,366.55087,183.86751,363.3717,328.01736,460.0188,162.27678,463.19797,330.55746,550.3075,162.91179,563.6601,287.376,536.3191,209.26836,536.3191,261.97516,679.38226,196.56793,694.6423,254.35489,809.7286,170.53206,816.7228
232.37602,288.79733,243.83147,276.71094,215.82927,281.79996,266.10593,285.6167,205.01025,297.7031,298.56302,365.76868,185.28143,363.86032,328.47446,461.18768,163.00696,463.7322,331.65652,551.5177,164.27979,563.60406,287.74402,536.2506,210.10155,534.9784,262.9239,678.74304,198.00969,693.3739,254.01408,809.78516,171.28033,816.7826
232.61441,287.7865,245.33409,275.708,217.98679,282.70084,266.95755,284.60794,205.90306,296.68646,300.02875,365.97897,187.45952,364.07184,330.556,459.42847,163.29211,462.607,332.464,550.33514,163.29211,562.41364,288.58102,536.98517,210.99094,536.3495,263.14166,680.0202,197.63527,699.09143,254.23788,809.70514,170.92393,815.4265
236.10162,289.3679,247.5356,276.01013,220.22112,281.09882,269.1331,283.64313,208.78714,299.5452,303.435,365.69775,187.18965,365.06168,333.29034,461.11014,166.22736,463.01843,335.19604,550.1617,164.95692,560.9751,291.3658,536.16785,212.59845,535.5318,264.05133,681.83075,202.43494,701.5493,254.52301,808.4112,170.6739,816.0441
237.6474,286.83664,250.37782,275.39066,223.00739,277.9342,270.10995,285.56488,210.9135,297.64673,304.4821,363.14322,188.63525,363.14322,338.21774,455.98294,166.35703,467.4289,337.5812,551.36615,163.81093,558.36096,292.3882,534.1972,211.55002,536.7407,266.92737,682.99506,206.45784,716.69714,254.19695,810.1727,174.63179,818.4393
239.9322,289.1128,252.63947,275.12683,225.9542,279.5769,271.06503,288.47708,213.2469,294.83432,308.5515,365.39996,191.00919,366.67142,340.3197,460.75894,164.95924,463.30185,343.49655,550.39636,161.14708,559.2965,292.03204,538.9533,213.2469,539.589,267.25287,683.8989,213.88226,722.6782,253.27483,809.77277,180.208,842.1948
242.14575,285.41473,254.87228,273.96524,227.51022,277.14566,274.59842,285.41473,212.87471,294.956,308.96002,364.92514,189.33063,364.92514,343.95804,458.42932,163.24124,459.70148,345.86697,548.7531,156.87798,555.75,293.05188,543.6645,213.51105,545.5727,270.1441,688.05524,216.69267,719.8595,254.87228,806.3667,195.05757,836.8988
241.80977,283.03247,253.88287,271.5876,225.92406,275.40256,273.58115,284.30414,211.30922,294.4774,310.43597,364.4185,187.79837,365.05432,346.65536,457.8852,163.65211,459.7927,347.92624,549.44446,155.39156,550.08026,295.18573,545.62946,214.48634,546.2653,271.03943,690.59827,219.56978,720.48224,253.24745,811.4056,205.59036,843.8328
239.02716,286.09924,253.66362,273.3761,224.39072,277.19302,274.02734,287.37155,210.39066,295.6416,309.66388,364.34653,186.20871,364.34653,345.9368,458.49774,163.29948,459.77005,349.11865,555.1936,158.84492,550.1043,295.02747,545.65125,214.84521,545.65125,270.84552,693.23956,219.93616,718.0498,253.02725,809.6564,209.1179,835.1026
237.73424,282.77444,250.45314,270.68747,221.83563,274.50443,269.5315,282.1383,207.2089,294.22528,305.78033,362.29407,183.67894,368.65564,345.84488,458.98993,165.23654,461.53458,346.4808,560.1389,159.51303,553.1412,296.24118,546.1435,213.56836,548.6881,270.16742,694.3681,220.56374,715.36127,251.72504,813.9656,206.57295,846.4096
232.2,285.1948,245.56776,271.84082,215.6494,276.29218,265.30115,284.5589,201.64507,292.82562,304.76788,363.4108,179.36546,370.4057,344.23468,459.4321,164.72456,468.9706,344.23468,560.5406,157.08583,561.17645,299.03888,548.45844,213.73973,556.72516,270.39365,697.8955,218.83221,718.8803,252.56993,808.54254,205.46445,837.15814
227.15616,281.16388,241.13226,269.0799,210.00368,272.2599,260.19058,281.16388,195.3923,291.33987,302.1189,361.93582,175.6987,368.93182,342.77664,457.3358,157.27567,470.69177,340.23553,564.18365,150.28761,576.9037,297.03668,549.5557,210.63896,555.9157,270.355,700.9236,214.45062,729.5435,251.2967,809.6795,204.92146,839.5715
221.19345,279.1179,236.45201,265.76077,204.66335,272.12128,256.16095,279.1179,190.04056,287.38657,297.48624,363.07687,166.51695,371.34555,338.81146,458.4848,148.71532,471.84195,339.44724,566.6138,142.99336,580.607,293.67157,548.1683,205.93489,558.34515,274.59836,700.821,213.56416,731.9876,254.88942,808.31396,203.39182,838.84454
214.19734,279.8882,226.89957,266.53934,197.04936,270.3533,248.49333,273.53162,181.80672,284.9735,287.87018,359.9815,162.11829,369.5164,331.05774,460.41592,140.52452,473.76477,335.50348,564.6643,133.5383,585.6411,290.4106,551.31537,202.13026,562.12164,283.4244,718.4942,212.29204,735.65704,257.38486,803.6727,202.13026,844.3551
207.41449,279.2711,221.41176,265.27988,190.87228,269.09564,241.13516,277.3632,174.3301,284.3588,281.21817,360.03867,152.06174,368.94217,324.48242,454.79742,129.79338,473.24045,329.57233,566.0913,125.33971,586.4422,285.0356,552.1001,193.41724,564.1835,307.94022,721.9028,211.23193,735.25806,265.94846,795.6747,198.50716,844.00806
200.6888,276.267,215.94913,264.18536,184.15678,266.093,236.29625,275.63113,167.62477,282.62576,277.62628,363.3821,143.4626,367.83322,320.22803,460.67126,119.93626,480.38342,328.49405,575.129,118.02872,594.2053,280.8055,561.1398,185.42847,570.6779,321.49973,719.4731,202.59636,737.2776,273.17535,791.327,197.50958,834.5667
