nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
235.01797,285.10245,250.26268,273.0256,221.04369,272.39,266.77774,285.10245,203.89343,280.01746,298.5375,363.91968,175.94484,365.19095,336.64923,457.99188,153.0778,471.33997,340.4604,550.15717,152.44263,571.7684,297.26712,538.716,209.61017,546.34344,273.1297,695.07916,228.03084,714.1479,254.70903,802.49945,224.21968,845.08624
231.2436,280.7603,247.77853,269.94745,216.61655,268.67535,264.31348,282.6685,197.53777,280.7603,293.5676,362.81094,168.9196,367.89935,332.36108,455.03836,144.75316,470.30356,338.08475,556.8065,143.48125,577.79626,292.93164,545.3576,205.80522,554.2623,278.3046,699.9181,224.88402,720.27167,259.86176,792.78156,224.24806,843.0296
225.55916,278.9093,240.8179,268.7352,211.57195,266.82758,258.61978,280.18106,193.1343,276.36578,288.50153,360.93787,162.61679,366.66083,327.91995,453.7764,137.18553,472.21695,335.54935,561.8761,132.09927,579.04486,287.86572,545.97906,200.76367,556.1532,287.22995,715.1233,219.83711,723.3897,259.89133,787.6137,220.4729,841.0276
220.28737,280.50934,236.19884,269.06647,206.28526,267.79504,254.65611,281.14505,186.55504,277.33075,285.20615,365.05933,156.6415,367.6022,325.303,459.14508,126.72795,475.03793,332.30405,569.12366,116.54461,588.19507,281.3874,550.05225,191.64671,560.22363,294.75302,731.8665,215.1957,733.1379,255.92903,785.9022,219.01442,839.30225
216.55565,282.32742,233.07666,270.88837,201.94092,267.07535,251.50392,282.32742,182.24281,275.97238,283.27505,363.67184,150.47165,365.57837,323.30673,462.81036,119.971344,481.23996,332.20264,577.201,112.34627,590.5466,282.0042,558.77136,185.41992,563.2199,296.61893,743.7028,214.64938,736.0768,264.21234,797.72064,217.8265,831.4023
211.77577,281.18286,230.2255,269.73532,196.50705,268.46335,248.67522,281.18286,178.69353,278.003,283.02985,367.67557,146.88367,369.5835,323.7465,464.97977,118.2548,483.42307,332.01703,579.4554,113.80142,592.81085,278.57645,559.1041,180.60211,568.0078,288.75565,757.52844,211.77577,738.4493,276.03168,835.7535,221.31874,835.7535
209.74875,281.7461,227.56908,267.762,195.11063,263.94815,248.57164,281.11044,175.38097,277.93225,281.0301,368.19318,144.19536,370.73572,323.0352,469.25995,120.64706,490.2361,332.5818,585.58215,120.64706,598.9306,279.1208,558.24963,179.83603,567.78424,281.0301,763.5614,211.02162,741.9497,280.39368,839.8382,222.47755,839.8382
209.77893,281.26584,226.94067,267.27103,193.88847,264.0904,247.91609,281.90198,174.8199,279.35745,283.51077,368.41537,146.21703,370.3238,326.09723,468.28748,120.79226,489.91583,335.63153,587.8795,125.87721,599.32983,278.4258,564.34283,179.90485,568.15955,280.9683,775.5373,210.41455,742.4587,284.78198,838.5139,225.03381,838.5139
212.12827,282.0351,229.92896,268.6766,196.23482,268.0405,252.17978,280.12674,175.89122,277.58228,285.87387,367.275,146.01154,371.7278,334.8257,468.41785,119.946266,490.68198,343.0903,593.7332,127.57513,602.0027,282.6952,571.469,183.52007,577.8302,284.6024,782.66034,212.12827,748.31,,,218.48564,835.4582
217.30254,280.62125,236.386,267.26245,199.49132,266.6263,258.65002,279.34897,181.6801,278.71283,292.3641,368.40778,149.23825,374.76913,341.34497,475.91446,121.24919,496.27078,350.8867,600.5968,125.06587,608.8665,289.81964,584.05725,186.13292,585.9657,285.36685,797.1623,213.48587,752.6329,,,220.48312,837.8748
225.42131,280.57114,242.59744,265.30814,207.60901,266.58005,268.67972,279.29922,189.79674,278.02728,306.21277,376.6009,158.62521,377.87277,351.37964,494.88913,125.54525,494.88913,364.1027,611.9055,124.27295,615.08527,293.48972,593.4627,187.88826,595.37054,287.7643,804.6009,217.78746,761.99164,,,,
236.14597,278.52148,255.22064,261.35583,217.70712,264.53467,281.92517,277.8857,199.9041,277.8857,318.80286,378.33673,166.84134,377.0652,365.2179,498.49643,131.87112,494.68185,371.57608,623.10657,125.51289,623.10657,304.8148,601.4905,195.45335,598.31165,295.27744,804.29974,224.70117,780.1406,,,,
244.22423,272.28848,266.48465,257.67056,226.41588,258.94168,291.28915,270.3818,207.97151,271.65292,331.3579,375.88513,172.99083,373.3429,379.6949,502.36203,137.37411,496.00644,388.5991,635.1946,131.01398,633.2879,315.4576,609.13654,201.61139,605.9587,302.10135,810.60974,230.86797,794.7207,,,,
254.44647,266.0082,274.79474,250.11014,236.00587,251.382,304.6812,266.0082,216.2935,265.37228,342.83417,370.9355,180.04819,370.29956,394.9766,500.6637,142.53111,498.75592,398.15598,640.5668,136.17227,638.659,323.7577,615.76575,206.75528,613.858,305.95297,837.7028,231.55469,810.9941,,,,
260.71967,265.7068,283.6002,249.80585,241.65256,251.07791,310.9297,263.79868,222.58546,265.7068,355.4196,375.74146,185.72241,373.1973,404.99402,511.85367,146.3171,503.5852,409.44302,654.32635,139.32582,642.2416,333.17465,620.6163,211.78078,619.9802,310.9297,845.77386,234.66129,845.77386,,,,
267.5172,265.64215,288.5028,244.65338,246.5316,249.10555,319.02734,264.3701,225.54597,268.18625,363.5423,376.3102,190.56996,375.03815,415.68832,516.87134,148.59874,507.96704,418.868,661.8847,142.23946,652.9803,344.46442,628.1754,218.55077,629.44745,319.02734,841.24316,226.1819,841.24316,,,,
269.82532,268.22546,292.07986,244.701,250.11418,246.6084,325.1437,266.9539,227.85965,265.04648,372.832,379.4898,192.88826,377.58243,423.06363,517.4576,149.01506,513.007,430.05792,671.3203,144.56415,659.8759,349.3058,636.3515,221.50122,636.98724,323.2362,841.7136,229.7672,841.7136,,,,
270.05612,261.5413,294.86548,238.65753,249.69974,244.37848,327.3085,261.5413,228.70723,260.90564,373.74646,381.0453,193.08354,373.41736,426.54587,518.98346,150.46234,515.8051,432.27112,674.08435,146.00938,665.1851,353.3901,642.3014,222.34584,642.3014,329.85303,832.3636,229.9795,832.3636,,,,
269.40552,262.33542,294.8572,238.17296,247.77156,240.08055,327.30817,261.6996,224.86502,254.70517,374.39383,374.88165,190.50522,372.33826,427.8424,521.76404,149.78249,517.31305,434.20535,676.2767,145.32843,669.918,355.30505,648.9349,224.22873,650.84247,333.0348,833.9685,231.22797,833.9685,,,,
266.04343,258.29166,290.22894,236.04048,243.13081,240.49072,325.23428,255.74867,221.49113,254.47717,373.60535,379.71945,185.21286,379.0837,430.25034,526.57715,144.47937,516.4052,431.5233,677.24927,143.20645,672.7991,354.51147,650.5479,222.76408,651.81934,332.23535,830.4645,229.1287,830.4645,,,,
258.95276,259.80896,283.77924,237.55188,236.67258,238.18779,317.51782,254.72163,214.3924,251.54205,369.08054,374.27386,176.83437,374.27386,427.64557,524.986,140.5495,521.80646,428.9187,683.9651,138.63977,675.0623,350.6198,657.8925,217.57527,660.4362,327.06647,844.216,234.12627,844.216,,,,
249.60373,254.56842,275.6889,235.49724,226.06345,236.76866,311.3174,253.297,203.15942,250.75418,363.48773,375.98825,167.53088,374.71686,421.38412,527.2863,133.17482,527.922,423.29276,686.8485,129.9937,685.5771,347.58218,662.05597,210.15787,670.3201,327.85922,845.775,224.79102,845.775,,,,
240.016,253.5622,267.3867,233.20691,218.37405,235.1152,303.6688,251.01779,195.45908,249.10947,357.1371,377.60217,160.45006,378.23825,420.78986,528.35846,120.98534,531.539,422.0629,686.11194,120.34881,695.0173,344.40652,667.6649,204.37045,669.57324,323.40112,845.7736,224.10281,845.7736,,,,
233.40057,248.7324,260.7743,229.6597,209.20982,231.56694,294.51404,248.7324,185.01909,245.55363,347.35168,373.97656,149.36958,382.8772,415.46774,532.91595,114.35666,534.8232,416.74094,699.4844,114.99327,700.7559,339.0759,671.511,199.66084,674.6899,331.4367,844.437,209.20982,844.437,,,,
228.13425,251.85347,253.58194,227.05028,203.95895,228.32224,289.20868,248.67357,178.51128,240.40584,345.19357,377.77737,142.88452,381.59323,411.35757,529.7764,105.3492,541.224,413.90228,704.0347,104.713005,705.9426,335.01453,676.6876,193.77989,679.8675,325.47162,841.40625,194.41609,841.40625,,,,
223.74953,248.9331,249.83916,230.48535,198.93254,230.48535,286.11008,248.297,173.47928,242.57182,335.744,372.97855,135.93565,382.52045,408.2859,532.0111,97.75571,543.4614,410.8312,705.0385,99.6647,713.30817,333.1987,679.5932,183.66058,682.77386,324.29004,841.80646,,,,,,
219.79915,251.80574,244.61339,227.0125,195.62117,227.64822,281.5166,247.99141,166.98935,241.63416,334.3264,378.3149,129.44986,380.22208,401.77023,537.8817,91.2741,542.3318,408.76913,706.34863,92.54663,715.8845,327.32755,687.2769,168.89816,686.6411,,,,,,,,
212.23463,253.78308,239.57982,230.90012,189.97693,230.26448,275.19214,247.4267,163.90363,240.4347,327.33878,375.82556,121.29602,382.81757,396.01968,544.2696,81.86809,543.6339,403.01498,713.34924,89.499306,716.5274,321.61536,684.10986,171.53484,686.0168,394.1119,518.2084,,,,,,
207.6886,250.79613,234.41447,232.36331,184.14438,232.36331,269.41266,248.88927,155.50949,236.81262,319.04645,376.01218,117.96599,383.0039,386.49753,550.1705,74.69551,551.4417,394.7698,717.33704,81.695145,717.33704,317.77377,691.9124,163.7818,693.81934,381.40686,512.66925,,,,,,
201.99086,255.78278,231.26405,231.61424,179.08139,230.97821,263.71915,253.87473,149.17181,241.79045,313.35632,382.34955,111.62574,382.34955,380.81198,548.9852,68.3523,550.25726,389.72122,717.52905,74.71604,718.801,313.35632,702.26465,149.17181,705.4447,,,,,,,,
199.61821,258.6507,228.23816,233.8521,176.08623,232.58035,263.2181,258.01483,144.92229,242.75415,314.09805,385.82297,106.762344,386.45883,379.60596,551.147,64.78641,559.41315,386.60193,718.3784,65.4224,729.1882,309.01004,691.0365,155.09827,692.30817,,,,,,,,
198.56015,261.02756,227.8311,236.22504,175.01613,234.95311,262.19266,258.4837,145.74518,247.03639,316.28027,386.31216,108.83833,387.5841,383.09442,554.2063,64.295586,552.9344,388.185,718.9206,63.65926,729.09607,310.55334,692.21014,154.65373,704.92944,308.00806,843.5693,,,,,,
201.73842,256.3738,230.35724,236.02771,178.20741,234.75609,263.42786,252.55891,148.31665,240.47841,315.5777,380.99362,112.70215,384.1727,387.44266,551.39215,68.184,551.39215,389.98657,717.97577,66.912056,728.1488,314.9417,692.54315,162.94405,704.62366,311.12585,845.7747,,,,,,
205.72362,257.24753,233.72908,234.35728,182.17357,233.72145,266.82642,249.61746,153.53162,238.80817,318.38193,376.7853,117.251816,385.05124,390.94156,553.5487,72.06118,542.7394,392.21454,718.231,74.60713,720.1386,317.74545,694.0692,161.16946,704.2426,,,,,,,,
209.03683,252.35689,238.29207,232.64943,184.23347,228.8351,272.63516,252.35689,158.15817,238.37096,323.51382,376.32312,121.90713,379.50174,391.56406,547.3329,74.84436,544.79,396.65192,717.70685,80.56821,720.24976,322.87787,692.91364,168.96988,706.2639,,,,,,,,
214.6345,253.5342,243.24802,230.6382,191.10785,228.73021,276.3125,254.1702,163.13019,239.54219,324.63754,374.37424,121.16371,383.27823,396.48932,537.8263,77.925514,549.2743,397.12512,710.1823,84.28407,717.81433,322.72998,682.8343,171.39632,693.0103,,,,,,,,
216.92415,256.29962,246.82693,232.13776,193.38367,229.5944,281.81958,255.02794,164.75333,242.947,328.90054,376.473,123.39841,384.10306,400.15826,536.70416,79.49857,548.1493,400.79446,712.8313,83.31594,717.2822,327.62808,687.3978,176.84169,700.11456,314.26724,839.99896,,,,,,
218.75546,254.84993,248.01941,230.67763,195.85323,229.40541,283.6451,252.30548,170.40631,241.49156,331.9942,376.98364,127.782715,385.25314,401.97327,543.0092,83.88679,543.0092,405.1541,712.21533,83.25061,716.032,326.26865,678.5013,180.58508,687.4069,317.36227,842.61847,,,,,,
223.57277,252.61375,252.20001,234.16684,201.30713,232.89464,286.5527,253.24986,174.58836,239.89174,334.90094,377.2896,132.60175,381.10617,402.97012,536.3149,86.79815,539.49536,408.05948,706.1539,86.161995,716.9676,329.1755,680.70984,182.85847,688.9792,315.17993,844.1878,,,,,,
