nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
190.2852,263.4285,210.62949,247.53783,173.11972,250.71596,243.05318,271.05597,154.68272,271.6916,279.9272,363.22174,125.43783,366.39987,356.21823,433.14056,47.239502,461.74374,319.3442,520.2213,91.742615,555.81635,278.65567,606.0308,160.40456,607.9377,278.0199,814.5161,199.8216,795.4473,,,,
196.07257,263.16632,217.07047,242.81656,178.25618,248.53993,248.88545,265.07413,159.80348,265.07413,291.51752,368.09482,128.6248,367.4589,362.14685,430.41602,50.996223,460.30472,332.24072,517.53845,96.80981,557.60205,285.79083,612.29205,166.16647,614.83575,283.88193,834.23175,201.79927,801.7993,,,,
202.64642,260.99854,224.2578,246.37234,183.5776,247.64418,254.13231,267.99368,165.78,266.72183,299.2619,366.5616,133.99861,367.19754,371.7235,440.32858,55.816345,464.49362,343.75586,516.0033,100.94594,563.0615,292.9056,612.0275,170.86504,621.5664,287.18497,815.5227,206.4602,807.2556,,,,
207.17229,260.89993,230.69858,241.18814,188.09694,243.73158,261.85498,264.71512,170.29326,265.35098,307.63586,367.7252,137.22931,367.7252,376.943,440.21368,62.835396,466.28418,352.14502,524.1478,106.70872,569.2942,301.91327,616.34814,178.55925,620.7992,293.0114,839.5366,212.25905,814.10205,,,,
212.57692,256.65244,233.57436,241.3974,192.85205,243.9399,267.93378,259.19492,176.94492,265.55118,309.92865,365.98013,143.22177,364.70886,381.1927,445.4334,71.32147,469.5872,369.10324,529.9717,110.1349,578.9149,308.0198,617.0525,185.85294,627.22253,294.65778,840.7929,218.93977,840.7929,,,,
217.00064,257.50705,237.97273,237.79218,197.9351,242.8799,274.19724,260.68686,179.5051,261.95877,319.31897,371.98047,145.82266,371.34448,383.5063,453.3838,90.53262,478.8223,372.067,571.037,106.42057,590.7519,313.59933,625.09393,190.94441,628.27374,299.61795,819.6987,217.63615,819.6987,,,,
221.35275,260.13727,242.96204,239.79321,202.28575,246.15073,280.46048,262.04453,183.85431,262.04453,324.95016,368.85068,150.16925,370.1222,389.77798,467.3921,106.31514,492.18637,382.15115,581.8273,105.67958,612.3433,324.3146,625.6941,195.93008,633.95886,300.7986,843.75665,220.08162,843.75665,,,,
226.34914,258.2518,249.22815,239.82007,206.64777,242.36237,286.72433,262.70087,188.21742,262.06528,332.4824,371.38467,154.53444,371.38467,395.39966,457.8233,116.40274,498.50027,383.32465,604.0062,119.58038,627.5226,327.39813,626.887,199.65697,636.4207,306.4257,842.98346,225.07808,842.98346,,,,
230.21016,256.97992,252.46494,235.989,211.77052,242.98598,292.52347,257.616,193.96672,260.16037,338.3047,374.0202,160.26666,375.92847,397.43872,498.69357,124.65906,503.1462,386.62927,637.997,124.02322,636.08875,333.85376,634.8165,205.41202,637.3609,310.96313,837.0928,225.12337,837.0928,,,,
236.09453,256.948,258.34042,236.59981,216.39102,243.5945,297.74744,257.5839,199.22989,260.12744,347.324,374.5861,163.63646,377.12964,396.90057,521.4748,126.13622,506.21362,405.16336,655.00995,110.8819,641.0205,342.23926,633.38995,206.22145,641.0205,311.73056,845.7744,225.92496,845.7744,,,,
240.25166,257.38718,263.78708,241.494,221.80501,244.03691,305.76913,260.5658,205.26662,264.3802,352.20386,373.0895,179.18686,372.45383,404.36337,522.4854,126.39123,509.77087,416.4491,657.25964,90.770096,650.9023,347.11508,629.92334,215.44409,639.4592,322.9436,827.63446,233.25465,827.63446,,,,
241.52528,261.04715,266.98877,244.52222,223.70084,246.42894,307.73035,262.3183,208.42273,262.9539,357.3842,372.27264,179.7763,379.89957,419.13315,509.5567,130.1225,514.00574,433.13806,662.7301,79.8321,661.459,350.38168,637.3071,218.60814,641.75616,319.82553,845.7755,231.97647,845.7755,,,,
243.53625,265.16904,269.59732,245.45517,227.64537,251.81447,313.45615,265.16904,213.02576,268.3487,364.94263,376.457,185.0578,385.36002,428.50613,517.6337,138.65642,517.6337,448.21088,680.4321,89.07685,667.71356,356.67935,641.0044,225.73846,644.81995,322.9907,845.77423,228.91664,845.77423,,,,
244.92038,268.13092,270.3526,246.5168,229.02525,252.23819,316.13058,267.4952,215.03754,268.13092,366.99506,378.1086,189.6053,377.47293,428.03235,523.05035,147.64215,518.60034,448.3781,681.9777,115.21607,680.0705,358.72955,643.83514,226.48203,654.64215,331.38992,833.9122,229.02525,833.9122,,,,
245.57487,268.4751,269.123,246.86266,228.39111,249.4053,314.3099,268.4751,214.38953,269.11075,365.86118,378.44412,188.93211,375.90152,421.86755,525.2814,151.38242,527.1884,435.23267,679.11096,148.83667,675.297,358.22397,638.4288,227.75468,650.5063,333.40298,826.5839,234.75548,826.5839,,,,
244.04543,264.6864,268.86575,247.52238,227.49854,250.0652,314.05142,264.6864,214.13374,264.0507,364.3285,377.84167,189.31342,374.66318,419.6969,524.6893,151.76472,525.9607,426.06107,681.07245,156.21967,674.0797,350.3273,642.93024,226.8621,648.0158,326.1434,842.54126,242.77257,842.54126,,,,
241.98961,266.36346,268.08447,244.11806,224.16873,246.02481,313.90955,265.09232,210.8031,264.45673,361.644,375.68378,184.70825,374.4126,418.92535,520.59674,148.43005,517.4188,425.29,675.0435,139.51962,671.23,348.27838,645.80664,222.89583,654.70483,333.6398,822.4988,235.62502,822.4988,,,,
239.02478,263.774,264.4617,244.05347,224.39856,245.32578,308.9763,259.32098,211.04417,264.41013,363.0297,377.64395,184.33543,376.37167,418.99094,518.23206,143.00046,516.9598,432.34525,679.1768,120.74316,668.3623,356.03455,641.6442,219.94711,650.55023,321.69473,843.3023,232.66557,843.3023,,,,
237.87039,262.28693,261.4085,240.03818,220.05775,247.03065,308.48477,261.0156,207.9706,261.65128,359.37802,377.98044,183.16014,370.98798,419.81372,518.46545,140.53705,508.93027,433.80942,680.5635,112.54578,665.3072,351.74405,641.7871,219.42159,649.4152,323.11658,840.11884,232.78107,840.11884,,,,
237.3818,260.157,260.28082,243.62968,220.20752,245.53668,307.35104,258.25003,204.94151,258.8857,362.6904,379.66257,182.04247,372.03455,418.6658,518.2381,140.06093,509.33875,426.93484,679.6977,119.070145,664.4416,348.06046,644.73596,217.0271,647.91425,321.981,843.0642,230.38487,843.0642,,,,
241.28683,259.3575,263.5404,237.73605,223.484,244.09529,306.14005,257.44974,205.04533,259.99344,358.27692,373.82413,182.15596,372.55228,414.8646,520.72296,143.3712,513.09186,423.76593,672.70917,131.29071,668.25775,344.289,644.7285,215.85422,646.6363,320.76382,842.50134,225.39143,842.50134,,,,
249.83766,258.42886,270.19464,236.16574,225.66373,239.98227,303.91092,257.7928,204.0344,262.2454,360.52884,372.28876,179.22432,374.19705,413.3298,518.5892,144.23573,519.2253,432.4145,669.3422,139.78264,667.43396,346.5334,644.5348,216.75752,646.44305,320.451,839.178,228.20834,839.178,,,,
252.91129,261.14975,275.16763,237.61823,229.38313,240.79816,303.78293,258.6058,203.94731,260.51376,359.10587,372.4476,181.69096,373.71954,418.24414,514.27277,144.17311,519.99664,444.95178,668.8178,138.45006,661.82196,343.84436,644.6502,215.39343,655.46204,317.77264,841.80634,227.47545,841.80634,,,,
254.33725,263.0821,276.58902,242.08994,230.814,247.17894,304.56265,258.6292,205.3834,261.80984,359.87415,371.85968,182.4959,376.94867,421.54327,509.2629,146.89308,519.4409,453.3315,672.7474,137.99239,663.20544,346.5231,642.21326,220.00598,649.21063,318.54947,845.7736,231.44975,845.7736,,,,
256.81357,264.96268,278.44208,247.78644,233.27669,249.05876,305.79575,261.14575,207.19528,263.69037,360.5031,372.4731,183.02225,381.3793,422.20792,507.97446,149.30724,520.0614,447.65323,666.3774,143.58205,664.46893,347.7805,642.8396,224.37083,649.2012,319.79068,845.7735,232.00443,845.7735,,,,
255.66707,272.33408,276.65997,250.72049,235.31033,251.35617,305.28662,262.79865,209.22826,262.16296,357.45078,370.2309,183.1462,381.67337,421.70175,503.7266,153.88336,525.34015,435.697,662.6501,147.52188,664.5571,347.27243,639.12933,223.22353,646.7576,321.19034,843.1871,230.8573,843.1871,,,,
255.71432,271.33112,276.6958,254.79805,234.09703,255.43394,302.12787,266.244,208.02914,267.51578,351.72046,365.44232,183.23286,380.06778,420.3871,509.78867,153.98595,521.8705,422.93033,655.40674,148.89954,666.85266,349.81305,628.69946,224.56001,640.14545,319.93036,844.2651,233.46124,844.2651,,,,
252.48859,274.62436,272.85043,254.27884,232.12675,254.91466,299.57535,264.4516,204.76553,266.35898,349.20734,369.994,178.67691,382.07416,412.20184,511.14108,152.5883,520.04224,412.83813,658.6461,143.68,663.7324,343.48062,635.1216,221.30952,638.3006,318.6646,839.8484,232.76306,839.8484,,,,
247.33047,274.41205,269.57898,257.23932,228.26031,256.60327,295.00586,268.6878,203.46909,269.95987,343.95264,369.81622,172.95685,381.90076,400.5274,502.7461,144.98726,515.4666,410.69818,656.66486,138.63054,658.57294,337.5959,622.31934,216.18254,633.7678,314.7117,833.48065,228.26031,833.48065,,,,
240.28345,270.88715,263.17657,254.9866,221.20587,253.07854,287.97745,268.97906,196.40501,261.98285,332.49182,368.19843,165.88086,378.3748,387.81683,494.76672,135.99261,516.3914,400.53522,649.95593,130.26935,657.5882,327.40448,620.699,208.48749,624.51514,306.4191,831.8581,222.4777,831.8581,,,,
232.73906,273.59506,254.3809,253.2436,213.64331,252.60762,279.20538,267.23523,188.81883,263.4193,323.76212,369.62845,158.26564,374.08032,377.86676,493.64508,127.71244,506.36472,388.68768,644.3729,125.80288,650.0968,315.4873,614.48175,199.00325,622.7495,298.93765,838.9837,219.37206,838.9837,,,,
