nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
286.30835,278.27747,302.20502,268.10675,273.591,266.8354,320.64514,280.18445,255.78674,277.64178,348.62326,363.45728,221.44995,360.91458,384.8676,463.8932,194.10771,464.52884,389.31873,566.2361,193.47185,567.50745,334.6342,545.89465,246.24875,552.887,311.743,709.8976,248.79222,733.4173,300.93326,839.57434,245.61288,839.57434
290.2504,281.33383,308.03946,271.1574,276.9086,269.24933,327.0992,284.51398,261.02545,273.7015,351.24155,362.10928,223.54132,360.83722,388.0904,463.87366,195.58704,464.50964,393.173,568.18207,195.58704,567.5461,338.53506,551.00934,247.68364,552.9174,313.75742,713.1963,255.30754,734.1852,299.78027,846.126,258.48416,846.126
291.27313,278.31827,309.07492,271.96173,279.8291,266.87653,326.87674,286.58173,262.0273,275.77567,351.67212,363.49564,222.60902,362.86,389.18307,465.83554,197.17789,465.83554,393.6335,573.89636,198.44942,573.89636,340.22812,550.37726,250.58328,552.28424,317.34006,714.3755,263.29886,732.1737,300.17404,840.8702,262.0273,840.8702
291.6583,277.9527,309.45416,268.4156,280.21808,265.87234,326.61447,285.58237,261.78665,276.04526,353.94382,365.05823,224.92378,363.15085,390.80673,460.42932,198.86555,468.059,394.6201,571.05975,201.40782,572.96716,343.1392,547.5349,253.52428,553.89294,318.35208,714.7522,268.14233,726.1967,299.92065,845.0926,262.4222,845.0926
293.39142,275.3661,311.20166,265.18893,279.3976,262.64465,329.64798,284.27112,260.9513,272.18573,356.99945,365.6884,225.33078,365.6884,394.5282,467.45996,199.25146,468.73212,396.43646,573.048,201.79579,574.32007,346.1861,550.14935,256.49872,550.14935,318.83463,718.07245,269.8564,732.0661,301.66046,843.3787,263.4956,843.3787
293.72015,276.10327,310.2454,265.29916,279.73724,263.39258,328.6774,278.0099,263.21204,274.19666,361.09232,363.80734,227.6192,365.07843,398.59192,464.22217,200.28899,469.30646,400.49863,569.7213,198.38222,577.9833,347.10938,546.842,259.3985,553.8328,319.7792,715.8948,270.20346,726.6989,300.7116,844.9087,263.8476,844.9087
293.61905,277.75287,311.4359,266.93948,279.6201,265.66733,330.52542,279.66113,263.71216,276.4807,359.79602,361.71564,229.98737,362.3517,399.88397,464.76086,203.89836,468.57736,401.7929,574.803,198.17152,576.07513,345.1607,552.54016,256.0764,551.90405,319.70807,719.8296,268.8027,734.4595,299.9822,846.4098,263.71216,846.4098
294.88626,277.69235,312.68677,266.2417,280.90015,265.60553,331.7587,280.8731,263.73538,277.0562,364.18106,366.75323,228.77013,366.75323,400.41776,468.53708,204.6123,470.44553,401.05347,575.41016,200.16219,575.41016,345.74478,559.5064,256.1066,558.23413,320.95126,719.1798,266.27832,742.71735,299.33636,846.4096,263.73538,846.4096
297.1636,279.13287,312.44147,267.69147,282.5223,267.0558,332.81195,282.94672,264.06155,276.59033,365.2774,366.85065,230.95953,366.85065,403.47208,469.18805,204.85983,469.18805,399.01602,579.7887,201.67696,578.5174,346.81665,559.4483,255.14948,558.8127,321.35355,716.45044,264.06155,752.046,299.07333,838.4925,262.78842,838.4925
296.57324,279.94656,312.47687,269.1386,282.57806,268.50284,332.8335,283.76114,264.12985,278.03928,365.27686,363.2314,230.4142,362.59564,404.71783,470.67523,204.9684,472.58252,400.901,578.7548,199.87926,578.119,347.46484,563.49646,253.95154,562.225,318.83832,721.1655,258.40457,758.6754,301.02625,846.41064,249.49852,846.41064
293.11023,279.5716,311.5321,267.4871,280.4055,266.21503,332.4949,286.56787,261.9836,277.02747,366.1625,366.70718,227.68079,366.70718,405.54718,468.4714,202.2713,472.28754,403.64148,579.776,197.82465,579.776,347.74063,568.3275,251.18457,563.2393,318.5197,717.7937,254.996,761.04346,300.73306,840.54675,241.02077,840.54675
292.55814,278.41446,309.0934,267.60065,277.93076,266.96457,330.7165,280.95886,262.03143,277.77832,364.42307,365.5608,228.32487,366.83298,404.48938,467.3376,200.34206,476.243,407.03323,578.6559,195.89026,581.2003,345.97986,566.56995,251.85588,566.56995,319.90497,721.7795,249.31198,761.21796,301.46173,840.7311,301.46173,840.7311
288.62173,279.50766,305.80905,268.06497,273.9807,266.79355,327.45233,287.77185,258.06653,277.60056,361.8269,367.87082,224.96509,369.14224,403.84033,468.9481,199.50241,481.66217,404.47687,582.10376,194.40988,584.64655,344.00305,573.20386,249.79118,572.5682,317.9038,728.95184,247.88148,763.27997,298.80682,842.7432,298.80682,842.7432
284.44543,282.08047,300.96164,270.63202,269.83493,269.36,322.55975,283.35254,251.41301,279.53638,356.86267,369.21603,220.28627,371.7601,402.59988,472.2522,194.24147,480.52057,401.32944,586.1008,189.7948,587.37286,342.88742,573.3803,248.87204,572.1082,316.84262,736.2028,245.69583,762.91595,301.5969,837.96704,,
276.69427,279.5478,293.23035,268.10342,262.0662,267.46762,316.76248,286.54156,245.53008,278.912,349.19867,368.5595,211.82191,374.91748,398.80692,468.3798,185.74576,484.27478,398.80692,591.0888,180.65775,597.4468,337.75058,577.73706,242.98607,577.10126,315.49048,741.77295,240.44206,765.2975,300.8624,840.9574,,
267.68597,278.45944,284.87018,267.0142,252.41115,266.37833,309.05533,282.91037,234.59052,277.18774,341.51434,370.0215,200.8586,375.74414,391.15753,473.66467,176.037,492.74014,395.61273,598.9267,170.94539,598.29083,331.33112,583.03046,234.59052,584.3022,314.14694,750.8943,235.86343,772.5131,300.14502,837.3696,226.31665,837.3696
258.01126,279.54333,275.809,264.92175,241.48482,263.0146,298.69174,281.4505,223.68712,272.55038,335.5584,370.45142,191.26985,371.08716,382.59525,480.4311,163.30203,492.5098,385.7734,605.6681,158.8526,605.6681,324.11703,582.7821,224.32275,585.96075,310.76874,762.6911,229.4078,777.9484,301.8699,840.88477,217.96642,840.88477
245.07375,272.53888,265.422,261.099,230.44844,260.46344,288.31378,282.70764,211.37196,271.90332,325.83087,372.95538,178.94194,374.22647,373.52206,479.09183,147.78369,489.89615,375.42972,603.6592,145.87604,610.6502,314.38498,582.68616,212.00784,590.3127,309.93378,771.4437,223.45374,784.1547,300.39554,840.0829,216.45903,815.2966
232.74615,273.10254,252.45732,261.01794,216.2142,259.74588,275.98355,282.64297,198.41057,272.4665,310.95496,372.95932,164.71085,375.50345,361.82248,489.35284,133.55447,496.3492,366.27338,613.3788,129.73941,617.83105,303.9607,587.3016,198.41057,589.20966,304.59653,781.9269,214.9425,790.8313,296.9664,835.98944,,
219.73357,272.38446,240.7105,260.3085,205.11325,259.6729,264.86575,283.82483,185.40765,274.92676,299.82733,374.07663,152.35307,377.25452,355.13016,498.64954,118.02718,499.9207,353.85886,624.4936,115.48453,624.4936,292.19934,591.44366,187.31467,599.7062,301.09866,787.2011,206.3846,794.828,294.742,839.9539,,
208.06796,275.63657,230.31241,264.18585,191.54355,259.09668,253.82794,284.5427,172.47688,273.09198,291.3257,378.0568,139.42801,378.69293,344.0768,501.46994,106.37914,501.46994,344.0768,629.3361,104.47247,628.69995,281.15683,595.6202,168.66354,602.6178,298.9524,799.82434,197.26353,798.5521,,,,
197.58421,271.1559,217.29349,258.44302,181.05383,257.80737,245.268,280.69058,160.07297,270.52026,282.14343,379.21558,126.37643,379.8512,334.2777,500.62375,94.587234,510.15842,333.00616,638.5587,95.22302,636.0161,271.9709,602.32697,165.15923,605.5052,296.13068,808.27594,192.49794,801.2838,,,,
184.59149,275.3339,208.13808,261.98224,170.59085,256.26013,236.13942,287.41394,149.58984,272.15494,269.86832,380.23953,116.49735,380.23953,327.14377,497.86102,83.40486,511.21268,323.32538,645.36475,84.67766,639.64264,264.77713,607.853,155.31738,612.3036,285.14175,815.75696,185.86429,805.5842,,,,
177.64629,270.8725,198.64781,257.5199,160.46323,256.88406,225.37701,281.0459,140.73451,269.60083,266.10724,380.23654,105.095566,380.8724,322.7477,502.31735,69.45663,512.4907,316.3836,640.29407,70.09304,647.9242,259.74313,614.8606,146.4622,619.31146,272.47134,829.7737,185.9196,804.9761,,,,
169.12877,274.13663,192.03583,260.15427,152.58478,254.43422,218.76073,284.94116,131.58664,265.23877,260.757,379.6399,98.49868,381.54657,316.11572,496.5832,60.95655,517.55676,313.5705,639.58453,57.13871,650.3891,258.84808,613.52655,142.40387,623.6955,259.48438,834.702,184.40013,804.83057,,,,
165.13206,273.9477,186.13617,259.31805,147.94691,254.2295,214.77812,285.39697,126.942825,268.22305,255.5133,378.26328,94.48196,382.07968,312.79718,495.30023,57.565685,520.107,312.1607,639.0522,48.654858,656.8622,256.14978,613.6094,140.94554,624.42255,253.60384,808.883,184.2267,808.24695,,,,
161.80367,273.7922,185.32896,260.43665,145.90819,254.07686,210.76172,285.23987,123.0187,266.79645,250.81833,376.82095,91.22775,381.2728,311.85693,491.2973,54.98607,521.82434,313.12857,638.8446,49.89952,659.1959,255.90486,614.0414,138.27835,626.125,248.91086,810.55914,184.05733,806.7433,,,,
160.43422,275.2541,184.62451,261.8974,143.24637,254.26506,210.088,287.9747,122.87557,264.44156,248.28323,372.5668,87.22671,384.01538,311.30533,489.59653,56.033943,524.57825,311.30533,639.6999,60.490047,658.78076,252.73933,611.7145,136.24391,625.07117,247.64664,820.9687,183.98793,810.1562,,,,
159.04439,276.14734,183.20119,262.16098,143.15175,254.53203,208.62943,287.59076,121.53776,264.70395,246.13605,373.41635,86.57396,384.85977,309.7066,484.036,59.23862,526.6309,310.3423,641.06506,71.952736,656.9586,252.4931,610.54926,138.0661,622.6285,246.13605,819.7094,183.20119,810.1733,,,,
159.65678,276.87827,183.17899,263.52982,145.03488,255.90216,208.6084,288.31976,121.51268,264.80112,249.29547,374.7667,89.09018,384.30127,310.32605,492.99554,59.84635,526.68445,310.9618,640.46387,73.19679,648.0915,251.20265,611.2244,139.949,622.66595,246.11678,817.8072,181.90753,808.90826,,,,
164.46774,275.12012,187.37242,261.76898,146.653,257.95438,211.54958,284.65665,123.112076,264.9478,249.72404,376.84302,91.30003,380.65765,311.4394,495.09592,60.124226,520.5267,312.71188,643.8657,70.94032,647.6803,251.63275,612.0773,135.20067,624.15686,250.36028,816.15894,182.2825,808.5297,,,,
166.35199,275.74417,189.89221,262.3916,151.71889,254.76155,214.06865,288.46094,127.54245,264.93494,252.87819,380.65732,91.27779,381.92902,312.68307,498.92313,57.55802,516.72656,314.59174,642.6224,60.10291,652.16,255.42308,619.0964,134.5409,629.9056,256.69553,841.0036,182.25755,807.9401,,,,
171.11516,274.09732,194.65376,260.73853,154.57451,253.10492,219.46474,286.18384,132.30826,263.28302,258.90784,380.3315,93.50135,380.96765,314.89157,499.92453,53.422085,513.91943,321.25336,650.05194,48.332653,650.6881,258.27167,618.2453,138.67004,630.33185,265.9058,837.71124,182.56638,807.813,,,,
