nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
165.67828,288.67712,179.02905,274.6953,145.96999,277.87302,203.1876,286.7705,126.89745,293.1259,250.86896,373.20358,107.824905,387.82095,303.63632,464.72095,91.93113,507.30197,306.81506,600.09045,86.20936,620.4276,257.22647,575.94,154.8705,587.3797,315.71558,761.5169,177.75755,757.7037,248.9617,816.80865,196.8301,840.32355
165.20438,291.0431,180.47153,272.59955,145.4843,278.9594,202.73615,286.5912,126.40034,291.0431,249.17375,370.541,107.952515,383.89664,303.88107,466.57446,90.77696,502.18948,305.15335,598.85895,85.05177,617.9385,257.44348,577.23553,155.02626,588.04724,310.87854,760.3987,177.29088,755.31085,247.26535,828.44885,196.37482,828.44885
165.35309,288.7251,181.8786,274.10696,146.28516,276.64926,204.7601,286.8184,128.48843,287.45398,248.61627,368.807,107.513725,385.33185,303.91324,466.04935,89.08141,502.91238,303.91324,596.97687,84.63223,616.67957,256.87906,580.452,155.18352,584.90106,305.18442,755.23395,180.60739,755.86957,240.98914,818.15546,195.22614,841.036
164.53764,288.41974,182.35226,274.43436,146.723,275.70575,205.25679,285.87692,127.6359,285.87692,249.79337,371.06058,107.27633,386.31738,303.23727,465.7798,89.4617,502.6503,303.87347,599.2766,85.00804,616.4405,256.15576,579.5699,156.9028,588.46967,307.0547,758.20135,180.44356,758.20135,242.15854,814.1429,195.71323,838.2994
164.14296,288.66226,182.60175,274.6686,148.2302,275.3047,204.24309,287.3901,127.86186,283.57367,251.34486,372.62427,105.584,385.34573,302.90222,462.94696,89.671234,501.74762,304.17523,596.5229,85.85217,616.87726,255.80045,581.257,153.95879,586.3457,301.62918,758.72217,179.41919,758.72217,232.88606,836.3234,194.05893,836.3234
165.66872,288.92047,182.8324,275.56613,148.50502,274.93024,205.71733,287.0127,128.79857,279.38165,248.94441,370.3182,105.277954,382.40063,301.07117,462.52655,88.74996,500.68173,304.24963,597.34155,86.84287,610.69586,254.66563,582.71533,155.49765,592.8901,294.71426,755.68555,181.56102,756.9574,238.77333,812.91833,193.00348,842.8065
164.67583,288.9879,183.77316,274.36752,148.7614,273.73184,204.78023,287.71655,129.0275,279.45285,249.34065,369.7179,104.200966,381.15997,299.63025,466.9753,88.28652,496.8518,302.1766,596.6519,86.37679,606.18695,253.79669,580.76013,153.85402,591.5665,288.80844,760.6546,180.59027,760.6546,237.88223,813.41516,193.32182,840.1133
164.595,288.7951,184.2892,272.2684,149.34787,271.63275,205.25397,290.06638,128.38309,281.1674,248.45415,369.5216,102.971214,381.59885,301.18378,465.50357,84.547615,499.1926,300.54846,599.624,84.547615,607.8874,254.80711,576.1052,153.79495,586.9112,287.20724,763.6196,182.3833,760.4414,238.2894,813.8354,191.91275,839.89667
164.50479,290.53506,183.59882,276.54428,148.59311,274.0005,204.60226,290.53506,127.58968,282.90372,248.51852,372.57208,100.85803,387.19882,299.43594,465.42014,83.67341,499.7612,300.0724,600.2406,81.76401,609.77985,251.06439,577.9825,148.59311,588.15765,286.70657,766.22235,178.50708,762.40674,244.06326,813.91833,191.23645,838.7202
165.8621,290.057,183.03323,277.33914,147.41904,277.33914,204.02017,290.6929,125.79613,287.51343,249.80986,377.17435,99.08548,389.25632,301.95923,466.83527,82.550316,503.71707,302.59518,602.28046,77.46257,619.4496,251.0818,586.3832,146.78307,590.8344,292.4197,768.8844,177.30952,765.705,239.63437,814.0329,192.57275,843.9198
165.27745,288.88217,182.43596,276.16962,148.11893,276.16962,203.40747,289.5178,127.14742,287.6109,249.16351,377.23456,101.727394,387.4046,300.63907,474.48575,81.39138,507.53842,303.18106,603.5183,73.129875,621.95154,249.799,585.7207,144.30592,590.8058,289.83554,773.86676,176.08095,766.2392,238.36,813.27576,191.33296,843.78595
164.88068,286.60846,182.70041,271.9874,148.33379,271.9874,205.6115,292.32974,127.96838,283.42993,250.79723,378.7846,99.32953,388.3201,299.16507,470.32507,81.509796,503.38135,304.89285,607.6358,71.963524,622.2569,249.5244,587.92914,143.24245,592.3791,278.16327,780.54565,176.97264,765.92456,233.6139,840.3012,189.70102,840.3012
166.44969,284.28992,185.5215,270.93896,149.92079,270.93896,207.77193,291.91904,128.9418,282.38263,252.27281,379.65387,100.33411,382.83267,301.2238,472.4748,80.626564,502.35553,304.4024,609.1631,72.362114,623.14984,248.45845,588.81885,143.56352,598.99097,269.43744,787.17584,180.43568,770.6461,238.28682,840.57965,191.87875,840.57965
168.46817,287.8739,187.54457,270.06552,151.93529,269.4295,211.70801,291.054,132.85889,278.9697,251.13258,374.37173,102.33663,381.3679,302.003,472.31778,81.35259,502.84644,303.91064,606.5166,75.62967,621.78094,249.86081,591.8883,143.66885,597.6124,260.67078,807.4968,180.54988,773.7881,,,,
173.2568,283.22742,191.04602,269.23618,157.37358,268.60022,214.55316,288.9511,135.77242,279.41162,253.30821,374.17035,104.64132,381.166,302.22852,478.46857,83.040146,500.09137,306.6758,606.2975,77.95751,622.1966,252.67288,587.21857,143.39636,596.1221,264.1088,809.1702,182.78674,776.1001,,,,
176.02954,281.5349,196.36893,268.1796,158.86818,267.54364,217.97954,287.89456,137.89319,277.7191,258.65833,378.83786,104.84168,381.3817,305.69315,483.77237,82.59547,500.3075,312.6848,606.514,77.51063,621.77716,252.30226,591.8868,143.61365,597.6104,269.46362,809.3874,182.3856,780.7689,,,,
180.28423,283.51956,200.00813,265.71198,163.74158,264.43997,223.54958,286.0635,142.1089,273.34378,262.36115,378.2815,108.38738,378.91745,307.53528,488.94305,81.028404,499.1188,318.3516,611.68835,74.0296,623.7721,257.2711,599.6046,147.8352,608.5084,271.2687,813.29596,186.01053,781.49664,,,,
185.34529,282.0264,206.98654,264.8597,167.5231,263.5881,227.35477,285.20538,144.60884,273.76096,268.72775,379.93997,111.51045,379.93997,314.55627,490.56964,82.231125,500.1067,322.83087,613.91534,71.4105,627.90295,261.08966,601.835,149.7009,609.46466,263.63568,814.829,185.98181,783.6747,,,,
191.92929,283.40933,211.63818,270.05457,174.12772,263.69513,233.25438,284.6812,151.23997,272.59833,273.30792,380.70834,116.90836,380.07242,319.0834,491.99805,81.940994,504.7169,328.61993,621.7301,69.86135,637.6286,263.1356,609.0112,153.78307,613.4628,261.86404,815.0563,188.11467,788.9826,,,,
199.26901,281.24213,218.99333,266.62024,182.08978,264.71304,242.53525,279.97067,157.91158,267.89172,280.71136,381.6883,120.37176,382.95975,329.06772,491.6705,85.377,508.19962,337.97546,633.43945,72.651634,644.2469,267.3497,618.18176,157.27531,621.99615,266.71344,818.43835,189.08871,791.1017,,,,
208.36938,277.29028,230.62178,263.93668,192.47484,260.7572,254.1457,276.01852,168.3151,265.20844,291.65686,382.21185,125.71769,382.21185,340.61212,503.03064,94.56436,514.4766,347.6057,642.29016,86.93498,647.37726,277.66968,620.03406,162.59306,621.3058,271.94763,820.33887,192.47484,800.6263,,,,
220.24641,270.4602,243.77428,257.1056,201.80566,250.74626,267.93802,271.7321,177.00601,262.19308,307.3631,379.20493,136.94505,377.29712,351.8753,509.57132,101.97119,516.56665,357.5983,648.8409,100.699425,650.74866,288.28647,617.6801,170.01125,625.31134,276.84048,838.9851,194.8109,807.82434,,,,
234.25417,266.51083,257.7827,251.89146,215.81285,248.07771,281.94717,266.51083,190.37657,251.89146,319.46567,382.83014,146.499,377.10953,362.70737,516.3114,108.98047,513.76886,367.1587,659.32697,108.98047,648.52136,298.48077,623.732,179.56615,625.63885,283.8549,837.3019,201.18698,837.3019,,,,
244.37996,265.60858,270.4408,250.34703,226.58235,242.08034,294.59473,266.88037,199.8859,257.34192,331.46127,383.24982,153.48491,373.7113,375.95535,519.33203,115.34713,513.60895,376.59097,668.7681,108.3552,654.1425,311.1211,634.4296,185.90204,633.79376,290.78094,823.2914,204.97093,823.2914,,,,
253.1971,267.62332,279.9288,246.64389,236.01242,242.19373,305.38757,268.25906,211.82658,246.64389,342.93927,382.05658,160.90904,369.9775,385.5827,527.0054,116.35617,513.65485,388.7651,675.7687,95.98915,658.60364,318.75345,644.6173,193.36897,638.8957,293.29468,842.9684,208.00778,842.9684,,,,
262.94818,265.20944,289.0388,249.94495,245.13019,240.40465,316.40213,262.02933,219.03957,251.85303,353.31085,387.3253,166.22197,373.96887,399.7649,524.7056,117.85884,512.6212,400.40125,684.34674,89.22278,672.8983,329.12927,651.2736,195.49435,648.72955,303.03864,844.6237,207.58514,844.6237,,,,
269.65222,267.25772,296.37524,252.63585,250.56433,249.45717,323.73456,265.98624,224.47755,252.63585,361.27408,391.2257,172.94028,379.14676,409.63,533.62994,122.03926,519.00806,414.08386,694.47046,87.04481,683.663,333.2785,665.8624,201.5721,658.86945,311.64554,845.77496,209.20724,845.77496,,,,
269.79718,271.97876,297.77234,251.6224,252.63062,248.44173,326.38327,271.97876,225.92705,250.35014,363.2596,389.0278,173.79153,379.48578,417.30252,529.6139,128.01399,528.3416,423.02475,697.55383,94.95245,695.6454,341.00665,660.65796,209.39627,661.294,314.9389,845.77356,210.03206,845.77356,,,,
268.8558,268.28995,296.84015,249.84607,251.68358,242.85011,327.3685,269.56195,224.33525,252.39005,371.25305,390.40115,172.1826,380.22516,422.76968,537.31616,127.662056,527.1402,429.12976,703.31104,110.489845,699.4951,343.2687,664.51526,207.79904,674.05524,318.4644,845.7741,209.70708,845.7741,,,,
271.19037,264.02338,297.92197,248.13333,251.45992,239.87053,327.1994,267.20135,224.72833,250.04013,371.7521,388.6012,172.53809,384.152,427.12466,536.06067,129.89482,527.79785,429.6705,703.2238,119.711365,701.317,346.92987,675.8929,206.90726,676.5285,325.92648,838.6069,209.45311,838.6069,,,,
269.51895,264.0929,298.80087,243.10782,247.87578,239.29233,328.71933,266.63657,220.50356,250.73875,370.73254,388.09586,173.39783,378.55716,429.29645,534.99164,128.83838,534.99164,429.93298,709.86755,121.19962,704.14435,347.81628,678.07196,207.77228,683.7952,338.9044,845.31683,203.95288,845.31683,,,,
267.96887,262.14014,297.24445,238.61673,245.69397,237.34518,328.42932,263.41168,217.69125,249.42479,369.16052,387.38638,168.68648,377.21405,428.9845,525.9837,123.50027,534.2487,429.62097,710.3564,108.22606,702.7272,345.6128,686.1972,200.50778,687.4686,337.33926,845.77484,194.14352,845.77484,,,,
265.69388,259.40884,294.97452,235.88312,244.05168,233.3398,324.89163,260.0447,214.77106,244.78476,366.90295,385.93912,164.48479,382.75998,429.91995,537.9026,119.29078,535.3593,429.91995,715.2994,97.648575,703.85443,345.89734,689.86615,195.03847,691.13776,,,191.85579,843.7372,,,,
264.3193,259.64136,291.6537,234.83356,242.07039,233.56136,325.9806,257.73306,214.736,245.6472,369.84274,388.13312,162.60995,383.0443,427.68994,547.15753,115.5694,535.7078,427.05426,722.7206,87.59932,711.90686,346.95816,699.18494,195.0298,701.09326,,,,,,,,
262.65268,257.89355,291.91827,233.72722,239.74918,233.09126,325.63733,254.71376,213.66461,245.81038,371.44434,392.0802,160.22311,384.44873,425.52203,558.06464,113.14368,534.5343,421.0686,725.32104,87.69534,711.9659,342.81494,697.339,192.03354,697.339,,,,,,,,
263.5264,259.0428,290.24588,235.52263,241.26016,233.61559,325.87192,252.05031,211.99594,242.5151,369.13202,390.62845,159.19313,383.636,423.2072,555.90515,113.38829,533.6564,416.84543,724.996,89.2135,719.2749,340.504,705.29,194.81914,707.19696,,,,,,,,
262.40057,259.79572,292.29037,234.9995,240.77818,233.09212,324.088,260.43152,211.52434,245.8081,367.33286,388.22733,158.74023,383.77676,422.02478,561.8008,113.58756,540.1836,418.84503,726.473,91.965164,717.5719,339.98685,704.85583,191.17384,707.3991,,,,,,,,
261.11227,256.71432,290.37466,233.1773,238.2113,231.90503,325.9984,256.0782,209.58507,244.62773,369.89197,391.575,157.4217,382.6691,423.96375,558.24243,114.16429,543.6113,422.69147,724.27374,93.17172,721.7292,341.9019,706.4619,193.68161,706.4619,,,,,,,,
259.9638,258.42288,289.2067,236.80699,238.3495,233.62817,324.8067,255.87984,209.74236,243.1646,368.03528,390.0257,158.88518,381.12497,424.61392,555.32385,115.656586,540.7013,422.70676,728.25116,93.40658,716.80743,338.79242,704.72797,189.39948,707.27094,,,,,,,,
260.744,256.13824,290.00232,236.42865,238.48222,231.9781,325.62112,255.50246,209.85997,244.05817,370.14465,390.92642,158.97594,381.38956,425.48105,553.6895,115.7245,539.7021,422.30078,726.62537,92.82668,715.181,340.88632,701.82935,192.05054,708.1873,,,,,,,,
