nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
269.2638,278.55545,284.52283,253.13031,245.10364,263.936,308.04718,259.4866,216.49294,270.29227,362.7254,385.341,164.99367,363.094,411.0457,511.83105,51.186672,341.48264,383.70657,657.38995,97.59959,219.44203,316.3125,633.87164,194.24017,630.05786,292.15234,837.9083,194.24017,837.9083,,,,
268.51947,280.8452,283.1397,257.31418,240.55032,268.12573,305.38788,260.49405,214.48817,278.9373,358.1479,383.87292,170.62747,360.34186,404.55124,509.15967,51.758602,340.6267,381.0317,653.52563,89.898346,219.15579,312.3802,628.08673,192.87566,619.1831,287.58932,844.95355,196.05397,819.51465,,,,
263.70544,278.86887,278.33246,255.97943,238.9031,266.7883,299.31906,260.43015,210.285,278.23303,352.73947,383.14288,158.13649,360.88925,399.16437,506.49146,45.572002,338.63565,374.36203,640.01306,114.89138,229.91093,308.85843,620.93854,187.39053,614.5804,281.51224,844.1104,198.83778,844.1104,,,,
259.15277,282.8134,273.14987,259.29474,234.97598,269.46497,290.96436,257.38785,206.9818,280.90646,347.58893,380.06622,152.90213,355.9119,391.4889,499.56638,44.74279,331.12195,368.58456,635.59314,117.27317,235.77611,302.4165,614.61707,178.3514,601.2686,279.51218,842.17596,201.25572,842.17596,,,,
256.12204,281.5826,268.8472,258.05624,229.39928,269.5015,288.57114,265.05057,200.76772,289.21283,343.9255,380.13922,150.50345,355.97696,380.82837,500.31467,45.521103,332.45056,364.28568,630.6637,102.7842,227.53546,294.29745,614.13165,175.9537,603.95807,276.48227,837.3147,202.6765,837.3147,,,,
247.46011,287.36044,260.82254,263.1922,223.2805,272.09628,281.82065,264.4642,195.91937,285.45242,332.08878,378.9453,145.01492,361.77313,374.72125,497.87854,42.56971,336.33292,360.72256,633.3479,99.20091,227.57585,288.81998,610.45166,172.37605,597.0955,271.63974,820.3338,196.55566,804.43353,,,,
238.83913,281.73843,252.84148,259.49084,212.10739,269.6612,272.57205,264.57602,183.46625,281.10278,324.76257,377.7209,137.00392,362.46536,366.7696,488.32318,31.986366,338.31088,357.859,620.5374,114.72747,234.70068,287.21085,607.82446,168.19095,595.74725,268.11676,818.8587,195.55917,793.4329,,,,
227.29156,282.35464,240.00719,259.4737,200.58879,270.91415,257.80905,261.38043,176.42912,283.6258,315.0293,378.3275,131.92448,364.34473,359.53394,485.1053,28.928017,339.55704,354.4477,619.8487,94.41343,241.67738,278.7898,607.1371,165.62085,596.33215,267.98154,811.7945,196.7741,787.0067,,,,
216.54797,286.73477,228.64061,265.12057,193.63564,275.29196,248.3707,266.392,167.541,286.73477,303.7422,373.82733,124.26212,361.7488,352.1127,484.44122,23.702362,345.85596,353.3856,617.94073,82.89261,232.06354,273.82886,603.9551,162.44937,598.8694,266.82785,806.74725,196.18146,781.9544,,,,
205.19644,288.7933,218.54941,267.1811,182.30568,274.17328,239.53261,268.4524,154.32805,281.80112,291.0369,374.6065,112.99747,361.89343,337.4543,482.03198,21.434332,344.7308,346.3563,614.2479,87.56326,234.76274,267.51025,599.62787,161.32245,597.08527,260.51584,799.85876,195.02277,777.6109,,,,
198.15973,292.7083,210.8843,269.82062,175.89174,280.6287,229.97113,269.18484,151.07884,285.07907,284.0505,374.08676,109.724014,362.0071,328.5865,475.174,21.2883,344.8414,338.76614,606.14246,82.3662,235.48909,264.32745,599.149,158.07735,593.42706,259.2376,800.052,192.43367,770.1709,,,,
193.91225,292.62143,206.64073,270.3704,172.2738,280.5423,225.73349,269.73468,147.45322,290.0785,276.01105,368.27502,107.99489,358.10312,317.37866,473.17282,19.531834,340.938,335.19852,599.0502,78.719345,222.05383,262.0097,589.51404,158.90887,593.96423,263.28256,796.7667,189.45726,759.89355,,,,
192.66351,290.7569,202.20074,270.41302,169.77417,279.94922,221.27518,269.77725,147.52066,290.7569,272.77618,370.86102,110.64339,361.32477,316.0116,469.4017,18.450224,339.7094,329.3637,591.4651,77.58101,230.36096,260.0599,585.1076,157.6937,587.6506,276.5911,800.62573,188.84863,756.7592,,,201.56493,838.77057
192.97514,289.40924,202.51978,272.8835,169.43169,281.14636,220.97278,272.2479,147.16084,288.77362,272.51385,370.13104,108.34596,359.32578,313.23764,469.28543,21.171558,337.0796,329.1454,589.41473,83.5299,227.75554,260.42395,580.5163,161.15967,588.14355,289.0579,786.4523,189.15727,758.48566,,,199.97455,843.02106
195.18872,292.09744,206.63818,272.39133,171.65375,280.65518,223.1763,269.21292,150.66309,289.55472,274.06274,365.83633,111.22608,362.65796,314.7719,466.90955,24.719107,332.781,331.94608,587.05316,78.14989,227.8937,263.24936,577.51794,163.3847,585.7818,293.78125,777.12164,190.10008,759.32263,282.96786,845.7752,200.91347,845.7752
199.74808,290.86432,210.55284,273.06293,178.13852,281.32788,228.98451,273.06293,156.52898,287.04974,279.8305,368.42758,119.03006,358.89108,322.41403,467.60678,28.778416,323.92404,336.39667,588.402,81.531136,224.74486,265.84787,576.9582,167.96933,578.8655,291.90643,769.5947,192.75676,756.2437,274.11032,841.4361,199.74808,841.4361
206.78821,292.24344,219.50552,271.89755,186.44054,280.7989,238.58145,271.89755,166.72871,290.33603,285.63547,365.3616,129.21269,359.6393,330.14603,466.4554,42.735058,326.5772,344.7709,585.9876,86.60974,221.03276,272.91818,572.6356,174.99498,571.9998,288.8148,755.7489,195.97852,753.84143,279.27682,835.22516,200.42957,835.22516
217.01828,286.15155,230.3855,269.61743,197.28569,274.70486,248.845,272.7971,176.91658,282.336,299.13123,366.27844,139.36104,354.83173,339.23294,465.48315,48.973106,328.12277,352.6002,583.7657,97.986275,231.46178,282.58133,569.13934,186.46461,569.13934,287.03708,747.19904,203.65103,749.74274,280.67175,841.31635,204.9241,841.31635
227.22783,290.87103,241.21443,272.4378,207.51944,278.15845,259.6513,278.15845,183.99654,281.97223,306.0614,362.0615,150.30156,351.2558,348.02115,458.0415,61.29595,327.1019,361.37204,574.9973,129.32167,244.47011,293.34628,563.55597,197.98314,562.2847,287.6245,735.17584,211.33398,745.34595,279.99545,845.7753,209.42671,845.7753
235.20332,287.27197,249.18585,272.6415,216.13626,275.18594,269.52408,275.18594,196.43361,283.45532,314.64948,364.2409,157.66391,357.24368,357.86816,462.20132,77.5822,331.16336,373.12183,571.6117,123.978745,235.1112,301.93808,562.07007,209.14499,560.16174,288.59113,733.81885,218.67854,752.266,277.15088,845.7736,211.68727,845.7736
241.95006,287.06036,257.8612,273.07135,224.76602,274.34308,277.59103,281.97342,205.03621,285.15274,321.50583,360.1847,174.48679,356.3695,364.1477,460.01538,90.47592,331.5708,380.69528,566.20465,126.11689,222.20222,308.14044,559.846,217.12866,560.4819,290.9564,725.8065,224.12956,753.1487,278.86392,838.35443,215.85576,838.35443
249.10902,291.48425,263.74142,274.9539,234.47662,274.31808,284.73572,284.4906,214.75473,283.21906,326.7243,363.9635,179.7642,353.791,370.6215,458.05945,97.69558,331.53857,386.52628,562.3279,146.68228,246.34363,311.45575,553.42694,221.7528,554.0627,291.73383,726.9958,229.38712,753.06287,276.46524,840.16516,216.0271,840.16516
252.97769,290.65854,271.42853,279.213,239.6167,272.8544,290.51566,290.02267,219.25711,280.48474,328.68985,363.78262,182.35541,354.2447,374.4989,454.71075,103.462036,335.16885,387.85986,557.7204,162.63205,257.59372,315.96512,557.0845,228.80067,556.4486,295.60553,716.6857,230.7094,754.20154,277.79092,840.04285,216.71217,840.04285
255.37721,289.01724,275.08374,278.84167,243.93472,274.38983,294.79028,294.105,228.04237,276.93375,333.56763,366.60608,191.80777,355.15854,374.88776,459.45822,112.981674,331.6275,389.50876,561.85,153.03043,241.95518,320.85376,554.2183,231.85652,553.5824,294.79028,715.11975,231.85652,752.64215,276.99084,841.6785,220.41403,841.6785
260.72394,291.6197,280.4407,282.0815,250.54758,273.1792,300.15744,294.7991,232.10289,280.80975,333.86673,366.65344,194.57745,355.8435,376.48032,460.12772,118.254585,331.04422,389.2008,557.41724,148.14772,225.48825,319.23816,554.23785,232.10289,553.602,294.43323,708.75653,235.28302,747.54517,276.62454,836.5683,220.01843,836.5683
263.3471,288.3917,282.41333,281.3957,253.17845,274.39972,300.844,297.93167,236.01886,277.5797,336.4343,367.8916,194.07318,356.4436,375.8378,459.47552,115.9017,330.36765,384.73535,554.2394,159.754,243.23575,319.27466,552.9674,234.74779,552.9674,294.4886,709.4232,236.01886,748.8552,276.69348,837.2591,218.22372,837.2591
263.39633,288.03094,281.84543,283.58194,253.21748,274.04834,300.2946,298.83566,235.40451,279.13293,334.01196,367.47742,194.05302,355.40155,375.36346,455.18634,113.258514,329.34308,379.81674,557.51337,169.24211,251.80336,321.9246,549.88654,234.13216,553.69995,292.0243,704.33044,234.76834,739.9225,275.48367,837.165,218.8639,837.165
263.7434,290.8044,282.1832,281.90585,254.20558,273.6429,301.25882,297.7961,237.03752,281.27023,333.05154,370.89136,201.42966,354.36548,370.56693,456.06323,114.95346,328.30545,376.9255,556.48975,152.46887,244.4048,317.15518,549.498,233.2224,548.86237,291.721,703.31586,236.40166,740.1812,276.46048,842.51465,219.23361,842.51465
262.67288,289.38974,280.48904,280.48392,253.1285,276.03098,300.8504,299.56787,239.13008,279.84778,333.30127,370.17865,202.22514,357.45596,368.2973,454.1482,122.68863,325.01318,376.56915,556.56555,139.86852,223.23193,316.7577,547.6597,231.49455,547.02356,290.6697,704.1484,234.67601,739.77185,274.76242,843.4615,219.405,843.4615
262.01154,290.12973,279.80402,283.77298,253.75073,275.50925,300.77374,297.75778,238.50003,284.40866,330.00424,368.3174,199.10239,356.8753,365.58917,457.94724,119.67165,326.36304,375.1209,554.5694,142.54771,226.56247,316.65988,545.67004,232.78102,546.3057,290.6066,701.4098,234.05193,738.9144,274.72046,842.52905,218.80121,842.52905
261.96094,291.02692,279.75873,282.76364,251.79071,277.67853,298.1922,301.19714,235.26419,283.39926,328.70276,369.21042,193.3122,357.76895,366.8409,456.29294,116.400185,332.97906,372.56165,556.7238,162.80164,255.43118,315.99,549.0961,232.72163,548.46045,291.83582,698.4711,233.9929,739.7876,275.30927,844.0323,217.46635,844.0323
260.74457,289.67508,277.9029,283.3173,251.21216,275.688,299.50967,298.57596,232.78284,285.22464,328.74237,367.23987,192.11125,357.0674,364.33005,454.97708,117.123,331.63635,373.22693,556.7014,164.14954,262.33667,317.3035,543.9859,232.14735,544.62164,291.24823,700.387,232.78284,741.0767,276.6319,844.7083,219.43748,844.7083
261.02805,292.31183,279.48047,282.7773,251.48372,275.7853,299.20544,302.482,234.94017,282.7773,331.01996,373.0374,194.85391,361.596,365.3796,455.6699,125.498314,330.44992,374.92398,558.0071,150.9499,235.10472,318.29416,548.47253,233.03131,549.10815,291.56998,700.3892,234.94017,741.7054,275.66272,845.3139,217.76033,845.3139
260.26224,293.67404,279.33594,284.77487,251.36118,279.68964,299.0454,303.20886,236.73802,286.04617,331.47067,370.5882,192.86852,361.05338,364.53177,457.0372,126.74638,330.542,374.0686,558.7419,143.27692,234.55818,320.0265,546.0288,232.28749,547.3001,292.05173,700.49274,236.73802,734.81805,276.7928,835.88715,217.66432,835.88715
260.71228,292.23978,278.5124,282.70258,251.17648,278.25186,300.12686,302.4128,234.01207,284.61002,330.00565,370.44492,192.69032,360.90775,365.6059,453.73663,120.21837,336.7468,373.23453,558.0102,162.81155,258.54163,318.5627,542.11487,232.74063,542.7507,290.59106,700.43256,232.74063,740.4889,277.24097,844.1267,220.02626,844.1267
262.28207,292.35095,279.43814,282.8134,252.1155,276.45502,301.04214,301.2527,234.95938,285.35672,330.90646,371.19485,196.19931,359.7498,365.21863,455.12546,121.220825,338.1313,374.11438,556.8595,171.41829,261.83075,318.83362,543.5069,233.68857,544.14276,291.511,700.55884,234.32399,741.2525,276.2611,844.25824,218.4387,844.25824
262.40845,290.90918,281.4727,283.27783,254.14732,278.19025,301.1724,302.9922,238.2605,288.3654,330.40414,370.40253,199.49661,358.9555,364.08423,458.1632,125.1462,335.42548,373.61633,557.3709,154.37798,245.121,317.6947,548.46765,233.17671,549.73956,292.27573,703.6387,236.35406,738.6158,277.65985,839.7314,219.83174,839.7314
263.62418,289.43048,280.7955,281.1676,253.44855,276.71838,302.4187,300.23575,237.54913,287.52368,332.94556,370.1523,202.57045,360.61826,364.7444,460.40823,131.9771,332.65164,373.64804,555.1134,144.06065,229.04799,320.86203,545.5793,235.00523,550.6642,292.87906,703.84503,236.2772,738.1677,276.3437,840.50006,219.74179,840.50006
264.73688,289.69366,281.89804,283.9733,255.20291,275.71057,299.05917,304.948,238.67735,285.2445,333.38147,373.5924,203.71945,363.42288,365.79697,455.58432,128.71889,334.821,374.69534,556.0086,161.13438,239.48154,318.76273,548.3815,234.22816,547.74585,292.0676,704.7381,234.86377,739.06036,276.17764,841.3914,219.60942,841.3914
264.28882,292.39395,282.10626,283.49304,254.10742,279.67834,299.92374,303.20218,236.9263,286.03616,332.37695,370.59482,201.92775,360.4223,366.1028,457.69656,124.9309,329.90494,376.2842,557.5139,180.9286,263.1481,321.5592,545.4341,236.28996,545.4341,293.56033,699.9284,236.9263,741.2541,277.01556,840.4357,219.74518,840.4357
