nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
257.04114,276.17316,279.9448,270.45148,246.22551,255.19371,293.30527,290.15945,217.5959,264.0941,316.20895,375.98444,161.60915,371.5343,365.19736,499.31815,121.52771,486.60336,386.82864,613.1158,180.05934,406.5,320.02625,590.2291,206.14409,601.0367,315.57275,800.6593,235.40988,798.1164,,,,
254.5538,280.60825,278.70352,271.70435,246.29205,258.34848,292.0494,292.69214,217.05818,260.89246,321.91882,380.45926,169.39424,372.82733,367.04065,503.842,138.88933,498.1181,386.74176,611.32495,159.86147,402.71906,319.37674,591.60913,203.7123,595.4252,317.47018,799.5791,235.48822,796.3991,,,,
255.3049,275.8801,278.8501,270.15796,245.12318,257.44214,292.84995,291.7749,218.39622,260.62106,319.57693,376.33527,172.57854,373.7921,366.03098,501.58633,142.66975,507.94427,387.03076,612.85,157.94232,399.2238,318.94058,591.23303,205.0327,595.0478,318.94058,799.1371,234.30513,796.594,,,,
256.72873,275.30103,277.72165,270.2128,245.278,253.67613,293.6254,289.92966,219.19588,260.03638,322.25214,375.7932,165.75931,368.16092,368.05493,497.91034,140.94946,506.17865,387.77554,612.3951,173.3931,412.68277,320.97983,588.2261,205.83675,596.4944,316.5268,800.0229,237.64423,796.84283,,,,
256.14203,277.8356,280.3027,268.93167,244.6975,255.57574,295.56207,291.8275,217.99358,259.39172,321.63016,374.50696,167.12901,373.235,369.3157,497.89023,132.79543,501.70615,389.66153,611.73346,190.01805,427.29465,322.26596,587.5656,206.54907,598.3775,319.72275,803.1682,237.0678,796.17224,,,,
256.1988,277.6812,280.36792,268.78265,244.75029,256.70602,296.26865,292.3003,219.94516,259.24847,321.0738,374.92987,171.60695,373.02304,372.59213,498.8742,136.62535,504.5947,391.037,613.28436,192.59592,421.32953,325.52597,591.03796,207.22458,599.9365,319.80173,802.06116,237.75398,796.9762,,,,
259.0791,275.57578,281.95667,271.12305,247.6403,256.49255,296.5729,288.93405,220.31433,260.3092,322.6279,370.35593,175.83017,365.90317,372.83145,494.397,145.32674,506.4831,392.5316,611.441,175.83017,414.2474,327.0763,588.5411,209.51105,597.44653,320.72144,801.0012,238.74348,796.54846,,,,
260.15558,275.62598,281.1567,267.99496,248.7004,254.00473,297.70306,288.98032,221.3353,259.728,324.4318,371.01392,176.151,367.8343,374.70728,493.11044,148.14948,507.10065,393.1628,610.75555,167.24142,411.07684,327.6138,595.49347,210.51651,598.0371,318.70422,800.2595,238.51802,796.444,,,,
259.89822,275.93268,282.15854,267.66617,249.72209,253.67671,297.42273,289.92215,221.73775,261.3073,326.67914,370.67953,175.30916,367.50006,375.01572,487.0464,140.96472,504.2153,393.45996,609.77216,177.8532,415.19144,327.3151,595.1468,212.83365,597.69037,319.683,799.9017,239.54597,796.0864,,,240.182,807.53235
259.18243,275.92206,282.70087,268.29428,247.10541,254.30998,296.0492,295.62723,221.04443,263.84473,326.5596,374.4478,173.37193,373.81216,375.50333,486.32224,137.14082,504.75607,393.93674,610.274,192.44093,423.3929,329.73773,596.9253,211.50993,599.46796,320.8389,799.69763,240.74907,795.24805,,,,
259.74414,275.3564,283.90814,270.9043,247.66219,256.27582,296.626,293.80103,222.22644,262.636,327.14893,373.9396,173.89848,369.48746,376.74866,491.6034,141.4679,504.95987,394.55368,610.5393,188.52403,421.64114,327.14893,597.1828,211.41624,597.81885,321.42587,799.4374,240.66734,794.9853,,,,
259.9967,276.13556,283.54987,267.86887,247.90184,253.87909,296.91788,289.4894,222.439,261.50986,327.47333,374.06396,179.7887,368.3409,375.85275,487.25397,149.86981,507.60275,394.31332,611.2543,178.51553,415.39743,326.83676,597.9004,211.61728,599.17224,321.1076,799.48035,240.89958,795.6649,,,242.80928,810.2906
259.5492,276.8276,282.45416,267.29178,249.36922,255.21303,298.9966,289.54208,222.01051,262.206,326.35532,372.82184,178.7456,369.64322,376.619,487.252,151.3869,506.95944,393.16144,611.218,175.56436,413.50812,328.90033,597.2321,213.73927,599.775,323.17407,800.0279,239.82549,794.9421,,,,
259.9635,274.7327,284.1281,270.91794,247.88121,256.9305,297.48224,292.53488,222.44476,260.74527,328.00595,372.009,167.75645,375.18793,377.60696,490.90225,139.77638,501.7107,395.41248,612.3387,187.4697,420.96506,328.64185,596.4438,213.542,598.987,322.28275,798.626,240.88617,794.81116,,,,
260.5204,278.3993,285.33603,268.22217,248.43071,255.50078,300.60718,289.2125,221.06989,265.04184,329.87692,378.2623,177.16531,368.0852,376.96298,491.48276,128.17033,495.2992,394.14304,611.06396,200.70834,417.69864,329.87692,595.7983,213.43431,601.5229,323.51392,803.15704,242.06773,792.3439,,,,
261.23975,273.74045,283.47983,268.65457,249.16655,254.03279,300.00107,292.81235,221.20758,262.29727,329.8663,375.45728,174.8211,374.18582,378.1591,488.61725,125.257454,494.97458,394.04483,612.58466,189.436,419.32266,330.50174,591.6056,214.21782,601.14154,324.14743,802.668,240.27051,795.0393,,,,
262.38516,275.16602,285.91257,266.89853,250.93938,253.54337,299.26596,290.42905,225.50433,259.267,329.1522,375.64777,177.17773,368.01624,377.47873,492.6645,131.39464,496.48026,395.28333,612.22504,176.54184,413.16943,327.8804,597.59796,213.42268,600.7778,323.42926,799.1975,239.4936,795.38165,,,,
262.536,275.59625,285.43726,266.6944,251.08543,253.97743,299.43243,291.4925,225.63963,257.15668,328.6951,376.6961,171.56734,370.97348,377.04208,493.0563,130.21794,496.8714,394.85413,613.2316,176.65651,409.12436,328.05896,597.97125,213.55289,601.7864,323.60593,799.5351,239.63483,795.72,,,,
262.28796,273.51468,286.44775,270.3349,250.20804,255.07208,299.16345,294.50107,224.14087,262.06754,329.6811,373.99506,175.82126,373.35904,378.6365,491.6461,118.60066,482.74277,396.43848,614.38477,192.35167,422.32733,329.04532,595.94214,213.96834,599.7579,323.95905,800.71857,241.94284,795.6309,,,,
261.8495,274.13263,286.00308,267.77383,249.13707,255.05618,299.98676,294.48087,223.07663,262.0509,331.7678,375.87372,179.21878,366.97137,379.4394,490.9683,108.029236,480.1583,397.23672,616.87286,212.9067,420.38544,330.49658,593.3452,217.99164,602.8835,324.14035,802.5503,242.78087,794.91974,,,,
262.27234,276.07272,286.46216,266.53958,250.17743,254.46428,304.2862,294.50345,224.71446,262.72635,335.47836,377.75946,180.1543,368.22632,379.40192,492.79263,105.03854,479.44623,397.226,617.99445,204.98068,412.71432,329.74915,594.4794,217.07559,602.1059,324.6566,802.9372,241.90196,792.13293,,,244.44826,812.47034
265.82468,274.0334,286.82227,270.21915,253.09888,256.86935,302.72952,293.74026,224.46582,263.2264,330.7263,371.932,171.65373,368.1178,380.9932,493.98746,111.20619,480.0019,396.90048,615.4071,177.38036,411.3457,331.99887,598.2431,215.55777,600.1502,324.99966,801.6688,241.64566,794.04034,,,,
265.53488,274.73633,285.89307,267.74332,253.44719,253.75734,303.7065,293.80814,226.72705,262.6575,330.42664,374.54547,179.64867,368.18823,381.95837,494.0622,121.75502,485.79776,397.22702,613.5789,161.19905,398.70316,328.51807,598.9572,215.91174,601.5001,326.6095,803.6613,241.99568,793.4897,,,,
264.07794,274.2783,287.62958,266.0091,252.62039,253.28728,304.17938,291.45276,227.15918,262.19254,331.55017,374.14468,183.23856,369.05597,384.38223,492.45773,117.675896,486.0968,399.65897,618.40393,165.4157,402.13275,330.91364,598.68506,215.06508,600.5933,325.82144,804.1427,240.5263,793.3291,,,,
263.64075,272.72668,287.79956,263.82443,251.56136,253.01454,306.23654,296.25412,225.49527,262.55267,333.57416,375.10275,173.99889,375.73862,387.61356,492.10394,112.33036,486.38104,402.236,619.2792,188.62132,410.71182,332.9384,595.7518,218.50192,604.0181,326.58078,804.3191,243.29651,789.694,,,,
