nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
234.03351,304.8137,245.48463,286.37823,214.3121,292.73532,265.84222,293.37103,197.1354,306.0851,314.19144,362.02716,181.86723,393.81244,404.52814,386.18396,172.32462,494.8896,378.445,295.91382,175.5055,603.5952,321.82553,564.18146,236.57822,576.89557,299.55945,735.82184,255.66342,769.5143,275.38483,833.72046,,
229.78542,306.88068,243.77919,288.44214,212.61122,295.43607,260.9534,295.43607,194.80093,307.51648,310.56772,360.92468,181.44322,393.35107,400.89127,392.71527,175.7185,493.17352,360.18207,318.3253,177.62674,596.81085,321.3811,557.39056,235.51012,575.1933,298.48218,728.4239,256.50082,760.8503,270.4946,833.3329,,
227.29568,303.445,238.73508,289.45703,210.13666,292.6361,258.43616,292.6361,192.34209,304.0808,313.0909,361.30426,179.6317,387.3727,396.34402,394.36667,175.81857,484.65256,344.86688,330.14926,177.08961,587.6548,319.4461,550.77747,231.10883,562.858,297.83844,717.9971,257.16513,749.78784,266.69794,831.17236,,
223.6539,306.06296,237.00528,288.26233,207.75941,293.34824,253.53555,288.89807,189.3218,298.4341,299.9475,351.20013,178.51353,386.1656,378.7842,403.96622,175.9704,482.16165,349.53833,320.68484,177.87775,581.9721,315.842,552.7283,228.10437,564.1715,292.31815,716.748,252.89978,737.72723,266.25116,833.7233,252.89978,833.7233
222.2517,302.77573,234.982,284.97528,205.06577,291.33258,251.53139,290.06113,189.1529,301.5043,294.81442,347.9126,175.14955,383.51352,362.28503,413.39285,174.51303,478.87308,352.73734,325.0263,175.14955,577.4113,312.00034,543.7176,222.8882,556.43225,287.81274,706.46466,249.62186,726.808,268.08078,836.78937,243.8932,836.78937
223.13731,302.55783,234.57993,284.75443,205.97337,291.1128,251.7439,286.66193,188.80943,299.37863,295.6073,348.33792,173.5526,379.49384,364.2631,415.73648,172.28117,478.0483,328.6638,347.06628,171.64548,575.96686,308.95703,542.2676,220.59451,552.441,286.07178,703.1339,242.84406,720.30145,267.00073,839.8384,236.48705,839.8384
221.89772,298.6012,234.6206,281.4267,205.99414,286.51547,251.79648,287.15155,188.81827,297.329,295.05426,360.3021,174.18697,376.84048,359.94092,418.18643,169.73395,472.89038,322.40842,349.48853,165.91708,574.02893,304.59644,535.22736,219.9893,546.677,284.2398,701.2473,238.43748,712.06085,265.79166,839.27924,230.80374,839.27924
221.60417,294.39972,233.05544,281.68597,203.7911,282.95737,251.5047,284.86444,188.52277,292.49268,295.40118,345.89038,169.43733,376.40335,355.2022,422.17285,164.98407,470.48505,332.93588,335.7194,163.7117,565.83813,299.21826,539.77496,212.69765,545.49615,279.49667,698.0611,232.41927,710.1391,264.8645,834.0981,229.87453,834.0981
219.43643,295.14407,232.77933,278.6098,202.91667,281.78946,249.93448,287.51288,185.7615,288.1488,291.23392,344.74686,167.971,374.63568,357.31302,415.3354,163.52335,473.20532,337.61633,329.48444,159.07571,566.6875,295.68155,541.2501,207.36429,545.7017,277.25565,698.3256,228.96709,707.22864,262.642,843.9543,228.96709,843.9543
216.05142,293.74753,230.04384,278.48346,201.42297,282.29947,249.12447,287.38748,183.61441,291.2035,292.3738,357.34784,165.80586,373.24792,362.336,412.68008,160.08168,471.8284,322.90274,336.9957,156.26556,566.5929,292.3738,542.42474,206.51112,546.2408,277.1093,697.6095,229.40784,706.5135,263.11688,833.0782,226.22775,833.0782
213.13098,290.65216,227.13234,278.57788,199.12964,278.57788,244.95222,287.47473,181.30974,289.3812,290.1384,354.83652,164.12627,373.90112,360.14514,412.66595,155.85274,471.7664,321.95966,331.32343,154.5799,567.0896,292.04767,542.94104,204.85747,546.754,273.59137,701.1777,226.4959,703.7196,263.40857,839.0787,227.13234,839.0787
211.1947,293.17706,225.82422,279.8281,196.56519,281.09943,243.63406,288.09177,178.75536,286.8204,282.43408,350.38696,160.9455,371.99957,347.31277,417.1318,155.2209,472.4347,335.86362,326.2317,150.76845,568.42017,288.15866,542.35785,199.10945,546.8075,273.52914,702.54553,223.27995,708.26654,262.71603,839.21356,225.82422,839.21356
209.22577,292.4492,225.76727,279.09045,195.22911,279.7266,244.21744,289.90466,178.6876,289.90466,281.11774,350.33713,158.96503,372.60168,345.37512,417.13083,152.60292,473.74646,330.7423,327.4364,148.14943,572.34674,287.47986,541.17633,200.31882,551.35443,276.02805,710.38715,221.95003,710.38715,263.3038,840.79395,227.03972,840.79395
210.77821,291.22134,226.0377,275.96295,196.15456,274.6914,244.47624,289.31406,178.3518,286.13522,283.8966,361.1558,158.0058,373.87112,356.37915,420.91788,149.10443,475.59387,307.42166,347.80463,144.65375,569.68744,288.3473,544.8925,199.9694,552.52167,278.1743,715.27814,220.9512,708.9205,263.5506,845.6104,226.0377,845.6104
210.25645,288.86243,227.43289,278.04993,196.26083,276.14185,245.24547,289.49844,178.44824,288.2264,285.32382,362.00574,157.45483,375.36234,352.12106,428.78876,147.91237,473.9468,310.1342,346.105,144.0954,571.89526,290.41312,550.27026,198.8055,559.8107,282.143,721.36206,219.79892,711.1856,263.05807,838.3913,224.88821,838.3913
213.36449,283.92526,230.54185,273.12048,200.00433,271.21378,249.62779,285.19644,181.55457,283.2897,283.98254,355.1097,155.47041,372.90582,342.51282,435.1922,145.29124,476.50458,334.24222,338.58475,143.38264,574.3831,287.1635,552.7736,194.91472,561.0361,290.9807,728.1924,218.45407,712.303,264.89655,830.52,223.54367,830.52
217.1733,282.5101,235.60638,272.97092,203.82518,267.2474,252.1326,286.96173,185.39209,279.33035,287.72757,353.10013,155.51776,372.17853,349.3831,435.13715,143.4409,472.02203,329.04312,349.28445,139.62717,575.6812,287.09192,554.695,193.01959,559.1466,294.71942,735.3037,217.8089,713.6816,264.84506,831.9675,226.07202,831.9675
219.44553,281.8153,238.523,271.64246,208.63493,269.0992,257.60052,286.90176,189.55746,279.2721,284.94492,361.291,159.03348,371.4639,359.34708,437.58768,143.7715,473.82855,307.8379,361.9268,138.04826,574.92163,288.12448,554.5758,194.64479,562.8413,298.2991,736.41614,218.80962,712.8914,268.41107,822.2499,228.34836,846.4106
221.65465,281.99033,238.83275,271.81384,209.56635,269.26968,258.55576,285.1705,190.47958,280.08224,291.6395,363.40237,160.57693,371.03473,353.98965,441.63425,145.30753,473.43582,320.9059,351.9538,138.94527,575.83685,287.1859,555.4839,194.93315,561.84424,296.7293,738.02496,216.56483,713.2197,266.8267,844.2422,228.0169,844.2422
222.45932,282.96918,240.2791,274.69992,209.7309,268.97504,258.73535,289.33017,193.82036,279.15262,295.01135,359.93704,163.27213,368.8424,349.10718,442.6298,145.45233,473.16248,336.37872,351.03168,144.17949,574.30206,287.3743,559.6718,193.18394,560.30786,294.37494,742.868,214.18584,716.15186,271.46378,838.9188,225.00502,838.9188
222.36568,282.97208,241.4622,274.07053,212.8174,268.9839,263.10495,295.68863,197.54019,281.70044,296.2056,371.9878,165.07608,371.352,358.58762,443.8362,148.52574,472.44843,316.57523,359.2713,144.70644,573.54486,287.2939,560.82837,191.17467,561.4641,296.2056,740.7672,216.00015,717.2417,287.93042,821.5173,226.18497,845.0428
224.19283,281.67743,243.28047,277.22574,214.64897,268.3223,263.0044,294.39667,200.0151,279.1336,294.1809,368.16806,167.56609,370.0759,360.9877,449.57092,149.75095,473.73746,312.6323,367.53207,143.38838,578.6709,285.90958,560.864,191.10754,560.864,289.7271,738.29694,214.64897,717.3102,287.1821,823.5155,224.82909,846.4101
225.4826,287.18054,243.28001,277.00723,214.67705,270.01306,266.79803,298.62555,200.69334,281.45804,301.12158,365.388,170.18353,369.20297,353.8782,451.86124,151.11488,474.1154,334.8095,353.943,145.39429,575.2128,285.86667,561.22455,190.5234,561.22455,285.86667,727.1769,215.94827,716.36774,289.04477,820.64435,226.11823,842.26263
227.02116,284.7113,245.45314,275.8066,217.48738,268.81006,268.3342,296.16022,202.86891,278.98685,300.74905,368.03387,171.72523,368.03387,366.21436,447.54007,152.02208,476.79837,325.5369,362.3094,146.3018,577.29425,285.49503,558.8488,192.69954,558.8488,282.95267,725.4939,216.2162,715.9531,289.30856,822.8096,226.38559,846.3434
228.6205,283.40015,247.08107,273.8595,217.79877,270.6793,269.99768,291.03268,203.1576,282.12805,299.91653,357.18115,172.60216,369.902,370.57605,447.49927,154.14156,473.57703,314.5577,372.4462,145.86612,574.07184,285.912,558.8068,193.60902,560.07886,284.63885,726.0861,217.1622,716.5454,289.09485,822.1286,227.34734,846.2983
229.72185,286.97778,248.17291,276.8052,218.90569,272.9905,270.44147,297.15033,204.27208,281.8915,305.43488,368.35822,173.73236,368.35822,360.78812,452.28183,155.2813,473.89856,337.88336,362.0004,146.37387,573.7168,289.52878,559.7295,194.72842,559.09375,285.71133,725.66943,218.26945,715.4968,286.9838,821.0371,227.81311,844.56116
231.81815,288.56482,250.89864,279.02777,219.09781,272.03397,270.61517,294.92285,203.19742,281.57098,306.2321,369.9475,173.30464,369.9475,365.38162,446.8796,154.86017,471.67587,336.76086,360.41046,147.86398,570.861,290.33167,558.145,196.20123,559.4166,287.7876,724.0894,219.09781,716.4598,289.05963,822.0029,228.00204,844.89185
235.14325,294.26712,254.19792,284.09485,224.3456,275.1941,272.61746,294.9029,205.9261,280.91602,305.6455,362.29434,173.53314,370.55933,374.24237,441.76538,156.38394,473.5538,316.44318,370.55933,148.12692,570.19055,291.67212,554.9321,200.20969,557.47516,287.226,723.4107,219.26436,716.4173,287.226,823.862,228.7917,846.1139
237.30501,292.8201,256.3828,284.5553,227.13019,278.19775,271.00916,299.17764,205.50867,279.46927,303.44144,369.11057,171.80453,371.0178,370.2138,441.58646,155.90634,475.91718,329.51447,360.84573,147.6393,571.91595,293.2666,557.9294,199.78532,559.2009,288.17917,723.22534,218.86313,716.232,289.45102,822.40295,228.40204,845.29004
240.23996,294.9291,258.06323,285.3895,228.14557,279.66574,271.43073,296.83704,208.41264,280.93768,306.44073,359.16248,170.2199,370.61,363.09335,442.475,155.57933,473.00174,346.54315,349.62283,147.30423,573.4856,294.34637,554.4064,198.86447,560.1301,288.61746,726.11926,219.23392,714.03577,289.254,829.78296,226.23595,829.78296
240.71117,296.7067,259.79453,286.5313,229.89728,277.62784,276.3334,297.34265,209.54175,278.26382,301.14172,370.47824,172.0112,373.0221,374.9306,430.8946,154.20009,472.8681,323.4056,360.9388,145.93065,572.71405,292.87228,552.99927,200.6362,561.2667,287.78342,724.07294,219.71951,717.7133,288.4195,822.011,229.26118,845.54156
242.62775,298.81976,259.8147,289.91586,232.44289,279.73996,274.4554,300.72775,210.80005,279.10397,307.55624,361.14713,173.87994,370.687,378.85025,429.8344,154.78333,473.08194,313.28522,359.87515,148.41779,574.2049,292.9155,551.9451,199.97865,555.7611,287.82306,722.39136,219.7118,719.84735,288.45963,822.8783,228.62357,846.4101
241.2442,296.18906,260.97495,287.92593,231.06061,279.66284,274.97742,300.0028,209.42044,279.66284,308.7106,368.01456,171.86841,370.55707,372.35812,432.8482,154.0471,472.25687,332.89667,345.13208,147.68234,572.6854,293.43518,556.79486,200.5098,558.0661,285.7975,723.3283,219.60405,718.2433,288.97986,826.29944,225.9688,826.29944
241.13135,297.12723,260.2094,287.58914,230.95638,278.05103,273.56406,299.03485,209.97052,278.05103,305.36084,361.9864,171.81438,368.3451,372.77,430.66074,153.37227,471.35666,339.0654,342.27426,147.01291,572.46063,293.27808,555.29205,200.43149,557.19965,285.0109,723.16284,219.50957,716.804,288.8265,826.81024,225.86891,826.81024
240.4742,293.28662,260.18314,286.92584,230.30182,278.0208,275.44168,299.64734,209.32133,278.6569,316.13113,364.52695,173.08229,368.34338,383.52304,428.7705,153.37335,470.11533,306.5945,365.7991,144.47253,571.88727,291.33597,556.62146,199.78474,558.5297,285.61404,723.273,219.49371,716.9123,288.7929,825.045,224.57986,825.045
238.92671,296.4174,259.89127,286.877,230.66794,276.06464,277.04407,297.68942,209.0681,277.33667,301.82037,366.37994,172.85658,373.37622,378.05515,432.52643,153.1626,474.50397,318.33792,358.11166,145.53912,575.6317,290.38516,555.915,196.99759,557.82306,284.66757,723.18915,218.59743,718.10095,286.57343,845.94165,228.12679,845.94165
237.22624,296.43176,256.3088,289.44073,227.68494,279.272,270.3027,302.15167,207.96628,279.90753,300.19873,359.35086,168.52898,370.15515,362.53516,441.33636,151.35466,473.74927,330.0948,344.73328,144.99379,574.16565,290.02136,555.0992,195.24458,558.9125,284.2966,724.79016,218.77974,715.25696,288.74918,829.0198,225.77669,829.0198
236.59598,296.8885,256.31772,290.53214,227.68938,280.362,270.94998,301.97357,206.69525,280.362,297.66977,369.35086,167.25177,371.8934,366.37778,439.9063,150.07475,474.23065,312.93823,356.63818,143.71289,575.2966,288.127,559.4057,195.24391,560.0413,283.6737,725.30634,218.78278,715.1363,288.127,828.91486,225.78082,828.91486
