nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
200.4713,279.25345,218.91626,267.17313,185.2065,263.9941,236.08916,284.33994,162.94531,274.167,276.15927,366.99478,131.77968,377.80347,339.76263,469.99542,114.60677,494.7919,337.85452,400.69254,115.242805,613.68774,276.15927,576.1751,173.75789,582.5332,303.50873,768.1888,204.92352,764.37384,243.72156,842.57806,212.55594,842.57806
195.3057,282.02603,213.10013,269.94125,181.95987,262.9448,233.43663,284.57022,160.35236,275.66562,270.2965,362.80334,125.399,380.61252,340.20322,471.56647,111.41767,500.18832,344.65182,402.87396,111.41767,612.7677,275.38065,577.1494,173.06267,580.96564,303.97882,771.77814,201.02533,764.7817,246.14693,840.47064,211.8291,840.47064
193.46042,281.69275,211.25732,270.8878,177.57034,268.34543,229.68982,288.68417,157.23102,279.1504,267.82602,359.86972,124.17964,380.20844,337.74243,472.3683,110.83196,500.9696,337.10678,408.80978,108.28955,615.37494,274.81766,579.1466,175.02792,590.58716,303.41983,773.00006,199.18085,760.92395,260.83438,834.65186,264.648,834.65186
194.32489,282.61053,212.77454,271.165,177.78383,269.25742,229.9518,285.154,156.15321,279.43124,268.1235,361.45746,123.70728,381.80505,341.28592,471.4616,110.34718,497.53198,325.381,472.0975,110.34718,617.07404,274.48544,580.1941,172.69427,586.55273,307.56757,771.5886,200.05064,762.05066,285.30075,837.71826,207.68498,837.71826
194.87932,282.19855,214.58144,270.11966,178.35498,268.8482,233.01242,288.55588,158.65288,279.65564,276.22995,367.3865,126.87529,381.37262,344.234,469.73926,110.350945,500.89008,319.44748,404.25894,110.350945,615.95734,276.22995,581.62787,175.81276,591.79956,311.82086,772.3473,199.96375,762.8113,,,208.86147,835.2846
199.05376,283.20193,217.51103,271.11496,182.50584,269.20648,238.51418,283.20193,160.86624,280.02115,279.24753,362.72147,130.31625,381.80618,346.07568,473.41266,113.76833,499.49506,330.1642,403.43546,111.222496,619.7286,277.9746,578.3785,176.14125,587.9208,317.43503,769.8615,202.87251,765.4084,,,211.14647,846.2002
201.69638,283.6361,222.69115,270.2879,185.15504,264.56723,241.7773,283.6361,164.16026,276.00858,285.67548,373.25995,132.9862,384.0657,348.02362,474.96085,117.08108,499.11478,350.56842,400.5921,115.80866,614.1638,281.85825,583.65356,178.79298,591.2811,316.21335,773.0714,205.51363,760.9944,,,208.69463,837.27
206.43231,283.3761,225.5078,268.11942,190.53607,264.94092,246.49081,285.2832,168.28136,276.38345,286.54932,367.28793,138.39644,378.73044,350.13428,475.99188,121.86436,497.60553,354.5852,409.24387,118.68511,613.3021,285.91348,581.5174,183.54173,591.6885,314.5267,773.4975,207.70401,761.41925,,,212.7908,838.33844
209.31464,281.33685,229.65459,269.89413,195.33093,267.35132,248.72328,281.33685,173.08412,276.2512,288.13193,360.80008,140.66731,379.23553,354.8724,476.4985,123.505486,494.934,351.05862,406.57086,120.96299,608.72534,287.4963,582.0257,185.16095,592.8327,316.735,774.00885,207.40778,762.56616,,,,
211.9642,282.84305,232.94261,266.94037,197.97859,263.75983,255.19243,278.3903,176.36447,276.48196,295.87784,364.26462,143.94331,378.25897,358.81305,469.22214,126.14345,492.7581,341.01318,402.431,122.3292,605.985,290.15643,583.08514,187.80725,593.899,318.76337,772.6448,210.05708,763.10315,320.67047,842.61646,213.87132,842.61646
215.11449,282.53363,233.54272,268.5501,199.86353,264.73642,254.51277,282.53363,178.25801,274.90625,301.53656,361.98535,146.48517,375.33322,362.54037,473.21777,129.9633,496.73547,345.38306,407.74954,125.51511,610.5104,294.54654,584.4502,189.06076,588.26385,318.69388,770.04944,210.66628,764.9646,,,215.11449,843.145
215.72545,281.6734,236.09467,270.2266,201.7216,267.04694,255.82733,282.30933,179.44278,277.22186,294.01962,361.16507,145.70624,378.33527,360.21957,478.17682,130.42934,494.07513,357.67343,403.7726,127.88319,611.7228,292.74655,583.1058,191.53699,592.64484,319.48114,773.8858,211.26968,766.2546,,,,
215.88829,282.48267,236.2277,267.8639,201.90494,262.77908,255.93152,280.57587,180.29431,274.85547,295.33914,365.1106,147.24275,377.18704,360.80664,475.70496,131.98819,493.5017,354.4506,402.611,128.17455,607.2741,293.4323,582.4857,191.09964,592.6552,320.1278,771.89435,212.07465,764.26715,,,215.88829,842.4459
216.00829,282.9072,235.73257,266.3826,200.73788,263.84033,258.0019,279.7294,178.46854,275.28046,299.35925,364.89468,148.564,377.6059,362.34967,472.30463,131.3848,493.27817,335.6265,402.39282,128.20346,607.6793,292.99658,583.528,189.92134,593.0614,320.35608,769.11206,211.55443,765.29865,,,216.64456,845.37946
215.94861,282.62766,235.66988,270.54846,200.04436,265.4625,257.29965,283.2634,179.05075,274.9987,294.83368,362.73172,147.87842,375.4467,364.81238,473.35165,131.338,496.87433,334.9124,413.5915,127.52098,610.03723,294.83368,585.8789,189.86563,589.0576,320.91666,774.6957,210.85925,765.1594,,,,
215.97404,284.15717,235.03503,267.62817,200.72523,265.08524,257.2729,284.7929,178.48741,275.89267,303.0193,367.43796,148.62515,378.24542,360.83768,478.0552,130.83488,493.94846,337.32913,401.76746,126.387314,608.38007,294.12415,584.22235,190.55936,593.75824,320.80957,774.3059,211.52647,766.04144,,,216.6094,844.87213
216.38243,281.36508,234.18138,269.29004,200.49051,267.38345,255.7944,283.27164,179.51315,276.91635,294.5707,365.2548,145.82227,379.87192,360.68115,479.6498,128.65898,494.26694,350.5103,407.19962,126.75195,613.11066,294.5707,583.8764,190.31966,593.4093,320.63348,775.17035,212.56837,768.81506,,,,
215.45905,281.60114,234.53404,268.24545,199.56325,266.97348,256.15234,286.689,177.94495,277.78522,293.03058,365.551,147.42502,378.27066,361.06464,477.48416,126.44256,492.1118,341.35382,410.70584,121.99172,611.0408,293.66644,587.50934,191.29744,593.8692,321.00723,777.6686,211.00824,770.67267,,,,
215.30984,283.29108,235.03629,269.30414,200.03778,265.48953,257.30807,284.56262,179.67502,276.2976,299.30624,364.03384,147.22188,376.11343,361.6672,475.29352,125.58645,496.9097,331.7594,411.08078,119.85942,611.34827,294.8519,587.189,189.85641,596.0897,320.94168,777.91986,211.49185,767.1118,,,,
215.2154,282.951,234.93767,268.95703,200.58273,265.1405,256.56857,284.85925,179.58806,277.2262,297.92172,363.73434,147.14171,375.82004,362.81442,475.05,122.96602,497.31308,330.36804,412.07712,116.604,611.80914,294.10452,587.6378,190.4035,597.1791,320.18884,777.8285,212.0344,767.651,,,,
217.01907,283.10394,236.10132,271.02197,201.11719,265.93484,257.09183,285.64752,179.49063,281.19626,300.3449,363.86237,146.41472,375.30844,361.4081,480.23077,124.152084,495.4922,344.2341,406.4672,119.063484,616.3119,295.8924,584.5173,189.66783,594.0556,319.4272,778.4646,213.2026,772.10565,,,,
218.2905,281.63214,237.37009,269.55426,202.39084,267.64725,258.99362,281.63214,180.13133,280.99643,294.60883,366.81268,147.06004,379.52618,359.47943,480.5987,124.80053,495.8549,350.5756,405.5889,122.25659,616.6333,294.60883,584.2138,190.94308,593.74896,318.7763,776.82367,213.8386,773.6452,,,,
219.00189,282.51212,238.0866,270.42722,202.46182,267.88303,258.4436,283.7842,180.83252,280.60397,297.24918,368.37857,147.11621,379.82742,359.5925,482.23117,124.85073,495.58817,341.78012,407.81354,122.94227,617.0733,292.79605,583.36273,191.011,592.90344,319.51465,776.08527,213.27649,774.1772,,,,
219.68126,283.7019,240.68837,269.08405,204.40337,265.2707,261.0589,283.7019,182.7597,276.71075,294.7976,366.32468,149.65758,375.22253,362.91156,476.91208,124.19442,497.24997,336.8118,417.16946,122.92126,619.913,294.7976,586.8639,192.30838,595.7617,320.89734,777.53174,213.95206,774.9896,,,,
