nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
244.4735,267.86066,265.46347,250.05182,224.7556,253.23198,293.45013,268.4967,205.6738,269.13272,332.88586,362.62906,186.592,374.0776,377.41013,479.0225,166.87411,525.45264,388.8592,587.7835,160.5135,453.5813,327.16132,597.96,225.39166,604.3203,338.6104,804.0336,257.19467,808.4858,325.88922,815.4821,,
240.6455,265.81564,262.91425,248.63945,220.92172,250.54791,291.54553,265.81564,200.5617,270.90488,332.26556,365.692,183.38293,370.78122,377.43933,485.28912,158.56917,532.3646,388.25565,597.25244,159.20541,438.84982,330.3568,608.70325,226.64798,618.8817,361.53308,751.83813,259.09674,831.3575,299.81677,797.0051,,
241.53386,261.23978,264.43405,246.61053,215.45306,238.97786,289.24258,275.233,178.5583,261.23978,325.50125,361.73642,172.19713,380.81805,379.57117,492.1276,148.0247,518.84186,385.29623,614.25006,149.93303,369.36908,332.49857,613.61395,226.90317,626.3351,374.4822,745.2773,258.07288,818.4236,300.05658,809.5188,,
234.34314,269.29135,261.06033,244.48656,210.80656,247.66666,299.22775,257.20697,190.4506,269.9274,339.9397,379.32297,171.36691,366.60257,381.92386,474.0901,144.6497,488.08252,382.55997,620.3749,246.4295,393.31543,324.67273,607.6544,222.2568,622.2829,378.10712,739.9468,261.06033,834.0778,311.95023,800.3687,,
234.38168,270.83023,258.53867,247.2967,210.22472,249.84087,290.95984,261.92566,187.9749,270.19418,334.1881,367.50864,168.26788,368.14468,381.2306,488.3566,133.93956,476.90787,386.31628,623.1976,287.1456,403.76306,333.5524,618.74524,228.66031,632.73816,377.41635,739.5932,261.08148,833.09143,313.2097,800.0172,,
235.90736,268.78552,260.06845,246.53426,213.01791,250.34874,293.13098,270.69278,188.22101,268.78552,334.4592,370.50565,165.33156,367.32687,384.6888,504.64902,123.36754,491.93402,391.6828,624.17017,263.88336,404.83618,341.4532,620.35565,228.91335,638.7924,375.15155,745.5985,259.43265,837.7824,312.20554,802.8161,,
210.11903,372.6638,190.4018,228.38211,182.13327,232.19572,301.70883,252.53499,182.7693,243.00096,334.78293,371.3926,165.59624,381.56226,383.758,513.13184,133.79422,525.2083,395.84274,625.6335,148.42314,378.38422,342.4154,633.8963,226.02003,647.24396,367.22095,752.75385,252.73373,834.1109,311.88547,803.60205,,
240.3772,274.86047,265.1809,251.97043,216.20949,253.24211,297.61652,274.22464,192.67776,272.31717,336.41205,371.5073,178.04994,375.95813,382.83954,507.57587,126.53455,536.8242,393.6514,621.3902,137.98242,424.91742,335.77606,627.74854,225.11336,641.1011,368.21167,753.6438,249.91707,837.5739,302.06845,810.23303,,
240.12706,276.5059,265.57523,253.60675,215.9513,254.24284,299.93027,273.32547,191.77554,270.78113,336.8301,375.0995,162.51013,381.46036,383.9092,504.22528,123.701675,546.84314,390.90747,621.2654,87.438034,433.61954,334.92148,630.8067,221.67714,641.6202,363.5507,752.2994,250.30632,832.4464,299.93027,805.73083,,
236.55241,281.2337,263.91815,256.43436,210.4595,258.97784,296.37518,269.15195,188.18506,279.96194,330.74146,375.34406,175.45682,389.33347,379.74524,508.24316,126.45305,548.3037,386.7458,623.9735,157.63725,439.56805,331.3779,633.5117,216.82362,644.9576,357.47076,759.41614,250.55348,815.37366,296.37518,806.4713,,
109.60975,447.86566,294.05496,249.42592,230.45317,264.05447,297.87103,271.05075,177.66368,296.49176,336.03214,381.71906,152.85898,381.71906,380.55334,496.83954,140.13861,543.26935,387.54956,625.3165,218.3688,395.71158,337.30417,643.7613,222.18494,660.2979,356.38467,775.4184,250.16971,831.3886,298.50708,804.67554,342.3923,766.51404
232.38725,282.96738,256.54257,260.0752,208.86758,264.52646,290.2329,267.70593,181.53394,278.51614,336.63657,374.53625,145.9366,377.07983,377.95486,488.9973,154.20026,536.6894,387.48987,623.1711,289.59726,438.1257,335.36523,632.0736,222.21658,651.7864,354.43524,768.79095,250.18591,814.57544,301.03925,805.0369,,
235.42497,282.86343,261.51978,259.34772,209.96663,262.52548,292.0698,269.5167,185.14474,279.0501,334.07605,374.3842,150.77599,375.6553,381.17395,492.59845,150.77599,535.181,386.26562,622.2528,279.97708,437.3047,335.34897,630.51514,225.8781,654.0308,354.44272,773.5163,250.69997,832.6234,297.7979,802.11646,,
184.8517,288.0944,205.83235,255.67735,216.00478,255.04173,303.742,263.3049,186.12328,284.91626,338.07394,388.52362,160.6922,387.25235,380.67102,494.03784,144.79778,543.6169,387.66452,626.24854,223.63411,422.84753,334.25928,640.8679,214.73323,652.9449,351.42526,772.44293,253.51561,833.46326,297.38422,805.49554,,
245.19334,287.0033,269.98212,264.12134,223.58263,264.75696,301.76257,280.01157,194.34459,276.19794,334.81424,372.81064,180.9968,386.79404,381.21375,501.2038,139.04659,548.2389,386.93423,627.6902,175.27632,433.8292,331.6362,635.31744,214.0485,643.5804,344.984,759.897,254.7275,815.19507,292.86404,807.56775,,
248.4886,284.52188,271.37363,263.54752,223.69647,266.08984,305.0655,280.07275,196.99727,274.35248,338.12164,379.2242,160.12692,384.30893,380.71326,501.8924,134.69911,552.7393,384.52744,626.4673,107.3642,428.79993,333.03607,634.7299,214.79672,644.8993,346.3857,765.0251,256.11694,815.23645,296.80145,806.3382,,
248.99411,286.8908,273.14438,265.90506,224.20831,266.54102,305.55658,279.89557,196.88037,281.80338,337.96875,382.2805,168.91693,391.18353,382.4561,505.65118,136.50471,554.61786,384.36273,628.38586,132.69151,436.33466,332.88455,636.653,210.2266,640.46857,343.68857,760.65955,252.17178,815.9856,291.57483,807.0825,,
307.89038,288.80365,278.60834,247.46443,276.69864,246.19247,306.61725,286.2597,192.67195,255.7323,331.44333,378.47794,153.20486,380.38593,380.45895,499.31564,139.83698,554.64655,384.9149,629.0572,148.11234,447.1646,331.44333,637.325,206.03984,644.32086,341.6284,761.97864,251.87259,817.94556,290.7031,809.6777,,
244.13567,285.08197,270.8539,266.01077,219.96199,267.28217,303.9337,281.26773,193.87988,278.72488,358.6425,369.63092,157.6194,379.16653,382.18,491.68658,141.71567,540.00024,386.63306,628.99915,272.7624,457.3584,341.46646,627.7277,224.41504,651.2489,341.46646,763.13324,254.31406,818.4397,291.21066,810.17554,,
243.95195,284.3802,270.0171,260.8519,219.79405,262.12372,305.6182,281.20068,194.36469,273.5699,343.12656,375.94965,169.57101,380.40094,380.6349,498.0423,131.42696,533.65265,385.72073,629.6734,293.53925,454.16522,336.76923,633.48883,224.24419,652.5658,342.4908,763.84814,255.39519,817.26373,292.9035,807.7252,,
244.70084,289.08792,272.04782,264.27826,220.53372,265.55057,312.11432,271.27588,198.27455,278.27347,354.72473,402.9578,169.65561,378.1482,383.97964,551.8157,106.057976,520.0084,385.25162,631.33374,253.60449,427.13132,338.18936,637.0591,217.9898,646.6012,342.0052,766.1964,258.6923,814.54346,296.8509,804.36505,,
102.40214,418.02414,277.38907,264.10004,272.93484,264.73608,309.20486,277.4571,114.49215,419.9323,337.2028,375.40878,166.67007,383.0414,381.7449,516.61194,87.76688,514.7038,386.83548,629.82886,24.771572,577.6728,344.20227,638.7336,223.93852,648.2743,340.3844,762.7634,262.7538,816.82764,300.93277,797.7461,,
251.71275,286.77005,279.05545,263.8763,228.82121,265.14816,312.75687,272.1435,202.11441,272.77945,343.27896,377.07318,162.69008,385.97632,383.3391,516.3435,88.292564,522.7029,384.6109,630.8122,92.10783,412.04974,340.7354,633.35596,221.82658,642.2591,342.00717,775.17004,263.15854,836.8559,303.8546,803.1513,,
252.49527,285.24188,279.8614,262.36115,229.5841,262.9967,314.22812,274.4371,202.21802,273.8015,344.77637,378.03604,171.03337,390.7476,381.68878,526.1253,93.38999,527.3965,385.5073,631.631,75.57019,395.19656,340.3214,636.71564,222.58348,642.4358,343.50354,761.92413,264.58728,817.2193,304.0454,808.3212,,
252.82222,284.78323,279.53204,262.52167,229.9281,263.1577,310.6935,279.0588,200.67448,273.97046,339.9471,377.00955,181.59602,392.91064,384.46353,527.75195,102.10251,539.20074,388.27924,630.155,128.81233,420.89658,340.5831,639.0596,223.56862,649.2363,344.39877,759.9079,264.90524,820.3321,297.97455,809.51935,,
258.55807,270.22638,278.27322,244.78781,230.57527,256.87112,318.97546,268.95447,201.32053,290.57724,352.04602,393.60345,169.5219,389.15173,387.02454,552.5946,105.288666,536.69543,386.38855,630.8182,204.5004,433.0333,338.6906,649.26117,218.4918,661.3445,345.05035,761.8269,264.28183,820.3356,299.8963,810.79614,,
248.88321,285.0262,275.5848,260.8724,225.99612,261.508,309.91547,276.12744,199.93027,274.22055,349.33212,382.27716,168.14264,382.27716,384.29855,507.49567,108.3819,521.47943,386.84155,626.9935,262.234,445.2042,342.3388,636.52795,222.1816,648.6048,348.06064,763.6534,263.50552,831.66534,298.4719,804.3334,,
250.81702,266.99887,272.43622,253.01076,227.29024,262.5481,323.94083,266.36304,203.76343,299.42587,357.0055,413.23834,174.51392,387.1696,384.3474,560.11365,105.8411,533.409,386.8909,634.505,134.45477,445.02954,336.65802,644.67816,219.65991,656.75885,345.56006,759.7623,264.17007,842.4194,297.23474,806.17737,,
255.01796,282.99155,279.8356,260.0925,230.20032,258.82034,313.56213,273.4503,200.29189,268.99768,343.47058,376.496,183.11043,389.8538,382.92426,515.7986,116.930046,536.78937,383.5606,634.11035,178.01962,419.1137,337.10712,636.0186,220.01872,643.6516,344.74326,765.7799,264.5632,837.0215,302.10785,803.945,,
255.19531,282.93524,279.3837,260.046,232.28,260.046,313.1201,273.39804,204.27243,271.49063,342.40076,374.49222,171.17255,379.57874,384.41214,518.8216,122.79581,534.0811,381.22943,637.71857,80.78442,394.20242,340.49115,636.44696,225.2781,646.61993,342.40076,760.4303,263.47028,818.9251,299.75284,806.20886,,
250.8119,281.07858,277.5168,257.5563,229.19368,257.5563,311.85165,278.53564,204.39627,270.2711,342.37152,371.35327,166.24644,381.52505,381.79306,517.57275,114.10832,533.4662,381.15726,632.6411,81.680954,405.68304,338.55655,632.6411,220.29205,642.8129,341.7357,769.96027,263.52853,840.5271,303.58588,806.833,,
249.66801,278.34604,273.20944,259.9008,226.76286,260.53683,307.56717,274.5298,198.76767,273.89374,337.4711,376.93268,177.13501,384.5652,381.3727,550.5724,112.87332,538.48755,380.1002,635.8021,150.41234,420.8196,335.56238,635.1661,214.03777,642.16254,343.19742,770.0072,261.75687,832.9754,300.5684,804.35345,,
239.3632,282.8511,267.98102,259.31747,217.74088,259.95352,307.40997,271.4023,197.39044,272.03836,357.01416,391.61453,171.9524,376.9855,380.54434,560.1661,117.89655,526.45575,380.54434,634.5831,239.3632,434.22943,336.66373,642.21564,215.83302,646.0319,345.56705,747.1628,231.09586,747.1628,,,,
238.68755,283.79514,266.66638,259.6289,217.70343,260.90082,301.63992,276.79965,192.904,272.34796,342.97226,371.55673,164.2893,372.82867,377.94577,508.92276,130.58754,522.91376,380.48932,635.47754,282.56345,445.96335,338.52112,635.47754,220.24695,647.56067,343.60812,773.4795,260.94345,840.2546,298.4605,807.18506,,
238.42091,283.31393,267.0368,259.7806,217.43591,261.68872,317.90952,271.86526,195.17911,273.7734,355.42813,385.71545,175.46594,380.6272,378.95673,518.6467,132.22414,526.2791,378.95673,638.2212,237.785,432.146,342.07404,645.85364,217.43591,648.39777,342.07404,773.6966,260.6777,842.38837,298.8322,808.6785,,
249.4338,276.66998,272.9727,258.23288,223.98639,257.5971,306.05435,280.48453,192.8133,268.4051,340.4084,377.12033,174.3639,380.9349,379.21573,520.16675,111.38152,528.43164,377.30716,635.2396,150.18886,417.8091,334.0465,642.8688,213.17123,642.8688,342.31693,778.2861,258.34042,837.4119,299.0563,809.4384,,
252.8624,281.1172,277.67154,257.58325,231.23392,257.58325,309.47815,273.4846,202.608,268.39618,340.6486,378.43317,165.07622,379.06927,381.9972,523.45306,105.279816,523.45306,379.45264,637.3064,68.38417,414.68814,333.65115,637.94244,216.60289,643.66693,339.3763,773.4216,262.4044,845.2954,299.93616,809.6766,,
254.30055,279.2008,279.11206,255.04346,231.3976,255.67918,311.55792,276.65793,202.7689,270.93646,342.7314,376.46588,164.5973,387.9088,380.26675,522.0456,107.33993,534.76,380.26675,635.8394,62.806404,419.6948,336.36948,635.8394,216.76515,644.73944,342.7314,773.1547,260.02628,840.541,303.9236,806.84784,,
249.4734,279.98682,273.64874,255.1897,224.66187,256.46133,306.73077,269.81363,198.57796,269.17783,339.81284,377.26788,169.31308,381.71866,381.1653,526.0507,106.966156,528.594,381.1653,636.6841,106.966156,422.4114,333.4509,636.6841,215.75517,646.2215,341.08517,771.47876,260.28867,842.69104,300.36884,806.4491,,
176.80685,233.20993,202.8672,202.0666,182.52742,202.0666,302.6592,228.7609,185.0699,257.9975,335.71133,381.2997,160.91641,378.7574,381.47586,565.6174,118.96563,509.0509,382.11145,636.8021,30.614729,576.4222,338.25385,641.2512,218.12202,646.3358,342.70316,779.80725,262.6153,836.3737,298.84552,805.86597,,
