nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
280.08417,293.67487,290.25803,273.97165,257.82886,285.41223,309.33398,276.51398,238.75287,298.124,369.10538,377.5725,201.23679,364.22513,408.52908,490.70718,111.57966,322.27634,389.4531,614.0112,116.03072,209.77724,322.68716,587.95215,224.12793,578.41833,298.52426,780.53534,211.41063,802.1453,289.62216,835.19586,,
283.0497,294.08673,292.59592,273.74792,262.68445,285.8241,313.5976,281.375,246.13766,304.2561,370.8749,374.80634,208.5892,359.55225,411.6054,487.9409,122.67327,324.5949,396.9679,608.0669,130.31024,218.45183,330.78076,579.46545,228.95448,571.83844,301.50574,775.862,215.58978,800.0143,291.9595,833.0648,,
284.3954,294.39453,292.66708,274.68967,264.0343,287.4025,315.5733,281.6817,245.58206,304.5648,370.2937,373.84973,212.49533,362.40817,418.01498,484.45132,127.869576,328.7192,398.92645,605.2232,166.04662,218.75322,332.753,579.79755,237.31038,569.62726,304.75647,770.49,223.31213,795.27997,290.12195,837.2323,,
284.9582,291.88733,295.12692,275.99075,263.9852,287.43628,315.46436,278.53418,244.91882,299.5177,371.39236,375.82138,211.87045,365.01172,419.6938,478.1955,129.24957,329.40332,401.89853,599.6455,168.01784,224.48575,335.8018,575.48267,237.92781,566.58057,304.6601,764.3342,223.31029,796.7633,291.31363,836.8228,,
284.36096,293.81018,295.17148,276.01465,265.28357,289.99686,314.8848,279.82797,247.478,305.25015,371.48108,372.619,220.13373,362.45016,420.44638,478.75668,139.37274,319.23236,402.0049,596.33435,146.36777,216.27248,337.77768,571.5477,239.84703,562.64996,306.61792,757.12976,227.12877,794.62756,291.9919,837.8453,215.68231,814.3297
282.3121,290.47702,293.1244,275.21182,263.2316,286.02466,312.8409,277.75604,249.87524,301.92593,371.35446,373.7996,219.98245,357.89835,415.87567,474.93158,143.66043,308.9225,400.61124,591.9648,130.30408,202.06606,335.1015,567.79486,240.33499,556.98206,305.2087,752.8854,229.52272,785.324,293.7604,844.4766,216.80235,813.3102
279.89423,292.9393,290.70413,271.95874,260.18207,284.67422,311.0522,275.1376,244.28516,299.9328,365.10162,367.9607,219.486,355.2452,412.79236,475.4066,142.54495,312.01254,396.25958,591.75336,145.08847,179.77141,328.85672,566.9582,236.65465,556.78577,302.78577,746.2466,231.56763,774.8565,289.43237,839.0697,213.12723,839.0697
273.63687,287.98746,285.0758,268.911,255.20743,279.0851,308.5892,274.63394,243.13298,299.43332,360.69998,368.1085,215.1711,356.02673,405.82028,470.4854,133.19196,314.69446,391.83932,586.2158,171.3218,232.66576,328.9251,556.3294,234.23602,553.7859,299.69223,734.3762,232.32954,761.7191,290.79526,838.02484,219.6196,838.02484
272.0088,288.5735,284.08987,268.87057,252.93343,277.76865,305.7086,271.4129,237.67311,290.48022,355.30453,367.38513,202.06578,351.49567,401.72125,467.80634,123.85677,305.73407,383.28177,579.66797,175.36026,240.26959,322.87643,556.1517,230.67882,555.51605,296.80676,725.8508,232.58638,750.63837,290.4483,831.3567,216.69022,831.3567
268.0181,285.40686,280.1087,266.3307,250.20033,275.2329,303.01727,273.3253,233.01889,289.22208,347.5617,363.61914,203.1105,347.08646,394.65152,470.44568,124.20325,296.85257,377.47012,580.4516,147.1118,202.10759,317.01694,556.9243,227.29176,552.47327,292.8357,725.43054,229.2008,738.14795,287.10855,843.7027,215.83748,843.7027
262.8423,284.05872,275.56955,270.06564,245.02414,273.24588,301.66043,271.9738,231.66054,285.3308,346.2058,364.83698,198.5697,344.48343,384.3875,470.42123,126.024376,295.5076,372.29666,584.27405,124.751656,193.73969,310.5695,558.8321,222.11511,550.5634,288.93317,724.84106,227.20601,734.3817,287.66043,837.4218,215.75148,837.4218
259.32697,281.74225,272.68625,267.75342,240.87845,270.93268,296.86017,272.84024,224.97455,283.01395,340.7549,365.0394,194.43907,343.4203,378.2881,471.86322,118.100365,302.08963,365.565,579.9588,120.64499,175.55426,307.03867,555.7962,215.4322,550.0735,287.95398,724.29816,223.70224,731.92834,287.95398,839.3881,214.15988,839.3881
253.51674,280.95148,270.04688,267.60022,238.25818,270.1433,291.0274,277.13684,220.4565,280.3157,335.5316,364.23795,184.21739,350.8867,377.49265,467.2335,107.288734,303.8394,364.7772,575.9509,145.43517,208.47318,303.7429,554.9704,212.19144,550.51996,284.0339,724.0865,220.4565,729.1726,287.21277,834.7112,213.46298,834.7112
251.08167,283.9166,267.6174,269.92792,236.4539,271.19962,287.9691,278.8298,216.7382,281.3732,331.21637,365.9412,176.67088,351.9525,370.64774,468.9488,98.44414,305.5355,362.37988,577.6791,137.2395,225.41844,301.32486,556.69604,208.47035,552.24506,286.0611,730.28296,218.6462,731.5546,287.33307,835.834,212.28629,835.834
247.99155,287.37643,264.53677,268.9434,233.35538,272.7571,284.90012,278.47772,215.53746,279.11334,323.71774,364.28665,181.81065,350.30298,368.26257,463.44366,95.90281,303.9026,360.62628,579.7624,112.44802,191.39757,297.6272,559.4225,207.26486,557.5156,284.26376,731.67596,216.17381,729.7691,284.26376,835.91797,212.35568,835.91797
245.78458,287.32687,262.9535,271.4304,229.25159,272.70212,282.6659,280.33243,213.35448,280.9683,322.09073,369.3527,176.47318,350.91278,362.1515,471.09015,95.71581,311.4895,355.79263,584.90894,95.07993,202.12173,295.3836,562.6539,202.54443,558.2029,284.57355,741.9662,213.99036,733.06415,288.38885,830.9865,213.35448,830.9865
240.98799,286.7348,257.51416,274.01492,226.36868,274.6509,277.21844,284.19083,207.3,286.7348,315.3558,370.05008,169.7983,356.6942,358.57812,469.90125,87.803024,312.81058,351.58627,583.1083,107.50732,210.41545,291.20215,558.9405,196.49443,554.4885,284.84592,742.1069,211.74936,737.6549,287.38843,845.774,213.65625,845.774
238.69847,293.4197,253.95183,278.15652,222.17403,279.42847,273.65405,285.15216,203.10735,286.4241,311.15186,371.00763,166.2451,353.83652,354.36966,470.21838,80.44505,309.31888,348.0141,587.23627,128.11176,235.54678,290.1785,560.52563,192.3029,557.34576,284.4585,750.04364,208.1918,735.41644,288.90738,834.6272,210.09846,834.6272
236.54457,290.82523,253.72029,278.74017,220.005,278.10413,272.8044,285.7368,201.557,282.55652,307.15585,370.9681,164.02489,355.7028,351.04938,472.10086,76.87401,303.5463,346.5964,587.8628,117.58683,227.8558,285.52716,562.4206,187.56198,558.60425,281.07422,752.601,206.64609,738.6078,289.98013,831.4718,210.46292,831.4718
235.54848,296.73468,252.7345,281.4734,220.90854,280.2016,270.557,287.83224,202.44951,287.19638,306.83856,376.22067,163.62187,355.2364,346.93924,477.32687,78.96489,308.81656,340.57407,591.1509,85.96659,210.2539,281.3778,559.35645,185.90002,558.08466,281.3778,752.6664,204.99557,738.6769,289.01605,836.6037,213.27031,836.6037
234.32977,299.30103,251.49225,287.2252,219.70992,283.4118,271.1973,291.0386,200.6405,289.7675,303.6153,378.11172,161.23041,357.77347,343.0254,477.89624,82.410194,315.82587,336.66888,591.0277,75.41808,212.86351,276.91812,564.3338,180.2998,558.61365,279.4607,756.27594,205.09004,739.7511,288.99542,836.3577,212.71779,836.3577
231.99214,298.19186,250.42372,284.83887,219.28075,283.56714,272.6687,295.64844,204.66261,286.11057,303.17615,378.94586,162.7149,359.87015,341.3104,481.95496,79.455086,328.0772,334.3191,593.2301,93.437645,211.07928,274.57544,565.88824,180.5109,557.6221,278.38885,757.2816,201.48476,738.84174,283.47342,841.85077,211.65388,841.85077
229.41057,302.78308,246.5941,291.3438,216.68204,285.6242,271.41473,296.42795,201.40778,292.61484,303.2361,382.22238,159.4036,362.52145,342.05817,481.36258,73.48596,327.56815,333.14816,597.66174,123.127266,243.68025,270.77832,569.0636,174.67784,560.80194,276.50616,757.17584,202.0442,745.73663,284.14328,832.802,212.86346,832.802
229.8568,302.996,247.01547,290.90997,217.78214,289.63773,272.4358,301.7238,201.25893,292.81827,306.11774,384.41772,159.95091,362.15396,340.43518,484.28656,73.52184,325.25974,331.53806,598.7858,120.54942,243.83801,271.1648,566.98047,173.29657,561.25555,276.24887,757.8127,200.62341,743.1822,282.60394,845.59546,212.69807,845.59546
230.37036,302.97424,246.28506,288.34753,217.63864,287.07562,274.29486,297.25073,202.36055,294.071,305.48764,385.01096,162.89215,362.75293,337.9536,493.12134,80.13584,324.5963,331.5877,604.41144,102.41639,221.57346,268.56558,570.7064,171.80438,562.43915,275.56805,760.2176,201.08739,748.1347,282.5705,834.623,213.8191,834.623
230.53497,301.30673,248.34895,288.5913,215.90205,287.31976,275.06995,298.12787,201.90536,291.1344,304.972,385.22852,162.46011,363.61227,339.3275,489.49496,84.84203,329.28064,332.32913,601.39075,95.65767,211.0272,269.34402,566.4233,174.54819,562.6087,275.70615,764.1482,200.63293,747.61816,282.7045,831.53986,213.99341,831.53986
231.1755,299.6096,247.07196,285.6167,215.91492,283.7086,275.04968,292.61313,201.2902,290.70502,307.47845,381.02283,163.77458,359.3974,340.54303,488.5137,76.02623,328.8675,334.18448,601.09296,108.45497,241.09384,271.23456,567.38275,176.49176,559.11426,276.3214,757.55896,202.5619,746.1102,283.9517,833.24786,214.00735,833.24786
231.71385,296.10297,248.87538,280.21335,217.09476,280.21335,274.2999,289.74713,200.56883,289.11154,307.35175,379.3646,164.33891,359.66147,342.94604,487.414,72.8107,326.61105,339.76797,595.4635,125.56654,242.71384,275.5711,565.591,179.59361,557.9639,276.84235,753.08856,204.3825,746.7327,287.64777,835.71454,211.37424,835.71454
237.20781,289.55844,251.20555,276.20926,219.39247,277.48062,272.2022,286.38007,201.57713,290.8298,306.56036,375.3748,164.67393,360.7542,346.64484,483.43973,79.41484,325.792,342.191,594.04736,104.22906,218.9984,282.38242,561.62787,187.57936,557.17816,276.01978,748.5167,207.30348,740.8886,286.83624,845.7752,213.02985,845.7752
239.0177,286.2715,251.72505,271.01233,220.5921,275.46292,269.51532,280.54932,202.16647,291.3579,308.27264,374.6476,166.58595,356.20938,348.30075,476.37543,82.71758,323.1479,343.21783,595.2699,92.24807,202.34602,284.76413,561.5725,189.45912,558.39355,278.41043,741.50366,209.79086,740.86786,285.39948,845.7747,212.33234,845.7747
240.47379,284.5277,252.54929,267.35257,220.77164,274.98596,270.34476,277.53043,201.0695,291.525,307.8424,371.67575,162.93633,358.9534,351.06003,471.5461,76.50113,324.6031,345.9756,589.2278,106.372116,215.19096,288.14026,561.2386,194.07843,559.9664,278.60696,741.8958,209.3317,744.4403,283.05585,837.3135,211.23836,837.3135
243.13338,281.27133,253.94858,262.2003,223.41148,270.4644,268.58096,272.37152,199.23628,293.3497,303.57138,362.64127,164.88203,357.55563,350.6494,471.9821,74.54308,323.2277,350.6494,586.4085,122.25732,211.34409,290.2114,560.9804,198.60008,560.9804,280.66855,735.16284,213.86862,737.7056,283.21332,845.775,212.59625,845.775
241.8276,281.06915,252.6393,267.07397,222.11218,270.89084,265.9949,271.52698,200.48882,291.2475,303.5178,364.4042,164.87389,352.31747,350.5804,467.4598,82.83228,317.9656,352.48834,585.1467,106.99957,192.00882,295.25003,558.4286,201.76079,557.7925,281.8944,731.46014,215.75237,735.27704,285.07434,835.1519,213.84442,835.1519
241.1619,278.95465,250.06017,263.69104,220.1874,271.32285,266.5855,271.95883,196.03496,287.85843,303.44977,361.6325,165.52661,352.09277,351.11908,467.20578,84.17101,321.56555,354.29703,582.3188,97.51842,191.18892,297.09387,556.24347,205.56882,557.51544,283.11087,726.687,218.91621,739.4068,285.01764,834.80426,214.46707,834.80426
238.31137,280.70627,249.75128,264.8088,219.2449,270.5319,263.73337,271.1678,195.72955,288.97293,305.67966,364.00885,167.12982,352.56274,350.80365,458.75766,73.06846,317.58835,355.88806,577.67053,116.28584,218.38828,300.59525,552.87054,207.16945,554.14233,282.79987,726.47064,219.88043,737.2809,285.9776,840.93225,215.4316,840.93225
238.41858,278.70264,249.236,264.71652,219.32903,269.16666,265.14395,269.80237,194.5126,289.51004,304.5957,363.8906,169.05988,358.80478,350.41064,460.52176,71.70313,318.7537,357.41016,581.9465,126.42653,219.57959,303.9594,557.15295,211.6932,557.7887,286.14246,726.89325,221.23798,737.065,282.32455,845.77496,215.51112,845.77496
239.21141,279.2459,250.03177,264.6217,220.11667,269.70837,264.67108,270.34424,196.5665,291.32675,307.316,366.35526,169.83383,354.27438,352.50693,466.18127,75.6331,321.211,358.23535,582.539,108.09416,201.67409,301.5876,557.74146,208.65982,558.3773,284.4023,724.33014,220.75316,734.5035,285.0388,845.77454,215.02475,845.77454
238.58162,283.5242,249.38565,264.45694,219.51564,273.35498,267.18054,268.2704,196.6365,289.2444,307.21906,365.51346,169.94414,356.6154,351.07074,461.48532,82.876274,321.02316,359.33267,582.2447,97.493515,184.37444,301.49927,555.5505,209.98268,554.9149,286.2465,723.97797,220.15118,732.87604,286.2465,834.56805,215.70244,834.56805
238.38647,281.2034,249.82858,267.21463,219.3163,271.02972,266.99176,269.75803,198.3391,291.377,307.6748,363.22833,172.91219,351.14716,353.44327,464.96472,78.832596,316.81113,359.1643,581.9616,124.601036,190.27647,301.31808,559.0709,211.68823,558.43506,287.96896,725.6643,219.95197,733.29443,284.7906,834.39496,216.13794,834.39496
240.43124,282.05518,251.243,268.06216,220.7157,271.87845,267.14264,270.60635,199.09221,293.504,309.11765,364.10507,170.47289,353.9283,355.54456,463.96426,80.16298,317.67374,361.26843,584.1769,132.94975,224.81105,304.02975,558.7351,213.0839,558.7351,287.49414,726.6511,221.35168,733.64764,284.95023,834.77893,214.99184,834.77893
