nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
232.97725,284.77603,249.51044,272.055,218.35172,266.3305,266.6795,285.41208,198.00319,277.1434,304.19714,357.28595,168.75214,370.007,364.60693,461.59848,159.21378,490.8568,338.53534,387.18036,152.85484,584.9925,299.11002,560.8226,203.7262,562.7307,318.18677,742.0974,212.6287,732.5566,334.08408,846.41,203.7262,846.41
220.81836,282.4321,239.27982,271.62637,206.8131,269.08383,255.1949,283.06772,185.16862,279.88956,291.48123,359.97913,157.15811,372.69174,358.9611,458.502,143.78946,488.37668,325.85776,396.21014,139.96985,589.4421,287.025,568.4662,191.53465,569.1019,321.40155,757.24884,204.9033,733.0948,336.0434,842.4234,200.44708,842.4234
212.69835,284.80823,229.24776,274.6376,198.05846,268.91663,245.79716,287.98654,176.4169,280.99423,282.71515,362.35916,146.50064,376.34375,345.09372,465.97235,135.67986,491.39886,327.9078,389.6927,129.3147,591.19806,280.80557,565.7715,181.50902,568.31415,322.17914,762.8273,197.42194,734.2223,328.54434,842.28516,198.05846,842.28516
204.82707,284.57153,223.27504,274.40137,192.10431,268.04498,240.45074,287.11407,170.47566,276.94388,277.3467,364.66174,138.66881,375.46756,337.77972,466.99924,122.76538,488.6109,330.7822,390.72284,120.85697,589.6771,276.71057,566.15857,175.56476,575.05743,320.60403,763.2059,193.37659,733.96655,319.33176,842.66046,197.19342,842.66046
199.95879,285.33777,219.02916,273.25668,185.3382,265.62653,236.82817,286.60947,164.99646,273.89252,272.42618,366.72604,134.4839,376.2638,335.35834,465.91806,117.95626,490.71606,311.20258,399.15424,113.506516,591.17975,271.7905,569.56104,171.35327,572.74023,315.6523,764.76575,190.42363,739.3319,315.01663,842.339,196.78041,842.339
195.83951,284.32974,213.00954,273.52606,181.84912,269.71298,230.81548,291.32037,159.59169,274.16156,265.79144,362.49768,127.159424,373.9369,329.38412,469.89923,112.533104,492.14212,300.1315,398.08636,109.353485,593.1885,265.79144,570.94556,167.2228,577.30066,310.94223,777.4869,189.48024,738.0852,317.3015,834.0475,197.11136,834.0475
190.82616,284.78723,207.34825,273.9802,176.21046,270.80167,223.23485,292.4157,153.96921,274.6159,261.36273,369.97192,120.92504,374.4219,322.36734,471.04932,106.30935,492.66333,296.94876,393.4931,105.03842,595.01215,258.1854,571.49097,160.95932,580.39087,301.397,783.1814,186.3779,745.67474,,,195.90988,835.945
186.48418,289.98285,205.55276,278.54312,171.86491,270.2811,221.44327,292.52502,147.71136,277.9076,257.67358,366.8833,115.29476,378.9586,319.96432,471.11206,101.31112,492.72043,312.33688,400.56696,100.67551,595.04254,253.22424,572.163,155.3388,581.0606,293.26828,794.60236,185.84856,748.2079,,,194.74722,837.81915
185.7615,290.1826,202.9378,278.74246,171.12985,270.48016,218.20561,292.72485,145.04735,279.37802,255.10283,369.62784,113.239395,379.7968,320.6272,471.31775,98.60775,492.92685,300.2701,402.0415,97.97159,593.9812,252.5582,578.7278,150.77278,583.1767,289.4554,796.72546,184.48918,753.50726,,,192.75926,839.3081
185.41872,289.62204,205.12895,278.17822,172.70245,269.27747,221.02429,291.52936,146.6341,277.54245,253.4508,367.18573,113.57178,379.26535,322.11868,469.5444,98.31225,492.43204,294.7787,402.78876,98.31225,596.06226,253.4508,573.81036,152.35641,581.4396,285.2415,798.23645,184.78293,751.18964,,,193.68433,837.65405
188.4947,288.64603,208.86124,275.93353,173.85625,267.6704,224.77263,289.91727,147.7616,276.56915,262.32346,371.91293,114.66595,378.26917,323.4231,478.0623,100.0275,493.3173,302.42007,401.7873,98.75458,600.7379,255.9589,581.03357,152.21677,582.9404,276.96188,797.1461,187.2218,750.1098,,,193.58633,837.1904
194.3079,284.11905,215.2718,271.4025,179.06143,263.13675,233.05934,284.11905,154.9212,274.58167,269.2697,366.14075,119.34611,375.04233,330.89084,478.04626,103.46436,494.5778,319.456,406.83365,102.193825,599.4893,262.917,583.5936,156.82701,588.04443,271.8108,798.5031,188.59047,752.08777,,,,
202.2978,284.6215,223.9372,270.629,186.38644,263.63275,244.30373,283.34943,161.56477,274.44513,283.12738,365.39627,127.83274,376.20865,349.955,486.87646,108.739136,498.96088,318.76877,408.00977,107.466225,608.9927,267.8525,591.82007,160.29185,594.36414,274.21704,799.16327,192.11453,756.54974,,,194.02388,841.77673
214.1147,281.00497,233.81573,267.00952,197.59126,262.5564,256.05884,277.8242,174.07713,272.73492,301.18054,367.52246,134.67508,377.06485,360.91916,485.2117,116.24509,500.4795,336.76953,422.23206,114.33854,616.2602,284.6571,600.99243,169.62852,600.99243,282.75055,798.2014,199.49782,775.9359,,,,
225.47035,278.89273,247.10979,266.1717,208.28612,258.53906,267.4763,280.16483,183.46442,271.89615,307.57288,368.57605,143.36784,378.7529,374.4005,491.334,124.27424,505.32718,359.76205,418.18808,121.728424,621.0886,299.29898,606.4594,184.73732,607.73157,292.93445,802.99945,205.7403,793.4586,,,,
238.09462,276.58768,260.97766,264.50967,222.20363,256.88144,280.0469,286.12296,196.14236,266.41672,320.72787,366.85495,154.82574,377.0259,387.47015,490.81357,131.94269,506.70566,374.75732,415.16702,128.12883,631.9356,312.46457,616.04346,199.32056,619.8576,304.83685,808.656,205.67697,811.1988,,,,
249.54178,277.2842,272.44662,263.93604,233.63559,259.48663,294.079,279.82672,206.91324,264.57166,327.8001,372.6283,163.64848,378.9846,402.87714,495.94003,138.83487,511.8307,378.6998,426.02103,137.56238,637.68494,322.07385,621.79425,208.18573,624.9724,311.25766,830.9157,199.91454,830.9157,,,,
256.0557,281.90607,282.78314,264.7447,242.05556,260.29544,306.3288,284.4485,217.23721,265.38028,342.60178,379.1539,171.41866,380.4251,410.05685,510.72446,144.05482,514.5381,392.23853,433.81607,143.41846,646.74426,330.5108,627.6761,213.41899,630.8541,318.4198,815.18005,196.23705,842.51117,,,,
261.61682,283.30255,286.42667,266.1274,245.71307,260.4024,309.9642,284.57477,221.53938,263.58298,346.86087,371.72256,173.82816,380.62817,418.10965,511.0318,144.56526,514.8485,402.84207,436.60632,143.29295,652.8855,336.04636,628.077,215.81404,635.7104,321.4149,838.6311,201.18257,838.6311,,,,
262.7184,283.66788,289.4285,265.8636,246.81956,260.1408,314.23068,285.57547,222.01735,264.59186,348.5722,380.95554,175.59273,380.95554,424.8867,513.85175,146.33884,513.85175,401.35638,433.09665,142.52312,656.2861,337.125,641.6611,215.65782,644.2045,319.3183,845.7744,204.21065,845.7744,,,,
262.27396,282.15994,288.36603,265.6317,247.00056,257.3676,312.54892,287.24554,221.54488,264.36032,347.55048,382.60068,176.99742,381.32928,426.4631,514.19073,147.087,514.8265,395.91626,442.99225,142.63226,655.9521,336.73184,642.60236,215.81734,642.60236,317.64008,843.4839,206.90787,843.4839,,,,
258.25082,279.2615,284.34995,262.73175,242.33672,257.6457,309.1759,284.98337,218.1473,262.096,343.55035,379.7116,170.405,379.7116,419.938,518.30725,144.3059,522.75757,408.4799,442.01608,139.2134,656.90295,337.82126,642.28046,213.05478,642.28046,314.905,841.9091,201.59663,841.9091,,,,
254.2527,276.17407,279.6889,263.4616,237.7192,253.29166,304.48917,284.43713,212.91893,263.4616,347.73068,379.14487,163.31836,382.32297,413.86475,517.7105,137.24628,524.0667,408.1416,434.444,132.79495,660.7255,335.64847,645.4706,207.19579,647.37744,311.4841,838.0641,200.83673,838.0641,,,,
246.07994,274.3765,271.50604,261.6592,229.55296,250.8495,296.93216,281.371,204.76251,262.29504,333.16437,374.84305,158.9955,381.8376,407.53577,517.9126,127.21286,526.8147,392.91574,444.1523,123.39894,664.7973,330.62177,642.54205,202.85555,647.62897,307.1026,842.8395,197.13467,842.8395,,,,
237.77007,274.24084,263.8624,257.07303,223.7693,251.35043,290.59113,276.1484,197.67697,255.80133,326.8658,382.33463,147.4015,382.97046,403.2336,517.1339,119.39998,527.30743,377.77768,441.4683,113.67238,671.6444,320.50183,650.66156,192.58577,656.38416,302.68268,838.236,192.58577,838.236,,,,
229.27745,272.14508,256.60385,258.1531,211.48352,248.61313,283.29474,274.05307,186.0636,259.4251,322.06012,378.99292,140.30779,379.62894,393.8713,517.00476,108.5329,527.8167,388.1519,440.04886,106.626396,676.0046,316.97614,650.5646,186.0636,660.74054,300.4532,842.6363,191.14758,842.6363,,,,
219.1279,269.15942,245.85324,253.26027,200.03836,244.35675,273.2149,268.52347,174.58568,255.80412,312.66656,372.82184,129.40715,377.27362,389.02466,514.0063,102.0455,527.99756,388.38834,437.0544,98.22759,683.17316,309.48495,647.5591,178.4036,657.73456,298.03128,823.08563,182.2215,823.08563,,,,
206.55626,265.25427,234.52467,246.8203,186.85124,243.00638,265.03568,269.7039,162.69672,254.44815,312.07346,373.31555,121.379745,382.21472,381.9945,517.60913,93.41134,532.8648,374.36673,434.97403,91.5044,684.1506,300.63184,657.4531,171.59576,661.267,292.36844,845.6068,176.04527,845.6068,,,,
196.44429,264.95544,221.86638,243.33243,177.37773,240.78856,254.27956,263.04755,150.68454,252.23604,303.21707,364.80295,111.915855,377.52234,379.48337,511.0763,87.76486,535.87915,357.87457,434.12378,83.951546,685.9683,294.31934,660.5295,165.93779,663.70935,286.69272,844.9611,173.56442,844.9611,,,,
186.71791,262.25778,213.43843,245.73114,165.72319,241.28165,243.97617,260.35086,141.54749,250.18062,302.50684,371.58786,105.92012,378.57986,371.21674,505.7079,79.1996,533.0404,359.76508,427.52417,74.10998,689.4079,287.23798,656.9902,158.08876,658.26154,283.42075,845.77527,163.17839,845.77527,,,,
177.45595,261.46094,203.54156,243.02829,158.36891,241.75706,239.80693,259.5541,132.2833,251.2912,295.79556,370.7856,95.3817,382.86218,366.41757,518.88245,71.204796,536.6795,369.5988,433.0753,68.65986,695.58167,284.97958,659.352,147.55293,663.1656,279.8897,844.31415,160.91385,844.31415,,,,
175.5156,261.59106,199.06903,243.15651,151.96216,243.15651,234.08089,257.777,127.13557,254.59863,290.73645,369.65558,92.76028,382.36908,365.85278,519.67456,66.66054,538.10913,359.487,435.76566,63.477642,698.2989,283.73407,659.5228,148.77925,669.6936,278.00485,845.7752,162.78401,845.7752,,,,
172.18846,264.2748,198.25414,242.02199,148.66576,242.65778,233.85603,255.37367,125.143074,253.4663,284.08017,367.27353,91.44841,383.16843,368.6347,511.59897,64.74697,542.7529,348.29074,434.03198,63.47548,698.5226,282.80865,668.6403,146.75851,671.18335,277.08694,843.48376,140.40103,843.48376,,,,
174.67422,265.51697,198.86263,241.98341,148.57622,243.2555,233.87216,253.43217,125.02436,254.06822,306.43738,367.28378,91.924446,383.8209,370.7276,514.8456,67.0995,544.1035,358.6334,442.9728,68.372574,704.38617,285.43164,668.7678,149.21275,668.7678,282.8855,844.95154,154.30505,844.95154,,,,
177.64293,265.50732,201.82954,241.98962,152.81982,243.26083,237.47298,254.70189,126.72373,254.06628,296.03006,369.1124,95.53573,383.7315,373.68185,519.75287,68.803154,547.71985,369.22638,440.93674,71.34911,707.259,289.0287,665.9441,149.63737,667.8508,285.20972,843.2803,155.36578,843.2803,,,,
182.1986,267.4272,206.36595,241.99077,156.75923,243.26259,241.98103,257.88852,131.3199,252.80124,296.67563,371.71646,98.88473,385.07062,379.9895,519.8836,72.173416,549.77136,367.90582,446.11795,73.44538,707.4771,296.67563,665.507,163.11906,666.7789,289.04382,841.6542,163.75504,841.6542,,,,
187.6109,264.9634,211.7959,241.43999,163.4259,243.3473,247.43694,256.06265,137.33156,255.42686,300.26205,377.49423,101.054054,388.93805,382.36377,516.09155,76.23261,552.3303,361.99744,445.52136,80.05129,714.45105,302.17142,665.49695,166.60812,676.30493,290.71536,837.1542,159.60721,837.1542,,,,
192.16295,265.02133,216.33382,244.04575,166.71992,245.317,250.04582,258.6651,141.913,256.7582,305.3844,372.44162,107.5649,385.7897,382.98563,521.8131,78.94151,548.5093,377.26093,436.63956,80.21366,713.1357,306.02048,664.8283,166.08385,673.7271,293.93506,833.2685,157.81488,833.2685,,,,
193.78737,264.97998,220.4894,243.3562,171.53568,243.3562,254.82057,256.07608,145.4694,253.5321,308.86038,375.00684,109.23095,387.09076,388.96646,523.82935,81.2574,550.5411,380.70154,434.15427,81.89316,713.3554,301.86697,663.748,168.99261,675.8318,291.6948,838.01013,161.99924,838.01013,285.33716,838.01013,,
197.90765,265.13367,225.23961,242.87471,175.02512,243.51068,257.02094,254.95815,147.05754,253.68619,326.3042,367.5248,112.73372,389.1478,393.045,516.9777,83.4949,549.4122,363.17053,441.93326,84.13052,710.3126,305.96414,669.61053,169.30447,674.06226,289.43787,845.7741,161.67696,845.7741,288.16663,845.7741,,
