nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
289.2414,272.9372,305.76633,252.59543,269.5386,260.2236,331.8249,264.0377,249.83578,272.9372,368.0526,374.64606,212.9725,365.7465,402.3736,496.06094,146.87279,469.36237,394.1111,623.83264,146.87279,375.2817,331.1893,598.4054,228.22627,588.8702,305.13077,775.7602,239.03104,785.931,,,235.85318,809.45123
289.77072,275.06723,306.94672,257.25958,270.05014,261.7115,331.7565,264.25543,250.32954,273.15927,370.56152,374.9174,210.25221,366.64957,404.27737,498.9351,147.9097,474.76752,398.55206,623.5887,147.9097,390.1811,331.12036,594.96924,229.9728,586.0654,308.21902,774.31793,244.6042,781.94977,,,238.87888,806.1174
290.0244,277.51505,307.18213,259.70837,270.96027,262.2522,333.8719,268.6117,251.2607,272.4274,371.36472,374.1797,211.226,365.27637,406.95105,500.09808,152.12721,471.4803,401.8673,627.2884,146.40797,393.2582,335.14285,595.49084,234.73843,590.4032,311.63043,776.1011,246.17691,783.09656,,,241.09314,805.35486
289.90036,278.79523,307.69037,259.08572,272.11032,264.80786,334.37543,267.9868,251.77887,271.16574,372.49692,372.8921,216.19882,362.71945,407.4416,491.14896,156.47514,469.53214,403.62946,619.5785,144.40334,383.70053,335.64615,593.5111,234.62418,586.5174,312.13788,778.5259,250.50815,784.248,306.41968,836.3827,245.4253,805.8648
290.13367,279.56384,308.56757,259.8562,270.4285,265.57776,332.7223,267.48495,251.99463,271.29935,372.1327,371.74463,211.31294,363.48013,407.72913,488.71887,147.74783,470.91846,406.45782,619.04346,148.38348,394.6309,338.44318,592.3428,234.83205,584.71405,313.65277,777.3401,257.0798,783.0617,306.02493,835.8273,251.99463,807.85516
288.87256,278.4146,307.32706,261.24005,270.41806,265.0566,333.4179,267.601,252.59991,276.50632,371.59967,371.92044,212.50908,363.0151,406.59955,490.23395,146.32742,473.69547,407.23593,619.36096,143.78197,396.09198,337.87244,594.55334,236.69086,592.009,314.32703,778.3846,255.14536,786.6537,306.69067,836.26904,253.87263,809.5531
287.7337,281.0096,306.8289,261.30148,269.91156,263.84445,332.28912,269.5662,251.45288,271.47342,371.75247,373.82855,211.98953,364.92807,406.7603,494.62027,148.97545,469.82623,402.30478,628.127,144.5199,387.1792,336.74466,593.7967,234.90375,589.98224,313.83047,780.0703,255.27191,788.9707,306.1924,836.016,252.0894,809.9504
286.81976,280.27945,305.27124,261.21143,267.09573,263.75385,331.9941,268.83865,248.008,273.28784,368.26083,372.44138,207.92374,365.4498,406.43634,501.46814,141.11661,470.95938,399.4375,628.58813,146.84294,396.5942,333.2666,595.5369,231.46529,587.2741,310.99756,780.4964,254.37059,782.40326,304.63498,837.0648,251.82555,811.00525
285.8236,280.14493,304.28003,261.07092,266.09436,263.6141,331.01004,266.15732,247.63791,273.78693,368.55933,372.97177,207.54291,363.43475,404.83572,502.0392,143.90007,470.2492,399.10788,630.4709,139.44507,402.2186,332.9193,596.7735,231.09076,592.3229,310.64432,780.5198,253.36577,783.6988,303.64362,837.106,251.45648,811.0382
284.32162,278.17188,302.11627,257.8302,263.98492,264.18698,330.71478,266.72968,245.55475,275.62915,367.5751,372.88763,208.69444,370.9806,404.4354,501.29428,140.69353,472.6888,398.7157,627.7939,136.24487,383.05847,331.9858,599.8241,228.39565,591.5603,308.4715,785.4416,250.63893,785.4416,302.75177,818.49677,250.00342,810.8686
280.30762,280.9525,298.10403,260.5956,261.8756,264.4125,326.70547,268.8656,243.4436,272.68253,367.38297,374.46713,202.1305,368.7417,403.6114,497.8809,133.48714,472.43475,399.16232,632.1093,136.66507,397.36862,333.06134,599.02936,225.64717,595.2124,308.27344,791.7838,249.79948,786.69464,305.09552,814.68536,249.79948,808.95996
278.77197,280.46454,297.8332,260.11325,260.34613,263.29312,325.15424,269.01694,241.28494,271.56082,365.8181,373.31726,202.52716,363.77762,403.94058,494.15305,137.08368,476.9817,400.7637,633.4322,134.54218,398.12042,332.14334,597.81744,226.03596,595.27356,307.99915,793.6986,250.18016,792.42664,,,248.90942,808.3261
277.24655,279.09927,297.6003,259.38568,259.437,265.10898,325.5867,268.92453,238.4472,270.19638,364.38608,372.57986,204.10027,363.041,403.18542,495.94873,138.5866,478.77884,400.64117,633.94385,134.77026,401.19632,333.2194,604.69147,225.7261,596.42444,311.59354,795.46814,252.44041,794.1963,310.3214,813.2739,250.53226,808.8225
275.97754,279.26724,293.78537,259.5487,257.53372,262.09302,321.76913,267.81775,236.54588,270.3621,361.20074,370.8631,201.56621,362.59406,402.5404,492.35486,136.0588,478.9971,403.17636,633.5651,132.24284,403.93942,333.853,598.5806,225.09799,596.67236,314.77316,796.40216,252.44576,794.494,,,251.80975,808.4878
275.21655,278.8235,295.55884,259.11615,256.78137,264.83765,320.9867,266.7448,236.43907,268.65198,361.6713,371.00296,200.20438,362.10287,404.89862,492.42557,136.63474,479.71115,406.80573,632.91974,135.36334,407.87473,336.24344,604.3123,227.5393,596.6837,314.62976,794.39276,252.3315,793.1213,313.99405,813.46436,252.3315,807.74286
275.6936,279.74435,294.791,260.6711,257.23282,265.12155,320.89072,267.6646,238.13545,267.6646,360.99518,370.02426,196.75781,369.3885,403.64597,490.18558,136.91937,486.3709,408.10205,628.7843,135.64622,400.5414,337.44177,602.7175,227.95016,595.72406,315.7981,794.7213,252.14018,792.1782,313.25177,834.7751,250.86703,806.801
278.56006,280.45404,298.27524,261.37024,256.93695,263.27863,322.44223,269.6399,235.31386,269.6399,361.2366,370.14786,197.15546,363.78662,405.11874,489.73962,130.37827,481.46997,410.20654,624.59845,138.00995,420.40182,338.34152,597.8811,228.95413,596.6089,315.4465,791.89966,253.7571,786.17456,,,251.21321,809.0751
278.7463,280.55283,298.4699,265.28683,260.2952,264.65076,322.64722,270.3755,238.02663,267.19507,360.82196,371.5127,197.30692,368.3323,405.99533,488.552,132.40993,486.00766,411.72153,629.1263,138.77238,412.222,337.9171,597.32214,228.48296,596.05,315.64853,785.6027,252.66026,781.7862,,,252.02402,807.8656
279.96216,280.21463,299.02576,263.68268,260.26306,259.8676,321.9021,270.67697,236.75125,268.13358,356.21664,372.4121,195.44675,374.31967,401.96933,486.22827,137.62042,493.85843,410.23022,628.6575,137.62042,401.02515,338.42392,603.2237,231.03217,601.952,315.54755,781.896,253.27306,779.98846,,,252.6376,806.694
276.68903,281.31985,297.67767,266.0643,259.5165,262.25043,321.2104,271.14948,235.98381,268.6069,354.2834,372.2175,192.73448,366.4967,402.62082,484.72723,137.40082,492.355,407.70898,625.20544,138.03683,409.72076,335.20282,599.14386,228.35158,599.77954,312.94214,780.9392,251.88428,777.1253,,,,
276.1257,278.60703,298.3658,263.34622,258.3336,262.71036,319.33505,274.79184,234.82262,265.8897,353.01294,370.17184,197.96758,368.90012,401.94116,488.44302,138.87242,494.80176,405.7538,630.24133,135.05983,414.04666,335.22083,604.8067,229.10374,602.89905,312.3453,781.57764,252.61472,776.49066,,,,
275.8127,280.0719,296.17355,266.08438,259.2695,263.5412,319.07953,272.44235,236.36354,267.99176,353.43845,372.26224,193.73302,370.9907,401.1592,488.61288,142.83087,490.52026,404.97684,631.0311,133.923,405.9594,334.98645,598.6055,226.8194,597.9697,312.71677,781.7147,250.36163,774.7209,307.62653,837.6647,,
273.94766,279.4683,294.91956,264.20337,257.42435,259.11508,320.34,273.10788,235.81696,268.0196,353.3866,373.60178,193.8732,372.96573,399.77896,489.99655,143.03226,494.44882,403.59204,633.7409,130.32204,405.40363,333.05023,601.9391,227.55533,600.667,311.44284,781.3015,251.06924,777.4853,310.80734,814.3755,,
273.30344,280.42255,295.58093,265.79428,258.66397,260.0702,320.4044,272.7904,237.02296,263.88623,354.13885,372.64413,192.46802,370.73615,401.23984,490.94223,137.72908,490.94223,401.23984,632.1367,137.09258,413.3489,333.13437,597.7922,224.92949,597.7922,310.2204,782.23535,251.66246,773.9672,306.4014,838.20435,,
272.63312,279.56683,296.1609,265.57153,258.64365,257.9377,320.96042,278.2945,237.02356,264.93536,355.9341,372.44473,196.32689,364.17477,402.98962,490.76862,140.36899,491.40475,401.08197,631.3578,132.73836,407.43298,333.0422,607.1841,225.57762,598.27795,310.78625,784.6699,250.37714,776.39996,,,,
272.456,275.65564,295.96655,261.6624,259.7476,257.8461,321.38342,277.5638,239.41411,261.0264,354.42532,370.42776,194.93462,369.15564,400.81107,487.46176,130.75708,493.82233,403.35275,630.57404,130.75708,400.95834,333.45642,604.4958,227.97652,601.9516,311.21667,783.2271,250.85168,778.7747,309.94583,815.6659,,
271.21146,276.25967,295.39673,263.5394,258.4824,254.63521,320.2184,280.07574,239.38878,260.3593,356.4963,370.38968,192.29117,367.8456,401.68457,489.3242,129.91867,487.4162,402.95746,629.8832,136.2832,406.64246,332.94748,604.4427,226.65967,596.1745,309.3987,783.79846,251.48138,778.7104,310.03516,814.32715,,
270.07095,275.98148,292.95462,262.62222,256.72214,258.80527,319.65225,277.88995,236.38109,261.98605,355.88477,368.22412,194.42766,366.9518,402.92343,485.91293,130.22623,484.00446,403.5591,624.5949,130.22623,397.48727,334.27237,598.5125,228.11754,599.1487,310.1174,785.54236,250.36555,776.6362,306.30347,819.8948,,
267.84308,275.61148,291.38345,262.26123,254.48232,258.44687,319.3774,274.34003,235.39554,264.16843,355.00604,367.15604,195.94951,365.24887,403.99545,488.57974,129.14575,483.49393,404.63174,629.71094,133.59935,405.29965,334.64682,596.01746,227.76083,596.6532,312.3789,782.9209,252.57365,779.1066,307.2891,836.9577,251.93741,810.8929
264.51773,276.7256,288.0651,263.37152,252.42586,255.74065,317.97656,277.9974,233.96982,264.00745,355.52505,369.56802,192.60286,370.20395,401.98334,487.21088,123.233665,480.8518,404.529,629.6541,137.23479,409.63022,337.06903,597.22284,225.69644,596.5869,310.976,784.17957,250.51662,776.54865,306.52112,842.683,,
262.77692,275.71298,286.32037,262.35928,250.05072,259.1798,316.22693,278.89243,233.50667,265.5387,354.40546,367.28128,193.41916,367.28128,402.12872,490.64413,123.4251,481.10577,405.31027,622.9094,127.879265,408.6142,337.86145,596.202,227.14357,596.83795,310.50015,783.154,252.59595,778.0669,305.40964,837.2047,,
262.04797,279.04007,285.57516,265.05692,249.96645,258.06534,314.18933,279.04007,232.16208,263.15012,356.15677,371.83737,193.374,369.9306,401.93942,490.0587,124.064125,481.7959,402.5753,630.5258,118.97717,387.7274,336.44476,597.4748,230.25446,598.11035,312.9176,783.0694,251.23817,774.80664,307.83063,840.90875,,
260.6147,275.67593,285.42157,262.95914,247.89322,257.8724,313.4088,276.94763,232.62746,263.59497,352.2093,368.50864,190.6466,368.50864,403.09515,486.77493,120.042435,483.59573,404.36734,625.3881,132.7639,411.7458,334.3992,598.68286,228.17494,598.68286,313.4088,784.34827,253.61789,776.0823,307.68414,840.938,,
260.67838,278.21365,282.95697,264.85635,247.94774,257.85968,313.5105,279.48578,230.12486,261.67603,350.42932,369.80655,191.29643,371.07867,402.62494,486.84192,118.73183,481.11734,406.4441,624.23126,133.37204,409.2424,337.0622,597.51666,229.48833,598.1528,313.5105,783.88275,254.31306,775.61395,310.32782,839.8562,,
259.05945,275.6441,281.94824,262.29654,247.61505,257.84738,313.73822,282.0001,230.44847,262.29654,353.15784,369.7126,191.02888,370.34818,405.9292,487.29822,122.36249,484.75586,407.8366,623.31616,121.0909,390.0517,339.80603,595.9855,231.72006,597.25665,314.37402,784.75806,253.97304,775.8597,306.74442,845.7754,,
259.38287,275.58325,280.99362,262.86993,247.3063,258.4203,313.4097,283.21124,230.78046,261.5986,353.45312,369.66177,192.00827,371.56876,405.57306,485.98856,123.36244,487.25986,408.1155,622.6566,124.63367,392.54572,340.1053,594.6873,232.68729,597.23,315.31653,784.75134,254.93362,775.85205,308.32483,845.7752,,
256.9577,278.47433,281.77612,267.02655,247.41214,258.12274,312.3219,282.29022,228.9574,262.57465,351.14047,367.5124,194.59341,365.60443,405.86832,482.6259,111.8653,481.35397,407.77737,623.1789,143.6838,409.4875,338.41306,589.4716,233.412,598.3754,316.77646,782.8114,255.68495,775.81555,310.41278,845.7741,,
