nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
320.85776,260.25854,333.57266,241.18462,294.79214,250.08578,359.6383,248.17839,271.2695,278.69666,413.04102,379.15268,213.41656,366.4367,455.63605,513.3059,105.97537,414.1215,450.55005,659.5393,140.94144,328.92468,369.1745,619.484,243.9324,616.30505,344.38037,843.9205,271.2695,843.9205,,,,
319.12796,264.60687,333.75305,240.43343,293.693,251.884,357.9163,244.88643,268.89392,277.96588,413.23734,380.38492,219.93161,365.1175,452.0256,516.51953,111.833015,411.55594,445.66687,663.4686,111.833015,306.59232,366.8185,621.48315,243.45894,618.3025,343.29114,843.49713,267.62216,843.49713,,,,
317.236,263.57147,331.2353,241.32568,289.87375,251.49518,355.41586,249.58841,266.9658,275.64777,411.41302,382.4275,219.87727,358.91055,450.22925,516.53784,104.06495,407.85126,441.3206,662.08875,94.51997,283.9105,363.68814,618.23285,241.51254,613.7837,341.41656,845.7754,266.32947,845.7754,,,,
311.8074,263.8068,326.44196,241.54576,286.99228,253.63031,349.98453,245.99796,265.35858,279.0715,404.06876,378.92816,211.27432,363.66345,447.97247,516.9466,98.01553,403.7333,440.33707,663.2334,112.6501,315.9612,363.34653,619.34735,239.27089,607.8988,340.44028,845.7739,266.63116,845.7739,,,,
308.17905,266.4237,322.80908,241.62167,283.37158,253.70473,347.61652,244.1655,260.4724,277.87085,407.40884,379.62283,207.67705,366.26788,448.11853,514.4443,95.08936,408.24057,441.12155,661.3487,110.355484,310.3043,361.61047,624.46356,237.5732,622.5557,338.07523,845.7742,266.83328,845.7742,,,,
305.332,264.57687,319.9611,240.41328,280.52606,254.40271,345.40308,248.67976,258.90042,278.5663,401.37537,379.03592,216.28514,365.04648,447.17087,512.5715,98.61608,412.10187,440.17438,660.73236,96.70794,288.10455,360.66824,623.2152,236.63872,622.57935,337.13446,845.77454,265.89694,845.77454,,,,
302.54468,269.3351,316.54446,244.52992,277.72687,257.25055,341.36227,246.43802,256.09085,277.6035,399.90683,377.46017,209.63702,366.6477,445.08792,512.2985,95.09332,413.07782,438.7244,658.5854,97.63874,310.67703,360.45285,624.8758,238.9093,622.9677,338.81686,840.4899,266.2725,840.4899,,,,
300.84253,266.35242,314.8287,242.8232,276.0489,254.90578,338.9866,246.63876,253.79819,277.79907,395.56696,374.45963,211.83972,359.19745,447.06146,509.2757,88.50727,417.70248,440.06836,657.44617,117.75105,326.7653,361.2373,622.4703,236.63338,621.1984,338.9866,835.5052,264.60568,835.5052,,,,
299.6938,269.5468,313.68726,243.4703,274.88718,257.4626,338.49384,246.65038,252.62482,278.451,395.7399,375.76086,209.37225,364.94867,442.80887,512.50354,99.33267,418.37372,440.2646,654.33435,100.6048,306.43555,361.39227,624.4417,237.3592,623.1697,337.8578,845.774,265.34616,845.774,,,,
297.43652,268.53784,312.06308,242.47318,273.27087,257.73053,336.86465,252.00903,250.3771,274.25934,394.0991,375.97513,209.04114,364.5321,444.33817,511.38434,99.65978,424.29013,439.2507,655.6936,86.941025,290.78818,360.39438,623.2717,237.65834,623.2717,336.86465,845.775,265.00366,845.775,,,,
297.604,270.36984,309.68747,244.9376,272.1651,257.65375,336.39835,253.2031,249.27008,272.27728,392.99994,372.7347,204.11601,368.28406,444.51373,505.61826,94.09273,420.4202,440.06192,653.12537,109.99205,318.05533,361.83725,623.87823,237.82257,617.52014,338.30624,845.7747,265.80536,845.7747,,,,
295.26114,270.53705,309.25394,245.74777,269.81967,258.4602,334.05933,248.29024,246.28635,272.4439,394.48282,373.50784,199.85571,370.9654,444.09363,508.25983,87.913315,421.81516,441.54944,653.18176,118.44306,322.02243,363.95306,625.21436,239.28995,619.4938,339.1476,845.7753,266.6395,845.7753,,,,
296.26404,270.1289,308.3464,244.70291,268.91968,258.05157,335.05484,248.51682,245.39081,272.03586,394.19498,375.0111,203.42041,369.29025,447.61185,504.68356,94.04299,418.23526,441.25272,652.7899,98.49439,294.91925,363.67105,622.9144,242.21124,622.9144,338.23444,840.3066,265.74008,840.3066,,,,
293.56827,268.58362,307.5696,243.1567,268.1112,257.1415,331.7538,244.42804,244.56346,278.11874,394.12357,374.1054,197.46794,374.7411,446.31046,505.05414,91.184784,415.42422,441.21912,653.1661,96.2762,292.10355,364.21152,624.5608,240.7449,624.5608,338.7545,845.7752,266.20193,845.7752,,,,
293.37457,269.72745,307.9977,244.9307,267.943,257.64697,331.52194,246.20233,245.69035,272.2707,393.82928,371.45764,199.91354,368.91437,444.05664,505.61432,81.65672,417.2362,442.1493,651.8515,118.53251,317.41345,365.85455,624.5115,240.60405,623.8757,340.42297,845.7747,267.3072,845.7747,,,,
295.18832,266.3255,305.3651,242.79138,266.56616,254.87646,328.89893,245.33562,244.30444,276.5024,391.23163,373.8192,199.145,367.45865,445.93185,497.8504,85.2923,416.43506,444.02368,646.68787,111.370285,310.21347,366.42578,626.334,241.76024,621.8816,341.61987,845.77386,266.56616,845.77386,,,,
294.04175,266.07272,305.4898,240.0115,266.05762,255.26685,328.38593,244.46097,243.16151,273.70038,393.89423,372.86005,201.82133,370.9531,449.8625,499.35217,93.70083,415.4478,445.41046,649.3629,94.33683,282.5993,364.6381,623.9373,239.9815,623.30176,341.10602,845.7753,266.05762,845.7753,,,,
291.30762,268.18298,305.30038,243.37459,266.50226,256.09686,328.83365,244.6468,243.60504,272.63577,389.8929,368.05273,203.53485,367.41666,449.04416,492.7309,90.32073,417.03345,444.5919,649.8508,106.221596,292.3553,366.35968,623.7702,241.69693,623.7702,342.19037,845.7736,267.77432,845.7736,,,,
291.14362,265.1245,303.8618,239.68848,264.43555,254.3142,328.66214,247.3193,240.90698,274.02713,389.70923,370.68402,197.02942,370.04816,446.30487,499.13602,85.74571,420.28433,442.48944,647.3009,124.536026,310.9094,366.18063,620.5931,241.5429,619.9572,342.01614,844.4302,266.97916,844.4302,,,,
291.5887,265.41098,304.94208,241.89125,267.42548,253.96895,329.10532,248.8836,243.89809,275.58163,390.78525,372.20306,201.93034,370.93176,448.64984,497.42953,88.74459,415.42844,442.29108,651.26105,104.641464,290.83765,366.62195,620.11334,240.08284,618.2063,341.18698,845.7752,268.6972,845.7752,,,,
291.0502,265.68118,305.68375,240.8746,266.23685,254.86806,329.86084,247.87132,243.96843,273.95004,392.84863,373.1764,205.79402,366.1797,447.5653,500.38974,93.17951,413.2486,445.6566,649.2293,96.36071,278.40253,363.58157,623.1506,242.05971,623.1506,338.76825,845.7738,266.87308,821.60333,,,,
290.39236,265.3298,305.0137,243.07834,266.23535,255.79347,329.80643,248.1644,242.71405,272.32312,391.47037,371.50104,202.02858,368.958,447.4129,496.74493,88.23634,410.9179,442.96292,650.59784,114.30048,307.92545,366.04193,623.2603,241.44263,618.1743,341.24924,821.61615,266.87106,821.61615,,,,
290.50818,264.69638,305.14514,243.08076,266.32532,255.16008,329.96432,246.8953,243.41528,271.05392,391.69418,370.8672,201.41353,367.05267,447.6965,502.4681,86.8633,410.91962,442.60547,650.59863,115.500854,298.39133,366.87497,624.5327,241.50612,620.0825,338.2374,845.77484,266.96173,821.6163,,,,
292.46628,268.1993,307.09204,243.3916,267.66608,255.4774,330.62045,245.2999,244.77354,270.74368,392.30304,369.97452,204.07576,367.43018,446.9907,502.2823,89.61322,406.86807,445.08298,649.8564,97.244064,272.65198,368.13876,622.5043,244.77354,623.1404,340.15903,821.60205,267.66608,821.60205,,,,
291.13855,265.77805,305.77997,240.97557,266.94836,254.33075,329.97015,246.69922,243.39478,267.05,392.99197,373.25537,203.29,365.62387,447.1016,501.71945,88.704895,407.59726,443.28207,650.53424,104.61949,280.40515,368.16522,622.55194,243.39478,622.55194,339.51892,821.60767,265.6752,821.60767,,,,
291.35886,268.22754,305.98044,244.05711,266.56573,256.14233,330.13782,245.96533,243.04404,270.7718,390.5313,370.63385,196.00069,368.7257,447.74622,503.57132,82.84235,409.4338,442.66043,651.1382,129.88571,307.66354,368.91678,619.33496,243.04404,617.42676,339.0379,845.7738,265.93,822.23944,,,,
291.5087,264.4657,306.13037,243.47755,266.7154,255.56165,330.28793,247.29358,243.82927,272.09775,391.3176,371.3145,197.42131,368.7705,447.2614,504.8755,85.53363,410.11084,443.44705,651.79266,124.31288,300.08197,368.43146,619.3564,243.82927,618.08435,339.1881,845.7741,266.7154,845.7741,,,,
293.6218,264.80228,305.06772,241.92068,268.18637,255.2683,332.41083,248.27669,246.56627,274.33627,390.27634,370.31183,209.68492,358.87103,444.3266,504.4233,91.41026,406.541,442.41895,649.97565,100.94854,275.60748,365.4768,622.0093,246.56627,621.37366,341.31317,836.8419,266.9146,836.8419,,,,
291.2607,265.44153,305.8922,240.6518,266.45074,254.00012,330.06598,244.46559,244.18541,272.4335,391.77283,370.95676,209.19702,363.32913,447.11807,502.53296,90.87265,411.6373,442.66498,650.00006,106.77647,275.61166,367.599,622.03217,243.54926,621.3965,338.97217,845.7753,266.45074,845.7753,,,,
289.5295,263.11032,304.15506,239.57478,265.36557,251.66058,330.22668,247.84402,242.47342,271.37955,391.27243,372.51874,200.50446,370.61044,447.2311,504.1905,88.58721,423.40637,443.41574,650.49243,142.63815,345.80273,367.1085,619.9599,242.47342,617.41547,341.0369,845.7738,267.27325,845.7738,,,,
290.27396,256.5489,302.9999,233.6663,262.9132,244.47195,331.63324,243.20071,244.4606,265.44766,390.80887,367.78366,207.5554,367.14804,448.71185,501.901,166.83241,539.403,446.80295,646.82404,126.10942,465.67026,367.90216,625.2127,243.82431,625.2127,341.17773,845.7753,267.36728,845.7753,,,,
283.8997,253.15865,301.72086,229.64026,261.62326,240.446,330.36197,242.3529,240.61977,263.32874,390.19016,365.66544,215.79744,366.30103,453.83713,491.5205,166.78929,499.1481,440.47125,642.80084,180.15515,608.4767,363.45844,626.91003,246.34799,626.91003,344.36432,821.4134,262.25974,845.5674,,,,
273.38208,252.75725,291.81424,232.41827,250.50084,238.77422,320.4158,250.85048,227.61955,255.29964,375.71222,362.7149,203.46712,369.07083,471.05078,479.6641,176.13672,511.4438,435.45773,625.8506,183.7638,633.4777,357.91565,626.48615,237.78902,625.8506,340.75473,838.7744,241.60255,838.7744,,,,
258.12662,252.45619,278.4808,235.92519,236.50034,237.19678,306.46774,251.8204,214.23796,255.63524,352.2646,353.54974,185.61494,369.44495,468.66492,453.37167,158.26404,514.4093,450.219,543.6565,160.80832,652.3797,345.26788,620.5893,223.14291,628.85486,338.9072,830.4061,225.05112,830.4061,,,,
236.27985,258.5696,260.4511,239.49948,215.92511,238.86383,287.16672,261.74796,194.2982,258.5696,339.96182,354.55585,168.21867,374.89734,467.17902,411.76627,140.86699,518.55896,446.18814,399.6885,135.77829,650.14276,334.87317,623.44464,207.65598,625.3516,328.51233,841.47974,208.29208,841.47974,,,,
214.33711,257.8902,237.86731,242.63408,193.98663,240.72705,263.94135,265.51828,171.09238,256.61887,319.9051,357.69077,141.8386,381.8463,408.93832,587.1686,122.76004,529.958,366.32956,467.02646,119.58028,651.37146,312.27368,618.3165,185.08333,624.6732,318.63318,836.98785,196.53044,836.98785,,,,
193.59445,264.0178,217.78473,244.29758,173.86029,242.38916,245.79453,258.29257,147.76024,255.1119,304.99704,343.53482,121.660194,379.15845,411.307,347.9878,103.835785,536.9202,386.4801,160.96373,102.562614,657.78613,290.35556,622.7986,165.58466,634.2491,301.17752,839.08496,180.86273,839.08496,,,,
176.17178,261.28043,202.25386,246.02486,155.17888,242.84662,229.60825,256.8309,130.3691,249.2031,284.31702,347.72864,97.92552,378.87543,396.27914,338.1939,80.74951,535.24493,307.8545,183.7313,80.74951,664.2816,271.59406,624.8714,146.90895,640.76263,290.6785,844.17017,175.53563,844.17017,,,,
159.50514,265.4194,184.32054,251.4265,138.50752,241.88585,212.95366,266.05542,113.05584,252.69858,271.49252,353.19315,79.33237,381.815,380.93475,339.83624,64.06136,542.0975,285.49097,202.4513,57.06215,669.94183,260.03928,624.1468,132.78088,645.13617,272.7651,831.49634,161.41403,831.49634,,,,
144.20094,271.2508,169.0169,257.8987,125.74804,247.72574,196.3781,272.52243,98.38684,259.17035,259.3725,353.2706,62.753666,390.14777,363.7268,341.826,43.66446,544.0144,316.64008,177.15053,37.301388,677.53503,256.19095,624.7626,126.38435,652.1025,270.82602,838.3957,156.92708,838.3957,314.09488,174.60728,,
