nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
194.43726,268.08243,207.80032,253.4538,170.89284,254.72585,223.07239,262.9942,137.16702,272.5346,273.97928,351.402,104.71389,383.83942,387.8834,385.11145,89.441826,523.1294,375.79303,247.72955,86.896484,637.6143,264.43423,597.5446,146.71207,608.9931,273.97928,831.6027,177.2562,831.6027,,,,
184.1297,268.8894,198.11981,254.89659,159.96495,254.89659,212.10994,265.07318,123.081924,270.79752,259.1676,346.48575,88.742546,382.73984,369.18082,384.01187,76.024254,523.3037,363.45758,245.35608,74.752426,646.05865,252.80846,605.98834,137.07204,617.437,262.9831,817.1523,171.4114,816.51624,,,,
173.86299,272.59143,187.22556,257.33344,149.68312,256.69772,200.5881,269.4127,111.504395,271.95572,250.22046,349.51718,78.41616,385.7549,360.30246,381.94043,63.144665,523.71265,363.484,246.5257,66.96254,646.41235,243.22102,610.17456,126.77589,622.8896,259.76517,832.687,165.59093,832.687,,,,
166.48058,275.71036,183.65392,261.72754,143.58284,259.1852,195.73883,266.1766,102.875725,273.80362,247.25877,352.61575,71.073296,385.666,354.11496,388.2083,59.624416,526.1296,353.47888,251.55824,60.260468,650.068,240.89828,611.29755,121.95719,622.73804,248.53087,841.3781,165.2085,841.3781,,,,
163.66078,276.81027,177.64322,262.19168,138.23816,260.92053,192.26123,271.08997,99.46867,273.63232,236.75081,351.80994,65.7837,386.7674,351.1526,387.40295,53.707954,525.9616,345.43256,248.84431,58.15691,656.89325,240.56421,611.13074,120.44233,623.2069,241.83533,841.85,164.29634,841.85,,,,
160.45245,282.821,175.7119,268.82587,137.56328,263.73672,189.69974,271.37045,95.59978,272.0066,238.02133,355.3412,61.266006,392.23743,345.4733,392.87357,53.63628,528.3718,346.10913,259.28375,59.994385,660.05316,237.38553,612.97864,116.58153,625.7015,238.65715,840.08136,162.9957,840.08136,,,,
159.26091,285.34958,173.24341,264.9957,135.10933,263.08752,187.2259,272.62842,91.89072,273.90054,232.98679,356.58813,59.476757,392.2074,349.29572,401.74826,55.66335,534.0484,342.94,283.4414,62.019028,665.7125,241.88474,614.8279,119.22014,627.549,240.6136,841.90076,161.80319,818.3666,,,,
154.58765,284.0457,173.0271,264.96518,132.33313,263.69315,187.6515,271.96136,91.00331,273.2334,233.43222,355.91562,59.211147,394.07663,344.06897,408.069,56.667778,535.90845,349.79156,285.31772,59.846992,659.93176,243.60571,614.13855,126.610535,631.31104,241.69818,836.1085,166.66869,836.1085,,,,
154.49503,285.77252,170.39233,271.78836,132.23877,265.4319,184.38199,274.96655,90.90573,273.69528,226.35092,355.69342,58.475185,396.37466,343.35522,409.08755,57.203396,538.75903,354.16544,287.67944,62.290543,663.981,246.6995,613.7651,129.6952,629.0205,239.06879,845.7753,169.12056,820.3495,,,,
155.13535,285.7188,171.04182,268.54776,130.95747,264.73196,185.03954,275.5434,90.23687,273.6355,229.5777,357.58286,62.877716,396.3767,351.10324,409.096,59.696415,538.8329,345.3769,300.346,64.15023,662.84607,251.84679,612.6048,137.32007,634.8636,239.75786,841.55225,171.6781,817.3855,,,,
157.24153,283.06995,173.1478,267.17096,133.70027,260.81134,187.14531,273.53055,91.70775,270.9867,229.7741,354.93335,64.348976,396.90665,348.75296,414.07755,63.712723,533.6379,344.93542,301.51273,70.075226,664.0095,253.95161,604.8653,134.97278,629.0318,240.59035,839.53424,173.78406,839.53424,,,,
158.56439,283.67184,177.66106,266.5095,136.28494,262.69565,192.30183,274.1372,98.72816,272.8659,240.0435,356.77066,66.263824,393.63788,351.44073,417.15665,66.263824,530.9365,357.80627,293.8421,72.62938,661.8788,255.32083,607.21356,140.10428,628.82544,241.31662,839.22284,175.75139,839.22284,,,,
163.16899,279.784,182.23787,263.25946,140.92195,258.17496,196.85736,268.9795,101.51289,268.9795,241.35146,352.23767,73.54518,387.82898,358.3073,412.61578,67.18889,528.92303,351.95105,312.83304,69.09578,660.48376,259.14908,608.3679,142.1932,632.51917,243.25835,834.6269,177.15285,834.6269,,,,
165.52548,277.35983,183.33836,262.10138,143.89552,259.5583,198.60657,272.90945,104.452675,269.73062,246.95587,354.92377,75.8248,389.25534,360.8312,419.13654,67.55452,530.39624,361.46738,306.60526,66.91835,663.90796,260.95172,606.05286,141.35081,632.11945,242.50266,813.31384,176.34045,817.76416,241.86647,841.2877,,
166.12311,277.10092,185.85579,262.47183,145.11739,259.92764,201.76921,272.01254,107.56168,270.74045,250.14604,355.33475,78.28097,392.22546,362.1766,417.0313,68.09637,527.70355,367.2689,296.81836,63.640606,660.6374,259.0576,613.5699,143.20776,635.83154,243.78069,814.56085,178.21733,839.3667,243.78069,839.3667,,
169.09082,277.74362,188.81555,259.29697,147.45724,256.11652,205.35887,269.47443,112.46175,267.56616,258.17026,361.0717,81.28394,387.78757,372.0647,411.95905,68.558304,523.2751,363.15677,305.09558,61.559208,660.0349,260.7154,608.5114,141.09442,631.41077,244.17207,813.9691,176.08992,817.78564,243.53578,845.7737,,
172.1172,276.50784,192.47867,261.8864,150.48311,257.43643,207.74977,272.69357,114.21422,265.7007,254.19942,357.24347,83.67199,383.94342,369.36905,417.63626,69.03717,522.529,361.0972,299.39352,62.67421,657.93604,259.2898,608.35034,142.84755,630.60034,244.65498,814.3215,177.84384,816.86444,244.65498,841.6572,,
173.41177,277.48843,193.1339,263.50378,153.05347,260.3254,211.58363,273.67444,118.06261,266.68207,256.75363,358.85388,83.707954,384.91623,362.3624,414.15695,69.71161,521.5848,369.99677,281.9381,63.985832,663.33856,258.02603,614.3922,139.69331,629.0126,242.7573,812.72046,175.32037,816.5345,,,,
174.09604,277.70618,195.72865,263.71124,154.37218,256.07764,210.99873,275.16165,120.014496,266.8919,259.354,362.9481,85.02056,385.84888,369.42587,410.022,70.38673,521.34534,349.702,303.78766,64.02419,663.2031,259.354,614.857,141.01086,630.7603,244.08392,813.96686,176.64107,818.41974,243.44768,845.7735,,
171.88011,278.24976,192.882,262.9932,154.06032,256.0006,213.24748,275.07132,120.33,264.90027,255.88771,357.71103,84.69041,383.7743,370.4435,416.83017,70.05273,522.3547,333.5311,308.76288,63.052094,655.84955,261.6155,616.4368,142.60474,630.422,243.15929,813.5007,177.6079,838.92834,,,,
171.12344,280.9175,192.75983,265.01498,151.39615,259.9262,212.4871,273.92038,120.85067,265.01498,255.75987,359.7938,85.21428,383.96555,362.03268,420.22324,69.94154,525.81573,353.75992,294.91168,59.759716,663.2132,261.48715,613.5974,142.48706,630.136,242.39622,813.9688,177.48708,818.42145,242.39622,845.7736,,
170.37193,277.30347,192.00624,264.586,150.64656,259.499,211.73164,274.75998,120.7403,265.22186,255.63655,361.87463,85.74364,384.7661,363.17175,417.83154,67.927155,522.75073,347.90048,297.01556,59.01891,658.19183,258.18176,613.04474,141.7383,629.57745,242.27419,814.61664,177.37126,818.4319,,,,
169.6903,278.13556,191.3174,262.2442,149.97148,255.88765,212.94449,273.68597,120.7113,266.69376,268.9205,363.94894,85.7263,384.92554,370.05893,416.7083,67.27966,521.5913,319.1717,315.00354,56.466118,655.0788,261.2874,606.7691,141.7023,630.28827,241.56857,814.6282,177.3234,818.4421,240.9325,845.7752,,
168.34227,278.21747,191.24336,261.05725,149.8942,256.60834,212.23601,276.94635,120.631714,262.96393,258.6743,363.38297,85.00782,383.08545,365.546,425.03262,64.65131,522.2738,329.28592,303.64,54.473057,656.3777,259.31042,608.0749,140.35208,630.95514,241.49847,815.2686,177.24826,818.44635,239.59006,845.77563,,
168.47417,280.72336,190.72054,264.83252,152.5839,259.74744,212.33131,275.63828,123.3458,264.83252,253.64601,357.635,83.30232,381.7891,358.5218,417.38455,65.50522,521.6285,357.2506,280.72336,53.42861,655.1115,259.36652,611.88837,140.5073,630.3218,242.84064,832.45325,176.7371,832.45325,,,,
169.38562,276.9332,192.28981,264.8572,153.47993,259.77258,212.01286,276.2976,123.57724,264.8572,255.27632,360.19394,84.76737,382.43915,360.8901,417.39594,63.771862,519.724,351.9829,282.65338,51.68354,655.73773,258.45746,612.5184,140.11916,629.679,241.27933,814.63226,176.38412,818.4457,241.27933,845.7755,,
170.73927,277.07895,192.99583,261.17584,152.29813,256.08685,213.98059,279.62344,123.682556,261.81195,256.58597,365.50018,86.80027,380.13098,364.6892,416.39,63.27191,521.35046,317.63254,303.16,49.28208,656.8448,256.58597,607.2272,138.9442,630.1276,242.59616,815.2397,178.3701,819.0564,242.59616,845.7736,,
170.10268,277.82047,191.73128,263.1923,151.65475,256.19623,212.72375,279.09247,123.66478,265.73633,252.80031,364.31732,88.04119,382.1255,361.57947,423.46588,63.23191,521.4108,322.13907,296.90063,48.600792,658.1522,258.5255,607.90765,142.11272,631.43994,241.986,814.60974,177.73631,819.06177,241.34987,845.774,,
168.2905,279.89383,193.09749,267.1774,152.3886,258.91174,210.90764,281.16547,123.76515,267.81323,256.06906,360.0073,84.328415,382.89685,357.20523,419.13867,64.61004,520.87006,349.57233,281.80127,50.616356,660.11487,257.9773,606.7059,139.66707,628.3238,243.34753,814.6194,177.19559,817.79846,243.98363,845.77454,,
169.20325,275.61978,190.82985,260.99902,152.66527,257.18488,211.18428,280.0696,124.04185,262.90607,257.61783,365.2516,87.78551,381.14377,364.4786,415.4708,65.52284,522.2662,333.31085,292.78333,52.801323,657.03174,257.61783,607.4482,141.85197,630.96857,243.62415,814.68195,176.83615,817.8604,243.62415,844.55927,,
167.97104,276.3141,193.40396,262.96732,152.07542,255.34062,214.38615,282.03412,124.09918,262.3318,256.98636,360.84354,87.221405,382.45255,365.7122,418.04385,66.875046,523.5468,319.9329,307.4565,53.52275,658.28546,257.62216,606.8051,139.99478,629.68524,242.99823,816.5398,178.78003,819.08203,242.99823,845.7756,,
168.32779,276.81598,190.60228,265.3746,152.41742,259.01828,211.60394,278.08722,123.77878,264.10336,251.06163,360.08365,84.32109,384.87323,358.61566,417.92606,67.774315,524.7121,336.3412,286.35043,57.591682,658.19464,258.6986,611.7936,140.96196,626.4131,244.69751,838.0782,176.60118,838.0782,,,,
168.2673,276.71268,190.536,265.2672,150.45236,258.2728,211.53218,276.71268,122.45744,263.35965,252.25208,360.64587,85.55504,384.80847,362.9593,412.7862,68.37634,525.333,341.96307,283.07126,64.55885,659.4989,257.97833,611.80963,141.54488,626.4344,243.98085,839.44666,176.53854,839.44666,,,,
166.9737,276.15863,189.87865,263.44397,149.795,253.90799,212.14732,277.43008,122.4363,262.17252,260.5022,360.07535,86.17015,382.9617,367.3919,415.38406,69.62769,525.3658,320.9458,299.045,67.71895,657.59814,257.32095,608.6467,137.70627,621.99713,243.32349,816.53125,175.88116,820.3456,,,,
166.99557,277.3351,189.24763,264.61838,149.19394,254.44495,210.22815,279.24265,121.21993,264.61838,256.00378,362.53745,84.98087,386.06348,360.90634,419.1271,71.62964,523.40454,331.66077,286.87268,72.901184,656.9306,256.00378,608.6069,139.65735,627.68207,242.01678,815.89014,175.26064,819.70526,,,,
166.43073,279.41318,189.3221,266.70023,148.62634,255.89421,209.03412,281.32013,120.648,260.34375,252.27336,356.32657,84.40334,383.6594,361.00732,416.07742,71.68591,524.1375,346.38232,271.14975,72.95766,652.5384,252.90923,613.1282,135.27304,624.5699,241.46355,817.80676,175.33295,819.7137,,,,
162.50423,276.84155,187.96025,264.7636,147.2306,254.59273,208.96146,278.7486,120.50178,262.2209,256.69153,362.65836,83.59053,385.54285,368.06165,409.06302,70.22612,522.21405,326.6956,280.01996,71.498924,651.8928,252.87312,614.38763,133.22978,624.55853,239.5087,818.441,173.95944,819.7123,,,,
163.04039,274.31375,185.9311,260.32913,145.87236,255.24382,208.18594,279.39902,118.53069,260.32913,255.23906,357.5856,82.92292,381.74088,367.78503,412.88837,67.66245,523.49384,315.00925,285.75568,71.47757,654.44055,253.33153,616.9364,131.88359,629.014,239.97859,820.3487,173.21405,820.3487,,,,
163.54611,278.0401,187.0655,265.32132,145.74767,255.1463,208.04224,281.21982,117.14301,263.41348,249.36008,357.53253,80.27479,385.51385,359.96472,414.7671,66.92596,522.2408,331.3601,278.67606,70.73991,648.7927,250.6314,613.1802,131.76317,623.99115,241.73218,839.5746,172.44533,839.5746,,,,
162.65036,273.9954,185.53596,260.0041,146.75757,254.28035,207.15015,275.90332,118.78627,260.64005,252.92137,363.66705,78.100746,385.926,361.62796,425.99207,64.1151,522.0234,338.1067,307.0658,70.47221,653.033,254.19278,615.51086,134.67906,628.2302,247.19997,838.736,172.18604,838.736,,,,
