nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
242.12741,292.1796,256.75763,278.19296,228.7694,282.00748,281.56537,286.4578,216.68358,295.99414,319.7311,353.84802,192.51195,367.1989,332.453,257.21298,166.432,462.5624,258.6659,163.75673,139.716,557.9259,307.6453,549.6611,223.04454,552.83984,286.018,707.32874,249.76056,755.01056,269.47955,836.3873,247.21617,836.3873
246.00165,289.69623,260.64096,277.62048,231.99886,279.5272,284.82764,285.88284,219.9055,291.6029,317.28873,351.98157,190.62688,366.59952,324.9266,256.01132,168.34967,459.3919,235.18129,175.93019,142.25352,557.26886,307.10486,549.6421,221.81496,552.8199,286.10062,709.80426,249.18411,755.565,268.91537,835.646,263.18692,835.646
248.33638,288.01047,264.2257,276.56894,234.35374,277.2046,286.47083,289.28174,221.0067,290.55304,317.61395,350.93878,191.13472,369.37234,328.4187,263.85614,166.98291,460.26886,240.7095,171.05275,143.46666,560.0643,308.7159,546.7159,222.27785,552.43665,284.56412,715.16034,248.33638,755.8413,267.40363,836.56757,,
247.85939,289.88098,263.7387,277.7964,233.88559,279.70447,285.3346,291.7891,219.91179,293.06116,317.09326,354.75638,189.42348,364.2969,338.68915,266.98383,163.3814,459.7018,277.07736,145.5015,141.7855,558.923,307.56567,544.93024,220.54695,549.3825,282.7939,721.74744,245.95387,751.64105,265.64426,845.7739,242.14284,845.7739
247.80417,290.74216,263.0547,278.0221,233.82446,278.0221,281.48248,292.01416,217.30302,290.74216,319.6089,354.97842,183.6247,365.79047,353.2872,276.11407,158.84253,458.64688,338.03662,158.45357,137.23756,559.1353,304.99377,550.23126,219.20935,557.2273,282.11792,718.772,240.17888,749.3002,264.3256,834.52454,,
244.88388,288.1938,261.41263,276.11295,230.898,276.74878,277.9414,291.37296,213.73354,290.73712,317.99185,353.0489,180.67601,365.7656,366.94238,283.10712,153.33998,457.32574,383.47116,162.2986,132.9969,559.69507,304.00598,539.3484,213.73354,548.88586,282.39145,716.11035,234.71234,753.6245,264.59125,838.1905,223.90506,838.1905
241.96165,283.34564,257.8638,271.90433,227.33167,271.26868,275.67422,285.25253,212.06558,283.34564,314.47546,351.9936,175.80869,364.7062,364.7263,290.3376,150.36525,454.96555,404.79968,160.66919,130.64658,561.1156,298.5733,546.49615,213.33778,550.30994,281.399,710.4886,232.42035,744.8125,263.58856,839.52124,223.51515,839.52124
237.4121,282.9959,253.31407,270.9189,224.05444,270.2833,274.30466,284.9028,208.15248,284.26718,312.4694,350.37283,176.9846,363.72107,359.53925,284.26718,148.36105,465.42206,385.6185,154.59843,129.27869,567.75867,297.20352,555.6817,210.0607,559.4954,280.0294,717.13196,231.68738,736.8365,264.1274,842.3513,225.3266,842.3513
234.93292,277.4282,251.46518,264.07776,220.30824,264.7135,270.54086,277.4282,203.77599,279.97113,307.4205,350.5377,173.2549,364.52383,343.6643,274.2495,149.72823,468.7843,334.76233,121.67322,131.92426,569.8661,294.06754,551.4298,206.95526,561.60156,277.53528,717.35657,228.57437,731.34265,261.6389,845.77484,224.1234,845.77484
232.51776,275.25687,248.42764,263.17014,217.24426,263.80627,268.7923,275.25687,200.06158,277.80145,305.70322,345.23273,168.24182,366.2255,323.52228,270.80386,147.24077,470.55316,282.1566,169.02077,133.24007,569.7917,296.1573,550.0712,206.42555,561.5218,277.7018,716.74097,228.06299,736.4614,263.70114,828.7024,,
230.39809,277.24954,248.82715,263.8904,214.51099,262.61813,271.06912,277.24954,198.62389,279.7941,300.9369,342.77264,166.84967,366.3101,309.19818,266.43503,146.51416,476.99963,218.3239,163.37923,132.5335,574.96625,295.2175,555.88184,208.15614,570.51324,276.78845,719.37164,227.85617,737.8199,263.4433,835.7865,220.86584,835.7865
226.11775,271.368,243.92236,258.00977,210.22078,259.91806,268.0858,272.64026,194.3238,279.63742,298.60797,344.52045,164.4375,370.60086,302.42325,260.5542,145.997,476.83093,200.04672,167.04631,132.64354,586.2415,294.7927,556.3444,205.13374,567.7944,276.3522,722.36865,228.02539,736.99915,262.99875,845.7736,222.30247,845.7736
222.4525,276.41458,240.24814,263.0568,206.56357,263.69287,263.1282,274.50632,188.13237,277.68674,297.44836,343.83954,159.53227,375.0077,307.61728,261.7846,140.46552,486.32248,216.7325,142.2007,130.29659,594.45685,295.5417,561.3805,206.56357,574.1022,277.74606,734.39545,226.26585,745.84503,263.1282,831.0804,,
220.87306,279.37784,239.31882,266.02158,204.3355,266.02158,260.3088,278.10583,185.88972,278.74182,300.38065,349.97525,154.08672,368.4196,323.27878,267.2936,134.36884,486.08185,281.2988,161.07954,124.827934,596.748,295.29214,568.12744,200.51912,580.2117,281.93488,750.66296,225.3255,751.93506,265.39728,836.52466,,
220.49765,280.70987,237.67577,268.63327,202.68332,267.36206,256.7625,281.9811,184.23277,278.80307,299.38968,351.89832,149.87657,369.69547,338.19943,273.08255,128.88112,483.46985,329.29227,165.02867,118.06527,595.97296,293.02737,567.37054,196.9573,578.81146,288.57382,761.8675,222.40634,756.78265,262.48856,828.6066,,
217.63628,278.45786,235.45251,267.01285,201.0926,265.74115,257.08655,280.36536,182.00377,279.09372,300.99084,349.67133,147.64388,372.56137,348.71295,275.2787,122.19208,483.8324,365.8929,172.90933,110.73878,600.1901,292.71902,565.21924,195.36597,583.0226,300.99084,771.2296,222.09033,756.6054,263.44946,833.5414,223.36292,833.5414
216.23149,281.47214,235.3011,268.75998,199.70453,268.12436,256.27765,283.37897,179.99927,279.5653,298.86642,352.02466,143.1314,373.63535,350.98996,280.20093,123.42614,484.8668,380.86566,162.61339,107.53481,601.81866,292.5099,568.767,194.6193,582.1148,312.8508,773.4329,218.77411,760.72076,275.34726,831.2732,,
214.34119,283.5528,232.79965,269.56216,198.42871,268.92624,254.44061,282.2809,178.69725,280.3731,297.08603,354.77792,144.32631,377.6717,346.09644,268.92624,121.41235,491.5047,365.8279,132.19943,106.77288,605.97363,291.99402,570.3611,191.42722,582.4439,323.819,771.3176,215.61418,759.8707,280.53708,828.5521,,
214.72853,285.76007,232.51749,273.04065,199.48083,272.40466,253.48308,285.76007,179.15057,281.30826,294.7789,349.35703,146.74922,377.97562,332.89813,270.4968,124.513,496.26596,326.54492,140.759,109.900635,607.5606,291.60233,571.94635,189.95103,584.6657,332.26282,771.00476,213.45789,760.1933,290.96698,830.14996,216.63448,830.14996
213.77347,285.71283,232.83913,272.99072,197.24992,272.99072,253.81134,285.71283,178.81978,283.16843,291.30713,349.32343,145.77264,383.67316,315.45697,262.17694,124.800415,498.1722,269.06387,140.6807,113.361015,610.1269,290.6716,571.3244,190.89467,584.6826,336.4292,769.15326,211.8669,760.2478,295.12027,829.58344,,
214.86488,289.21194,234.568,269.49594,198.97528,270.13196,256.17783,282.21594,178.63661,282.21594,292.40613,354.72,148.12859,379.52402,302.57544,264.40796,126.51874,495.27603,209.14464,129.5759,116.984985,610.3921,291.77054,570.9601,189.44153,584.31604,338.8037,770.02814,210.41579,761.1241,,,,
216.34843,283.6105,234.15532,269.6233,201.0854,269.6233,257.68582,282.9747,180.73468,284.24628,293.29962,356.08966,148.93668,380.24936,299.6592,260.08655,125.40615,494.05435,192.81792,148.18892,116.50271,605.3162,290.1198,574.16284,190.91002,588.7859,338.45273,775.07007,211.8967,762.3543,268.49716,835.4693,225.25186,835.4693
218.13766,287.50006,235.31511,273.506,200.32399,272.23383,260.12698,285.59177,179.96555,284.9557,295.1181,353.65372,148.15543,377.8253,305.93356,262.69244,126.52456,494.23032,209.86703,157.10098,112.528114,608.09094,290.6647,570.56146,188.23616,583.91943,334.56262,775.3835,213.68427,762.0255,281.75787,836.44836,228.9531,836.44836
216.3983,286.7736,234.85005,271.5129,199.85536,271.5129,255.2106,282.32254,179.49481,284.866,293.3866,350.3598,147.0452,380.2453,318.8373,268.3336,122.23078,495.33627,252.02925,132.25917,110.14171,607.2479,289.569,571.00385,185.22122,583.0852,330.92636,774.47955,213.21696,761.1265,277.47995,835.52234,229.75992,835.52234
215.7792,286.03305,233.5916,273.31076,199.23912,270.13022,253.94865,286.66913,177.60974,284.1247,295.29892,352.18878,143.25723,374.45273,334.74066,269.4941,118.447075,491.4975,322.01752,171.53273,103.81546,604.0894,286.3927,567.831,182.699,579.9172,334.10452,773.2955,211.96225,763.1177,276.8503,838.179,224.04926,838.179
214.54863,284.063,232.36382,270.70407,197.3697,270.06793,252.72401,282.15457,178.91827,280.8823,294.0807,352.12985,142.0154,373.75854,348.1625,282.7907,110.838844,482.5383,353.88876,114.213936,94.932434,598.31555,287.71814,568.417,184.00833,582.4121,332.2561,771.98145,210.73111,757.9863,270.53918,845.77356,220.91121,845.77356
213.03555,287.27393,231.47658,271.3722,197.1381,269.464,252.46118,280.27716,176.7894,277.0968,291.88684,353.4252,140.54324,370.59903,350.38937,283.45752,107.47658,479.36694,372.6458,130.16475,88.39965,598.948,286.79965,568.4167,181.24069,583.6824,331.94836,772.595,212.39964,758.6015,277.8971,838.7462,219.39453,838.7462
213.42145,286.77533,231.88081,269.6047,198.14471,267.69687,250.97672,279.7799,177.77577,276.60016,289.80505,355.45776,138.3109,372.6284,346.45624,282.3237,107.12093,484.5554,357.91376,125.24436,85.47891,595.8464,286.62238,565.9568,181.59494,578.0398,332.45255,770.73236,212.14839,759.9212,270.0726,845.77423,225.51552,845.77423
214.4147,282.27356,232.20801,270.18948,197.89235,268.28146,251.27225,281.00156,176.28621,277.82153,290.03622,354.14215,136.25128,378.94632,335.15494,268.28146,112.10323,481.34314,317.99713,141.71646,89.22614,599.004,283.68146,570.38385,181.37,583.10394,329.43567,770.0894,209.33092,763.0934,267.15912,845.774,221.40492,845.774
214.42142,284.80905,232.21709,270.18033,197.89687,268.27222,253.19055,281.6289,176.9234,276.54065,290.053,350.95642,141.33208,373.85358,320.55988,265.7281,114.003,485.7952,277.9774,172.86739,96.8429,603.4612,283.06186,571.0235,182.00789,584.3802,326.91544,773.9178,209.97249,766.92145,276.70624,833.0688,224.59038,833.0688
214.5142,282.19003,232.96533,270.10413,198.60808,267.55975,255.87016,280.28174,176.97574,277.10123,289.59116,354.06918,139.43727,376.33267,306.7698,263.10706,116.53245,490.19437,215.15047,162.60341,105.71628,609.781,284.5012,568.4346,182.0657,581.15656,326.4934,773.2585,210.0605,766.8975,268.59506,845.7738,224.69414,845.7738
214.19995,285.0405,234.54495,272.32837,198.30542,271.05716,256.7973,285.6761,177.32465,276.77762,287.9506,348.60104,139.81354,381.01688,300.66623,258.98065,120.10432,493.51907,191.94762,166.18227,111.203384,607.92804,283.50012,569.1561,182.41089,582.50385,326.09747,775.0923,208.47792,764.28705,266.9698,845.00885,230.73027,845.00885
214.99348,284.059,234.07915,271.97336,198.4526,271.33728,255.07332,282.7868,177.4584,280.24246,286.24655,346.39536,142.46808,378.83572,306.60458,257.97946,120.837685,497.78366,192.72693,165.11102,111.931046,607.19037,282.4294,572.2057,183.8203,583.0191,326.9626,775.11694,210.54019,768.12,275.43134,832.36456,224.5363,832.36456
