nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
227.36778,278.16162,247.08578,259.09286,209.55797,259.09286,271.2563,274.34787,187.29568,273.07663,311.32837,376.04797,148.49573,368.42044,352.6726,487.9181,84.88922,380.49734,357.12503,625.2132,75.984314,271.80536,287.1579,604.23755,180.93504,595.9744,268.712,812.08716,215.28255,783.484,,,,
230.16077,280.037,248.59564,266.0434,212.99724,264.77124,270.84467,276.22055,187.5698,274.9484,307.07877,370.99524,155.7855,362.7263,348.39838,484.21597,97.93807,369.08704,346.4913,619.6993,134.17216,262.22696,284.19406,596.1646,179.94156,594.2564,278.4729,811.7929,215.54,779.9893,,,,
233.48022,287.50586,251.29298,270.3372,213.1228,270.3372,272.92276,276.06006,190.22069,277.33185,309.8206,374.6211,163.50156,362.53937,347.35464,483.35608,100.520744,356.18066,341.6291,621.9774,175.58876,265.88602,285.00998,593.9988,180.67815,590.8194,293.28018,812.74066,217.57599,772.0445,,,,
238.23215,287.06265,256.05432,273.0796,218.50044,274.35077,277.69553,283.24908,195.58626,283.88467,314.61288,378.58813,159.9419,358.88474,348.98422,488.54587,89.28972,335.36777,339.43665,614.39343,171.399,250.19821,284.6971,588.33405,179.67358,586.4273,301.88275,806.97833,216.59094,769.47833,,,,
246.32924,290.25003,264.78973,274.35974,228.50533,274.99533,283.88675,287.072,207.49858,287.072,323.35397,381.77823,159.75598,360.16742,353.27267,490.468,84.64094,329.0224,341.1779,615.04803,115.83277,218.42583,285.15988,587.08105,183.94556,579.45374,303.6204,801.2825,215.1374,766.3238,,,,
251.45166,296.04977,268.62823,278.24667,235.54742,280.15414,288.98566,287.14822,215.82616,287.78406,323.975,379.34293,169.38577,360.90402,357.05582,488.06912,89.86456,322.75446,348.14944,612.0551,66.962456,182.87282,290.25803,578.9922,189.7432,571.3623,299.80057,772.28314,215.82616,768.4682,281.98782,835.8657,,
254.59113,292.5236,270.47906,278.53635,238.06767,279.80792,291.45114,282.35104,217.09561,289.98047,328.94662,377.71872,171.9739,354.83044,361.99356,484.53046,106.51561,305.2393,350.5542,601.5148,46.77699,175.53929,292.08664,576.7192,196.75906,567.81824,290.8156,761.0966,219.63768,761.7324,267.937,840.56964,,
255.22473,288.22806,271.11884,274.2417,237.42336,276.1489,290.1917,281.8706,218.35045,287.5923,330.88058,372.14615,182.7477,347.35217,365.84756,471.9579,121.078636,285.6851,355.03958,591.4776,103.91302,165.52959,300.36392,566.6836,201.82059,556.5117,285.10562,749.1419,225.9796,761.221,267.30423,845.77484,231.0657,845.77484
255.88577,288.21228,268.60287,273.58276,236.8101,276.7631,288.95023,280.5795,219.00615,286.30408,330.28085,368.3566,187.21341,346.73038,364.61703,466.3108,133.1657,278.03522,353.8075,589.0716,167.50188,183.26135,304.84662,559.17645,208.83247,555.3601,285.77097,742.99963,229.17984,756.9931,267.967,835.2292,,
256.48456,286.85278,269.21646,272.22797,239.93312,276.04315,286.4045,276.67902,219.56209,290.03207,331.60266,370.15054,194.09833,347.25955,367.88855,463.62213,138.07803,272.86383,355.15665,579.9847,218.9255,202.28328,307.4121,555.8219,215.10594,553.2785,286.4045,734.4989,235.47696,752.93884,266.67007,845.7745,238.65993,845.7745
260.5317,284.8654,270.07574,270.87335,241.44359,278.50534,285.34622,273.41733,220.44669,294.4054,331.79395,365.63763,192.45082,343.37756,369.33386,460.40195,137.09534,269.60132,355.3359,576.79034,211.53891,192.00906,309.52448,550.7143,217.90161,551.3503,285.34622,726.8869,235.71718,743.4229,266.25812,843.27527,237.62599,843.27527
262.03647,286.22256,270.93307,270.95563,241.70142,281.76968,284.27795,274.77237,224.54369,297.03662,333.20923,365.7378,201.66675,342.8374,368.16013,457.97546,134.30684,267.77502,358.62805,569.29675,170.52869,180.62633,308.42584,543.8519,219.45995,544.48804,282.37155,717.5132,234.71124,744.2303,267.75574,833.28735,,
261.5987,290.32516,268.58664,271.24628,242.54059,282.05765,283.8331,278.8778,223.48251,300.50055,332.74887,364.09686,199.34227,341.8381,365.14758,457.58334,140.26222,268.06647,360.06543,567.60486,128.19211,187.93517,304.1617,547.2541,219.67088,542.1664,279.38623,709.4246,233.01155,734.2271,264.13977,844.2487,233.64682,844.2487
260.0104,289.08032,267.01028,270.63535,241.55605,282.08398,282.91922,276.9957,225.01077,297.9848,333.19135,363.49625,198.92017,340.59903,365.0092,455.72107,145.46622,266.81918,359.28195,563.84674,119.37562,189.85913,303.91898,547.3098,221.19263,540.9495,281.6465,703.77405,236.46518,729.21533,267.01028,840.5211,236.46518,840.5211
257.11557,285.28052,263.47586,270.01965,238.67068,282.73703,280.01266,273.199,223.40596,306.90002,329.623,364.7641,201.14493,343.78046,363.9686,453.78577,143.9022,263.0251,356.33627,556.16064,93.019806,151.74803,306.08987,541.5357,221.49788,539.62805,280.64868,703.0463,238.67068,724.0301,268.56412,834.0353,234.21849,834.0353
251.37018,286.77682,259.0039,272.786,234.83043,283.5971,274.9075,274.69382,217.65453,297.58792,324.52676,359.27478,197.93407,344.648,360.787,445.76355,143.22565,263.2468,352.5171,555.1464,124.77747,165.31096,304.80627,541.79156,221.4714,541.1556,281.26895,702.68616,239.28343,724.9443,266.0015,845.77423,238.01115,845.77423
245.88576,288.88266,252.24933,273.61713,226.79507,285.06628,268.15823,275.52533,212.79526,304.78427,320.97577,362.6661,192.43184,345.49237,358.52078,448.53473,143.43242,265.3483,347.70273,552.84924,172.7048,196.01733,302.52145,538.85583,221.70422,539.4918,279.6126,702.3243,238.2495,724.5865,268.15823,835.8977,235.06772,835.8977
241.23401,290.50525,248.2229,275.25214,224.71484,287.96307,264.74207,277.7943,210.10175,304.4873,320.6531,359.77988,191.04115,348.97556,356.23282,449.39194,149.74324,265.71893,346.70258,556.1638,218.36133,186.2756,305.40463,535.19073,220.90274,538.36847,281.26123,701.70404,238.6926,722.04144,266.6481,837.71106,235.51584,837.71106
241.94836,293.00204,247.67252,273.28452,225.41194,286.0055,265.48096,279.645,211.41962,306.99512,320.1783,362.33142,191.70311,350.88254,356.4312,450.1063,150.9981,265.6519,349.43506,552.51025,206.9675,192.5062,304.27792,538.5172,221.59586,540.4253,280.74536,703.25397,238.7683,716.611,266.753,839.36865,235.58823,839.36865
246.18895,290.47305,252.54323,274.5759,227.7616,287.2936,268.42886,276.48355,213.78226,308.91376,323.0755,359.78467,193.44862,347.06693,358.65933,444.9934,142.61456,265.6735,353.5759,550.55054,169.30244,183.64417,303.37726,537.1969,222.04277,538.4687,281.7728,702.5274,237.92844,717.1527,268.42886,840.51465,235.38672,840.51465
250.51634,288.49207,257.51486,275.14017,232.0656,283.4056,273.42065,277.68335,216.1598,299.93658,325.59167,361.6097,193.8917,345.0788,360.58444,454.43735,139.17578,263.69565,357.40326,552.98724,130.90477,170.868,307.7772,539.6353,223.7946,539.6353,282.32794,703.67316,237.7917,719.5683,267.6946,836.55664,235.88301,836.55664
254.34521,289.34406,263.88904,274.71286,234.62135,281.07425,279.7954,279.80197,221.89624,302.70297,327.51447,364.40845,197.7186,349.14114,364.41724,451.55948,140.4557,270.89603,359.32718,556.5224,114.36927,200.28462,307.7906,545.708,224.44127,544.4357,284.24918,706.6511,242.2564,719.3739,268.9791,844.05707,238.43887,844.05707
257.62488,292.0205,266.5205,275.4905,238.56274,283.11975,283.6764,281.8482,225.8547,303.46432,330.69626,365.13388,202.34477,342.88196,363.7372,450.32684,143.88766,274.219,361.19562,557.7717,107.66966,200.46983,310.36334,538.69867,226.4901,539.3344,283.6764,705.2701,239.19817,717.3496,268.42673,845.77484,236.65654,845.77484
260.0656,294.00397,270.24228,276.84058,244.1646,283.1974,288.0514,283.1974,228.8996,295.91098,333.84637,367.10727,202.82191,346.12982,367.55655,451.0172,150.03049,274.93353,358.65195,559.083,115.04824,177.67433,312.85703,537.46985,228.26353,538.7412,284.8712,705.2896,243.52853,717.36755,268.97018,845.7752,239.07626,845.7752
260.14276,294.96588,272.2295,280.97726,244.87529,285.4282,290.6777,287.33572,231.51622,298.1451,332.66327,367.45236,206.07045,349.64865,366.3789,457.10666,156.45117,273.98297,356.83676,557.5703,159.6319,194.50221,312.3066,542.31006,225.79094,541.0383,283.04395,708.26587,240.42226,719.71106,265.23193,843.0652,235.3331,843.0652
261.97522,291.497,274.0538,279.42154,247.98955,281.32822,294.39664,288.95483,232.73239,295.9459,334.4466,370.94095,208.57526,349.96777,366.2323,456.7404,164.711,279.42154,357.33237,559.0642,211.11812,201.2487,310.9252,544.44653,227.01096,535.54877,282.9538,709.0543,240.99667,719.8587,267.06094,843.1557,236.54668,843.1557
264.3141,293.4308,278.3173,281.9878,250.31087,281.9878,297.41257,287.70926,234.39816,292.15933,336.2396,367.8102,211.48383,346.19568,366.79202,460.6256,167.56473,282.6235,359.1539,559.79816,240.76324,211.42267,312.68875,537.5479,226.12355,536.9122,284.04587,706.01416,242.03625,719.3644,266.2236,845.2372,234.39816,845.2372
267.34857,289.1026,282.62177,277.66022,254.62091,276.38885,301.71323,289.73825,241.25688,289.1026,337.35065,368.5634,212.61966,346.95007,366.62424,460.10226,164.89096,281.47437,364.7151,564.9906,207.5286,194.38528,310.62256,544.6486,227.25644,541.47015,282.62177,707.3844,241.89326,719.4624,265.4394,845.32837,236.1658,845.32837
271.581,289.75656,287.48764,279.57812,259.49194,277.66965,307.21188,292.93732,244.85785,288.48425,340.29767,369.27557,211.77206,348.28256,368.29337,457.70074,153.8719,285.30347,367.0208,563.93823,167.86974,185.42757,312.93826,541.6729,229.5875,539.7644,282.39752,706.43634,241.04028,719.7955,265.8546,845.1176,235.31386,845.1176
276.604,287.00125,293.14218,277.4666,265.7906,274.92404,309.04422,296.5359,249.25241,285.72998,340.8484,370.27036,212.3596,346.75162,368.83606,463.0741,144.93481,291.45074,368.83606,566.6838,135.39355,196.10443,314.76898,543.80066,229.53384,541.89374,284.237,707.1607,244.16377,719.87354,266.42667,843.8237,237.16684,843.8237
277.0966,287.89603,294.2732,282.1743,266.91785,273.90955,310.81363,296.16077,251.0136,283.4458,339.44128,367.36478,214.11569,347.02078,370.61368,460.18423,141.59224,306.96854,369.9775,564.4472,126.32414,191.89778,316.53915,542.8317,230.01994,541.56024,284.73065,707.49097,244.01572,720.206,267.55402,844.81287,235.74551,844.81287
273.54175,287.0051,290.06345,280.01254,264.64545,271.74857,307.85605,300.99026,248.75919,281.2839,338.3577,371.55164,213.17398,350.5739,372.03653,456.0982,146.4517,306.71146,368.22382,559.7154,151.5353,225.34334,316.75235,545.7303,232.87294,543.1875,285.6153,708.4665,244.94647,720.54456,266.5518,845.7752,239.22745,845.7752
268.42682,288.2603,286.88013,281.90277,258.24567,275.54526,303.42453,300.3396,242.97395,285.08154,335.24057,367.72946,207.33994,353.7429,369.60196,456.73495,155.79788,299.0681,367.693,560.36273,192.70453,239.3073,316.15094,540.65436,232.7928,538.7471,286.88013,708.4933,244.24658,721.84406,266.51782,844.54443,263.97256,844.54443
265.36768,282.83588,282.5509,279.01965,253.91217,271.3873,298.4613,301.2808,236.09253,284.74396,330.91855,365.52005,206.81737,351.52734,369.73993,452.02048,174.36014,282.83588,368.4671,558.2379,247.548,235.76947,319.46304,544.2452,233.54684,541.701,288.27866,708.34155,246.27518,721.69824,266.6405,844.45245,238.00175,844.45245
264.0716,285.78897,280.5995,277.52582,253.90056,271.1696,298.39877,298.5015,236.10124,285.78897,330.18326,365.2422,208.13094,348.7159,368.3246,449.14484,172.53233,276.8902,365.78183,557.20123,249.45073,233.03203,320.64792,536.86115,234.82986,543.21747,289.49915,708.4802,248.81502,721.1927,266.61432,845.7753,240.55107,845.7753
267.6029,286.34305,283.5085,277.44092,255.51468,273.62573,298.14166,297.78864,238.97284,283.7996,333.134,367.73395,205.8892,348.65796,368.12628,448.48895,159.44487,275.53333,366.85385,555.9504,212.25145,198.59349,318.50082,541.9613,233.88306,541.9613,287.96207,707.28656,247.24376,726.9984,266.9667,840.1826,238.33662,840.1826
268.351,284.64856,285.52423,276.3804,256.26614,271.9283,301.4254,296.73276,239.72894,282.7405,333.22766,365.422,207.29062,351.42975,370.11835,451.91956,144.32208,282.7405,368.2102,557.4975,150.0465,205.14711,320.50677,542.8692,234.64058,544.7772,287.43237,707.5962,248.6336,726.6765,266.44287,841.7946,242.27313,841.7946
269.2137,282.4904,285.12283,278.0417,259.6683,270.41537,305.48645,295.83646,243.75922,281.85486,336.66824,369.55762,210.03198,349.22073,373.57727,451.54062,134.94116,290.11673,371.0318,562.7579,106.30484,203.04951,316.94098,543.0565,232.3047,541.7854,284.48645,708.9291,247.57741,726.08826,266.66827,834.7635,266.03195,834.7635
269.628,284.83887,288.06573,277.2105,259.45547,271.48926,305.2319,298.18848,244.19664,282.9318,338.92844,371.29352,207.95695,349.67984,372.62503,453.93396,133.57022,294.3743,371.9892,557.5524,81.43594,207.28395,316.04022,544.20276,232.11673,542.9314,288.06573,703.1268,246.10399,727.28326,266.44907,833.44446,265.1775,833.44446
266.8609,286.90366,284.03577,278.00458,258.59152,273.55502,305.02728,298.98102,242.68883,285.6324,335.5604,368.2668,210.24739,351.73993,373.09067,457.89346,135.18684,295.1671,369.91016,560.8687,96.38433,209.99004,316.4772,547.5201,231.23892,544.9775,284.67188,708.33954,247.14157,728.6803,266.8609,839.28326,260.49982,839.28326
