nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
178.67273,267.98578,199.67421,253.99823,160.21687,253.99823,226.40334,267.34998,134.76054,263.5352,253.76892,350.00372,108.031395,374.79984,317.40976,362.0839,87.666336,509.58905,288.13498,245.09705,90.21196,631.0264,262.0422,599.2366,156.39844,610.6809,253.1325,810.9573,208.58392,790.61176,,,,
175.46855,259.87592,193.28116,236.34552,148.7496,249.7006,231.45107,222.99043,131.57315,253.51634,261.35083,359.08514,113.76053,370.53238,298.2484,392.79083,90.22243,509.80685,221.27243,260.51187,90.85859,630.6386,260.71463,608.3801,158.29208,619.1914,254.98917,813.79407,208.5491,804.25476,,,,
194.19217,260.83008,212.62744,247.47809,180.20682,244.93484,236.784,262.10168,145.87907,259.55844,276.833,358.74472,118.54404,370.8251,305.43942,422.96146,90.5733,509.43155,151.60037,274.18207,91.844696,632.77856,271.11172,621.9698,159.22874,624.513,259.03345,817.7991,208.81325,808.2619,,,,
119.78995,243.34929,220.30116,248.43542,217.75656,245.89235,231.11565,257.3362,130.60445,254.79314,278.19052,350.79443,119.1538,371.1391,311.27014,428.35846,89.89105,512.9159,205.66978,305.01898,91.16334,629.89764,271.82907,636.8911,163.6841,637.52686,259.74225,840.3375,206.94208,813.63525,,,,
189.82857,264.91245,215.8885,246.48085,168.8535,247.752,252.75378,263.64133,143.42917,261.09903,276.27127,360.24835,118.64045,371.68866,323.3063,447.9574,88.76686,517.8704,272.45764,287.7931,91.9449,637.9937,277.54248,636.087,166.31105,641.1715,266.10156,833.11456,205.08316,833.11456,,,,
194.66838,269.602,219.48291,248.6274,171.12637,247.9918,248.75134,261.97488,144.40302,259.4325,281.8374,359.85635,122.13355,370.02582,334.64783,457.7378,89.68377,516.8481,303.4706,380.19534,90.95631,639.5177,281.2011,639.5177,167.94502,641.42444,268.47574,832.1027,195.94092,832.1027,,,,
194.41925,272.14288,220.50989,250.53088,171.51039,249.89525,251.69138,263.24384,145.41977,262.60822,291.14554,359.86218,121.23819,375.11774,348.41763,467.9222,87.51126,523.8592,397.41718,360.49786,92.60212,643.99646,284.1456,643.99646,170.23769,654.8024,270.14572,835.32623,186.14659,835.32623,,,,
197.91881,276.08878,221.47206,253.20291,173.72897,252.56718,253.93738,265.28156,146.35628,264.01013,292.76843,363.81787,122.803024,374.6251,362.15503,471.25424,89.06456,516.39026,381.8889,355.55356,94.157166,644.16956,285.76608,644.16956,170.54611,654.97675,273.67117,838.0636,178.82156,838.0636,,,,
199.89285,273.1125,225.95972,257.2176,177.64066,255.946,259.65588,270.5693,152.20956,268.66193,284.4512,372.2965,125.50692,379.29028,344.85004,468.3016,88.63185,521.0726,311.15384,311.2602,95.62541,643.78107,281.2723,647.5958,167.4682,659.04016,277.45764,831.3407,173.19022,831.3407,,,,
260.4778,285.50375,155.5511,241.00314,248.39534,256.8962,243.30798,251.81042,147.92006,254.35332,299.2689,367.51205,128.20656,378.31934,338.6959,464.7777,91.32323,529.62146,222.95857,341.44742,98.318344,651.0446,289.09418,648.5017,169.54134,661.2162,276.3758,818.87555,172.72093,843.66876,,,,
207.20277,281.61496,232.64484,259.35495,184.30493,259.99097,263.81134,272.07495,154.41052,268.25897,297.52206,356.02698,123.244,380.831,329.9607,466.05505,91.44144,522.65906,158.86288,388.463,100.9822,653.0392,289.88947,649.22314,169.0397,661.3071,277.80447,841.2952,173.49205,841.2952,,,,
208.0899,281.55585,233.54443,259.31134,183.90808,259.31134,262.81717,273.92914,155.27173,269.48026,293.99896,363.5428,122.180824,387.05844,331.54443,473.49426,89.72629,530.69446,156.54445,390.2362,99.9081,655.89935,289.54443,650.1793,169.27171,662.25494,278.72623,838.93994,174.99898,838.93994,,,,
263.49747,294.01852,237.43709,260.94556,238.07272,261.58154,257.1413,290.20242,137.0093,289.5664,284.4729,374.79297,118.576324,395.78156,343.58548,479.10007,89.973465,536.3418,225.36032,371.61288,96.32966,659.72955,290.8291,659.72955,169.42586,674.99396,278.11673,819.3703,175.14644,842.903,,,,
205.00343,283.16638,225.99452,257.73395,180.19576,260.2772,262.88797,259.6414,152.84375,260.2772,281.33466,377.26636,122.31124,380.4454,366.5712,483.44675,84.14562,526.0461,308.6867,353.10556,92.41484,656.38727,283.87906,658.9305,167.47389,671.64667,275.60983,840.7724,175.10701,840.7724,,,,
199.9173,280.919,223.44269,259.93695,178.2994,259.30115,255.86957,270.74588,149.05159,269.47424,291.47556,367.39056,117.896355,382.01437,383.66962,480.5665,83.56201,525.7097,388.75616,359.76068,90.55604,652.2379,283.20987,650.96625,166.21878,661.13934,273.67258,817.5511,180.84265,842.3481,,,,
195.98355,279.8077,220.15315,256.924,173.08601,256.28836,250.04715,264.55194,145.10014,265.82324,287.57367,364.35025,117.75031,378.33475,391.88464,473.68347,85.31213,526.4431,412.238,344.64484,91.67257,651.0321,279.94113,648.4895,162.90933,660.567,271.67258,819.4815,185.80684,843.0009,,,,
194.21255,280.61505,220.29369,257.72504,171.94823,257.72504,249.55539,262.17584,143.95874,262.8117,288.99512,367.0886,117.2415,381.077,380.59705,459.92047,82.890785,520.96063,386.9583,316.85764,91.16039,652.57837,279.45325,645.5842,165.58698,657.0293,273.092,839.5138,185.94296,839.5138,,,,
195.57083,277.33777,221.01974,258.8917,171.39438,258.2556,252.19467,274.7935,144.67302,265.8885,285.27826,366.38785,119.86032,380.38147,355.899,450.98544,86.14051,524.1337,305.00116,297.69208,93.77518,655.80066,279.55228,646.2596,164.39592,656.4367,271.9176,842.80585,189.2086,842.80585,,,,
151.88252,260.57,169.04266,237.03844,137.90018,238.94641,249.75891,245.30629,130.90901,252.93814,300.6038,357.87613,124.55339,378.22775,339.37302,452.6383,88.326416,527.6849,226.24316,310.81302,99.13095,664.42224,284.07922,654.88245,167.13599,668.2382,273.27466,840.5909,188.74506,840.5909,,,,
204.76337,276.8261,230.22266,255.2158,182.48647,254.5802,258.22787,264.74976,150.66234,262.84296,295.14386,360.72485,120.111176,385.51312,333.33282,456.0644,88.92354,531.0648,171.66626,346.7417,101.01671,657.5485,286.23312,654.3705,169.12033,667.7181,274.13995,837.4225,188.85129,837.4225,,,,
207.61043,276.6868,233.68251,255.06845,184.08197,254.4326,261.6623,266.51346,151.65083,265.87766,290.278,357.43784,120.49151,388.59372,336.06314,458.53552,89.9681,518.9398,158.64578,365.06787,99.50666,656.91595,286.4626,649.28595,167.54845,660.731,273.74448,838.12885,187.89737,838.12885,,,,
210.04787,272.9826,234.8753,255.81294,181.40082,251.36154,260.33936,271.71075,107.55507,285.70084,292.16943,365.8259,120.287094,386.1751,339.2779,466.9361,89.093636,533.07104,186.4936,356.2872,100.55245,657.0741,285.1668,657.71,168.0322,669.7924,273.07138,840.853,190.31322,840.853,,,,
201.49464,281.637,223.12541,251.75252,183.04486,258.1109,265.75076,251.11668,147.41772,247.30164,303.28653,368.74698,123.24214,374.46954,344.63943,471.1171,85.7064,523.8918,251.75438,333.7758,97.79418,658.0539,284.83673,658.0539,169.6847,672.04236,272.11276,843.719,189.40686,843.719,,,,
202.32805,270.62494,227.77196,249.01166,179.42851,249.01166,255.76027,258.54694,147.62363,259.18262,293.92615,370.4276,120.90752,375.5131,354.99155,480.40125,82.105545,521.7208,334.0003,341.18607,93.555305,657.1219,285.65686,652.6721,172.43144,668.5642,274.2071,840.835,192.15047,840.835,,,,
193.74149,267.89618,219.82292,246.90598,171.47682,246.90598,250.3573,259.62732,143.48697,258.35516,291.0698,363.94223,116.7694,379.84387,364.2251,479.70633,83.05435,527.4113,373.7671,354.40125,90.05182,654.62463,287.88916,654.62463,172.11296,667.34595,280.25555,837.1757,193.10535,837.1757,,,,
186.22592,269.55875,212.93057,249.20677,164.60788,249.20677,246.62932,262.56274,137.90321,261.92676,289.86542,360.50665,117.5568,378.3146,372.52267,474.35046,83.222244,530.9544,371.251,349.05865,90.21633,660.06226,290.50125,648.61426,173.50943,671.51025,278.42056,845.774,198.94241,845.774,,,,
187.77588,269.89832,214.47954,247.00517,163.6154,247.64108,243.72643,260.3595,140.09073,262.26727,286.96094,367.83017,119.74507,383.7282,368.97934,458.7669,86.683395,534.4415,314.93622,322.67978,94.31301,662.89764,293.31897,651.4509,175.05983,665.4412,279.3313,836.50415,196.04129,836.50415,,,,
191.87852,279.60904,207.76875,254.79947,166.45416,260.52475,250.35458,250.9826,133.40247,265.6139,292.3048,357.85464,120.69028,381.39197,354.59454,453.91226,90.18103,538.51935,231.92192,342.58722,98.443954,668.9287,301.20334,667.6564,175.35268,672.1094,278.3214,843.86804,195.69217,843.86804,,,,
197.66278,271.1139,223.12622,249.49138,171.5627,250.76329,251.13605,262.2105,144.18948,265.39026,296.3337,349.3365,119.99918,376.6826,335.8021,446.6378,92.62596,535.67163,165.83344,386.22192,100.265,669.8584,297.6069,653.9594,178.56516,671.13025,277.87268,839.6587,198.29936,839.6587,,,,
200.02797,272.2508,222.92197,249.99844,174.59023,251.27,254.71918,260.80673,146.60867,265.89297,290.33206,349.18042,120.53496,379.0622,336.12003,448.99823,88.73776,531.64996,160.59944,379.69797,99.54881,669.6146,296.05554,644.81915,174.59023,661.9853,278.88507,841.27576,201.29987,841.27576,,,,
158.27423,281.01456,193.25455,258.11893,146.82613,267.65875,253.6751,268.93076,139.19406,276.56265,301.37552,356.69745,126.47394,378.32114,347.16794,453.36798,87.04158,523.32697,226.32686,340.16168,93.40164,660.70087,298.8315,658.79285,173.53838,674.6927,279.11533,845.7741,198.9786,845.7741,,,,
201.66127,267.3644,222.01874,240.65108,177.4868,245.73933,276.72937,242.55917,152.67618,264.18427,295.81448,369.12958,126.5932,379.30606,368.3379,458.17407,86.51448,525.59344,302.81235,316.3389,88.42299,655.98004,295.1783,652.7999,173.6698,666.15656,276.0932,842.9735,198.48042,842.9735,,,,
200.79253,270.10724,226.23524,248.48314,178.53015,248.48314,256.13046,263.1112,149.90707,260.5672,296.8388,359.14774,124.46435,377.59186,379.52765,468.5403,85.66419,527.0527,374.4391,338.1596,88.208466,656.1613,293.0224,650.4373,172.80553,663.7934,276.48465,839.3303,197.61218,839.3303,,,,
200.07346,268.662,222.99,249.58168,175.24722,249.58168,255.45508,260.39386,146.60155,259.12183,295.55902,360.8835,124.32158,378.0558,382.1326,468.36926,85.49079,524.9742,384.67886,347.52728,87.4005,657.26434,294.92245,654.0843,172.70093,667.4405,278.3716,841.0714,197.52719,841.0714,,,,
201.73499,266.87097,225.2561,249.70998,176.94244,249.70998,256.4057,263.693,148.97137,261.78622,295.18378,362.84534,123.54313,378.7351,369.5614,467.718,88.5793,527.4636,336.5047,331.70135,90.48641,656.4888,295.18378,653.94635,171.8568,667.2938,276.7483,840.1748,196.64934,840.1748,,,,
223.7701,344.6092,247.29648,328.71207,195.79277,330.6197,282.26813,256.22095,148.10416,251.13385,308.33792,357.96283,127.75701,382.12656,345.21713,458.43298,91.513664,530.2882,260.01343,333.16324,95.32875,656.8297,298.8002,661.2809,174.8098,673.36273,275.90967,842.50867,195.79277,842.50867,,,,
212.04297,261.6851,231.10829,241.34258,192.97766,239.43546,257.7997,262.95648,136.41724,261.6851,302.28546,351.955,130.06213,383.7402,332.15445,460.6603,102.09967,526.7735,200.60379,349.4122,99.557625,655.8213,296.56586,665.3568,173.27684,670.44257,276.86502,843.35394,193.61316,843.35394,,,,
211.82204,260.00958,232.19054,239.02127,192.72658,239.02127,263.3798,262.55362,103.6144,290.538,305.3898,350.3229,128.4385,387.21143,327.03134,466.0765,102.9779,523.3174,207.36644,364.31506,102.34138,658.7873,297.75165,659.4233,174.90413,671.5075,278.01965,845.774,193.36311,845.774,,,,
154.08578,257.17047,166.80124,231.09184,159.80774,231.72789,293.95584,250.80983,155.9931,249.5377,313.02902,367.8456,134.37682,379.29477,341.6388,477.24866,96.230446,526.8617,262.80295,346.85553,100.68085,652.1663,301.5851,662.3433,174.43053,672.5204,278.69727,831.53644,192.23215,831.53644,,,,
208.47714,264.71967,233.28488,243.1049,184.30551,243.74063,266.99796,254.54802,158.86171,255.18373,300.07495,371.52194,135.96227,370.2505,350.9626,490.40308,98.432625,520.918,336.96848,354.993,93.97995,649.9708,297.53055,659.5067,175.40019,670.94977,279.08377,845.775,195.11916,845.775,,,,
