nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
143.42133,276.53015,168.2365,261.26624,123.69644,255.54225,190.5065,280.34613,93.790985,256.81427,257.3166,352.84973,48.614655,394.82547,368.0304,341.40176,34.616356,551.2806,338.76126,178.58669,33.98007,690.56384,263.04315,647.952,132.60445,662.58,261.13428,837.479,166.9639,837.479,,,,
144.77031,279.93335,172.13754,266.58038,127.58625,253.86322,192.50386,279.29752,98.94613,250.04807,262.51303,352.42108,55.031277,391.84427,371.34552,347.97012,39.1201,548.90106,324.88486,192.18503,37.21076,691.3331,265.0588,642.3721,136.4965,665.26294,259.96725,835.6727,170.86467,835.6727,,,,
145.51933,279.212,173.4967,265.85828,128.35141,253.77634,196.38727,277.94022,99.102356,253.14044,263.15143,354.88306,56.500465,392.40063,374.425,345.9806,39.332542,545.6505,299.3948,213.7152,38.060844,690.6337,265.05896,634.03937,136.61745,661.3827,261.24387,838.7964,172.86086,838.7964,,,,
145.69208,279.74582,173.6659,265.75076,129.16208,253.02797,196.55357,279.10968,99.28096,255.57254,262.67352,350.35727,56.684467,394.887,375.20453,347.17657,40.15448,547.56036,323.07153,190.05022,36.975636,691.9639,266.4881,639.80054,137.42708,663.97375,259.49466,838.27594,173.6659,838.27594,319.2569,184.32495,,
146.37717,280.89493,174.98395,267.53842,129.21309,254.81793,198.50508,278.35083,99.9706,255.45395,264.61853,353.40173,59.9211,389.65512,375.2314,342.58932,40.214203,547.3892,341.539,184.2192,35.128555,689.85876,265.88995,647.2451,137.47726,661.2377,258.26147,841.8686,174.34824,841.8686,,,,
149.89468,275.79102,175.33704,263.06818,130.81291,250.98149,199.5073,273.24646,102.19026,256.70676,263.74927,351.49182,60.846424,390.29645,378.23987,350.8557,41.128597,544.2426,322.2667,195.6372,34.768005,688.64667,268.20166,635.847,136.53745,661.9288,257.38867,845.7736,175.33704,845.7736,,,,
151.44936,275.39285,176.26721,262.67,131.72235,249.9472,202.99413,273.4844,104.359085,251.85562,265.3569,351.0936,61.723297,390.53433,379.90082,351.0936,40.087227,541.93585,311.1745,207.96193,33.08732,687.61206,266.62964,641.17377,136.81319,660.258,258.99338,841.55817,174.99449,841.55817,,,,
153.26921,279.99228,178.05963,262.829,133.564,253.92957,204.12135,274.90686,102.41706,254.56523,266.41522,350.5523,61.735344,391.23557,379.56122,346.10257,41.39449,544.4334,341.42215,187.1836,35.673622,689.3675,267.0509,638.5134,137.37791,662.03345,259.42307,840.65845,175.51701,840.65845,336.3369,173.83438,,
154.4493,275.68573,179.25021,261.05627,135.37166,254.69565,203.41522,276.32178,104.84744,255.96777,267.00732,352.64944,60.332977,392.08536,382.10904,341.2003,43.16311,549.82916,342.68192,180.91223,36.803898,686.5829,267.00732,640.1502,134.73573,660.5043,260.01218,835.42175,172.25508,835.42175,,,,
156.5784,275.7362,181.40189,262.38254,136.84692,250.93655,206.22537,275.7362,107.56794,254.116,270.51184,353.9505,64.92247,389.56024,385.71823,341.86862,43.28148,547.2606,316.33978,208.96793,36.279987,684.61255,267.96582,642.008,134.93742,659.17694,257.78183,838.49756,173.1274,838.49756,,,,
156.78535,277.71664,181.582,263.722,140.25427,252.9079,207.65027,278.35278,110.371124,252.9079,271.2314,355.32358,65.228516,386.4935,386.31326,343.23724,42.33931,545.52405,329.72607,202.01813,35.34538,687.3792,268.68817,637.1256,135.80357,662.57056,257.24356,845.7736,177.76712,845.7736,,,,
157.42361,276.83313,184.75815,260.2956,140.89575,255.20709,208.91423,281.9216,111.018486,256.47922,269.30444,353.1603,65.249054,391.3239,388.81354,341.0752,43.635715,545.2504,353.85077,178.24385,36.007477,684.54755,269.30444,638.1151,135.81027,655.9248,259.13345,840.38214,174.58716,840.38214,,,,
159.51746,276.18164,186.2196,263.46082,142.98756,252.01208,209.10716,277.4537,113.74234,257.1004,273.3195,355.0507,67.967224,386.21664,390.30035,344.238,43.808136,541.41064,346.43253,194.13239,36.178947,685.1559,270.14066,632.3645,137.26566,657.8061,260.6042,840.98584,174.14006,840.98584,341.98215,185.2278,,
163.78076,275.32047,189.22786,262.60083,144.69542,252.42516,213.4026,276.59244,116.06743,256.24103,275.11182,353.54617,70.26265,388.52515,392.1685,344.00644,45.45172,541.16064,312.01013,216.17422,33.36435,686.1644,270.0224,632.106,141.51454,658.8172,260.47974,844.52374,177.77667,844.52374,,,,
163.39626,276.88315,189.48927,260.99228,145.57661,250.82217,213.03664,277.51877,119.483574,247.644,274.76892,352.52356,73.02525,388.11905,391.23297,349.98102,43.750145,542.578,324.40933,202.514,34.84033,688.77374,272.85968,634.74493,141.1217,655.08527,259.49496,845.7753,176.76097,845.7753,,,,
166.09485,276.7357,190.90622,263.37698,147.64537,254.47118,213.80899,275.4634,120.28926,248.74603,274.8831,358.16006,70.66655,386.14972,388.1247,344.8014,47.12757,540.7288,359.49622,177.49968,36.94855,687.67444,270.42978,637.4203,141.2835,658.41254,260.25076,839.709,175.63768,839.709,358.86,166.68552,,
166.39009,278.77286,194.37799,263.51428,150.48785,253.34189,217.91328,278.13705,121.22777,251.43457,277.70563,360.15192,75.429375,386.85437,390.29337,344.89334,48.077557,538.8044,351.49194,185.94987,37.900135,684.39655,271.34476,644.34283,142.8548,658.32983,261.8034,833.1677,174.02315,833.1677,344.49496,173.87015,,
170.14026,275.31506,198.13028,259.416,153.6007,252.42038,221.66737,280.40277,124.974525,255.6002,281.46426,359.2622,77.26424,386.60867,390.87982,338.27542,49.274208,537.3319,308.182,213.62663,35.91533,681.6956,275.10287,635.27026,141.51408,653.71326,260.4717,845.7742,177.77391,845.7742,,,,
171.75346,276.51938,197.84825,263.16254,153.93265,252.3499,222.03366,277.79144,127.2014,251.07782,276.76904,354.1161,79.46705,388.46216,393.87735,342.0313,50.826435,535.3871,308.59195,202.73889,36.82436,682.948,274.85968,633.973,144.38577,654.32623,260.8576,845.77386,176.84512,845.77386,,,,
174.08777,273.5741,198.27235,257.67957,156.26755,252.59334,225.00269,273.5741,128.90077,250.686,279.0998,354.9539,79.25872,389.286,392.3855,336.51627,49.982647,541.8731,345.92563,172.48509,40.436096,682.38043,274.0083,639.78326,143.5388,655.04193,260.00668,843.2328,176.6335,843.2328,340.83414,170.57776,,
175.67847,275.97757,202.41415,260.07922,159.12779,250.54022,225.33047,275.97757,131.11896,249.26836,283.89438,358.64896,82.10352,386.63007,395.2931,333.84753,53.45813,539.89014,351.37018,167.86882,40.09028,681.7033,275.61905,639.09576,142.57712,654.9941,260.3415,845.77423,179.49783,845.77423,346.27765,155.78607,,
179.03831,270.9656,204.47261,255.70518,160.59846,250.61836,230.54276,267.78635,135.16418,247.43912,280.77545,348.53937,83.0239,382.2394,400.3166,330.73553,53.774475,531.6643,318.92688,182.58237,43.600754,677.2741,274.4169,635.9438,143.43033,653.11176,262.3356,845.77454,180.31004,845.77454,,,,
179.62703,270.80286,206.9921,256.17416,163.0807,249.81387,231.81157,266.9867,137.62485,245.9977,282.72333,348.3985,85.4403,377.65588,399.82037,329.9536,56.802444,532.2112,327.9075,176.67043,47.89289,677.86206,275.72296,637.15607,145.2616,654.3289,261.72223,845.7739,177.71783,845.7739,,,,
181.87914,272.92337,206.70665,258.93234,165.96408,247.48514,234.08054,269.7436,137.95358,246.21323,281.82574,351.1459,88.298584,377.22006,397.68738,325.07172,60.92468,532.39325,358.85464,151.45584,59.65147,672.9394,274.1865,633.5102,144.31961,656.40454,264.63748,835.10803,174.87651,835.10803,357.58142,148.27608,,
183.80891,273.6316,209.26674,259.01016,167.89775,248.203,233.45169,272.99588,139.25769,246.29587,288.82248,355.63885,90.88779,374.71027,406.56497,331.48166,64.15706,531.7319,360.7409,161.11006,65.42995,667.7749,275.45712,638.532,145.62215,653.1534,260.18243,845.775,177.44446,845.775,353.10355,147.12434,,
184.65561,273.53195,211.9913,258.27216,168.76274,249.37059,238.05557,265.90207,143.33418,248.09895,287.00555,353.64594,89.93422,378.4431,408.42688,330.1204,65.777084,530.40533,332.77695,181.97311,67.048515,672.1943,274.92697,635.31647,144.60562,651.2121,258.39844,845.77466,176.39133,845.77466,,,,
185.37115,269.1775,210.18388,255.19167,170.10178,249.4702,239.45018,269.8132,141.47171,247.56305,285.89453,350.5496,91.210014,377.2498,409.32196,334.02087,65.12484,531.0939,353.97052,168.73384,65.76106,668.40924,272.53384,637.8948,145.92528,653.7878,256.62823,845.775,177.10023,845.775,347.60828,154.74802,,
184.91269,268.72897,210.34459,255.37624,169.65355,245.83858,237.6839,271.27237,141.04265,247.11028,284.09714,350.75296,92.08622,378.0943,408.07767,327.86258,68.56171,531.3329,367.38663,159.36366,69.1975,668.6754,274.56015,638.7907,146.76483,653.41516,256.12204,845.44025,177.28313,845.44025,,,,
185.13606,270.73093,209.9596,257.37918,169.86006,245.93481,238.60213,272.63834,141.85403,247.2064,290.1587,352.1131,93.47999,378.1808,413.6398,327.95273,69.92946,530.77234,344.2612,175.36122,70.56596,666.83307,274.88266,639.49384,147.58253,652.8455,259.60666,839.13434,176.86157,839.13434,,,,
185.59854,268.28165,211.6987,254.92471,170.32037,244.11194,238.43546,267.6456,144.22021,241.56778,285.5431,347.15115,94.56623,374.50107,411.58783,330.614,68.466064,530.3319,332.0141,177.96335,69.73924,670.89777,275.35764,635.27924,147.40315,651.8164,260.7161,841.99365,177.95946,841.99365,,,102.8419,807.0112
185.45387,268.8152,213.45204,254.82036,169.54579,245.91455,238.26862,270.7236,144.09293,242.7339,285.99277,350.87585,92.55082,376.321,408.80298,334.3365,68.370575,530.9004,360.4425,167.67067,69.0069,668.3044,274.53897,642.223,146.00188,653.67334,259.26724,843.2398,177.18167,843.2398,354.07925,157.4926,101.459335,809.52496
184.86858,272.7938,213.51065,258.80786,168.95633,247.36482,237.69731,272.15805,144.13318,245.45764,289.88956,354.1665,92.57743,377.05258,411.45932,334.45905,69.02727,533.44073,357.99405,167.89928,69.02727,670.12146,275.25027,642.1496,146.04265,655.4998,259.338,844.3099,176.59421,844.3099,350.99265,155.18481,,
184.769,268.71664,212.77023,255.36331,169.49559,245.18935,238.22589,268.08075,144.67633,242.64586,285.31885,348.8366,93.76502,375.54327,411.9608,335.48328,68.94575,531.3321,337.50296,189.86842,69.58214,671.8599,275.1366,635.6152,146.58551,651.51196,260.49957,842.9097,176.49591,842.9097,,,,
185.73935,270.19247,212.44746,256.20724,170.47758,246.03615,238.51964,270.82816,141.8618,245.40045,285.57672,351.56113,92.89697,378.89594,412.1222,338.84732,66.18888,533.36926,352.34695,173.56717,70.64023,669.40753,276.03815,641.4371,146.31314,654.7866,260.14047,844.2231,178.10849,844.2231,345.98785,160.8533,,
184.40753,272.58167,211.77948,257.95374,169.13016,247.14178,237.87831,271.3097,141.75821,246.50577,290.076,356.5334,92.74332,376.88535,411.02185,331.0935,69.19071,537.1568,363.91663,162.55406,71.10039,673.2604,275.43518,642.09644,146.21411,652.9084,260.79437,844.34375,176.1323,844.34375,,,,
184.79185,271.61295,210.86693,257.62814,168.89241,245.55042,237.57799,268.43457,141.54538,244.91472,288.45618,352.3432,93.21108,379.67706,412.4718,335.81573,69.04394,536.68787,343.78625,178.16924,70.315895,672.0859,276.3726,642.845,147.90515,655.5584,261.74512,840.5388,177.16011,840.5388,,,,
183.18803,270.72757,211.19556,256.73306,167.27469,244.01082,236.65694,268.8192,141.17677,245.28304,288.21622,352.15,90.890564,378.23065,409.79428,335.61105,66.702255,536.62274,333.4102,179.1273,69.2484,673.387,274.849,641.58136,144.99599,656.8481,264.02792,845.7736,176.18616,845.7736,,,,
179.86745,271.08896,206.57852,257.10324,163.33203,244.38893,233.28958,270.45325,137.89293,246.29608,282.2599,355.639,86.37873,381.70328,399.91574,328.30328,64.11951,537.45337,352.8534,161.1103,65.391464,675.4035,272.7202,639.1677,145.52466,653.1535,259.3647,845.775,176.05159,845.775,347.12958,151.5746,,
176.14497,271.35953,203.50214,257.37006,159.60342,245.9241,228.31447,271.35953,133.51866,251.01118,279.84775,354.66046,83.257805,381.36765,397.54724,328.5892,59.081696,536.5236,345.37775,171.52556,60.99034,676.41833,265.85104,638.26526,139.2446,650.983,258.85272,845.5638,172.9639,845.5638,339.65182,156.90018,,
174.2518,273.88373,202.87004,260.53516,158.98874,247.82224,227.03654,276.4263,130.3705,247.18658,274.09766,353.33945,78.857666,377.49402,389.20657,332.36313,51.511353,533.86285,318.6149,186.16458,54.05519,672.43365,259.47055,636.2018,130.3705,648.91473,260.7425,835.79456,165.34834,835.79456,,,,
