nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
186.25722,279.04233,203.44194,268.2357,173.52779,264.4216,220.62665,286.03485,152.52423,271.4141,265.17963,345.15353,118.79125,368.03818,340.91974,306.37674,98.42417,477.37592,317.37027,183.68962,97.15124,586.078,252.45021,557.47217,158.25247,564.4647,264.54318,732.92114,176.07368,734.1925,285.54672,829.5452,170.34544,829.5452
175.24821,281.94717,191.16264,270.50668,161.88011,268.5999,211.5331,285.1251,142.14624,272.41342,259.91293,347.41232,107.771095,368.38657,329.93637,307.37054,88.03721,477.707,282.82968,205.04153,84.85433,587.0274,242.72536,553.97705,144.69254,563.5108,258.63977,733.2117,168.24588,733.2117,281.55655,841.89655,170.79219,841.89655
166.37134,283.6899,183.55876,272.8766,153.63994,270.33228,202.0193,285.59818,132.63309,272.2405,254.2181,349.84204,97.62172,370.83267,321.69458,306.58875,77.88802,478.966,272.04208,192.09462,74.70517,586.46326,235.12099,559.1119,134.54282,561.6562,254.2181,733.39734,163.18849,732.1252,279.68094,835.80597,167.64449,835.80597
158.20808,287.95093,175.38324,277.7753,145.48575,272.68747,193.19452,290.49484,123.857765,277.1393,238.35884,348.36868,89.507454,369.35593,307.69556,303.21436,71.06006,478.7439,286.0676,184.92271,67.243355,589.4038,226.2726,563.3288,128.3106,568.41656,250.44504,731.2266,158.20808,730.59064,275.88974,841.25055,168.38597,841.25055
151.51122,292.64578,169.95934,281.835,138.15222,276.7476,188.40747,292.64578,116.52337,279.92722,226.57603,344.79184,81.535515,367.68527,304.18542,309.1799,63.087383,477.0648,276.19516,195.98477,62.451244,586.4444,220.21461,558.46356,122.24864,562.91504,245.02417,731.43585,154.69193,731.43585,269.19757,839.5436,166.1425,839.5436
146.83154,293.64496,164.00183,284.73965,134.74876,279.0148,184.98773,293.00888,113.76288,279.0148,225.05168,350.25723,77.51452,368.06787,300.7281,315.90823,59.072376,475.56757,263.20786,214.13333,60.344246,587.51996,216.78452,551.26263,119.486305,562.71234,241.58604,732.54913,153.19092,733.82135,267.6594,845.7737,165.2737,845.7737
144.60793,294.5894,164.31587,284.41742,133.16461,278.69568,182.11661,294.5894,111.54944,278.69568,223.43971,350.53522,73.40502,368.33618,294.6426,317.4763,56.875774,477.04904,271.75598,204.94893,61.32596,587.6692,214.53935,551.4316,116.63536,562.875,240.6047,733.2555,150.32959,731.98395,260.9484,842.60406,164.31587,842.60406
147.10289,295.50998,164.28342,284.6986,133.10396,276.43112,182.73659,294.87402,111.46923,274.52322,222.82446,347.6589,73.92661,369.9176,296.63705,319.0406,58.65504,478.6672,275.00232,208.3831,64.38188,589.3247,216.46129,553.7108,121.01396,567.06604,238.73235,729.8725,148.37553,729.23645,246.36812,834.80634,163.01079,834.80634
149.50972,296.45834,166.69188,285.01428,135.50943,276.74908,185.14679,296.45834,114.509,279.928,222.05664,347.32098,75.05366,370.84494,299.69455,312.9887,61.05338,477.6565,271.05762,210.62767,68.05352,590.19006,215.69287,551.4073,121.50915,559.0367,236.6933,734.51276,150.14609,729.4266,244.32982,845.7748,164.14638,845.7748
153.36566,295.57248,169.90459,284.7614,141.27951,279.6739,187.71576,296.20844,119.651665,276.49414,229.69923,347.08405,82.12099,369.97806,299.6717,312.743,65.582054,479.36066,278.04382,200.18071,68.1265,590.01514,218.24919,555.6741,122.19612,567.1211,235.42426,726.7434,148.27675,728.6512,249.41873,836.76184,162.90735,836.76184
158.02635,294.1901,177.11519,284.6518,145.30046,278.29297,195.56772,293.5542,123.66644,278.29297,231.20021,348.8763,87.39766,371.76828,304.37408,311.35904,68.30882,474.14594,285.28525,196.2636,72.762886,589.87726,219.11063,556.1753,128.12051,563.80597,236.29057,724.6852,151.02711,727.86456,253.47055,842.32416,165.02559,842.32416
163.23213,296.75375,181.66444,285.94382,152.42697,277.04156,201.36798,290.395,132.08786,276.40567,239.50383,348.2599,90.77402,369.2438,314.50433,313.2866,73.61289,474.79956,283.99564,214.08966,77.426476,584.17053,225.52069,550.469,132.08786,558.7354,237.59705,722.79193,155.60497,725.3354,255.39377,840.4293,167.04572,840.4293
169.94524,292.04196,187.11852,285.68454,158.49638,276.78412,204.2918,298.3994,137.50682,276.78412,248.17906,350.5304,97.43583,370.8742,316.8722,315.5645,78.99046,472.59326,292.7024,206.21657,81.53465,583.8484,231.64183,553.33276,136.87077,557.1472,238.0023,714.8117,159.76848,725.6193,255.81163,845.77496,166.765,845.77496
173.8261,293.27795,191.63014,287.55588,163.65234,277.38333,207.52663,297.09265,141.39728,277.38333,244.40646,353.6775,100.7023,368.30054,318.16608,318.07355,83.534096,478.2913,304.81305,202.36073,84.16996,583.19574,232.32512,555.857,140.76141,566.02954,239.31956,711.6242,162.38063,724.3399,254.58017,845.7748,168.10335,845.7748
177.20891,297.53625,195.0049,287.99615,165.76863,277.82004,210.89418,299.44427,144.15924,277.18402,249.66399,350.96082,106.025,365.58896,325.2969,317.88846,89.50016,476.25412,297.3318,211.03932,88.86459,585.0113,236.95256,551.9389,144.79482,561.47906,242.03714,713.4847,161.95523,724.93274,254.11298,845.7741,168.31094,845.7741
180.26254,294.49152,198.06386,284.3179,170.09035,275.416,213.32213,296.39908,149.11023,272.8726,254.01086,349.81058,109.05727,368.88614,326.48767,323.10483,91.89171,473.80154,292.15656,211.195,90.62019,583.16797,238.7526,554.5547,147.20294,559.6415,242.56717,718.60425,164.36852,724.32697,254.01086,845.77454,169.4546,845.77454
184.15945,294.07797,201.32455,283.90842,173.35179,275.64566,217.21819,297.25595,152.37221,273.7389,255.36287,349.3748,110.41305,369.07834,323.38757,322.0442,93.24793,473.3161,308.1297,205.0945,92.61219,583.27423,243.2837,554.67236,150.46498,560.39276,244.5552,712.3003,167.63008,723.74097,254.72713,845.7754,169.53732,845.7754
185.11017,294.08118,205.4421,285.1807,173.67343,275.00867,219.4203,296.62418,153.97688,276.28018,258.81342,352.5702,113.94837,368.464,328.70447,320.7827,97.42868,474.63425,303.92493,203.80466,96.15794,580.1688,246.74135,549.65283,153.97688,559.82477,246.10596,715.58356,170.49658,722.57684,253.73045,835.1046,171.13194,835.1046
188.76599,295.2786,206.55617,287.01532,177.32944,276.2095,224.34634,299.72806,156.36246,277.48077,262.46814,356.2997,116.96993,369.0124,331.08737,326.42477,99.179756,473.89243,290.42413,220.27353,98.544395,579.408,255.47914,546.99054,160.17464,557.16077,251.0316,712.25604,173.51727,723.0619,254.84377,836.8407,171.61119,836.8407
190.93562,290.24496,208.73161,285.15695,180.1309,276.2529,225.89204,299.149,159.15703,277.5249,268.4753,354.48114,119.7516,371.01724,332.66803,327.76907,99.413315,470.8696,297.7116,216.46869,97.50661,578.99,258.94174,545.28186,163.60603,555.4579,253.2216,713.1865,178.85976,723.9985,253.8572,844.2029,173.77519,844.2029
194.67432,293.39798,212.4753,283.2276,183.86656,276.2355,229.00478,296.5762,163.52258,277.5068,264.60678,355.69138,124.10611,369.67563,333.2677,327.72296,102.49063,472.0148,310.38074,207.58563,98.04038,581.98175,263.33527,546.3855,170.51582,559.09845,253.79903,711.65375,181.95932,723.0954,253.16328,845.77527,173.05882,845.77527
197.04558,293.69455,216.13101,283.51797,184.95815,273.97745,232.6717,298.14682,165.87273,279.70175,269.57022,354.75403,128.33804,368.74683,342.09485,327.40448,106.707886,472.42072,308.37723,220.5504,101.61845,574.8226,264.48077,546.837,172.23453,557.64954,254.30185,714.1145,183.04959,717.93066,253.66568,845.7739,173.5069,845.7739
199.56747,294.84488,218.00949,285.31058,188.75667,275.77625,235.17964,297.3874,169.04277,275.77625,274.6074,355.8646,128.97913,369.21268,344.5598,323.4479,109.901184,471.54785,309.5836,223.0196,104.1778,580.2392,264.43246,547.1869,172.22246,558.62805,255.52945,713.0842,183.03328,723.25415,252.9857,842.7511,172.85837,842.7511
202.16505,290.46326,219.98074,285.3774,191.34839,275.20572,235.8876,297.45627,172.26015,275.84146,274.70035,351.4933,132.81113,366.11505,346.59937,325.42838,113.08663,471.6462,322.42093,212.26851,111.1778,576.54156,266.42877,549.20526,173.5327,560.6484,256.88467,711.3163,181.168,723.39514,253.7033,844.1838,173.5327,844.1838
207.12277,287.24316,225.58073,282.15808,195.66609,273.25922,241.49275,296.1421,174.66222,277.07303,277.7722,353.3493,133.92744,368.60464,354.7864,322.20316,114.83301,469.03513,324.23532,213.50941,113.56004,576.4576,266.952,545.31146,174.02576,554.846,256.7683,712.4837,184.84592,722.6539,253.5859,843.42487,174.02576,843.42487
210.88579,285.94193,228.07289,280.85706,200.06429,270.68723,248.4428,294.2049,180.33098,275.13654,280.9073,354.588,138.31807,366.6646,358.5675,327.2567,116.67507,467.72693,319.7374,231.27931,114.12884,570.69604,266.26645,547.17847,176.51161,556.7126,256.0815,714.34436,184.15033,718.158,254.1718,845.2805,173.32883,845.2805
213.51385,285.60416,233.85176,281.7907,202.70935,270.9859,250.37631,295.77338,183.64256,274.79935,282.1543,354.88208,141.06009,365.6869,357.15027,327.55225,117.544395,465.4725,324.1012,213.78395,113.09548,567.16486,268.80753,544.9197,177.28697,553.81775,256.09634,710.16974,184.91368,720.97455,253.55408,836.6496,174.10918,836.6496
216.35698,285.6241,233.53781,277.36014,204.90309,272.2746,250.08232,295.79514,185.81328,276.08878,281.89868,352.37155,143.17937,363.17825,359.53055,324.40115,120.27158,466.16,334.07748,209.977,113.90831,569.7774,269.80844,551.3424,176.26839,555.15656,255.80927,708.35785,187.72226,719.16455,254.53659,845.03107,176.26839,845.03107
217.16258,285.5978,235.60884,279.87518,206.98534,271.60925,252.78293,295.1354,188.53911,274.78848,283.31467,349.81784,146.55798,360.62714,364.73257,324.38416,121.75095,465.54108,327.204,232.82289,116.66233,565.3682,270.59308,543.74963,178.99792,553.28723,257.23547,712.2478,189.17517,715.42694,254.69118,845.77454,174.54538,845.77454
218.13377,289.37958,236.56583,281.117,207.96436,269.67645,254.36227,295.73544,190.16791,277.30347,288.04843,355.48044,149.4903,361.83627,367.4969,324.97238,122.7956,464.16547,322.37015,232.81252,116.43972,564.58795,270.25195,547.4271,179.36292,549.9695,257.5402,712.67926,189.53233,714.586,253.72668,839.79626,174.27821,839.79626
217.55266,287.19162,238.55467,279.55988,209.91557,273.2001,255.73811,298.0032,192.7321,275.74402,286.92294,352.06125,148.18239,362.2369,364.5667,324.07828,123.99826,465.9011,337.20044,217.23415,118.27044,564.47754,270.3759,543.4903,180.64003,552.394,257.6474,710.1163,189.54997,713.29614,252.55602,841.12744,175.54865,841.12744
218.04626,289.39554,237.76112,280.49533,207.87086,271.59515,256.84003,294.48135,191.9718,278.58817,287.36624,352.96832,149.36227,363.77573,365.58972,323.72485,125.19568,465.49222,343.33102,211.20096,119.472015,563.3944,270.8312,548.77264,179.88849,551.9513,258.11194,707.7048,189.42795,717.2406,253.02425,834.21466,175.43677,834.21466
219.21799,292.39273,237.65714,283.49203,209.0447,273.31976,258.6396,295.57156,191.87724,280.3132,289.79532,352.79044,150.54816,362.96268,369.27432,319.09488,126.38654,464.04938,328.5811,235.80962,119.392395,561.9572,272.62787,547.33466,179.79645,548.6062,259.2754,709.45483,189.96973,712.63367,254.18875,835.3363,174.70978,835.3363
219.5408,291.81982,237.96504,283.55188,209.37572,273.3759,258.29523,296.27182,192.2221,279.09988,290.06113,354.78363,149.65578,364.9596,370.7466,319.16776,127.41963,460.99527,324.36835,244.11998,118.52517,565.29895,272.90753,550.035,181.42169,553.21497,258.29523,709.6705,188.41019,717.9384,253.21266,845.7739,175.70383,845.7739
219.21065,290.06046,239.56361,285.60806,210.30623,275.43118,258.00848,295.78494,192.49738,277.33936,288.53796,351.75775,149.24731,362.57068,366.13364,318.04684,128.25832,463.0673,334.96817,214.36995,121.898,561.65576,272.63718,549.57074,181.04883,551.4789,259.9166,709.8565,190.58926,713.67285,254.19232,845.3361,175.32455,845.3361
219.75337,289.83978,240.11903,282.8429,211.47981,273.93777,260.4847,293.0202,193.65985,277.11816,292.30603,354.08386,151.01924,364.89725,367.40445,314.01083,130.65358,466.03397,338.76526,212.23802,124.92572,565.26245,276.3954,551.9048,182.84059,560.1738,260.4847,706.47217,189.20485,717.92163,254.12044,845.7737,176.47632,845.7737
221.73914,290.81256,242.71156,283.81723,213.47728,274.91406,261.7774,299.0798,195.6825,278.7297,295.46036,351.8629,154.37318,364.58173,372.99475,311.7986,132.1297,465.0604,329.77887,220.22313,125.77442,562.3593,277.03006,547.73267,184.243,549.64056,260.50635,708.62573,189.32721,717.5289,254.78658,834.54205,176.61664,834.54205
224.02158,290.23993,244.36443,285.1549,213.85013,274.3493,265.34296,298.50305,197.32156,278.16306,299.6715,353.80234,157.2716,363.9723,374.6858,311.85114,133.11447,466.9434,331.45724,231.7625,126.75733,564.1939,277.4215,549.5745,185.87872,551.4814,261.5287,710.38745,190.96443,716.7437,255.17155,845.7753,174.43588,845.7753
228.08041,288.26,248.4417,283.80893,217.89975,274.2709,264.98526,299.06976,198.17471,278.08612,302.52643,351.21097,158.0884,363.92834,376.97244,312.423,135.18192,465.66727,343.24902,225.94492,128.81902,562.9551,282.16513,548.966,189.90292,552.1453,261.8038,707.2972,191.81181,718.7428,255.4409,835.1066,175.26825,835.1066
230.9939,292.799,249.44806,285.16977,220.8123,275.63318,266.62952,299.7925,202.35814,280.0836,301.62875,353.83304,160.35905,364.64114,375.4453,313.77945,138.0868,463.82138,350.6277,210.78458,131.72331,565.5447,283.81094,546.47156,192.81291,555.3724,265.3568,710.50055,193.44925,718.12976,255.81155,832.56854,176.26779,832.56854
