nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
227.62051,285.19537,243.53267,274.38074,213.61784,273.10843,258.17184,285.19537,192.61383,282.65076,286.8137,357.71716,161.42601,369.168,343.46094,453.1406,146.78683,470.3168,338.36905,383.16345,153.15169,570.1933,295.7245,541.5663,207.25298,551.74475,288.08667,705.6945,230.16647,706.96686,290.6326,838.6512,233.98538,838.6512
226.24605,287.2702,241.5025,276.46558,210.98961,274.5589,254.85188,287.2702,190.64767,280.91455,285.36478,357.1825,159.4991,368.62268,341.30505,455.05966,146.78539,469.04218,334.3125,386.41855,153.14224,568.82605,296.1714,543.4034,206.53978,552.9369,288.54318,706.74396,230.06017,708.0151,290.45023,838.30615,234.50995,838.30615
225.4257,287.17398,240.69225,276.36304,210.15915,274.45523,254.6866,285.26617,188.53154,283.35837,287.7641,359.03494,159.27066,371.7537,341.19705,456.3334,145.91241,470.324,337.3804,385.1084,151.63739,570.1662,294.12518,544.0928,206.34251,549.1803,289.03632,703.0772,231.15067,704.34906,289.03632,842.34753,233.69507,842.34753
224.76186,289.6686,239.38295,276.95642,208.8694,275.0496,254.00403,285.85495,188.52702,283.94812,285.1533,359.58566,158.01346,371.0266,342.36624,454.92703,144.66377,469.54605,337.28064,388.18808,152.29218,573.15045,294.0531,542.6411,206.9623,552.8109,288.96747,705.99274,230.48317,706.62836,290.87457,830.5722,232.39027,830.5722
222.15355,293.0095,238.03241,280.2945,208.8153,277.11575,253.27614,287.28775,187.8552,284.74475,286.93933,359.12747,159.27322,373.114,341.56262,453.21854,145.93498,470.38376,333.30566,391.55075,151.01622,572.7395,293.2909,541.58777,205.00438,550.4883,288.84482,703.70404,227.86993,705.61127,288.84482,845.4764,234.85666,845.4764
221.83003,291.92392,236.45018,280.4734,207.84555,279.2011,252.97731,288.74323,187.50449,282.3818,287.30283,356.81027,159.53554,369.53308,339.42685,454.7759,144.27972,469.4072,337.51987,390.52573,151.27197,572.4619,292.3881,543.19946,204.66727,552.10547,287.9385,706.0515,227.55096,706.6876,290.48117,830.0989,232.00058,830.0989
221.98787,290.83798,237.2632,279.39417,207.98547,278.12262,252.53853,288.9307,186.98189,283.20877,283.72568,355.05045,158.34064,369.6731,339.0988,456.13742,144.33824,470.1243,336.55286,390.6534,151.9759,569.93976,293.27277,543.8733,205.43958,554.0456,288.18097,702.17926,228.35258,708.5369,288.81744,843.3195,233.44437,843.3195
222.21529,291.56052,237.46048,280.11057,208.87575,278.20224,254.61133,289.01608,189.18404,282.0189,287.64258,357.7157,159.96407,369.8017,340.36557,456.31232,146.62451,473.48715,334.0134,395.246,152.34148,573.356,293.35953,544.73126,206.9701,554.90894,287.64258,706.3024,228.56746,708.8469,288.2778,840.5211,233.64919,840.5211
222.91168,295.5935,238.15256,284.14932,209.57594,279.06305,254.66351,289.23563,190.52484,283.51355,287.05035,359.80798,158.138,373.15952,341.66345,453.90442,146.07233,471.07065,341.0284,392.86893,151.15262,571.525,294.67078,547.3651,205.1307,551.1798,287.05035,702.49713,227.99197,707.5834,290.86053,841.73444,233.07227,841.73444
222.7858,292.12253,239.3064,281.31357,210.71304,278.7703,255.19162,290.2151,189.10912,280.67776,285.69125,356.9764,157.97412,369.69284,340.97177,455.5288,146.53676,473.96765,340.33636,390.67496,152.25543,573.7917,294.58698,544.54395,206.26515,553.44543,286.32663,706.6785,229.13988,707.95013,290.13907,837.65784,233.58772,837.65784
224.4132,294.5716,239.66472,283.7676,211.0681,278.6834,256.1872,289.48737,189.46179,283.7676,284.14835,361.30194,157.68777,372.10593,343.248,455.9955,146.24915,472.51923,336.89316,393.7138,151.33298,571.66144,293.045,544.9693,205.3488,549.418,287.3257,701.9445,228.86156,705.75775,289.86765,841.12506,233.94539,841.12506
223.46017,292.2866,238.70592,280.8427,209.4849,278.9354,255.85739,291.01505,189.15724,281.4785,285.07843,357.13513,155.48953,370.48627,340.34424,456.31522,145.96095,472.20947,342.24994,390.19513,151.6781,570.7538,294.60696,545.323,203.76773,548.5019,286.9841,702.3582,227.90685,704.9013,289.5251,844.7706,233.62401,844.7706
221.95337,291.77637,239.1192,280.32663,210.50948,278.41833,254.37773,290.50418,187.62166,280.32663,285.53055,356.02216,156.46884,369.3802,342.75006,454.6172,144.38916,473.06403,352.28662,387.19092,152.6542,571.02295,293.15982,543.6708,202.24442,547.48737,286.80212,702.695,226.40376,709.05597,289.98096,844.5446,234.03304,844.5446
222.82767,293.99548,238.08589,282.546,209.4767,279.36557,252.70837,291.45117,187.2251,282.546,283.22485,357.60385,157.98016,371.59772,344.25778,451.7443,144.6292,473.37115,341.71475,385.59155,151.62254,573.8724,292.1255,541.43207,203.75487,551.6094,286.40366,706.8139,227.91374,708.08606,288.9467,839.7554,233.63559,839.7554
220.9721,291.044,236.21683,279.59326,206.99782,278.32095,253.36711,289.7717,185.40115,280.86554,281.31573,357.20395,154.91176,369.927,339.11856,456.44382,142.20782,476.16458,335.94257,389.01157,150.46538,576.6768,290.84366,544.233,200.01067,548.04987,286.3973,704.5435,226.05368,710.269,289.57327,844.49725,234.94643,844.49725
218.0825,291.27765,235.86899,279.8348,204.74265,277.92767,250.4793,290.00623,184.41524,281.10623,283.5113,357.39178,151.38322,370.10605,337.50598,456.56302,141.85475,476.90582,340.68213,390.44888,146.9366,576.71277,288.59317,544.9271,199.02556,555.0986,284.14655,710.8482,225.70526,711.48395,288.59317,843.07654,234.5985,843.07654
216.46715,295.6681,232.9949,282.9569,203.1178,277.87244,249.52269,289.94806,181.50456,286.1347,281.94254,359.224,150.99176,373.84183,337.8827,454.55786,138.91377,475.5313,336.6113,387.1886,145.27061,579.12744,286.3923,546.0784,194.21823,550.5273,285.12097,714.5015,222.82399,712.5949,290.20642,844.1556,234.26628,844.1556
213.97862,294.8654,231.76779,283.42023,200.63673,277.69763,247.65097,287.87112,180.9416,283.42023,279.41736,362.90063,148.5399,373.71,337.86746,457.64127,138.37466,478.6241,332.1495,385.791,143.45729,580.359,284.49997,547.931,191.10684,550.47437,284.49997,715.1578,222.87321,713.25024,289.5826,842.96234,233.67378,842.96234
212.15422,290.9902,228.05089,280.17676,198.80103,277.63242,243.94754,290.35413,177.81743,280.17676,275.74088,359.05133,145.38824,373.68134,334.2406,457.64462,135.21437,477.36322,337.41992,389.58344,140.93718,578.5008,282.09955,546.0605,189.8989,554.96564,282.7354,719.0757,222.32808,713.35095,290.3658,840.56805,233.13782,840.56805
209.65567,292.7485,227.47679,282.5779,195.65335,278.76392,243.38853,291.47717,175.28633,281.30658,273.30258,359.49313,143.46289,373.47772,334.4036,460.5635,132.00644,480.26907,338.2224,391.27628,138.37114,578.1612,280.9402,552.09894,187.37924,555.27734,283.48605,721.821,219.83917,714.8287,289.85077,846.4109,233.84148,846.4109
208.24133,293.59668,224.78786,283.422,194.24045,278.33466,242.60715,290.41708,173.2391,280.87833,273.15457,359.73206,141.4189,376.90186,331.70374,460.20703,129.32721,480.55637,324.7033,388.34836,136.32765,577.85175,280.155,551.1432,187.87639,560.046,284.60983,722.8409,219.0602,714.574,289.70108,845.57294,233.69751,845.57294
205.21559,294.698,223.02103,280.70673,191.86151,276.89093,240.19058,290.8822,171.51242,278.79883,272.62195,364.0184,138.44514,373.5579,329.85376,460.6854,126.362885,480.40036,321.5869,386.27722,133.99379,578.9753,277.0733,549.0848,182.32288,557.35236,286.61194,730.9713,217.93378,713.80023,289.15558,827.0024,230.65195,827.0024
203.65474,292.06638,221.46216,280.626,190.29921,278.0837,237.99757,291.4308,169.9479,279.35486,273.61234,364.52197,138.78497,374.0556,328.94247,456.6804,126.06541,477.0188,324.4906,388.03824,134.33311,578.7108,274.24832,551.3811,181.39551,560.9148,286.9679,736.9692,216.37433,715.35956,283.15204,833.57654,231.6378,833.57654
202.96364,293.3014,218.85667,282.48917,189.6135,279.3091,237.29257,292.66537,169.90616,281.85318,272.25723,363.26276,136.21295,372.80292,327.5649,461.8446,126.04143,475.20087,319.93625,384.88715,131.76291,577.5988,275.43582,553.43036,180.0777,559.79047,288.78595,735.9658,216.94951,720.0656,275.43582,844.7239,232.84251,844.7239
203.50375,294.06442,220.66563,281.347,190.15562,275.62418,238.46317,293.42856,171.08687,282.61874,266.43066,362.10263,138.03435,372.27655,326.17944,461.2985,124.05058,472.74414,317.2807,386.26575,129.13559,577.02704,274.05817,548.41284,179.98563,558.58673,284.22818,741.7176,214.94502,720.7339,278.50757,829.46783,228.92877,829.46783
203.95941,291.33554,222.41368,280.52148,192.50504,276.70477,240.23158,290.0633,171.50534,281.15762,274.59467,364.48932,137.77858,373.39502,324.23032,461.81577,124.41515,472.62976,319.77582,394.38702,128.23328,573.7728,272.68564,550.87256,178.50523,561.0504,279.68555,734.7113,213.50471,720.7167,279.04916,844.12396,231.95898,844.12396
205.46278,287.9131,223.90187,276.47195,192.11032,273.92947,241.06934,288.5487,172.39954,280.9213,272.2251,361.00925,142.51547,365.45856,328.17822,464.61502,124.7122,471.60687,321.18408,392.79016,127.255516,575.84827,271.58923,553.6017,175.5787,556.7797,276.67587,734.1173,214.36443,720.7693,286.8492,845.3506,232.80354,845.3506
209.06514,286.06308,226.22484,274.61804,195.08319,273.34637,245.29115,287.97058,177.9235,281.61224,275.16174,362.36328,145.51076,364.90665,330.45407,464.73276,126.44443,467.91196,319.64984,387.79672,125.80888,575.3681,271.34848,554.3855,176.01688,556.9289,275.16174,733.69104,212.87842,720.97437,291.05035,844.9623,232.58028,844.9623
213.83,285.95844,229.73312,273.8724,199.19916,272.6002,248.81686,285.95844,181.38766,284.05014,281.25925,362.92743,148.9453,364.19962,329.6047,469.1573,128.58931,467.24896,327.0602,392.18832,124.77257,574.115,271.71735,556.304,176.93478,558.21234,273.62573,735.0501,211.28554,720.4197,290.16498,845.7328,233.54988,845.7328
216.75375,286.33075,235.18459,272.9758,202.77174,271.06796,254.25095,288.2386,186.24754,279.97125,287.29938,365.82443,153.19916,367.0963,336.2364,469.48422,130.3195,468.21228,329.2454,393.17026,125.870674,575.68774,273.31735,558.51715,177.98543,559.1531,273.95288,737.219,211.66939,721.3202,289.84155,844.05853,235.18459,844.05853
221.54475,286.319,239.99837,274.86948,207.54547,270.41687,259.72464,286.95508,190.36453,278.0499,288.35956,365.19357,155.3663,366.46576,343.08405,469.51157,135.0037,469.51157,335.4481,395.08957,129.2767,577.00995,276.9056,556.01917,180.81956,556.6553,275.63293,739.21173,211.9998,720.7652,288.99588,839.0771,232.3624,839.0771
226.13701,285.44717,243.302,273.3633,212.78645,269.54736,263.00998,286.71915,193.71425,277.81525,294.79703,365.58215,160.01997,368.12613,349.4707,469.88486,139.04054,474.97278,345.0205,391.02182,133.95462,579.9114,280.17496,562.1037,184.17813,562.7397,280.8107,742.0894,217.23665,724.9176,289.7111,841.9401,233.13016,841.9401
229.11966,283.8149,248.21071,272.36823,217.02866,271.09637,268.5745,283.8149,197.93759,277.45566,299.75656,362.034,166.11917,368.39325,358.30246,471.41342,145.75537,473.32123,352.57516,384.92734,140.02808,582.0648,288.9383,561.7151,191.5739,562.351,285.1201,741.04663,222.75595,730.87177,,,232.3015,836.4357
233.79587,284.15274,252.86307,272.07166,221.0844,266.98486,273.20142,282.88104,201.38164,275.88675,306.88678,363.63364,170.87415,366.81287,363.45276,471.0918,146.72237,473.63513,358.3682,387.15994,142.90892,584.9084,296.08203,562.65375,196.93263,563.9254,289.09073,748.3211,226.169,736.24,,,232.52472,834.79626
239.22542,281.44382,259.57376,268.73035,224.60002,266.82333,278.65036,287.16486,204.88756,275.08707,311.71643,358.99588,171.82149,369.16663,370.85385,471.50995,152.10902,479.13803,365.76675,388.8725,147.02193,594.19476,302.81403,569.4035,203.61578,569.4035,292.00397,751.20593,229.68712,739.76385,,,233.50243,837.0218
243.17769,280.90488,263.53934,268.1893,228.54276,265.64618,283.90097,285.99112,209.4537,274.5471,318.26126,362.92035,175.7297,368.64236,378.0736,470.36697,155.36807,479.26788,367.8928,390.25885,149.64134,593.7081,308.08044,568.27686,210.09,570.18427,295.3544,759.0105,227.90646,756.46747,295.9907,836.57556,232.99684,836.57556
244.50737,279.6393,264.20053,266.2821,231.16684,260.5576,285.7995,281.54752,210.83842,270.7345,320.739,360.41873,175.26366,370.5957,379.8185,472.3651,157.47629,481.90594,363.93695,394.76593,152.39417,598.3047,311.21005,566.5018,211.47366,572.86237,295.96375,758.59143,228.62578,770.0406,,,231.80212,834.9185
245.4421,278.2682,264.52716,265.54752,230.81021,259.18716,286.15692,280.81235,209.18047,269.3637,317.96536,357.7725,176.09969,369.22113,380.94608,473.53076,157.65079,483.07126,371.40353,393.39044,155.10611,598.19354,312.23984,565.75574,213.63365,574.02423,296.97177,767.37866,230.81021,778.1912,,,236.53575,834.16223
244.16171,277.1532,265.16638,263.80444,229.5221,257.4479,286.17102,278.4245,208.51744,268.88968,316.08676,357.88126,174.78267,367.41602,385.4658,469.75632,154.41452,481.19812,367.64365,390.93527,153.77802,602.60803,310.99472,568.91833,211.06345,570.8253,298.9011,769.1494,232.06813,773.59894,,,,
240.71603,276.43805,261.07828,263.0845,226.71698,260.541,281.44058,281.52512,203.1731,269.44333,317.71088,362.28235,168.81174,371.1847,380.7067,470.3825,152.2674,486.91547,362.25333,388.35352,148.44948,601.37445,308.80237,568.9444,207.62735,576.5751,297.3486,769.8836,231.80753,773.69885,,,,
