nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
260.49222,275.8222,273.19693,261.83606,242.07037,263.74326,294.1597,274.55075,223.64854,276.45795,330.36816,365.46072,195.06293,361.01056,366.5766,465.90668,148.05548,463.99945,369.75275,576.5244,123.28129,390.2543,315.75772,550.4593,225.55423,556.81665,292.88925,717.6573,252.23415,739.2723,268.75027,813.0174,253.50462,840.354
258.78653,277.2872,272.77988,258.8501,240.97679,265.20773,292.4978,272.2011,222.53099,279.83026,328.75333,363.1151,193.9082,359.93628,366.91705,465.4728,143.02325,463.5655,362.46463,571.6451,129.02988,406.9827,316.03207,553.208,226.98341,555.11523,294.40598,717.8704,253.06197,739.48627,263.23895,816.41345,253.69803,839.9367
257.987,277.61267,270.07947,259.16754,238.89366,265.52795,291.08215,270.61624,221.0732,279.5208,328.63242,363.478,193.06961,359.6618,366.18265,466.51645,142.79045,471.60474,366.8191,576.5512,133.88022,409.90894,316.53995,551.1097,228.0741,555.56195,295.53726,726.65656,253.53189,740.6494,265.62436,815.06604,254.16835,839.8716
254.95502,277.87042,269.58472,259.43784,237.14488,266.4295,291.2113,269.60754,220.60695,279.77722,328.73975,363.04166,192.61961,359.228,366.90424,463.46744,145.55005,467.91666,373.265,576.60535,123.92349,402.44922,319.19858,553.7235,226.33162,556.26587,298.20813,736.778,253.68285,741.22736,260.6797,839.11066,254.31892,839.11066
253.41577,279.4022,266.14203,264.78192,235.59903,267.3246,287.77664,269.86725,215.87335,278.13086,327.228,363.94534,191.05716,360.13138,367.31567,467.55844,147.78792,472.00806,377.4967,579.4351,117.24493,393.82153,320.86487,556.5512,225.41803,559.72955,304.9571,739.6222,249.5979,742.1648,257.23364,839.42126,254.68839,839.42126
250.88223,278.86246,262.95224,260.4296,231.18904,268.05698,283.2807,270.59946,214.03691,280.13367,323.93762,363.3993,183.54425,369.11984,367.13556,472.7252,145.42839,476.5389,377.29977,580.1442,130.81732,402.80746,318.22025,558.53326,224.20114,565.5251,303.60916,743.4974,249.61171,749.21796,255.96436,841.3822,255.96436,841.3822
249.17198,281.5863,261.89047,261.87933,230.09422,270.14352,282.24008,271.41495,211.01646,284.12912,324.8471,365.49982,186.85132,364.8641,369.36185,467.2132,142.97246,485.01303,373.81332,581.64075,134.06952,411.90656,319.12375,558.75525,222.46312,565.74805,308.94894,752.0107,249.17198,751.375,254.89531,841.64557,254.89531,841.64557
247.02687,282.2223,259.73438,262.50488,227.33022,271.40952,280.0664,271.40952,211.44582,285.40253,325.1781,365.54428,180.3124,364.27216,368.38367,467.94757,139.64836,487.02896,374.7374,586.252,135.20073,416.42792,316.91818,559.53815,221.61183,567.17065,311.19983,759.2565,248.93298,752.89594,259.73438,839.3982,255.28676,839.3982
244.54578,282.8766,256.63678,265.71628,226.0911,272.70752,278.90967,272.07196,208.27277,284.7833,322.8191,363.5936,184.09076,364.86475,368.63766,472.27557,142.09045,486.89365,375.6377,584.771,125.544876,415.07452,315.81906,561.8905,221.00015,570.1529,313.90994,758.9163,248.36398,755.73846,256.0004,837.7267,255.36404,837.7267
246.08696,282.7112,256.26178,263.0098,223.82951,271.90723,278.5192,272.54272,208.56728,285.25333,321.7622,365.33002,182.49428,372.32086,370.72858,469.55682,142.43091,486.0806,377.72375,582.681,111.27051,406.63943,319.2185,566.79285,221.28581,569.33496,312.85922,758.72266,247.35881,754.9095,259.4414,840.70593,254.98993,840.70593
244.76,283.34232,256.2012,262.99796,225.69128,271.89862,277.1768,273.8059,207.89381,284.61383,322.94168,365.99118,183.1045,368.53424,369.97784,468.98444,139.88208,487.42148,375.69846,584.0571,108.73652,405.40836,319.76355,567.52734,221.24193,569.43463,312.1361,758.8913,246.66685,755.0768,258.10806,840.9044,257.47247,840.9044
242.50879,281.79477,254.58356,267.1649,220.90135,271.61746,276.8265,272.88962,207.55557,290.6999,322.58344,367.66577,179.59299,370.8462,368.34036,473.89136,139.55566,492.33774,374.06003,592.8386,121.12579,415.3719,321.3124,571.21185,220.90135,573.1201,310.5087,759.492,248.22842,756.9477,257.7611,839.6383,253.94804,839.6383
240.9951,279.53046,254.99246,265.54068,222.54408,271.26376,277.26096,275.71506,206.00175,290.34073,321.79794,368.55618,178.00708,369.82794,370.15244,473.4793,134.74255,492.55624,373.96988,591.75635,125.198906,426.42288,316.708,567.59216,217.45412,573.9512,309.0731,760.2692,246.08505,758.9975,260.0824,839.75653,,
241.43846,281.47665,253.5257,262.3987,220.44481,271.30176,277.064,278.93292,203.90439,291.01562,324.14066,371.7789,174.64052,372.41483,368.6726,476.07156,132.01706,495.1495,373.762,592.44696,120.56599,422.01746,318.4151,569.55347,215.35544,574.00494,307.60022,760.9687,246.52783,758.425,258.61505,840.4601,,
240.87193,282.3424,252.31033,267.07828,220.537,272.8023,275.18713,275.98236,204.65033,291.2465,322.8471,370.11133,177.32529,369.4753,367.9652,478.86844,132.84262,490.95255,372.41348,592.71356,109.33036,417.8118,315.2215,569.8173,217.99513,571.08936,306.32498,761.25525,245.32019,758.07526,262.47778,814.0438,256.1231,838.848
238.4093,281.3042,251.76266,265.41254,219.3331,271.7692,277.1976,277.49017,203.43626,291.47482,321.0729,371.5687,174.82193,372.20435,367.4917,476.45352,132.2184,489.16678,373.21454,591.509,99.15295,407.80164,314.07828,569.2607,214.88197,571.16766,305.17606,762.5029,244.76805,757.4177,263.84427,802.5499,252.39853,845.7752
239.02126,280.7174,252.38052,266.09784,218.6643,274.99673,274.64594,276.9036,203.39659,290.25192,317.90448,369.0704,176.04193,369.0704,366.2522,478.39938,130.23878,491.112,371.9776,592.1777,100.97566,413.56473,314.08755,570.56616,216.75584,573.7443,308.9983,763.163,245.38281,761.2561,260.65054,828.6333,,
239.01067,280.9239,252.3658,266.29456,219.29597,272.65515,272.71646,275.83542,202.1251,288.55658,318.50543,369.97202,174.7789,369.97202,366.20227,475.55756,131.53377,492.73114,372.56183,593.2283,112.455025,421.49265,315.32562,570.96625,216.11618,577.9629,309.60202,761.78357,245.37025,760.51154,260.63324,805.0355,,
238.76105,286.04544,251.47502,265.0641,216.51158,274.60107,273.7245,275.87265,199.34772,287.95285,316.3163,368.69934,174.55545,368.69934,364.62946,475.51352,128.14941,492.6801,369.71506,593.1364,116.70683,431.6434,315.04492,573.4266,215.24019,580.42035,309.32364,761.6231,245.11804,760.98724,262.28192,805.4932,,
237.38388,286.5295,250.09767,265.55728,217.67749,275.72565,272.9825,276.99667,200.51384,289.0716,316.84512,368.51178,173.1792,369.1473,365.79324,478.457,121.052605,491.80298,371.51447,592.8509,108.97449,423.80215,316.84512,574.4208,217.67749,580.1405,309.21686,761.89966,243.74078,759.9931,264.71854,796.8534,,
237.97272,283.07657,251.32478,263.3685,218.2625,272.90463,273.57825,274.8119,202.36717,290.7055,317.44937,372.08075,171.21233,372.71652,365.13535,475.07135,122.25471,485.879,372.1293,590.7768,88.5566,411.49692,314.9061,575.5189,215.08344,577.42615,309.8196,759.88477,244.96666,757.3418,267.22012,801.2082,,
236.1967,280.76105,250.19461,265.50613,218.38115,271.22675,271.8278,277.58295,200.5656,290.931,318.27545,370.38373,175.11482,371.01935,365.9957,475.8969,124.213264,484.79565,372.3584,591.5801,81.58321,413.606,315.09412,574.41833,216.47234,577.5964,308.7314,763.8336,244.4682,765.1048,264.82883,801.33527,,
236.10152,284.06754,249.47011,264.98325,216.36693,273.88925,271.1145,274.5254,200.45193,287.8844,317.58624,368.67456,174.35136,367.40228,365.33118,473.6382,125.3332,492.7225,372.33383,592.5969,89.683624,418.29376,311.85684,572.8765,214.45714,576.6934,311.22028,760.5387,243.10411,761.17487,267.9315,801.88806,,
235.4493,280.80304,247.54413,265.5494,217.6253,271.26953,271.73383,275.7185,199.16475,289.06543,316.93033,366.60477,173.70192,367.87592,364.03656,475.92245,128.5054,490.54053,370.40225,589.05365,97.95001,423.80588,316.29376,576.3422,215.71559,576.97784,309.92804,761.9282,245.63441,763.8349,267.9144,795.6133,251.36356,839.46747
234.90306,280.8991,246.99687,265.64404,217.08064,270.72906,271.82095,274.54282,198.6217,288.52664,317.01355,367.34442,173.16109,369.25128,364.11572,476.6723,126.69544,491.92734,370.48083,589.17834,96.77923,421.37274,313.83096,576.4658,214.53458,577.10144,310.64838,762.0689,245.08731,764.61145,266.09232,796.3929,,
234.73132,285.14813,248.09903,264.80792,214.36145,273.7068,269.74203,274.3424,198.4475,287.05505,317.4839,367.78027,174.89485,367.78027,365.86234,477.10892,125.24331,492.36407,372.2279,588.3445,85.776695,402.74002,312.39142,573.0893,213.7249,574.9962,309.84518,760.6007,243.00659,760.6007,264.64957,800.00977,,
233.30324,284.58157,246.6672,265.49683,215.48463,273.13074,271.48596,273.76688,197.66605,285.85385,315.3961,369.19055,170.93814,369.82672,363.1245,474.79272,121.93697,488.78818,370.76105,587.39264,86.93615,407.9962,314.75974,574.0333,212.93913,575.3056,309.6687,762.336,245.39444,762.336,268.30408,804.95856,,
232.6725,282.39752,246.66415,263.95358,212.95697,271.58557,268.9236,272.22156,198.32933,285.57748,317.89444,371.43707,167.8021,374.617,363.04932,477.01248,117.55931,488.46042,369.40915,590.8559,105.4756,415.9568,313.44254,576.86395,212.95697,578.772,308.99063,761.30304,244.12022,761.939,263.19974,808.36676,,
233.68288,283.91647,246.39775,263.56256,212.06761,272.4674,268.01303,272.4674,196.80977,287.09674,316.96527,372.32864,165.65833,373.6007,362.1031,477.91437,115.43461,488.7274,368.4605,591.1328,116.07034,422.57727,311.87933,576.5035,211.43185,578.4116,308.06485,767.32104,245.12625,767.32104,262.9271,805.4846,,
232.04965,283.65143,245.397,263.3137,212.34639,272.84702,268.2782,272.84702,197.72784,287.46475,314.67618,371.99356,167.85516,373.26462,360.4386,478.13116,118.279236,489.57114,367.43005,592.531,110.01659,420.29565,313.40503,576.00653,211.7108,577.9132,308.9559,762.8596,244.12584,762.224,263.19348,805.44183,,
234.43999,286.1743,245.89212,265.83423,213.44444,274.733,269.43256,273.46176,197.53873,289.35242,316.5135,371.98383,170.1809,373.89078,360.41327,478.7691,117.3739,487.03226,368.68423,590.63934,81.74508,391.05264,312.6961,574.7487,213.44444,577.2912,306.33383,767.9792,243.3472,762.89417,263.7065,828.3638,,
232.9366,285.26746,246.29553,264.92728,214.48854,273.82608,267.9243,274.46173,195.40436,288.4456,314.36252,371.7132,169.95876,373.62012,358.25613,475.95663,117.15914,486.1267,370.3428,590.3701,77.08233,397.13846,312.4541,574.4794,214.48854,576.3863,307.36496,766.4398,244.38712,765.1686,267.28815,800.7639,,
232.87898,287.18143,244.97069,266.83496,213.15042,275.1007,267.24484,274.46487,195.33109,288.4531,314.33878,368.56735,167.96571,371.1107,359.52353,481.1089,115.78052,491.2821,367.1604,593.0145,99.870384,411.16782,313.70236,572.668,213.15042,574.5755,307.33832,763.4163,243.69786,763.4163,266.60843,797.751,,
231.60033,280.88443,244.31096,266.2662,211.89882,271.3508,265.2835,273.25754,193.4684,287.87576,311.0418,369.865,157.87862,369.865,356.1646,475.37048,112.12033,486.81082,367.60413,591.04517,119.746704,427.70236,310.40628,570.0712,213.16989,576.427,309.77075,760.7437,244.31096,761.37933,258.9282,806.5052,,
231.66092,281.61212,244.38469,266.35184,211.93912,274.61783,264.7427,275.25366,192.85349,289.24225,309.91202,368.72284,165.49742,371.90207,355.7175,475.54474,112.05767,486.98993,364.62415,590.6326,113.96623,417.6829,309.91202,569.0139,212.57529,576.64404,309.91202,760.40314,244.38469,762.31067,258.3808,806.8198,,
230.58485,287.12057,243.30373,267.40442,212.14247,275.6725,264.28992,275.6725,193.06412,289.6646,308.80603,367.89322,165.71852,376.16132,353.32214,476.65015,112.29917,487.46225,364.76913,590.49506,93.85677,399.0575,309.442,570.1429,214.0503,578.41095,310.0779,759.6725,243.30373,760.94446,262.38208,804.1928,,
232.46213,283.1435,243.2671,267.8862,212.1233,272.97195,264.24152,273.6077,192.42009,288.865,310.00385,368.3301,167.63216,371.50873,353.8594,475.767,111.70043,480.21707,364.6644,588.2897,85.00574,390.58038,306.1903,566.6752,211.48773,573.6681,308.73267,761.84155,241.36035,761.2058,262.97034,795.5348,,
