nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
212.87828,275.12857,238.93358,247.77817,184.281,253.50267,280.24075,260.4993,158.22572,264.9517,348.87418,376.8976,160.76768,386.43845,458.17935,570.2587,146.1513,549.26886,373.65848,516.82996,152.50627,673.2998,340.6128,690.4733,205.25235,703.19446,,,204.61684,804.32745,,,,
213.27574,274.52383,238.71083,247.17,185.93301,253.53136,279.40695,252.89525,159.86203,268.16248,331.54886,376.3055,165.58493,387.11984,452.36557,576.68823,146.50862,544.2453,383.6908,503.53262,153.50327,670.2001,332.18475,695.00934,198.01466,697.554,,,205.64519,806.3332,,,212.00397,819.69196
213.8951,275.96533,239.33939,244.79672,185.90636,255.61032,282.5947,259.42685,160.46208,268.96826,342.38876,358.6575,166.82315,383.46515,467.0658,572.385,145.8316,543.1247,379.28302,506.86737,154.7371,668.4352,343.02487,681.79315,203.71738,709.78125,390.73294,807.1037,206.2618,804.5593,,,211.98677,833.18353
215.60057,277.09793,241.06284,245.29723,185.04585,255.47346,282.43903,259.92557,162.76636,269.4658,353.09683,370.592,169.76848,390.30844,472.1329,563.9403,146.21588,542.3158,355.00647,517.5113,156.40079,666.97455,348.6409,693.0512,209.23499,705.7714,,,208.59843,827.88617,,,,
213.27718,275.47205,238.71382,244.95416,185.2969,253.21942,282.59198,255.12679,159.86029,269.74994,349.99902,372.11197,170.67085,384.82773,470.82294,566.0276,147.14198,544.41077,349.99902,515.1645,155.40887,672.8401,347.45535,698.90753,206.28212,706.5369,,,209.4617,807.6274,,,217.72859,845.7747
214.71367,276.67267,239.49693,242.33188,185.48213,254.41473,282.0733,257.59445,160.06342,267.7695,341.17184,356.1652,167.68904,382.87473,454.28513,574.2927,146.08311,543.76764,350.06836,625.168,158.15701,671.5917,341.17184,682.40265,203.27524,712.92773,,,214.07822,838.844,,,,
216.33429,275.29184,241.15944,243.5056,187.05333,253.67722,282.53473,258.76303,160.31853,267.02744,336.64087,366.83624,165.41086,385.90796,441.03394,581.71124,143.76842,541.6606,406.02405,488.8954,156.49927,671.3484,356.37372,702.4989,209.96886,715.8492,,,,,,,,
217.48216,273.3833,242.28142,240.32718,188.86768,251.7697,282.9776,254.94817,161.5249,265.75497,341.4784,363.65192,171.06308,380.18,443.21884,580.42377,146.26384,539.73926,378.99518,492.6979,156.43788,671.328,335.11957,683.40625,202.2211,698.0272,399.97913,806.7309,209.85164,802.91675,,,214.93866,835.33716
216.75883,271.06308,241.56236,243.0904,189.41139,253.26228,281.62958,257.07675,163.9719,269.7916,354.1321,368.33182,170.33176,384.2254,448.89426,573.6769,149.34418,543.1612,343.95636,499.93063,154.43208,671.5813,345.8643,683.0247,207.85504,691.92505,392.92737,807.6303,208.49103,804.45166,,,216.75883,845.77496
216.04764,270.8418,237.68889,240.95647,186.76828,250.49435,279.06192,254.94534,160.67146,265.1191,356.71585,364.94885,169.58258,377.03018,445.19043,572.8745,147.30481,548.07605,352.26028,486.3978,154.9429,672.70435,351.62378,675.24774,210.95557,694.3235,,,,,,,,
211.90825,270.99234,236.06824,243.01944,184.56929,250.01265,276.7588,257.64163,160.40927,269.08508,330.16513,370.16895,161.68085,383.51965,429.9841,569.15796,147.69348,543.0923,,,153.41559,668.97034,335.25146,670.2419,204.91455,681.04956,,,211.27246,791.6696,,,216.99457,825.99994
211.885,268.87598,236.04305,242.79788,182.00531,252.9747,273.5516,253.61076,155.94005,265.05966,327.58936,366.8278,161.02596,382.72903,426.76447,570.36395,143.22528,540.4696,407.69232,455.23883,152.12563,672.132,339.03262,668.95184,201.07745,670.86005,391.79886,799.3422,216.33516,810.1551,,,225.2355,845.7739
210.1963,272.00284,233.07755,238.95026,179.68799,250.39153,270.57736,252.29842,154.9,265.64658,325.8737,365.43988,159.34912,388.95804,433.2884,559.94147,145.36615,543.4152,376.72086,466.5044,151.08646,668.63354,331.594,661.006,202.56924,676.89667,391.33942,802.7507,210.1963,791.94495,,,216.5522,814.8275
206.61513,270.22705,231.41579,239.7017,178.6349,250.51276,269.57065,252.42061,151.9265,268.3192,338.88528,367.52652,162.10114,384.06107,443.17517,553.85815,150.01877,553.2222,338.88528,472.45728,150.01877,673.4157,353.5113,661.33276,221.24115,702.6691,,,129.0336,524.6047,,,,
204.33374,271.81235,228.51244,240.66708,176.97366,252.74382,267.96185,254.65067,150.24986,267.36304,320.1369,365.24817,153.43126,388.76605,430.8498,555.298,140.70564,549.5774,352.58725,464.40457,145.79588,672.2516,337.3165,662.0818,198.60721,677.9722,,,204.97003,786.66284,,,216.4231,819.0794
203.1421,269.3252,226.65877,242.62996,174.54076,253.43515,264.15833,252.16396,148.48174,268.054,324.53894,360.2161,149.75291,387.54694,413.52097,557.2524,141.4903,546.44714,324.53894,608.736,146.57498,671.02496,324.53894,658.9485,194.24391,671.02496,388.7331,801.3231,206.95561,796.2383,,,218.39616,843.9083
