nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
261.0317,278.86102,275.6578,266.77798,244.49785,267.41394,291.55576,276.31723,222.24074,280.7689,323.9875,360.89847,191.0808,356.44684,360.2348,463.2863,155.46942,477.27716,364.68622,576.4852,157.37718,405.41492,313.1769,550.4114,224.78441,556.1349,316.99243,713.2143,233.68727,716.3941,334.16217,838.49634,229.23582,838.49634
272.94406,279.3534,286.2986,264.7361,254.50208,267.9138,302.1969,274.26913,232.24449,282.53104,337.17313,361.3372,197.26828,361.3372,377.87268,459.20926,166.74359,471.91995,374.69305,581.8672,153.38904,403.28238,327.63416,552.6327,234.78821,558.3525,322.5467,715.32916,239.23972,717.2358,333.99347,839.2581,230.3367,839.2581
282.7407,276.34802,294.82996,263.62634,263.6524,264.8985,312.0094,274.43976,242.65527,285.88925,347.00464,364.76352,208.29634,361.58307,383.90866,466.53674,175.20996,469.71716,387.09006,577.21515,168.84718,402.29242,336.8242,555.5883,243.92783,556.8605,327.28006,715.24506,247.10919,715.88116,336.18793,839.9173,231.83858,839.9173
289.5613,278.72595,302.91034,266.6507,271.1269,268.5573,318.1664,276.1838,248.87851,288.8946,353.76385,365.1593,215.18808,358.1684,387.45428,470.02332,180.2263,476.3787,395.71796,578.7005,191.03265,411.55368,343.59314,558.99884,253.32819,558.99884,332.15112,715.97705,250.14986,716.6126,336.60077,838.00055,233.62245,838.00055
296.46378,278.76263,307.92023,265.40866,277.36966,267.9523,326.37787,276.21902,256.36615,287.66528,358.83786,366.51718,221.99677,358.25046,397.02606,468.89752,188.90031,477.80017,401.48135,580.1805,197.17442,411.0304,351.20023,559.8316,257.6391,560.4675,336.56137,718.1714,257.00262,719.4432,336.56137,842.8082,234.72618,842.8082
302.49023,282.33234,313.94592,265.16925,283.3974,270.2546,331.7659,275.33997,259.21317,287.4177,364.22366,366.24075,228.66464,361.1554,403.6822,467.94788,196.20685,478.11856,408.13718,579.1901,189.84258,410.10193,356.58658,560.12,263.66815,561.39136,340.03943,718.40173,258.57672,721.58,337.4937,844.9,235.02892,844.9
302.77356,284.69412,316.7638,267.5181,286.23965,272.60727,332.66177,278.3326,262.07474,289.14713,365.0937,366.121,230.27875,364.21255,405.1566,468.54077,196.575,479.99146,413.42358,581.1389,194.66725,411.28748,361.9141,559.5099,268.43393,560.7822,342.83652,717.2745,262.07474,719.8191,337.74915,840.68713,236.00203,840.68713
305.40167,284.03406,316.8498,269.4084,286.3215,271.952,332.11395,280.21866,262.15326,293.57254,365.82227,367.33667,231.62497,366.70078,405.25467,469.08032,198.55264,479.89062,414.79477,580.3625,203.6407,410.57776,361.37024,568.28046,271.05734,567.64453,344.19806,718.35236,262.15326,720.89594,336.566,843.62427,236.077,843.62427
305.77628,284.36935,319.14435,269.74524,288.58875,272.28854,334.42212,276.73938,264.3989,288.82016,368.79718,367.02753,229.38728,365.75583,407.62827,468.76062,200.74141,480.84143,415.26715,578.7595,199.46826,410.8999,364.97775,561.5921,270.76465,563.4996,343.97076,719.2784,263.76233,721.18585,336.33185,845.1731,234.47987,845.1731
305.87997,284.07645,319.86926,271.3612,288.71133,273.2685,335.13025,276.4473,265.18393,287.89102,366.28818,364.81827,233.39014,361.63947,406.34836,467.81174,199.6887,479.25546,416.52237,577.7987,194.6017,409.95737,364.38055,565.08344,273.45032,566.355,344.66843,719.5736,263.2763,722.7525,338.30963,844.1831,235.29776,844.1831
306.50946,285.99838,318.58078,268.1983,288.0848,273.28406,335.7348,277.73407,265.21283,289.17697,368.13678,367.37018,232.17552,365.46304,407.52744,468.44922,195.96153,479.8921,414.51608,579.06396,219.46886,421.40616,363.0541,566.98535,272.2015,567.6211,342.72345,717.01465,262.03616,725.9147,338.27615,837.80084,235.98752,837.80084
304.99503,284.12524,318.35538,271.40747,287.8174,273.31512,333.6244,277.1305,263.6415,291.12003,364.79855,364.24725,234.37593,362.9755,404.87967,466.6254,197.4759,481.88672,414.4228,577.90594,217.83455,429.1079,363.52615,564.5523,272.54843,566.45996,343.80374,719.0733,262.3691,721.6168,338.07785,842.4358,236.28456,842.4358
304.88162,286.23782,316.32825,269.07773,285.80396,274.1622,332.2263,277.9756,262.91074,290.0512,365.29428,367.5895,229.84274,365.68283,405.3574,469.27908,198.0466,481.35474,411.7166,581.1377,197.41068,411.44318,361.47876,562.07086,270.5418,567.7909,344.30884,717.783,261.6389,721.59644,339.22144,841.08167,236.20198,841.08167
302.0998,285.38318,313.53845,270.1213,282.3999,273.93677,330.69647,277.75223,260.7935,290.4705,363.7415,368.0518,226.4775,366.14407,403.77686,469.16183,194.70341,481.8801,410.76715,579.8106,195.3389,411.92972,359.92862,566.4564,269.05478,567.7283,342.7706,717.8035,261.429,720.9831,338.32227,839.8987,235.37425,839.8987
299.01175,283.71225,311.7322,269.7257,281.2031,272.2687,328.26886,274.81174,257.67023,291.3413,361.97806,367.6316,226.50507,367.6316,402.68356,469.35202,192.1598,482.06708,411.58792,575.52264,210.60448,423.5778,358.16193,562.1719,267.84662,569.8009,341.6253,719.20276,260.2143,721.11005,337.17316,845.7176,234.77336,845.7176
298.17963,285.6499,309.6213,269.1209,279.7458,274.20676,327.41953,277.3854,258.13373,290.73575,362.3802,368.29486,226.35124,369.5663,403.0618,463.65442,192.6618,483.36206,410.05392,573.6358,202.19655,423.60342,358.5663,564.09985,267.66846,571.09283,342.03943,718.58234,260.6763,721.1253,338.22556,843.1855,236.52162,843.1855
296.6744,285.43326,308.1132,267.00195,278.24524,273.99313,326.54236,275.8998,257.27417,288.61105,360.22324,366.7853,224.86426,366.7853,401.5299,466.56863,191.81888,481.18658,409.7913,572.7076,186.73499,413.18134,357.68127,563.17413,264.26453,569.5298,338.61664,718.887,258.54514,720.15814,337.34564,842.1862,233.12561,842.1862
296.3892,284.52628,309.10117,268.6351,278.5924,273.08463,325.62668,275.62723,256.9821,288.34015,361.8558,367.16034,226.47336,368.4316,399.99173,468.22818,188.33746,481.57675,408.2545,572.47424,185.79507,420.55466,357.40662,563.5752,263.97366,569.93164,340.24548,719.3086,258.25327,720.5799,337.06747,843.89545,234.73615,843.89545
296.10516,282.2892,307.54446,268.2996,277.67517,273.38672,325.33893,277.83795,257.33865,289.28406,360.29236,367.49884,226.83383,367.49884,399.6944,467.96994,182.34766,481.95956,405.41406,574.7999,200.77765,417.7344,355.84375,562.08203,262.4228,563.3539,339.3203,719.1476,256.70312,721.05524,337.41376,845.0544,235.73108,845.0544
294.04703,283.3712,307.39114,267.47147,276.8903,273.19534,323.277,277.0113,256.5564,287.18713,358.86136,365.4139,220.97203,365.4139,398.2583,466.5363,184.75227,478.6201,402.7063,576.56256,193.64835,426.46893,352.507,557.48285,261.63986,565.11475,337.2566,715.8443,256.5564,721.56824,337.89197,844.3142,235.58704,844.3142
293.34604,283.86508,304.78336,266.0684,274.91925,272.42438,323.21017,277.50912,255.2216,286.40747,358.79297,366.4926,225.35747,365.22137,397.55276,468.188,181.51439,478.99313,402.00064,573.69696,189.77467,414.1623,353.07428,561.62067,259.66946,562.89185,337.82452,717.34174,256.49243,720.5197,337.82452,845.7322,234.8886,845.7322
290.62244,282.8561,302.07,270.14178,274.08707,272.04892,320.51337,280.31326,254.37178,287.94183,357.4,364.86346,224.48087,368.04205,396.19458,470.39233,171.0588,472.93518,401.2824,575.2855,201.5857,429.7065,352.31223,562.57117,260.73154,563.8426,336.4128,717.6859,255.64372,719.59296,336.4128,839.74335,234.02051,839.74335
290.13855,280.37854,301.57477,267.6602,272.34882,270.20386,319.99982,278.4708,252.0177,286.7377,359.39133,366.8632,220.88571,367.4991,394.9708,467.97397,176.41142,476.24084,400.0536,577.3516,202.46065,431.7267,351.76718,563.9974,260.91257,565.26917,336.51886,717.8892,255.8298,719.7969,335.8835,838.07745,234.86334,838.07745
289.3678,283.16556,301.44098,267.26306,270.9403,272.98795,319.23306,277.44064,251.24194,286.98215,357.35895,364.5863,223.9184,364.5863,396.75565,465.72614,185.79253,477.1759,401.2037,576.4075,185.1571,420.56308,352.2755,561.77716,259.50256,564.95764,337.66055,718.2577,255.68996,720.80206,337.66055,842.2971,234.72073,842.2971
286.81995,279.969,300.81497,266.61243,269.64423,270.4286,319.89908,277.42487,251.19623,287.60132,358.06735,364.5605,224.47845,365.1965,398.14404,466.96072,177.40428,475.86508,402.59695,575.72125,183.76566,412.26245,352.97824,556.0044,260.10217,563.6367,337.0748,718.1911,255.6492,720.0991,337.0748,839.03613,235.2928,839.03613
285.52103,279.88312,298.8709,267.16498,268.3568,270.98044,317.30652,277.9754,251.19264,288.7858,357.3563,366.36642,224.49278,367.6382,398.6775,466.83963,159.65033,468.74734,403.76315,576.8515,197.15724,426.77753,354.17773,559.682,262.6354,566.677,337.64926,716.7509,256.91403,722.47406,337.64926,845.83997,235.29988,845.83997
285.74808,283.17123,297.83096,264.09476,268.57767,272.36124,317.5451,275.54065,249.49944,286.9865,359.51718,366.47174,220.24619,372.83054,396.40176,466.94098,161.73962,468.21277,403.39713,574.40497,190.9929,419.8858,353.79373,561.05145,262.85422,562.95917,337.25925,718.11426,257.76666,720.02185,337.25925,844.65466,235.50874,844.65466
287.21716,280.95255,298.03265,266.96524,266.85855,272.05154,317.75507,277.77362,247.77234,287.31042,359.10852,366.1479,219.77925,368.05527,400.46194,464.69473,173.97238,476.77466,404.91537,576.5931,176.51721,399.20877,355.29126,560.0626,262.4051,563.2416,338.7499,717.7376,256.67926,720.28076,338.11368,836.62964,235.04822,836.62964
285.6626,283.60413,295.83325,268.34964,266.59262,273.43445,316.17453,274.70566,251.33667,288.05334,359.39978,363.05466,225.91006,364.32587,398.81104,463.48016,187.13449,473.6498,403.89636,575.9821,173.7855,394.19928,354.95013,558.8208,261.50732,561.3632,338.42282,717.7219,257.05768,719.62866,338.42282,839.1223,236.71638,839.1223
284.96957,281.45718,295.13324,267.46747,265.2775,275.7341,314.1901,277.00592,250.03201,288.45203,358.65607,366.03134,225.89333,366.66724,399.94595,465.23108,186.50916,475.40543,404.39255,576.5129,182.06256,388.28766,354.84473,555.52826,261.46613,562.52313,338.3288,717.6817,257.65475,719.5894,338.3288,836.5942,236.05698,836.5942
281.45462,282.76773,291.63348,267.5071,261.7331,277.68088,312.6274,277.045,246.46477,291.66977,359.06854,366.0653,230.56027,353.984,399.784,466.53113,172.03178,467.16696,404.23724,577.17065,203.84074,396.58658,353.97906,561.91003,262.36926,563.18176,338.0746,718.3314,256.64362,720.87494,338.0746,837.87305,235.01355,837.87305
278.61243,282.9263,287.51532,267.02896,259.53476,279.11093,308.50073,272.752,246.1804,295.00824,360.0104,366.86407,225.19498,368.7718,400.7094,468.60687,159.05911,465.42743,405.16086,577.9804,199.1222,401.8382,354.92303,563.9908,261.4425,565.2626,338.38907,718.51263,256.35516,721.05615,338.38907,838.06036,234.73381,838.06036
278.08154,283.54825,285.71524,264.46603,257.72498,281.00394,307.34412,272.735,243.09366,296.90582,362.05237,368.7822,224.64552,360.51324,400.85712,469.918,159.12282,461.01294,405.31012,579.95886,187.1131,392.953,353.1464,559.6045,262.17798,566.6013,336.6067,717.3509,257.72498,722.43945,336.6067,842.65753,236.0961,842.65753
275.83466,285.384,283.4664,266.31378,256.11935,281.56995,306.99756,273.94186,244.03578,300.0045,360.4197,364.8432,224.95645,366.7502,400.48636,467.8223,172.17027,467.8223,404.93814,577.1582,179.80202,385.8204,355.96786,561.90204,261.20718,563.17334,338.1605,718.2778,257.39133,720.1847,337.52454,839.0557,235.76807,839.0557
274.08682,283.10385,281.08426,266.57867,254.36678,281.1971,305.8933,272.29892,242.91644,303.4425,358.056,367.6364,227.0132,379.0769,400.6767,468.69415,173.57828,471.23654,403.85736,579.28564,185.02861,391.7886,355.51147,559.5826,260.09195,563.3961,337.69983,716.57166,257.54742,722.92755,337.0637,844.9595,234.64676,844.9595
271.0404,288.5734,279.94147,268.2255,252.60248,284.75818,304.73734,272.04074,244.33719,305.74194,358.7796,363.60632,223.35608,369.32916,396.2913,465.98175,156.59799,462.80237,404.55655,575.9876,193.47389,404.30215,353.69324,561.9985,260.23196,563.2702,336.52692,716.5154,256.4172,721.6024,337.16266,845.5974,234.16452,845.5974
271.56635,286.5105,279.20502,269.34705,251.8331,283.96777,304.03067,272.52548,241.01167,304.94534,358.1379,363.42822,224.46121,365.33527,396.9678,465.13757,152.53043,461.3235,405.243,576.38214,183.08511,404.74765,353.68204,561.7615,258.8352,563.6685,336.49503,718.77527,256.92557,721.318,337.1316,844.6406,235.91924,844.6406
271.55124,286.86545,278.54816,266.51117,251.19662,282.41293,303.99142,274.7801,239.74715,300.2229,357.42227,364.46597,223.84511,366.3742,399.40366,464.329,162.78127,463.05685,405.1284,575.6413,162.78127,389.9088,355.514,554.0149,260.10178,562.91986,336.43155,717.4849,256.92136,720.02924,337.06766,838.33826,235.29459,838.33826
271.517,285.68387,279.782,269.15784,253.71541,283.77704,303.9413,272.97156,243.54308,302.84555,356.7103,363.2292,225.10573,363.8648,396.1281,463.02106,179.33022,464.92792,405.02887,576.16095,157.07823,383.56894,352.25992,557.7281,259.43735,564.0842,335.7299,716.6323,255.62274,721.7172,337.0014,845.66266,234.64229,845.66266
271.28885,285.4317,279.55804,269.54373,252.20604,283.52515,303.72955,273.35684,240.1203,303.8618,353.98087,362.32956,224.21796,369.32028,397.23517,460.83505,175.87494,476.0875,402.96,575.2285,173.96666,387.11484,352.0726,554.2564,256.02258,559.9761,336.80637,718.85596,255.3865,720.12695,336.80637,842.78217,234.39545,842.78217
