nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
223.90086,281.8878,237.90364,264.71512,205.44263,270.43936,260.18085,273.61948,186.34789,284.4319,308.55417,348.0343,157.7058,377.9274,400.2089,348.6703,136.0651,489.23163,351.19907,227.82573,128.4272,603.716,295.82434,570.0067,192.71278,581.45514,308.55417,795.15924,225.17384,762.086,,,,
218.94409,284.22263,232.30107,266.42316,200.49876,272.78012,255.19868,274.05148,182.05345,285.49402,304.81024,353.51346,153.4314,376.39847,388.76828,347.79218,133.71399,490.18796,362.69043,213.02473,124.1733,602.70605,288.90912,572.1927,187.77786,578.5496,305.4463,795.9575,225.30455,764.1727,,,,
213.78474,285.6597,229.68071,267.22418,195.34546,274.21695,249.39165,274.85266,177.54199,288.20255,300.25867,353.68045,152.74432,377.20163,377.83084,346.68765,129.21834,484.63626,365.74997,197.29633,122.85996,598.428,285.6344,565.37115,183.26454,574.9068,307.8887,803.7616,223.32231,758.62634,,,,
211.77727,288.55734,224.50554,269.48782,193.95767,275.84433,246.78006,278.38693,176.13806,289.193,294.5111,350.85117,151.31792,374.37024,380.427,352.12247,128.407,489.42313,351.15195,229.4418,121.40645,601.2977,283.05563,569.51514,181.8658,574.60034,311.6943,804.07043,222.5963,758.93915,,,,
209.87605,288.2928,222.59274,267.95132,191.43681,276.21506,244.84697,276.85074,171.72592,290.19977,298.25714,351.2241,148.20003,375.37955,384.09485,360.1235,127.85331,489.8001,340.22226,245.06723,122.1308,599.1353,286.8121,572.4372,181.89929,577.5225,310.33798,801.2784,222.59274,758.6885,,,240.39613,845.7752
206.98456,286.65607,220.33348,270.75394,188.55034,275.84262,242.58167,275.84262,171.38744,289.83646,295.34167,350.26443,149.13924,379.52426,380.52048,360.44177,129.4337,489.5668,352.55133,240.22192,121.17007,598.9732,287.71375,570.9855,185.37201,581.7989,303.60532,801.2478,222.24046,757.3581,272.45782,845.7736,239.40337,845.7736
207.39635,288.30548,219.4852,269.86053,188.94493,278.765,241.75412,272.40466,173.03856,291.48566,297.7446,351.2727,155.85965,374.16986,383.00284,350.00064,132.95447,485.47552,358.18887,229.15448,123.41063,595.5091,286.92825,568.1597,187.67242,580.8804,298.38086,790.135,223.30273,754.5172,279.29318,835.29333,247.48042,835.29333
210.95584,284.17273,222.40962,267.6353,191.86624,279.72034,247.22612,272.72375,179.13986,295.62167,307.0402,350.95837,160.05025,375.76447,392.94342,344.59778,139.688,488.3459,343.31042,234.56055,130.1432,593.29474,293.6775,567.21655,191.86624,578.0295,295.58643,779.02246,225.59123,758.0326,270.13364,836.90326,,
213.51434,286.9416,224.33232,265.32153,195.69652,277.40332,249.78636,273.588,182.96948,296.47986,306.42163,345.443,163.87895,370.87842,396.14716,335.26886,145.42477,484.06592,336.3301,233.52728,137.1522,590.89453,296.24,559.7362,195.69652,568.00275,296.24,768.30646,229.42313,756.8605,269.51324,837.61786,,
215.74564,282.80276,226.55309,263.73083,195.40218,275.17398,250.71092,270.72388,183.95898,296.78882,308.56262,340.01846,167.42993,372.4407,395.65802,326.66815,148.35796,477.97192,356.87833,210.96524,142.63635,581.59595,302.20526,558.70966,200.48804,568.2456,295.84796,756.4217,232.91042,748.1572,271.69012,843.5168,,
219.70079,285.01495,230.51062,262.7626,199.35286,275.47824,254.0379,271.02777,187.27129,290.10123,309.99472,340.96378,170.1027,366.39508,398.381,326.9766,149.75479,480.83585,378.66895,206.178,143.39606,584.4683,303.63596,559.6728,208.89096,569.84534,294.0979,752.9506,236.86935,745.3212,271.84235,845.7747,236.23349,845.7747
220.80351,282.23975,231.62476,263.7945,203.61688,273.33514,255.17682,268.88284,192.1591,294.9606,315.0118,339.4836,174.97246,366.19745,405.40085,324.8546,152.69348,476.23288,367.20828,208.45872,145.05498,579.27185,306.10022,553.83014,209.98228,565.915,293.3694,747.1873,237.35362,744.6431,273.0,845.7739,236.08054,845.7739
224.18112,282.52988,234.99307,264.0827,205.7372,274.26047,262.97696,270.4438,194.28925,293.34375,315.76474,343.5964,175.8453,366.49634,410.52838,329.602,154.85739,473.99884,349.47263,239.27443,146.58942,576.4125,308.7688,552.2403,212.09718,556.69305,292.23285,740.5287,240.08105,740.5287,273.7889,842.94226,240.71706,842.94226
227.68529,280.46655,237.86865,262.66916,207.95499,276.65283,262.05417,267.75412,195.22577,291.9077,318.06274,340.21487,177.40486,365.00406,404.62143,342.1217,159.58395,473.69516,360.06918,230.88815,148.76411,578.5725,311.06168,544.88464,215.59251,556.32587,291.3314,734.9352,239.77805,736.84204,272.23755,840.4481,238.50513,840.4481
229.50912,281.7457,239.68184,263.93848,210.43529,274.75,264.4778,268.3903,197.0836,290.6493,318.5204,344.70688,177.37396,366.96585,397.99472,347.25076,160.2075,473.8091,380.19244,228.32407,149.399,576.8365,313.43402,553.9415,219.33643,567.29694,291.1812,730.7416,242.225,737.1013,274.01474,838.8568,237.13866,838.8568
229.70647,281.0972,239.8919,265.19547,211.88188,276.00867,265.9922,268.37582,200.42323,290.6382,319.46588,347.24835,181.96208,365.6943,399.03986,355.5172,159.68137,473.1899,367.21027,244.20523,149.4959,576.233,313.09998,546.9738,218.8844,557.15094,291.45584,729.5255,243.71146,735.2502,271.7215,839.5653,236.70897,839.5653
232.16629,287.00333,242.34744,266.66388,212.44029,277.4692,266.5277,269.2063,201.6228,290.18137,319.3425,346.7505,183.16945,367.72552,401.42813,357.5558,163.44344,471.32965,341.6138,267.2995,151.98962,570.48444,312.97925,550.145,221.98512,561.58594,287.52637,729.3864,243.62012,740.1917,270.98196,841.2534,236.62054,841.2534
232.69725,283.19543,243.50253,267.93903,213.62912,278.74564,268.9267,273.02448,202.18823,292.73065,319.7751,350.57785,181.84889,371.55542,399.86124,363.9272,163.41637,474.53607,346.4705,268.5747,153.24669,570.52423,312.78342,548.911,221.25638,559.71765,286.72363,721.8169,240.32452,742.79443,267.65552,845.7752,235.23967,845.7752
233.26852,290.79422,246.63516,271.72275,216.71936,280.62274,269.54935,279.35132,202.07973,293.3371,316.0143,351.82306,184.89406,370.25885,391.7585,372.166,163.88936,472.60925,368.2078,265.36557,153.06876,573.0525,307.73975,552.07385,217.99237,563.5168,284.18903,716.7245,237.72406,742.7889,266.36685,845.775,237.72406,845.775
236.16818,292.4243,248.8921,273.34348,220.26328,280.9758,271.79517,281.61182,204.35835,293.69635,313.14792,354.75494,182.09149,371.29163,384.40195,385.28424,161.09702,476.87213,367.22464,271.43542,152.19026,572.9121,306.78595,551.9233,216.44609,562.7357,281.33813,712.83813,232.98721,752.2717,266.0694,837.4994,235.532,837.4994
238.21701,289.9151,252.8572,276.5569,222.9403,278.4652,273.86267,284.19016,207.02707,289.9151,313.96405,357.9785,180.92934,368.7923,386.5284,386.60324,161.19693,471.84146,341.97134,291.18732,151.01245,569.8019,305.05264,555.80756,215.93849,561.5325,280.8645,715.4702,233.7613,753.63654,265.5878,838.2387,264.95126,838.2387
240.22751,289.51022,256.11118,277.43134,225.6145,278.06708,276.4423,286.9673,206.5541,288.87448,312.6571,356.262,179.23415,368.9766,388.26346,381.69125,158.90303,471.96506,342.51843,297.139,146.19609,567.32477,303.76224,552.70294,215.44894,561.6032,282.16043,715.4501,234.50937,756.13684,266.27673,846.4107,265.6414,846.4107
240.89,292.644,257.44012,281.19992,226.88606,280.56415,273.99023,290.7367,207.15323,290.1009,309.0001,353.6791,177.87225,372.11685,378.3833,373.3884,155.59325,471.93466,366.28897,268.48428,144.77202,566.6663,303.27124,552.6791,215.42828,564.1231,281.62875,716.711,232.61494,753.5863,266.98825,845.7748,265.07864,845.7748
242.59915,292.4524,259.1223,281.01004,229.88905,279.73868,276.28098,291.18103,210.18837,285.45984,306.78525,355.3853,179.04857,369.3704,367.15833,366.192,155.53485,471.08017,367.79382,247.95438,144.73126,565.7974,301.7012,551.17664,215.27242,556.8978,283.2715,710.7338,231.16006,750.1463,266.11288,837.23535,236.2441,837.23535
245.6469,293.59433,260.90283,282.7874,232.29797,279.60892,276.15872,292.95862,213.86374,288.50873,304.1279,357.8001,180.17361,371.7855,361.3376,362.25003,158.56105,474.13333,332.0971,257.35938,145.8478,566.9457,299.67825,550.4174,216.40639,562.4957,281.24405,714.4282,231.66232,751.9346,264.7168,836.4828,262.17413,836.4828
247.08511,297.04773,264.87848,286.24136,235.6465,281.79172,283.3073,290.69104,215.94669,285.6057,304.27808,352.98642,179.72449,372.05646,360.2001,361.2501,160.02466,473.12753,293.47498,269.07837,147.31511,566.57056,302.37164,551.9502,216.58217,562.1209,281.40088,717.8594,231.83363,754.0924,264.24298,839.2718,263.6075,839.2718
248.47453,298.0254,265.63474,287.21738,236.39882,283.40283,283.4305,296.75388,217.33191,284.67435,305.03964,362.87338,181.10481,374.31714,359.06253,362.2376,160.76678,475.40372,301.86185,263.05835,148.05553,568.8611,301.86185,546.6094,217.33191,558.68884,282.15936,715.72266,233.22101,753.2327,263.72806,839.061,236.39882,839.061
247.57257,301.05106,263.47318,290.23868,236.76015,287.05856,278.1017,301.05106,215.77135,288.96664,304.17874,357.65714,180.79001,372.28564,359.51285,361.47324,157.25713,475.32135,340.4321,255.89343,147.71675,570.7248,303.54272,547.19196,218.31546,560.5484,283.82596,714.46594,234.21605,752.62744,264.7452,839.1265,237.39618,839.1265
247.7374,301.27875,263.6521,289.8319,235.64223,282.2007,278.93018,301.27875,216.54459,289.19598,303.7571,359.78467,178.9859,373.77524,362.3232,364.87216,156.70534,471.0732,359.77686,248.4962,143.97357,566.4633,305.03027,543.5697,218.45436,558.19617,284.02292,716.5439,236.9154,754.6999,264.92526,837.3714,238.82518,837.3714
250.15016,300.6638,265.42316,290.48785,236.78627,287.3079,280.6962,300.6638,217.69498,289.21588,309.33313,359.17526,182.05794,371.89514,364.06143,362.99127,157.23929,471.74634,344.3338,264.41208,143.23901,568.41754,306.1512,546.1577,220.87688,559.5136,285.7872,713.42426,237.42264,754.7639,266.05957,836.8072,239.96814,836.8072
250.28104,301.40063,267.4457,291.23108,238.20216,284.87512,283.33893,301.40063,219.1303,289.32428,308.1324,358.6044,183.52946,370.04517,369.7981,366.23157,158.73602,469.19836,320.847,270.89197,144.11424,568.35156,306.2252,548.6481,219.1303,559.4532,284.6104,715.8102,238.20216,753.94604,262.9956,837.20935,266.81,837.20935
249.75792,302.33493,266.9363,290.8915,238.30565,283.8983,282.84225,301.6992,219.85475,290.25574,310.83673,361.45938,184.8617,374.1743,369.37057,372.26706,157.50348,468.2648,326.74265,268.0046,147.32367,568.71277,307.0193,547.7331,219.85475,559.1766,286.02347,717.4775,238.94188,754.9865,263.75516,843.991,264.3914,843.991
249.84671,299.8705,265.09628,289.0594,236.5033,285.87964,283.5229,300.5065,218.0767,287.7875,309.57428,357.742,185.03592,370.461,368.03107,368.55313,157.07832,470.9411,350.23987,254.08214,146.91193,568.24146,308.9389,545.3472,220.61832,558.0662,284.79367,718.3256,239.6803,753.30286,265.7317,837.8842,239.0449,837.8842
248.35284,301.72534,266.1726,290.9181,236.8973,287.7395,282.08307,301.72534,217.16832,290.9181,311.35837,358.9402,182.16525,372.92606,371.81818,365.29742,157.34491,470.19128,357.18054,259.13208,146.52577,569.3637,308.17624,549.0206,221.62325,561.0993,286.53802,716.2151,238.17015,753.7226,266.80902,842.08777,238.80656,842.08777
247.8684,300.0239,266.30414,289.21344,236.42554,286.0339,283.4684,300.0239,217.3541,288.57755,311.43988,361.0711,182.38977,374.4252,376.91852,367.4302,157.59691,468.53964,333.0542,273.31573,145.51833,569.0132,307.62558,548.6641,221.16837,559.47455,286.0113,716.544,238.33269,753.42664,266.93985,838.6384,265.66843,838.6384
247.67819,300.41785,266.77557,290.24777,236.21977,284.5271,287.14612,295.3328,216.48581,290.8834,312.60928,358.89584,184.65685,370.97275,379.4501,370.33713,159.83026,470.131,322.15796,281.9846,145.18895,569.2893,307.51666,551.49164,220.30528,561.0261,283.9632,716.75543,237.49292,754.25757,266.139,838.7964,266.139,838.7964
246.53256,299.50766,264.97757,288.06216,234.44789,285.5187,282.15054,298.23593,216.6389,288.06216,312.0442,363.72968,182.92903,374.53934,375.64774,374.53934,160.6678,468.64685,334.3054,275.98077,146.67503,568.4771,307.59195,548.76544,220.45512,558.9392,285.33072,715.3612,238.90013,754.78455,265.61365,838.0824,265.61365,838.0824
246.80923,300.21832,263.3248,289.4124,235.37537,286.86987,281.11075,299.5827,215.68375,288.7768,309.06015,359.33295,180.747,372.0458,376.39282,369.5032,156.60889,469.93454,356.7012,260.80856,145.81026,568.4589,307.1545,546.8471,220.76546,558.9243,285.55725,713.38513,236.6458,755.973,266.50085,837.97076,239.82187,837.97076
248.23643,300.5253,265.41562,290.35583,235.51114,283.99994,281.32227,296.71173,217.05942,290.35583,311.863,360.90634,182.70107,372.98254,379.3072,365.3554,157.25044,470.22778,353.8565,261.7543,143.2526,568.7442,307.40915,547.7698,219.60448,559.846,285.13983,713.6588,237.41992,755.6077,266.68814,836.96326,239.965,836.96326
249.9712,298.40533,265.8528,288.22913,237.9012,283.77704,283.6402,298.40533,218.84328,288.86514,311.59183,358.19052,182.63321,370.9108,382.10614,369.00275,155.95212,472.03677,342.0845,266.6047,141.34103,565.53064,306.5097,547.7223,218.208,561.07855,284.9107,713.72156,235.99539,756.3344,265.8528,836.472,262.67648,836.472
